sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
3.0,1.286279219588268,-0.007236460295457797,0.15,0.636,0.2535,-0.628164353430975,0.19,1
-2.0,0.555,0.6444106470661017,0.3093856779171674,-1.1806428841997911,0.346,0.835026135195549,0.2735,1
3.0,0.63,-0.3095903605857895,0.225,-0.9401699208695459,0.56,0.3335,-0.40546722178609157,1
1.0,0.8645716541953674,0.6467503193653944,0.14,4.377951336106131,1.2199324979633084,-0.658795176419513,0.295,1
2.0,-0.21385891950597902,0.9723895085923945,0.02450906238487144,-1.1737714888019444,-0.1174376118213496,0.8778633491460412,1.3907300912594074,1
2.0,0.48,0.8076749778670742,0.15,-0.8703353982717348,0.2145,0.1405,0.2495,1
2.0,0.485,0.39,0.085,0.6435,-1.2072809257002364,-0.22232343407601804,0.9085097529518567,0
3.0,0.9122491553026842,1.0150457649843565,0.165,3.9423871482798765,0.419,0.264,-0.7626412962211622,1
2.0,1.011761212012741,0.54,-0.05224647013939696,1.6195,-0.3808077493686791,0.6752995751582974,-0.7893887304230249,1
3.0,0.695,0.57,0.0010731880841861052,1.885,0.8665,-0.08218675374144363,0.5,1
-2.0,0.655,0.55,-0.036490497352615524,1.274,1.6563683845650972,0.7092491497774975,0.365,1
2.0,0.8433631538886682,0.033756890874644396,0.18,2.6201619852845583,0.6715,0.8361002317705604,0.4,1
2.0,1.0213211882229616,0.894089557068243,0.165,1.0855,-0.6307644562468298,0.2575,-0.7212766064196643,1
2.0,1.046969700954615,-0.43853033170985356,0.14,0.4625,1.3193624402118884,0.717870522084236,0.15,1
-1.0,0.023055744428026742,0.445,0.155,2.9666776426958807,1.6156548730091447,0.209,0.275,1
2.0,0.45,0.9101846427449567,0.2303627000795941,0.46,1.5066592672907166,1.0744982915284542,0.135,0
3.0,0.53,0.4,0.125,0.7575,2.231619717568866,0.871749801365988,0.9253307676007608,0
0.0,0.64,0.54,0.175,-0.6076927309909517,1.6612281209239317,0.259,0.39,1
3.0,-0.2147880128610736,0.7406637981004287,0.12,-1.5838696016459368,0.4625,0.2385,0.9393611659696116,1
2.0,-0.21782601113936909,0.6669234215723522,0.4220862924620402,0.5135,0.243,0.1015,-0.23065340333085388,0
0.0,0.55,0.425,0.145,-0.14218223769690264,0.297,0.7371640812395635,-0.41015237447552666,1
-1.0,0.71,-0.2539670843716926,-0.0036496592599937483,1.9045,0.882,-0.6605679167409153,0.5,1
2.0,0.635,0.48,0.34859760538773726,1.3655,-1.4824419989286177,0.2595,0.425,1
3.0,0.575,0.45,0.2521061687182269,3.287063356985599,0.403,0.7751666944716509,0.9418015090951763,1
4.0,0.8841308841857624,0.425,0.125,3.7236216848304693,0.361,0.6882999645899811,-0.017286363771426783,1
2.0,1.1562177841887715,0.475,0.175,-1.4873740480034603,-0.19315962600620673,0.3095,0.2725,1
-1.0,1.1970736081051645,0.0008423479912220977,0.265299219017125,0.6855,-0.8752146919664593,0.163,0.38,1
2.0,0.585,0.625558630255048,0.155,0.9845,1.1461217467885398,0.6385398485608453,1.485460573088818,1
1.0,0.45,0.335,0.115,0.3935,-0.6347597760506749,-0.34617668554634035,0.11,0
1.0,-0.2313439754035643,0.3,0.3082668166166854,-1.2985388756933371,0.1705,0.527258949057095,0.081,0
0.0,0.415,0.7285077600540265,0.13,5.16109797936856,0.1305,0.0755,0.105,0
0.0,0.505,-0.03670615667474858,0.14,3.217522195734477,-0.04421874097654799,0.6513549234888416,0.285,1
0.0,0.645,0.51,0.24248646876353902,-0.29107018401745743,0.5015,0.24,1.2401098147914253,1
2.0,0.675,-0.014466960623989333,0.3576769638293116,-0.26326664249642207,2.2765585720180956,0.8016373940502031,0.465,1
2.0,0.485,0.365,-0.0043600246019296005,-0.33416411031965243,-0.7582149048202589,-0.36454318872970265,1.4043715270531578,0
1.0,-0.15292797161012867,0.31,0.2411967472024434,4.284249118213429,0.124,-0.37967227239000423,1.026158654942628,1
4.0,0.495,-0.13953007222600003,-0.019724685157493753,0.6445,0.242,-0.06736556491868617,0.205,1
2.0,0.52,0.425,0.155,3.4832285778603502,-0.1659916926095094,0.123,0.255,1
0.0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,0
0.0,0.8651248275895557,0.485,0.028961742727420497,3.5531753966086996,0.3935,0.2435,-0.22444450243078734,1
0.0,0.455,-0.4506614796722232,-0.03489846659510401,0.82,-1.1971887624402644,-0.11386824535336626,0.211,0
0.0,0.64,0.5,0.4036258692308261,1.3035,-0.4925413413063835,0.9256910408538299,0.465,1
1.0,-0.07634269706086406,1.1375114308679155,0.14,2.7684432208661134,0.21,0.109,0.8214284796276924,1
2.0,0.59,0.44,0.15,0.9555,0.366,0.7656653999901106,0.295,1
2.0,1.0837173157263322,0.365,0.4881539419657761,4.962333165254197,0.2205,0.0835,0.9792155228285235,0
2.0,0.14479603491924256,0.6084780892133942,0.2,1.358,2.4792733787734083,0.318,0.403,1
-1.0,1.0542559863938068,0.265,0.085,-0.6996307765826576,1.7541191628012915,0.034,-0.8242026033354571,0
2.0,-0.09049058475546884,0.8710333122168463,0.16,3.8700029272666683,1.9398176437465686,0.773183175784756,0.301,1
-1.0,0.425,0.9628083714367432,0.006574906225158633,0.365,0.159,0.0825,0.105,0
0.0,0.565,0.45,0.135,0.9885,1.8097521461572366,0.1495,0.31,1
-2.0,0.7761388861099715,1.2342361500324788,0.16,0.595,-1.6121257976445431,0.142,1.217850979648319,1
1.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,0
3.0,0.58,0.9942116716246925,0.26193543139086295,1.1335,0.586,0.2565,0.237,1
0.0,0.495,-0.198089240312853,0.4357169636269954,-0.5341884493199722,-7.511456693021223e-05,-0.1647754918017953,0.262,1
0.0,0.8903899282935437,0.53,0.18,1.491,0.6345,-0.12345224019458614,0.435,1
1.0,0.64,0.6066877057611005,-0.06692321171283365,-1.2486735979934522,1.46295415162597,0.2505,0.2925,1
-1.0,0.595,0.96135030960283,0.41290680089627363,2.6591356637327475,-0.41998112638031004,0.1715,0.7865809094729855,1
0.0,0.72,0.8206138132548569,0.18,1.719,2.314045364563408,0.407,-0.3820935485872594,1
1.0,0.04210977428323953,0.27,0.2958377614276801,-1.1695641802548216,0.11,-0.00763329837468818,0.064,0
2.0,0.575,0.6103155334493717,0.165,-0.30479581303207215,0.3765,0.1805,0.268,0
2.0,0.65,0.525,-0.1480702971634813,1.4275,-0.1997111229802216,0.306,0.9489246873252578,1
3.0,-0.3142342555137192,0.05197385877504335,0.14,-2.8536495074127375,-0.016825444569930292,0.183,0.22,1
0.0,1.0929350134085585,-0.04001179202284649,-0.08089976855554197,0.5395,-0.1984264675375611,1.0052903412901313,0.157,0
3.0,0.37,0.7005455766616681,0.3420844360761246,0.232,-0.3030564196299863,0.041,0.0615,0
1.0,0.415,-0.09790975421585059,0.095,0.34,-0.16132170688117664,-0.348204463629944,0.083,0
3.0,0.32,-0.18889754548654847,0.085,-1.1889080638532286,1.8421793024168878,0.0265,-0.4725802054517929,0
0.0,0.595,0.10213608588764478,0.3227053593118939,1.1775,1.2138947164734497,0.6485593203558755,1.4451693394903828,1
2.0,0.9311750858687455,0.465,0.165,1.115,2.0268835954998305,0.273,-0.26024454743422865,1
-2.0,0.8499652924659482,1.212518812279282,0.28218086819059,3.864299774513275,1.2677110941511358,-0.05225093199686848,-0.09923221164658058,0
2.0,-0.2629154269602676,0.48,0.2882943126301877,4.093528623723925,-1.0575140472258515,0.303,-0.156697424875891,1
4.0,0.62,0.49,0.44060073347418927,1.1,-1.1805771098375586,0.7559587263907974,-0.4702540283248321,1
3.0,0.57,0.405,0.16,5.0363441766976,2.0330314509476937,-0.3127622083432764,0.8881523123160876,1
0.0,-0.5848411490210694,0.455,0.018679772407605072,3.3326243096592245,0.3155,-0.1224421844516187,-0.06901263779306432,1
2.0,0.545,0.06512868933270871,0.14,0.625,0.223,0.9764779957058094,0.235,1
2.0,1.069873278832006,0.48,-0.04249575653499688,3.6141394924731904,0.671,0.268,1.2370016139794324,1
1.0,0.58,-0.22211974489570183,0.2764591436352877,-0.8446881853111867,-0.5953625783857786,0.1645,-0.12042556066076981,1
0.0,0.8739601650726032,0.515,0.3160998094398495,3.717798902122193,0.667,0.5294814519265785,0.3115,1
2.0,0.9954046273357194,0.45,0.029999074006030718,-0.41385612765887236,-1.1749207083286606,-0.05762429153687787,0.32,1
3.0,1.1197135719974907,-0.19918742150745064,0.3404845336268921,-0.5085835889711905,-0.5052609267138193,-0.23023555920999725,-0.9404359240166651,1
2.0,0.7587586970567132,0.009507649383516045,-0.04438901979519949,1.1845,0.506,-0.18381301350676973,0.950778913292743,1
-2.0,-0.3639468866342944,0.46,-0.07956178050731842,0.6655,0.285,0.149,-0.42474101221965216,1
1.0,0.8250102307838211,0.3,-0.06886293941517,4.815886188907976,0.1525,-0.03125354143122555,0.0835,0
0.0,-0.3238692645535852,0.8297651657715286,0.14,3.925427409365308,0.381,-0.047650983690932014,0.315,1
-1.0,0.625,-0.5981259425278773,-0.026342423384623462,1.177,0.5055,0.278,0.345,1
0.0,0.8514756469864879,0.475,0.5096707061655726,-0.8806261686289851,-0.16457187907347393,0.3385,0.49,1
1.0,0.63,0.505,0.2696451497262151,1.272,-0.7285740365452702,0.295,0.7297128955727502,1
2.0,0.495,0.03230533459283358,0.155,3.9003213643558183,2.139242726278866,0.2285,1.4742575267555118,1
1.0,0.46,0.7445296392487639,0.25000165539399816,2.5496668266680915,-0.34847941516698955,1.0519169263848218,-0.1571992182811289,1
3.0,1.2843903269836745,0.5,0.24936233395990706,-2.2815050300155324,-0.4459462441028902,0.3345,-0.4327496293227122,1
3.0,0.685,-0.17522713765054976,-0.07891876688355934,1.7925,0.8145,-0.4781838645969391,1.4375711568485507,1
2.0,0.7917604785789129,0.7461543335538737,-0.22001641576961695,0.887,2.5715845145629777,-0.5787385121865207,0.8038405034583948,1
0.0,0.9588809589323042,-0.1098699249429275,-0.007972908096296888,3.3242325585215453,-0.33062727829797545,0.6795766627515208,-0.48214729751241914,1
3.0,0.545,0.09953330287905751,0.16,0.844,-0.35331908955070634,0.5356355176331917,1.0963119047179992,1
-1.0,0.6,0.45,-0.013235203854048624,0.877,2.472175579439238,-0.38631704856123045,1.011197750952012,1
2.0,1.0560435479585073,0.45,0.3258564050397644,3.6517962831655986,0.447,-0.3205626583847022,1.249575268144525,1
2.0,0.445,0.355,-0.026191602857875074,2.762058911468645,0.1805,-0.05894277463030145,0.1505,1
2.0,0.355,0.28,0.2563731267100904,0.2455,0.0955,0.062,0.075,1
3.0,0.51,0.8659553410204227,0.155,1.2825,1.6354761347810611,0.6768379106569322,0.3795,1
2.0,0.8414840462995029,-0.32192597714682886,-0.04042670360148411,-2.3729750136453207,-0.2597293777766809,0.7872167724994799,0.323,0
0.0,0.61,-0.31523519892145946,0.175,1.0675,0.391,0.216,-0.5304534547783075,1
2.0,0.5,-0.5230877243829813,-0.012506585271741755,-1.7881942150432453,0.258,-0.3574540370063929,-0.2001981698455454,1
3.0,-0.2807875805414979,0.45,0.31129865409455576,-2.346391342128033,1.3473762872292598,0.177,-0.6196399041193082,1
2.0,0.36,0.27,0.29258134184645374,0.1885,0.0845,-0.15316426757267493,-0.40849860026868795,0
1.0,-0.4031372347200197,0.39,0.13,3.8196124109029883,1.9683681607841832,0.1095,-0.32268396269311644,0
2.0,1.2515373713793312,0.015068988948844064,-0.09924892771034867,0.5165,-1.0047385365365051,0.1145,0.185,1
3.0,0.515,0.395,0.2774702813543206,0.646,-0.2324576547886038,1.1664339247940836,1.1133527962505425,1
2.0,0.62,0.485,-0.1318936447703419,3.3725001590097845,-0.4584474932496899,0.2505,0.2825,1
1.0,1.2047226151932615,0.31,0.1,0.306,1.9913587604220953,0.06,0.9184069246324618,0
1.0,0.55,0.425,0.27292505711845394,0.806,1.6233490025143182,0.8297407263984311,-0.22267508439905703,1
3.0,0.49,0.38,0.4711395736303112,0.554,-0.5726237156851195,1.0955585149566471,0.15,0
-1.0,0.9775044840324632,0.25,0.105,0.1715,0.0655,-0.22324146928080751,1.0345343513736325,0
3.0,-0.14282350188291698,-0.25384357970310995,-0.19813582857030998,3.601448977169424,-0.6183494711478965,0.7656950014472,1.1952339982369566,1
1.0,0.39,-0.001217827235544533,0.1,4.060307870413656,-0.25629618846095586,0.0735,0.9857657811516802,0
-1.0,0.8180826891443094,0.010078098100623656,0.095,3.673182787607873,0.086,0.0585,0.0605,0
2.0,1.073927276669617,-0.4950005250283504,0.2974620754027144,-1.7204317258480797,-0.5288071475723223,0.2715,0.2565,1
3.0,1.2476543987991207,0.265,0.095,-0.09554274402409701,0.0795,0.0375,-0.47951809853698674,1
2.0,0.28,0.205,0.1,0.1165,0.0545,1.1769015457060636,0.03,0
-1.0,0.57,-0.13806880809547642,0.15,-0.3079635390837563,1.9216348014574323,-0.03860159440927191,-0.6504683918670382,1
3.0,0.485,1.1483391011138577,0.003961017399670613,2.8748205340954787,0.4145,-0.1528538699241605,-0.2184799728733582,0
0.0,0.65,0.495,0.0059157279289650255,-2.142653265095818,0.528,-0.427357990415921,-0.19208557563222795,1
2.0,0.355,0.9013876282680924,0.3628201835684134,0.201,0.069,0.053,0.0695,0
1.0,-0.19258384590783803,0.11206100746806952,0.2390838939761963,-0.6891354486829877,2.056932763647115,0.051,0.0625,0
2.0,0.525,-0.24996087104497924,0.13,0.7185,0.3265,0.7288603734160977,1.3433861903831188,0
0.0,1.0078930378754687,0.375,0.3425947595072925,-0.9526675930807379,1.1786097073519732,0.8309339176381336,0.8082042578707967,1
0.0,-0.15078830732010384,0.51,0.185,1.235,0.5115,-0.10628791143208582,1.13745620197344,1
-1.0,-0.04636927966152679,0.8294737565442059,-0.1535234291701605,-3.324931847805594,0.455,0.6132762377227878,0.7361685343284475,1
1.0,0.8783908297190313,0.9164658769805567,0.115,0.545,1.7277171760608074,0.8163606848858543,-0.5132129110614143,0
4.0,0.625,0.485,0.2708351838361653,1.044,0.438,0.2865,0.9957302534423208,1
0.0,1.32269203628783,-0.298983410778609,-0.11317420556855216,1.053,0.458,-0.09680698893558642,0.3,1
0.0,0.63,0.0064614808199525975,0.225,-2.3692083790425476,1.7490733912583654,1.2598808074491803,0.3245,1
0.0,0.5,0.38,0.2567422551872152,2.690432890631995,0.218,0.09,-0.1940299163565164,0
0.0,0.62,0.475,0.25757993140896673,1.1295,1.337848605597912,0.2685,0.33,1
1.0,0.42,0.33,0.28898904745961923,4.417074143995174,1.4712011615698937,-0.22407007741268176,0.1,1
0.0,0.575,1.0695262908717451,0.145,3.9948656752081133,1.4376751987813123,-0.22094515910547124,0.265,0
2.0,-0.3116909891503074,0.365,-0.1259813156516195,-0.18173353023020233,1.2145809961673582,0.101,1.010340864045374,1
4.0,-0.25405271026391507,0.8184529489838771,-0.04259627940469818,1.806,-0.2658521522396097,1.0817356557173405,-0.4788109846586412,1
3.0,0.11359882721983716,0.902048035505933,0.205,2.087,0.909,0.474,0.625,1
0.0,-0.5221515256132631,0.47,0.19,1.1345,0.492,-0.7358224167345249,0.8735282740663348,1
1.0,0.42,0.32,0.11,-0.05960456817624493,1.4435980263171253,0.5832494259739415,0.105,0
2.0,1.031191609318758,0.07381341356252186,0.13,0.785,0.318,1.0649049249557927,-0.5186660931694209,1
3.0,0.595,-0.023772687243321072,0.14,-0.387050298645384,0.4925,0.7753658244175008,0.8467934493947069,1
0.0,-0.19736964067873053,0.425,0.15,-0.40454211403709506,-0.4835829848567951,0.232,0.202,0
-1.0,0.49,0.385,-0.06393017141588188,-2.0713905089793956,1.3541321023514765,0.128,0.165,1
2.0,-0.40439433575662953,0.6895944918102547,0.17,-0.3896363289152416,-0.17227714675324335,0.232,0.248,1
0.0,-0.006407572221670835,0.8938264673019392,0.16,1.1155,0.3835,0.223,-0.15270893833425847,1
1.0,-0.1512259659274826,0.34,0.12,0.396,1.1404939479113958,-0.4897868722968094,-0.24833290095763544,0
-1.0,0.55,0.415,0.26199398653447453,-1.5559386350211308,0.3535,0.176,-0.19149780664023097,1
2.0,0.65,0.535,0.3698125685624056,-0.7204300111231048,1.1409960116045474,0.2765,0.8655752015996816,1
-2.0,0.315,-0.050129853512277334,0.24357742917062217,0.151,1.2829811371076627,0.027,0.039,0
1.0,1.0838691121684512,0.33,0.095,0.393,0.219,0.075,0.0885,0
0.0,0.8882784100638614,-0.4193027675136794,0.3132888055660744,2.6764531973964667,0.425,0.7139786033540463,-0.22237931510964953,1
0.0,0.53,-0.11770369519604529,0.135,-1.14581063227568,1.1643365269574097,0.1415,0.851987262709782,1
2.0,-0.19288623295790086,1.0315017008359506,-0.0759624414215325,4.81621201144552,-0.2737176043767734,0.9326684049431062,-0.48335359047574544,0
4.0,-0.047475821119003794,-0.5564207629975416,-0.24758527495039134,-1.9949500145269783,1.7609980160804888,0.9643203459935094,1.5893618574933361,0
2.0,-0.19879143101035388,-0.13385854220655358,0.1,-0.28034715054000703,0.1945,1.0255026218189705,-0.41921628166571373,0
2.0,0.9422289219889227,0.465,-0.07306388970878333,5.3740981600895985,1.7377198356413115,0.205,0.7882281003103477,1
2.0,-0.20312331204924244,0.475,0.17,4.0671582369155415,-0.5447789569242117,-0.6140694001670479,0.24,1
1.0,0.051936125354203666,0.7090822918256874,-0.16759576161855966,-1.4143661224109432,1.5981689180214609,0.7489873330773384,0.114,1
2.0,0.52,-0.23664863937143107,-0.18809401868914227,3.3239378323175384,0.2385,-0.28601005402550184,1.1056019387438087,0
-1.0,0.075,-0.21975337544126966,0.01,-0.1376585990264494,-0.7652718939188724,0.0005,0.7721860713666208,0
2.0,0.8636745804201827,0.37,0.34203229749773506,0.547,2.2389561279989216,0.1325,0.17,1
-1.0,0.44,0.355,0.115,0.415,0.1585,0.8471579249722447,0.9572650009094456,1
2.0,0.575,0.45,-0.1955714681284194,-3.246207338568195,0.498,0.19,0.23,0
0.0,0.55,1.1236345657561262,-0.2637243416905295,-1.2095611711843302,1.3746633581370866,0.21,-0.6476265827349942,1
-1.0,0.205,0.14,-0.09189065222242386,3.1422580342990907,1.614692329257745,0.012,0.003996016248513645,0
-2.0,0.027394991203049834,0.435,0.155,1.012,0.477,0.236,-0.10392448267424431,0
0.0,-0.15432885047278716,0.37,0.11,-0.858023103784255,2.0722081128493848,0.1035,1.173273800586907,0
-2.0,1.1157658411481557,0.7767885138978119,0.125,5.359488586018804,1.7910150766715882,-0.08339414602390793,1.1040807982246432,1
0.0,0.435,0.03856615755443238,0.2614797378953195,0.4335,-0.5643471152417938,-0.08684315674936371,1.398735878085306,0
2.0,-0.23345994502608858,0.435,0.23558996768313298,2.52897232501164,-0.7340032808401137,0.1575,1.7968316842066998,1
0.0,0.9921113476738737,-0.1044483201042189,0.0053485451376381055,0.5265,1.343095027885675,0.1005,-0.6254696054754073,0
3.0,-0.3341928749954243,-0.2491373695990318,0.005275776534835602,0.452,0.22,0.159,0.1035,1
2.0,0.635,0.10885111475899398,0.19,1.242,0.576,1.0252555366330536,1.0137469418871596,1
1.0,0.07203450838111339,0.6514894052627669,0.3474508027696734,0.596,1.8978673887181277,0.12,0.1695,1
2.0,0.615,0.475,-0.12216584173452813,1.0735,-0.23731978182029384,0.2585,0.31,1
2.0,-0.1438995960435926,0.06962821471832892,0.095,0.827,-0.3330986439866782,0.2215,0.235,0
0.0,-0.07350987093804598,0.48,-0.08192152202861772,2.9679182830294875,-0.7619412464933156,0.1965,1.3361729717715027,1
1.0,0.29,1.2873314215671634,0.2792015523940394,4.029538714464046,-1.110046226240926,0.059,0.045,1
-1.0,0.405,0.305,-0.0862689596815564,0.3485,0.1455,0.7787069350557699,0.1,1
3.0,1.4531450325059456,0.515,0.02000925346940237,-0.6443784710160823,1.944256802699944,0.7210805037689306,0.385,1
2.0,-0.17454967943356337,0.7050600857346454,0.27699119649157966,0.738,0.2845,0.17,-0.32557417942265987,1
0.0,0.625,0.7007382240679687,0.4966537975333931,1.115,-1.0411618554393036,-0.05348820381140662,0.3095,1
0.0,1.2384721595663044,0.8274581912482956,0.14,0.6355,1.2943371580036906,-0.13277382785074934,-0.6076002264967926,0
2.0,-0.49414166809520566,1.217128548470317,0.215,1.747,-0.3607596283871536,-0.2730505073818342,-0.4847515574384633,1
2.0,1.3943745599438042,0.17,0.01689551204918202,-0.19381407571507392,0.026,1.0060947780734009,0.016,0
1.0,1.2416054487509434,0.004464352953416129,0.075,0.155,1.6864392562187849,1.0260267653602977,0.0365,0
1.0,0.07047080257447091,-0.07863441130875351,0.14,-2.785185485200254,0.229,-0.2906158062458388,-0.23784889294479694,1
2.0,0.645,0.7969587716502982,0.026784362625867447,1.4935,0.5265,-0.30826023072650166,0.9970508234193551,1
0.0,0.9672769263338215,0.51,0.2937308680661128,3.524527835445345,-0.5825973593570725,-0.18809373780780386,-0.4886741123967301,1
2.0,0.66,0.505,0.165,-0.5924770810238058,1.2829956344129685,0.351,0.345,1
0.0,-0.26250312721395097,0.46,-0.0299506429947638,0.7875,-1.1405683291781306,-0.10729609366527049,0.2,0
0.0,0.7794571490484408,1.119502897396172,0.4408964016252003,1.1125,0.5635,0.2445,0.281,0
0.0,0.615,0.6886169967934339,-0.08300620875415786,1.2525,-0.9962360060273636,-0.2986645565749045,-0.8032489343327545,0
0.0,1.4401323756184516,0.455,0.17,4.3931420974128805,1.193814853781307,0.3165,1.151794717752119,1
1.0,0.01690645546903477,0.7123330496421763,0.145,-0.7120033450712611,-0.2440498317452251,0.0905,0.13,0
-1.0,-0.21901301990119124,0.305,0.16,-2.0240254745538877,0.173,0.0705,0.105,0
1.0,0.9142048317264406,0.28,0.3868928659507078,-1.359847966381733,1.7908537065397978,-0.22780174520668967,-0.7963176086905013,0
0.0,0.54,0.01436252011046607,0.28013935796090084,-2.6873800313038427,1.5535253204281936,0.5274191314437461,0.295,1
