sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,-0.23166127255237953,0.719258319461001,-0.056097942448172566,1.358,1.4649956428363216,1.3286213984751418,-0.24298359388474233,1
-1.0,0.35,0.6967006434330328,0.40948571981166093,4.069718423901058,0.0775,0.034,-0.2072187142748354,0
3.0,0.07584606654074577,0.45,-0.19461254776666784,-0.8436384070189034,2.0988020101451017,-0.4588451193496391,0.301,1
-2.0,0.425,-0.6916221508773003,0.3679954646083644,0.365,-0.30541601781363803,0.8267573004621296,0.105,0
3.0,0.05137659667921679,-0.2853484120391623,0.24189271366139087,-0.6368776763643629,1.2164431763701864,0.9039400711433854,0.31,1
3.0,0.52,0.415,-0.11399711022435732,3.6568690406090516,-0.15018762594791357,0.52677634920518,1.3849426586275082,1
1.0,-0.06449788524262345,0.255,0.095,5.141962984160159,0.066,0.0255,-0.21457046097675941,0
4.0,0.06701689926068158,0.7103758159405924,-0.039583873402759005,-1.46719477078604,0.586,0.2565,0.237,1
3.0,0.13054198564572614,0.385,0.4707115059507231,0.709,1.5220540065375825,0.1375,-0.1493635929442907,1
0.0,0.9250215437737179,0.53,0.3234541896247767,1.491,-0.9269136540200751,-0.1664332917213077,1.4050368991572701,1
-1.0,0.11180602162138623,0.49,-0.30643880607665647,3.9886422463223132,-0.3708112651495299,0.5806339982066312,-0.2023664021994097,1
-1.0,1.0652397146907506,0.0351017494339711,-0.19883169493246053,3.6039156328484134,1.4138331288486505,0.5398261410954766,1.0089162165765817,1
0.0,0.72,0.565,0.18,-0.3668609598608299,-0.7504853740880296,-0.08501037767598918,0.8156136237587669,1
2.0,0.12382681874302762,0.27,0.1,3.5267442461752214,-1.099937364899784,0.9687108639366302,0.064,0
2.0,1.0199037023479594,-0.14291531244522,0.02580491701162721,3.988042969361717,-0.4066284252868149,-0.06243687119233665,0.268,0
2.0,0.65,0.525,-0.14878707869982238,2.796672952817464,0.69,-0.21673789950462674,0.9096904645967594,1
-1.0,0.57,0.435,0.14,0.8085,1.408478188180947,0.183,1.6335261394204588,1
1.0,-0.5262149396289648,0.004485672186640366,-0.03849955895140414,-0.8840205602566957,1.367355630254271,0.9030801066332004,0.9342363069706721,0
1.0,0.37,0.27,0.095,-2.333774774445596,1.5560755596569193,1.3128449533875175,1.32554691515776,0
-2.0,0.415,0.31,0.095,5.283402648660582,1.4508565994785867,0.7735676266798492,1.588176675418135,0
4.0,-0.32182831316208055,0.6415053318693896,0.2811886681247744,2.6156946080639085,0.0615,0.7718804453632537,1.2019697772411502,0
2.0,0.595,0.6667708208997871,0.3418699837658304,-1.3110744177294662,1.5988433244224887,-0.14049735597573088,1.7343583629100507,1
2.0,-0.4341716260431421,0.645831038112217,-0.031780350202548685,3.7367394357707524,1.567898545471204,-0.8120415805718767,1.0019316222280699,1
1.0,1.455142405656377,0.7915692688949495,0.2518132122501567,0.1285,2.0885892501277197,1.066617367068798,0.0405,0
2.0,-0.06906079312520075,0.48,0.311259889676484,-1.2936976962239732,-0.14226403430243856,0.303,1.1092791969796438,1
2.0,0.9295130856684117,-0.054367036946184444,-0.26203300829306936,1.1,1.7642037676051645,0.2475,0.969570253104594,1
-2.0,0.09097864416233964,-0.002869694373668366,0.38358208227531077,0.9245,0.3445,0.606722712826785,1.3198997614136423,1
2.0,0.53,0.7045643924683974,-0.012005488946168513,0.9805,0.3155,-0.221326831655862,0.2965,1
2.0,1.283761219109315,0.8486368497343462,0.3519660093707461,5.424992099449011,2.060154648469534,0.16,0.235,1
2.0,-0.06375916221116218,0.48,0.23720769798333335,1.3555,0.671,-0.19697847457938744,-0.7733949200590355,1
1.0,-0.25354307901175877,0.7094613306452426,-0.1821125455845072,0.7905,1.7436293118472836,0.5615184981619116,-0.40374684306712416,1
2.0,-0.14699331006206556,0.515,0.4431578794346147,-2.5047330036596143,1.412671185538742,1.2388527172574868,-0.1858751262080233,1
-1.0,1.4112243874094432,-0.1384369180353092,-0.01577171021198153,2.9600595283553486,-0.04136850854603491,0.5744755848180656,0.32,1
-2.0,0.585,-0.09361694698676168,0.4755114261740313,1.0505,-0.37050498146880395,0.234,-0.6074532734801436,1
2.0,0.645,0.515,0.16,-3.261218231417876,-1.824584631547824,0.311,0.7523723545476194,1
2.0,-0.24148187765384777,0.46,0.24259937920009536,0.6655,0.285,0.149,0.269,1
1.0,0.385,0.3,0.24290035502731058,-0.43799533584223904,2.9202108384651684,1.1299103218666384,0.0835,0
-2.0,0.585,0.6232151366182151,0.27771617991945546,3.8619549183151882,1.743576583712531,0.1615,0.9283249854519817,1
0.0,0.625,0.036441557287496235,-0.12700066176322491,-0.7409140982753393,1.6469642413695647,0.6970102425972879,-0.4790646057859197,1
0.0,0.9270929411693596,0.475,0.175,3.2956027121895257,-1.3934859922704113,1.0265743930203688,0.7573206821981754,1
-1.0,0.63,0.505,0.30812763951899336,-2.1175877845397038,-1.1787701385325624,0.7343892009798331,-0.682915382133774,1
0.0,1.1478120603031998,0.6179180539981485,0.32577668524573095,2.652063646335173,0.45,1.1578018174991964,0.2475,1
-1.0,-0.33469921800453195,0.802884719793137,0.0009282996995804982,3.8504481367282732,1.6852254856461113,0.9723677630425774,-0.27514200674198863,1
2.0,1.4113881961800594,0.7510714175025637,-0.06438906886929595,-1.95678229982334,1.6826924161354762,0.9000469661436088,0.69,1
-1.0,0.685,0.545,0.205,-1.3516204096559612,0.8145,0.416,0.461,1
-2.0,0.1369180349111219,0.8460878134657457,0.43344738607012967,0.887,-0.9809210692831399,0.1655,1.6675001694987766,1
4.0,0.11960938338507612,0.495,-0.01340597533971688,3.0257574493418287,2.172820344584208,-0.5572510536799254,0.31,1
2.0,0.545,0.43,0.3852938663228849,3.759824458049569,0.3945,-0.028851613602039694,0.231,1
0.0,-0.3773656740248954,0.45,0.145,0.877,-0.05593395121532935,0.155,0.24,1
0.0,0.8574924677390153,-0.10514328660295574,-0.14803608929066459,0.9585,0.447,0.169,1.2725434501739783,1
3.0,0.445,0.6177922185804989,0.2573315781150245,3.5238041331763883,0.1805,-0.7453039858723656,0.1505,1
4.0,0.9653248716297221,-0.6150396135503179,-0.058807183671240326,4.413817726923891,1.6069243049524453,0.62541665068744,-0.29357277825608397,1
3.0,1.2218348314411034,-0.2820681971592946,0.155,-1.0885773914726447,1.3874729240417059,-0.21568320374630992,-0.10446394277948678,1
2.0,0.625,-0.09208086476380234,-0.010535106201948696,3.262894168369039,-0.04100955930374761,0.9236413257908684,0.323,0
0.0,0.9821578117183394,0.09411171367236792,0.3435118347757289,-0.9377131004856252,0.391,1.231770121777568,2.0149468660027656,1
4.0,0.9596863023120712,-0.1221766537716868,-0.10331738704583321,2.560653291672006,1.2642289546136034,0.8840435938267175,0.24,1
0.0,0.6,-0.0020808543862075313,-0.0021826769878978414,2.722558850820531,2.2302117192346325,0.6106704614358767,0.2425,1
3.0,1.0071015587087748,0.7442844059110438,-0.024685575217911315,-0.34652828962814874,-0.4070178484852043,0.5665538130476006,1.5999540248593513,0
-2.0,-0.4098300532973775,0.39,0.2550437155306617,-1.1395281985363241,1.733629560443501,0.1095,-0.6930705645182104,0
-2.0,-0.7475225612351027,0.35,0.018632230570627795,4.569335440856721,-0.0020242495983907594,0.1145,-0.29051969529788796,1
-1.0,-0.053336766962508914,-0.3120608138234943,0.3272591633996168,-1.3404302941838027,0.285,0.1365,0.172,1
0.0,0.62,0.485,0.165,-0.6710060555380318,-0.2938237463123131,0.2505,-0.685457922411549,1
0.0,0.1303627128711166,0.31,0.3061081591779546,3.860535889816794,1.1425602166778634,0.6612204409792968,0.8556905846254608,0
1.0,0.8414633364108075,-0.13539919455429245,-0.1352947879619206,-0.9775017180679777,-0.7197169039297524,-0.3883540968641994,0.245,1
0.0,0.49,-0.2230067836860575,-0.18027642220111204,0.554,2.798052576723631,-0.34260716604512687,0.15,0
-1.0,-0.2590833475583124,-0.5873840814730568,0.105,2.8884956211232313,-1.3930906794340154,0.035,0.06,0
-1.0,1.5419812795634584,1.4928054182121069,0.026862427185115667,-2.8821433997997565,-0.9535491136051504,0.1965,-0.7635070085984701,1
-1.0,0.39,0.8520155127632159,-0.1460919696619467,-2.563607645002179,-0.2517305785616881,0.0735,-0.2534023443719262,0
4.0,0.38,0.004472140387533768,-0.14169027035408507,2.5181645647090867,1.8365539697604194,0.8642397755023845,0.0605,0
3.0,0.62,-0.23011893999669214,-0.12235117736682208,4.776472332138247,-1.6633215738420521,0.2715,0.2565,1
-1.0,0.335,-0.027506684693464456,0.2856693499709266,-0.9980979251157727,1.5829262465223282,0.0375,0.07,1
2.0,1.3421102287302336,0.205,0.1,0.1165,-0.024694295785590015,0.7762826980483399,0.9010497286695551,0
3.0,0.57,0.435,0.25046879541527967,-0.5460476045620775,-0.8948276260904202,-0.38415195219380005,1.1003659150224818,1
0.0,0.485,0.365,-0.04127787024248794,-1.5080107591139513,1.9115622343885201,-0.10661587171648912,0.9132899624019648,0
0.0,-0.6595386331547164,0.8563583485772015,-0.07928904403303641,-1.0176930006837548,-1.8489326488815216,-0.13044382459204007,-0.5395041204690778,1
0.0,0.355,-0.024014923837949453,0.24704559395100822,0.201,2.082294097142505,0.053,0.0695,0
0.0,0.365,-0.48919930615549756,0.09,0.2345,0.108,0.051,1.3653163997516544,0
2.0,0.13380443107754167,-0.11553677547755825,0.13,3.1324017998142177,-0.9927581730473314,-0.5987261696650825,1.5312850029369178,0
0.0,0.49,-0.29543166557723444,0.15,-3.3441549321898654,2.5535446380055005,0.657279505374352,-0.5299066549143769,1
3.0,0.9075679741737269,-0.18357773877118255,0.5124926461110855,1.235,-0.6038477190006953,-0.030985845405707146,0.8647604320388955,1
2.0,0.62,0.7504039406217137,0.3010638802089257,3.4103119013048273,0.455,0.1865,0.7974384515387007,1
4.0,0.44,0.6694848120984309,0.115,-1.901921296862697,1.433070082337716,-0.44211725143766023,0.7920954148311312,0
3.0,1.0055930301246638,-0.28265908094484693,0.24717905028178705,1.044,-0.2903745670948511,-0.6703126705614775,-0.041700232791907044,1
2.0,0.585,0.07235309949299165,0.165,3.0479809461712817,1.901179206286201,0.217,0.3,1
0.0,0.8547698966899051,0.049237284092631395,0.01436318838928527,-1.3558499052839976,1.548718590445338,0.259,0.3245,1
4.0,-0.5829237524281754,0.03611148440141765,0.30514067135093453,-1.0617165236102148,0.00026963872309537784,0.6426394242559529,1.0519335409134074,0
3.0,0.62,-0.25792858048524614,0.33189999851269764,2.706935232884213,2.352416685092032,-0.2846512788898946,0.33,1
0.0,1.1777593736555518,-0.42981736044753904,-0.15633206651901163,-0.7481783612623616,1.7742321437971604,0.7086148924773363,-0.5647888562665055,1
0.0,-0.30614905523094205,0.7099545167233698,-0.14720423097238497,-1.9745583857843685,-0.8250674815985406,0.229,0.265,0
2.0,0.455,0.365,0.4088384691856528,3.9995096113749558,1.7205024065421186,-0.33329101428045166,-0.5378191297390181,1
2.0,0.7755476111311786,0.495,0.175,-0.6456352768670861,0.643,-0.12550897507337033,0.8208562312402837,1
2.0,0.735,0.02285478918588635,-0.15356319723893655,2.983876819423105,0.909,0.6099967054369807,0.625,1
0.0,0.9870025141401338,0.07094681351200027,0.23591345178576228,1.1345,-1.1982273106693702,1.0875635705586542,0.3375,1
3.0,0.10550127110144841,0.6498654694194492,0.2517696907271414,0.3625,1.682526432369946,-0.0017893025326995438,0.105,0
0.0,-0.19076133489643676,0.45,0.13,-1.5663627016542048,1.618883934842259,0.193,0.8374976928988263,1
2.0,1.5625002008121252,1.025268452061347,-0.05547909086250402,3.2995970424312926,2.0549668976898383,-0.2414456005307912,0.8374870141612136,1
0.0,1.3767422058764014,0.703032185298844,-0.11828675967478211,0.8495,0.328,-0.4936443147823768,-0.16941945461402663,0
0.0,0.49,-0.5038424088416578,-0.07749923631577194,-3.0434678077951647,-1.3627149765663022,-0.06511469238615808,0.165,1
3.0,1.4357691487321191,0.45,-0.21733703025239975,-0.67008323887719,-1.0613596766624336,0.232,1.493597750677282,1
3.0,-0.30950433844892733,1.0985129112378638,-0.030603382176740385,2.6891299020031267,0.3835,-0.511716190310298,1.1976513994804925,1
2.0,1.4320542891372265,0.06111832326655531,-0.12987137863042322,3.193139648017156,-0.8659875992905134,0.081,0.125,0
-2.0,1.3298265767648862,-0.36667584268491327,-0.1268283974072601,0.7915,1.696517735872657,0.176,0.236,1
0.0,1.2493374799934225,0.535,0.175,1.2895,-1.2794238383622452,-0.19413415122371613,-1.123650296892307,1
1.0,1.7873230922340102,0.8792902449166617,0.30262702016028803,-0.0657937902722614,1.9723807048127207,0.027,0.039,0
4.0,0.1457334006760875,0.6760409476838884,-0.007814618119460659,-1.9983858001964796,-0.2714774865734879,0.6336503671060958,1.4337026537923143,0
2.0,-0.28041125895825764,1.2431845856188375,-0.1091631719960417,1.0295,1.172898883294986,0.6328992691048775,-0.8744543741587607,1
-2.0,-0.26806724383098013,1.2401427735336337,-0.10391556338817205,-1.448220512411135,0.2565,0.6002156730920728,-0.21664402905496996,1
3.0,0.345,-0.3327769202929273,0.09,3.0452940191370352,-0.03647602377517711,-0.3534911649951293,1.0928616637185185,0
0.0,1.2362177482105028,-0.6354081995234487,0.46364642810269435,1.0115,0.445,0.7098514733839939,1.6682320319407844,0
-1.0,0.45,-0.0914083660158848,0.3772332355238547,4.047670603670572,-1.7194484933463916,0.1,-0.11187930879913699,0
2.0,0.625,0.7348958700122098,0.14,-0.20637263703805075,2.344061526305957,0.205,-0.16526542321362872,1
2.0,-0.21961879987290966,0.475,0.3907397036578412,1.1825,0.474,0.2895,-0.4473031055519705,1
1.0,-0.1302592479235116,-0.4097474418143837,-0.04376507862419027,0.3705,-0.08939259895514706,-0.05236854515311126,-0.060832321458672234,1
0.0,0.52,0.8895105823594435,0.3166314613866221,0.595,1.6288768525209987,-0.35998794104856413,0.19,0
-1.0,-0.21945901450638428,0.055,0.33852718731583953,-0.22298221867549173,-0.5343250054615323,0.0005,0.8040199020212597,0
0.0,1.5546344861958588,0.9037474225518121,0.3026136039378344,-2.5625244490499197,-0.1193513284056309,0.9829156061264177,-0.837082677966134,1
0.0,1.2658128144869607,0.355,0.4092615911587565,0.415,-0.2880634796495076,0.0925,-0.5421547699088443,1
0.0,-0.055775279508185616,0.45,0.0010538564638533088,-0.07279488548330337,0.498,0.19,-0.8436107247232565,0
0.0,-0.06552144600184989,0.03499311883612666,0.30593269125437117,3.3688806629495907,1.7639300402679767,0.21,-0.1573765300863168,1
4.0,-0.4482018672002088,0.14,0.25836549183470575,0.046,1.5409624528358477,-0.7017700170602517,1.7267284755499515,0
0.0,0.8018051427371435,0.435,-0.11099003603254645,1.012,1.472456129226687,-0.0995358399488041,-0.1348552510510529,0
1.0,-0.024512921783787944,0.7333664402030504,-0.008539698658082684,-1.670288176685402,1.7782364467858303,1.050502396505164,-0.34269261421468833,0
0.0,0.4,0.6713345276492109,0.125,3.397219824084916,0.191,-0.19591448789081028,0.1175,1
2.0,0.435,0.621544559869439,0.021420120627732797,0.4335,-0.6171509671300083,-0.13064692677245926,0.155,0
0.0,0.555,0.8340777447460277,0.37194559972200986,-0.06700570756718438,2.091988582899205,-0.16142338873596274,1.3482910613839287,1
3.0,-0.6512937335791189,0.37,0.33296016217380575,3.385223091300525,2.095521730367644,0.1005,-0.2601224326767845,0
2.0,0.465,0.36,-0.04068683018553092,0.452,-0.15557959714576275,0.159,0.8253165705649524,1
-2.0,0.042769342890376455,0.9079124991421511,-0.025897505626206282,1.242,-0.2534972037500247,-0.4380369520573426,0.8679277765677134,1
2.0,-0.13355333821142495,0.04333571691168314,0.12,0.596,0.2805,-0.5128622245695847,-0.5839330637203368,1
0.0,0.615,0.475,0.3231932821070705,-1.1753050681508825,1.298970562738482,0.7231231002162407,-0.302283101599949,1
-1.0,1.5127803801999828,0.44,0.31653300107497695,0.827,-0.24906468418378247,-0.16463136031604797,1.0949606485984835,0
3.0,0.6,0.48,-0.19588951990326395,-3.739007194428785,-1.0518102868747938,0.6172623619320701,0.8475722621737132,1
-2.0,0.29,0.7763561473296371,0.075,0.152,-1.026648527486958,0.059,0.8575204225292091,1
-2.0,0.405,-0.365529646666677,-0.20677558247791228,0.3485,-0.7366592724060387,0.5439795950576007,-0.17407028114768247,1
4.0,0.655,-0.43226558385266245,0.49130205570690466,1.309,-0.23004192535944767,0.706014692880206,-0.23583283469270222,1
2.0,-0.48528277281652854,0.405,-0.0653361315676024,0.738,0.2845,-0.04503555217237798,1.0635152440414912,1
0.0,0.9082312293312766,0.49,-0.06923572980982529,1.115,2.395925308648561,0.8503935409557473,-0.8543503802505845,1
0.0,0.5,0.38,0.14,-0.7147621940326526,0.277,0.143,0.1785,0
2.0,1.6807841448494965,-0.28351133954309965,0.215,1.747,1.586578880171502,0.403,-0.031462884998865626,1
1.0,-0.6468894397063332,0.17,0.24130083152532011,-0.34360478866086486,-1.6615448614473511,0.6114713887892873,-0.212623562754919,0
-1.0,0.08682130235253455,-0.3925165438589519,0.39556475270313507,3.0271865101270508,-0.14171042599473627,0.037,-0.11355928052565822,0
4.0,0.9521823054642071,0.9155783440724361,-0.0558306346557123,0.4615,-0.9431589105069114,-0.5323750927631841,0.116,1
2.0,-0.5126218984924645,0.495,-0.25078630551877723,3.4161698071317437,0.5265,-0.2503443320228892,-0.13042786063580092,1
3.0,0.8999520706028395,1.0867137505607491,0.2880695621074956,-2.132968023698364,1.9466064147881976,-0.15822123888502582,0.9814511919212117,1
2.0,-0.15718476945995316,0.505,-0.0948884795867759,1.374,1.691513404638883,0.351,-0.6591752233852151,1
0.0,1.1236845380828624,0.8277050278515826,0.015268309294654864,3.716215555523955,1.799771003027031,0.2005,1.2816641171159984,0
-1.0,0.62,0.06107939490549036,0.2562135544935526,1.1125,1.1456988593726418,0.2445,1.070571056069207,0
2.0,-0.0595432897695759,0.48,0.16,-1.4413036380985482,1.7464471212278307,0.5671597487891128,-0.7506982114052654,0
0.0,-0.02828736889921496,-0.24441248891692968,0.17,4.118235522926039,1.143312277510506,0.3165,0.7977246581592204,1
-1.0,-0.32897119144155457,1.2127517259371823,-0.17865226578158855,0.434,2.192138092493715,0.0905,0.13,0
3.0,0.08469181647167254,0.9739294609165244,0.371442083531673,0.368,0.173,0.0705,1.2507706866175594,0
3.0,0.355,0.6676451262946983,0.11,2.635789061920402,1.598973945817547,0.6225448499984957,0.08,0
4.0,1.2494667090985678,0.07431386381785499,0.16,6.961101859499774,1.8797949893503754,1.248651474628108,-0.11594734335158297,1
0.0,-0.004719248883535365,0.47,0.449065578014726,3.9177716139732133,0.3755,0.2805,0.7966166713689351,1
2.0,-0.5654360122471452,0.9965934421349695,0.205,0.835,-0.14902959057629128,0.6361433527348654,1.7028385721727826,1
-2.0,-0.017946376918000717,-0.6669826066598307,0.017510668937320395,0.241,1.2790501456365184,0.7777163325911753,1.7309886658438232,1
2.0,0.9230066466441468,0.8712388836410796,-0.09859422682042424,0.929,-0.6243298609917802,0.5326384921354493,0.9674766875607455,1
-1.0,-0.11595724781857307,-0.14421446396697324,-0.17853004624292407,-1.3097169910787512,0.713,0.6128553773435504,-0.137524062154499,1
0.0,1.0380472387749946,0.9851715611925796,-0.11636788532565559,-0.20953326300381958,-0.7540276542158848,0.0595,0.8940183194795174,0
-2.0,-0.5273805121229649,0.021241590625893814,0.14,5.798116322999697,-0.39991968675422807,-0.1346921747045119,0.0615,0
0.0,0.6,0.8201777621575309,0.15,1.1025,1.992548987805523,-0.1429742795565938,1.5783720121833942,0
0.0,0.9663355636479513,1.113959105756579,-0.3193909362378387,4.438907490856748,-0.634207629962531,0.067,0.12,1
