sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,1.040227949423945,0.7436979665810358,0.3358918167904932,3.3475427610706188,2.2434280097487256,-0.1742433973632629,1.5443797635104606,0
0.0,-0.20617797918703326,0.7586929041557721,0.5479733029905065,2.5680557498377765,1.6303110579091677,0.6194021625637486,-0.8410909392880247,1
3.0,0.7943748893430298,1.2087542225899934,-0.09522211050191531,3.2891761969806934,2.892327705470658,0.886453962637894,0.5,1
3.0,0.635,0.8426076746761708,0.2647835433933503,1.3655,-0.2667084408056637,0.6564094472670494,1.687986713920264,1
3.0,-0.07742643725971324,-0.0008945062220423183,0.297714537021046,3.362180414723829,1.4323006663485716,-0.25089393776609636,1.1002794250806671,1
0.0,0.8350570938049986,0.425,0.3030511383900677,3.5980886581792957,0.361,-0.15492218564089122,-0.5091079753859831,1
2.0,0.8270129644209693,0.475,0.175,5.711028575886538,2.5876592841406394,0.7847849649596307,0.8639186396080688,1
3.0,0.54,-0.5888846866232177,0.46918506440332297,-0.9626615883930105,0.293,1.2764386919740884,0.7373000217707608,1
-1.0,0.10026995290505869,0.9229860485456407,0.4332304608087124,4.871742777895103,-0.21939215001822743,0.723041951073516,1.2141849109905676,1
3.0,0.45,-0.8291438814199288,0.3397195420656674,0.3935,0.0058846678803914365,0.7900048485053369,-1.143952532342897,0
3.0,1.0489711673100484,1.3426983637791174,-0.007713205974784004,-0.26503471960359604,-0.04820786852570591,0.557808282203873,-0.028583897322228657,0
0.0,1.2046231006561114,0.305,0.13,5.637505422645584,2.521380458569098,0.557859943069296,-1.328235509014224,0
0.0,0.505,0.6196190948501109,0.40107211842867196,0.85,-0.012679159551700125,-0.5170694202219925,1.8464135291282817,1
3.0,-0.8007843129395313,0.9810542317700086,0.31588845854826963,-2.5240389786597746,-0.8488090166167801,1.2579213277279244,-0.10659246075976092,1
2.0,0.675,-0.03977048396611293,-0.024634734041730236,-4.826465761376064,2.684090927128767,0.7390060074642877,-1.1161107049587933,1
2.0,-0.15484851337428518,0.365,-0.005012541902789158,3.134417149283265,0.4235,-0.5902434524935746,0.8284199654932606,0
1.0,0.41,-0.6283315600521878,0.49835650035833046,-1.2761103580103548,0.124,0.082,-0.7914260040813684,1
-1.0,-0.4170890867561553,-0.02011964745178374,0.3570691298133122,3.1862325370183786,3.303235684373921,0.1325,-0.21417933157179025,1
-3.0,-0.8004870387763359,0.031309529189244595,-0.012010849429235075,4.218304537415495,2.5453681938058406,0.605937203538062,-0.4928939994216075,1
0.0,-0.5569492298861549,-0.1794345530312722,0.5544676760348058,3.661447613803059,1.636806728514699,-0.566184437566998,-0.5554707836419337,0
0.0,0.7784069063065011,0.681081513613489,0.33612842233524215,1.0915,-0.22747191775733555,0.6616138563626418,0.33,1
-2.0,0.08993588130820651,0.325,0.400882131601931,0.82,-1.4392202876987485,0.6476597879893158,-0.12681705405660249,0
2.0,0.003418075665086895,0.5,-0.11729189798162347,2.729949427724319,1.223690376105283,0.6323044580908206,-0.26720837398981967,1
4.0,-0.1322001751610833,-0.13231726825012372,0.14,3.117352697338684,1.4492381090489965,-0.3745849728885235,-0.21741116727938614,1
-1.0,0.9601203461773575,0.44,-0.2983643078171593,-3.6137784456432813,-0.5939937642068904,-0.04436943891837253,-0.7284896193004449,1
1.0,0.48,0.7833578201816038,-0.12863962223589842,-1.9213492999874657,-1.1199592465682446,0.0835,1.1512918450539815,0
0.0,0.134624181466193,-0.05995135423921186,0.017829044584829604,-1.655718672617875,2.1028695855406108,-0.5598548898237778,1.8514605688934376,1
1.0,0.35,0.265,0.6136637661831863,4.494623267959413,0.0775,-0.12122731313174272,-0.32329224768861553,0
4.0,-0.6647499940019098,0.6687768827344173,0.2509093784506415,-0.6233024486634748,-0.03338128894113146,-0.21716740570334347,0.301,1
1.0,1.2203142643079925,0.8308657594733022,-0.07254270042616233,0.365,0.159,0.0825,2.249763345102869,0
-1.0,-0.21391222481824612,1.1072231545740108,0.3580064880126116,0.9885,0.387,0.7894959516436566,0.31,1
-1.0,0.52,0.9472140751401139,0.516726260946653,-1.0270900220588355,0.2105,0.142,-0.37859030314054914,1
3.0,-0.16473566110283622,0.255,-0.21308699190619199,0.172,0.066,1.2024200451264793,-0.185397597488415,0
3.0,-0.45590366682370365,0.04589428046160496,0.3619749964738573,4.983835030755883,2.70801748377201,0.5828613324461918,-0.12461404994591063,1
2.0,0.495,1.0187370896682195,0.27323215811761203,3.4758828251878144,1.5481943454913107,0.7125512253541912,-0.16646655116274078,1
3.0,1.0286074847284403,1.102664117838311,0.478787039674635,-0.7231370816997806,1.6576563063367535,0.342,-0.2351674592462618,1
0.0,0.64,0.49,0.2490753465373337,2.814834914676826,0.488,0.8380826402523163,-0.672948152653457,1
0.0,0.15939512110289086,-0.27774845694823,0.42852049302453854,-0.14617441111528118,1.268332729944487,1.1575424470206381,1.0517328227428924,1
0.0,-0.10181681379626661,-0.4425740966587892,0.3594982735911958,3.021218273984406,0.8465,0.7340901496093774,-0.5175321068642967,1
-1.0,1.3723959954180982,0.001989152295631569,0.37400564069302156,6.000588320539634,0.11,0.6845340915078854,0.064,0
3.0,0.575,0.9836961419839936,0.4029726326117255,4.18716576814273,-0.3565640961484563,0.8778100664190451,1.0034657275593668,0
2.0,0.65,0.8925227143152465,0.4842525061655748,1.4275,3.265184361151584,0.306,0.8612504583613847,1
0.0,0.9961283589658576,0.435,0.38579985299574104,-2.1727757955589664,2.061199721852446,1.2128713299177127,0.8669709192026731,1
2.0,1.1707640904289847,0.7848354053245472,-0.016792184391105636,6.057998938274483,-0.4363504438970933,-0.5700400675989665,0.865484263392607,0
0.0,-0.5235322174850383,0.6712254435984975,-0.14054314985216523,2.8070081681961994,1.8640633269303564,0.7673355735309609,0.0615,0
2.0,-0.03726742803256489,0.31,0.39472823400991747,-3.996603963688172,1.4763823700141474,0.057,-0.25066127477880534,0
2.0,1.1913762917299733,0.076432109016449,-0.13167338719265964,5.463483826594816,3.206601522414006,0.0265,0.038,0
2.0,0.023951242479611723,0.7216646760872486,0.155,5.685975584015603,1.256050762407342,-0.5889992107533881,-0.4074123447295772,1
2.0,-0.09392587958895982,0.465,-0.03897622955042018,3.102891029328151,-1.0324895467590198,-0.19413249060933627,1.1735308535262072,1
-1.0,0.009359680372923174,1.1353069482743041,-0.0839679596488632,3.1247769938502725,1.3583388967763328,-0.9384494733349803,1.4937007461532397,0
0.0,0.635,-0.013718551274976232,0.33108735582839466,-1.4911343927123002,1.1663420111385376,-0.20474187960492363,1.4201081025589923,1
3.0,0.62,0.7636522738557615,-0.2052140773467652,1.1,1.202866770421157,0.8476743477193399,-1.1902863617791088,1
3.0,1.1838424820133855,0.10658661744141565,-0.3592740930220057,5.820916736912746,1.3460944975664704,-0.7065906980406319,0.295,1
0.0,1.0323884804694599,-0.28035733166135285,-0.03847889955216732,-0.0028125142343358167,0.3155,-0.4301992233394136,0.8041513279939824,1
2.0,-0.32801616869779626,0.41,0.029413041010075636,-0.9108875830250214,0.223,0.8331883344499906,0.76585965945414,1
2.0,0.625,-0.1177377024237923,0.3880563217518298,4.598354097748365,-0.5651610181334136,-0.5273358989383725,0.3385,1
-1.0,1.2367786632097022,0.44,0.25833913433411476,-0.4363932800886827,-1.0959879077208683,0.1645,0.8261904142349173,1
-2.0,1.2417887428530547,0.08939147539630055,0.5511307271423624,-1.667791746346528,-0.31304504185332926,-0.013082257530603991,1.4356651466541175,1
2.0,0.58,-0.12347592546826824,0.5439966057242123,3.9596771301057214,0.425,-0.6333472742476943,1.3431391547176206,1
1.0,0.585,1.3882610916678677,0.16,-0.269145164697858,2.2271773062328992,-0.32241592349558645,0.285,1
-2.0,0.645,-0.13604237516140671,0.3670358915441071,1.1845,0.506,-0.7603128636216459,-0.28882156133136827,1
-1.0,0.7781554956034642,-0.87079670747129,-0.25325364735909606,-0.6457997910836129,-0.149780433598673,-0.474671583036378,0.269,1
1.0,1.2947882779124904,1.3271163118224356,-0.17359994248668592,-0.37372366472932583,0.1525,0.8069239547355957,1.6201687800518396,0
0.0,0.14926328965335478,0.07340211479146963,0.14,4.017429596136978,-2.0127710598269872,-0.2811593010532487,0.315,1
2.0,0.8221682687838675,-0.26459695819930484,0.155,5.089085632482195,1.2675363660067598,0.803720820929313,-0.1545927188360493,1
0.0,1.0139710348164803,0.475,-0.14725642353827595,-0.6753267605181841,-0.820573203271789,1.4551892280141325,0.49,1
-2.0,1.0703284865610074,0.505,-0.07977075593838717,2.555490812743074,1.2203291868517985,0.7701845927765668,-0.3106367638549968,1
0.0,-0.6091896147800109,-0.28580379879752205,0.34241162703236283,-0.8681420563661773,0.45,0.2285,0.9555477894637424,1
0.0,0.04183111945133622,0.7264397945568297,0.12,5.4791140005168275,2.1224346955297806,-0.47248033897827624,0.9867482461019446,1
2.0,0.9342456288889959,0.10799136611307925,-0.05211054844794713,-0.6857561419300626,-0.1479849551103143,0.8926224670045464,-0.7816455467232112,1
3.0,0.03693196754899253,1.0040500344737295,0.205,4.687350203978171,1.8423093655274534,0.416,-0.26257087773210686,1
2.0,1.5429653984538347,0.7360319461696384,0.145,0.887,-0.9285274265382961,1.543228597419409,-1.084011327295853,1
-2.0,0.635,1.3502479089286603,-0.10912560357538459,-1.8871775927313212,1.848028568014528,1.0158582703342647,0.31,1
2.0,0.9341830556429821,0.04339240789481491,0.3434262956305253,3.910405211450625,1.857503312047521,-0.2098937318882796,1.6070350039892687,1
0.0,0.13194079988895124,0.11218855820730797,0.35939232430456525,-3.098944548223875,1.5512947616871988,1.4124656826779523,1.1046309646922448,1
-1.0,0.575,0.45,0.46102406474751856,-2.470935998000599,1.868982344785707,0.8312067005424646,-0.978454747451768,1
-2.0,1.2100392238536402,0.355,0.2825479556224099,0.4415,-1.9587693618376258,-0.1708132457618177,-0.030768317617786756,1
2.0,0.8414833789375569,-0.07762479505536947,-0.35066013812503194,0.2455,-0.07648357980800347,-0.4831811185530584,0.7471785618384114,1
2.0,0.005720961363005067,-0.22798767063065287,-0.1519039186936744,3.347378954060039,0.569,-0.5163029469248873,1.2905278751145666,1
2.0,0.625,0.505,-0.12003424493926729,-0.6628180390996112,-0.7766622620550285,-0.10326201630919526,-0.9189181812148718,0
0.0,1.1619346697634727,0.48,-0.32083624063333654,-2.1276960523429014,0.391,0.9377985518090876,-0.053195014752593,1
0.0,0.5,0.4,-0.06407055256390376,0.6645,2.1383262150579094,-0.11036010302216265,-0.4345606326091441,1
0.0,1.3517056983704052,0.8313356261017486,0.02976430835616914,0.837,2.1148600852541937,-0.7734582261348952,-0.10111648997469969,1
0.0,0.7978095852511577,0.7748391294316945,-0.02307816485127459,4.732580303261037,1.660990883856317,-0.41745021402090765,0.055,0
3.0,-0.1327460797648462,0.39,-0.0664783361073947,-2.7885091008520586,-0.38960137914987536,-0.5429898179772884,1.2854122187385544,0
2.0,0.9744494752468403,0.35,0.002813388928819563,-1.6165846940390665,1.1872023481024963,-0.24358119681261614,0.7554456207734098,1
2.0,1.3594867787236544,-0.39598449628719745,-0.1660123509158392,-0.19118855561404968,1.9072812550736264,0.972779886836316,0.172,1
2.0,0.62,-0.3981787078345328,-0.036723045434862156,4.202252060088083,1.306521858635842,1.06202216910141,-0.09188303622754534,1
0.0,0.4,0.31,0.28396106597810494,-0.13470883091404318,1.8527067522516956,0.8654747044191899,-0.15097750444901717,0
-2.0,-0.5548745280341363,0.6979826556011269,-0.1665803692556681,-1.1812501217727214,-0.5371803600293654,0.9081225933912369,0.74610107516988,1
2.0,0.0186624575258747,0.8258162110130927,0.11,4.0369322543626485,-0.24568108774695552,0.1005,-0.14264272067439188,0
4.0,-0.012444904108130317,1.0194508779093316,-0.3028703702807425,-3.8235271137754006,1.6295535898620845,0.9807567844158849,-0.5394071941585615,0
-1.0,1.2432507694222714,1.010558338813589,-0.013542648762132542,-1.724362662503598,2.093841168012122,0.1965,-0.2533791080233849,1
-1.0,0.39,-0.1406734194144744,0.028777293807367904,6.919082715843045,-0.17795591328242755,-0.12352174531977517,0.085,0
-1.0,1.612339947494412,1.1667508795526507,0.2507676076703245,7.370194641608415,-0.6589970701524062,0.0585,0.779091199873877,0
-1.0,-0.23570560632507756,0.00015181556091897752,0.145,3.770077676025216,-0.013730380619831672,0.2715,0.2565,1
2.0,0.9829202367470484,1.0112763168267231,0.02068202780304032,3.818356306652838,0.0795,0.9991981254357483,0.8186322882099267,1
-1.0,1.0810415187660682,-0.49275304992031915,-0.11114740979857544,5.410733522247116,2.0719917339110996,0.7814011115678662,-0.16563722655437693,0
-1.0,-0.18072286456837522,0.692143616137589,-0.1227790982649683,-1.5273320699346833,-0.5887859138739706,1.119327631188121,-0.4576453462157268,1
-1.0,0.05959430977265179,-0.37719393418598324,0.2566130578213216,4.043754684383563,0.4145,0.199,-0.05704018452269821,0
4.0,-0.34058794023330147,0.009250817928102728,0.3764918708953813,-2.4803523974512816,-0.45437014074439463,-0.22450977165346545,1.2496346509434813,1
-1.0,-0.6531675836726766,0.265,-0.07410115667655738,6.139533037357316,1.9106972347684006,-0.7151095296227139,-0.34177131218689505,0
0.0,0.365,-0.28838544481591527,-0.13062246083163753,-1.3304169503703878,-0.558006964153952,0.051,0.0625,0
-1.0,0.05370471818902278,0.405,-0.0429802193260857,-3.2151573644364255,0.3265,-0.25800733607491666,-0.013809804102777878,0
2.0,-0.9645110105398822,0.375,0.019113085875804486,0.5755,1.838030841146477,0.5412349781841214,0.19,1
4.0,-0.3466954787021396,-0.2248867954176852,0.4122766482031226,3.4031672581261434,0.5115,0.6024857832006301,0.3065,1
0.0,-0.5310236149327323,0.475,0.28561258975559517,-1.4076040229080853,-0.6179679049540548,-0.17390298321720513,0.277,1
1.0,0.8415515817498679,-0.2418776045315975,0.32569957543838646,5.220966894038954,2.0704122384325134,0.6606224526567963,-0.028936575718065738,0
1.0,-0.14116438982753116,0.8692738744996061,0.23116983066992555,1.044,0.438,0.654493068451872,0.278,1
0.0,-0.019442816944684915,0.9257061671536404,-0.04096742835716981,-0.3666933461358677,0.458,-0.24279963133590998,1.548021846168853,1
-1.0,0.005095351905499701,0.49,-0.26977458861386416,-1.6661589637720515,-0.871271051081353,-0.43179356414767905,-0.31031599950659494,1
2.0,-0.27412509008746044,0.745876888022407,0.3041106129178384,0.494,0.218,1.0236070774106598,-0.08493876223070745,0
2.0,0.7829124480463971,0.475,-0.0901005478746929,1.1295,2.2180920643960285,0.2685,1.4374475973316136,1
-2.0,-0.35428400503885055,1.1087148206323552,0.45975159658007136,0.352,0.1635,1.0585829660404784,-0.3635985528586791,1
0.0,1.4884254284887524,0.46,0.2655936413147739,-1.119663993472609,1.6038846488948273,1.1871530980894918,1.1138668714266085,0
4.0,-0.5254649041874213,0.7869888731086309,0.508775051737957,5.656618031380276,0.2245,-0.5287032613315468,1.2537851396049193,1
-1.0,0.9476092782547867,0.04539619560569036,0.3357941859732298,1.806,2.183819976538774,0.3285,-0.07019931275152858,1
2.0,0.1265684811977582,0.013675049719664156,0.012073919173223258,-1.122919909084383,-0.6724371357740144,-0.35729841318448224,-1.2569316457993882,1
4.0,0.6,1.2762364005178297,0.19,3.533274882398521,0.492,-0.12524940884897606,1.1890688123758744,1
-1.0,0.08534202136295,0.32,0.11,-2.5394833290055825,0.174,1.0476582366008171,0.9514846196473149,0
-2.0,0.7697281687138727,-0.04272759240992052,0.028072536459066877,-1.8409603046973106,-1.0830570717534216,0.9304057693009187,1.620741546756005,1
2.0,1.3799361013939548,0.475,0.5414463394052298,1.0305,-0.637682299853199,-0.1544858901547163,0.849795282160889,1
0.0,0.53,0.7502114593852003,0.39673543881922047,3.798782768569926,-0.46386995375389883,0.232,0.202,0
0.0,1.0212649749552376,0.385,-0.14859842712834342,4.4830797610639905,1.1649318611426973,0.9289574321360028,-1.06302534204804,1
2.0,0.011483613225599376,-0.24659502660182736,0.36663399358736015,0.9705,-0.18880173254636723,0.232,-0.6211267294941669,1
3.0,0.61,-0.10513048646167455,-0.19413846954057107,3.909303271740346,1.661420780767085,-0.35831823426460596,0.379,1
2.0,0.8797745090084056,0.8915148155959027,0.12,4.332134138443315,0.1775,-0.142610760058201,-0.26109735734142386,0
0.0,0.015788252403402314,0.415,0.38734919730797734,0.7915,-0.9122840913722281,0.176,-0.2483604544230627,1
2.0,0.9262293923865542,0.535,-0.08843105645364002,3.3871870819425984,-1.6016316501374894,-0.6624904640373359,-0.09118034228651983,1
1.0,-0.10084932945675673,0.7338089786082636,-0.2326262362162625,-2.372832448152283,-0.1398252338490099,0.027,-1.2032128875516777,0
0.0,-0.3464110482327023,0.6766098355565401,0.26542473975182795,-1.6516364069477538,0.219,0.075,-0.7680498286543034,0
-1.0,-0.9874921739244658,0.6996370715317753,0.23484839185640977,6.8366685837837275,-1.2801610681152462,-0.08228790467747629,-0.08178156668318448,1
0.0,0.53,0.6911298975728344,-0.08753184390359112,0.677,1.4817156908776516,0.6797679869372089,1.0837053010671225,1
0.0,-0.020829432232692437,0.9245681385677209,-0.03909032740972834,0.203,0.078,0.7428045301351985,0.055,0
-2.0,0.59,0.04885375151355348,-0.03975810948351271,3.215097738357983,-1.1207204566853244,-0.36371631928811937,1.1700720133745752,0
-1.0,1.755563306098174,0.11469679383133113,0.6075767520770812,3.907525808223628,1.1366583445570904,-0.385743580142399,1.0509553122480404,0
2.0,0.12309778594806114,0.465,-0.21755780481535275,-1.1782467393015845,1.3867936344727583,0.205,-0.4043475347273498,1
0.0,0.9472331199275364,0.6252714725943077,0.414688389086801,4.744617652574693,-0.4245558787037347,1.2191494638335423,-0.16587055849284071,1
2.0,-0.2154857626664053,-0.15883748783151935,0.3429524025390378,5.262303879399548,0.1575,0.7536437224566241,0.114,1
4.0,-0.04089309119481077,0.8336297754397248,-0.114633672590067,2.536311093649721,2.788818312835855,0.741095946316431,0.19,0
1.0,1.4033435579294005,-0.012702272552546856,0.41357986884719933,-0.5781389526675431,2.002933581829765,0.9525327579221718,1.2591202077779438,0
-1.0,1.0940442969573434,1.217025644196383,0.46671989771524225,-1.192046056932071,0.222,-0.877141781730383,1.9371507340592893,1
-1.0,0.11209822271913028,-0.15111930157474768,-0.025975462872890515,-0.6411619005817437,-0.1181907608951589,-0.4598273435023597,-0.3487374430183544,1
2.0,-0.13003658848940214,0.9084666538333199,0.025511760630891667,2.790246036925939,2.9997595579513314,-0.04459983113759414,0.8526636344192133,0
2.0,-0.38005400770687336,0.00372432437525555,-0.25225969945960663,-0.5125015811941309,0.318,0.21,1.8535821433627246,1
