sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.525,0.44,0.125,2.9107595832972,0.3205,-0.05766594873395636,0.1915,0
1.0,-0.5603968047893796,0.31,-0.14919227701139945,0.336,1.853303789190869,0.09,0.0855,0
0.0,1.0499331773526173,0.27,0.02266609905166736,-0.8870838803801894,-0.7880265276569752,0.046,-0.1784445153983548,0
3.0,-0.08792796361367121,0.8054799722724627,0.125,0.4435,-0.33103652295928976,0.09,0.7980917484349371,1
2.0,1.3730427882819063,0.8525097865254718,-0.1499698118224322,2.920688374886751,0.215,0.1615,0.7386225298994109,1
2.0,-0.2079510451076504,-0.2916497853944181,0.25728440529678037,4.292483718303073,2.128487046637427,0.1585,0.29,1
-1.0,1.4098050781179945,0.235,0.065,-0.7321496542093018,-0.6637837778947581,-0.1325237100074301,0.05,0
1.0,0.11440162303626589,0.8055516000047294,-0.2778799745400043,3.6698955933593274,0.097,-0.5675063445848645,0.08,0
3.0,0.41,0.645155453029575,-0.13178031882620359,4.567221003310457,-0.7998651556990957,0.0885,0.7990166846774301,1
-1.0,0.10382736129699835,0.882863268565563,0.145,-2.5048520144826285,1.990614331630475,0.8690700652467951,0.32,1
-1.0,0.63,0.5,-0.030690413446928633,1.1965,-1.3807677273558487,-0.16188858407772902,0.3995,0
4.0,0.61,0.04040420883530574,0.125,3.0914674739702237,0.436,0.7814674661630029,1.0099098709146963,1
2.0,0.62,-0.37384610994118467,-0.21929056618077425,1.307,0.6355,-0.24991369724341572,-0.057186758580790364,1
-1.0,0.7713683030068454,-0.6048198712964861,0.29247267956089185,2.775101044526937,-0.6680321150236463,0.5580022990456748,0.8960786080374109,0
-2.0,0.465,-0.48681039026581024,0.2584181772992399,0.5755,0.2015,0.7289721021631608,-0.63310253660857,1
-1.0,0.48,0.37,-0.08652153083594362,0.5885,1.8234889449106317,0.8515424594571501,0.8964958728012058,1
2.0,0.10381434130429701,0.36,0.13,4.833007418531154,2.205949319988278,0.6956841534562901,0.16,1
2.0,0.8600471631909888,0.923932626108932,0.17,3.9033704751365375,-0.537359411298834,0.5782481087774857,0.8685411328337008,1
0.0,0.8800494892164441,-0.18502538627506146,0.175,-1.2197490104718647,-0.5286583847232362,-0.14509649195488666,0.375,1
1.0,0.475,0.8078753561106012,0.47440652047298154,4.884443699804187,0.311,0.9946110815488642,1.0954362339436918,0
-2.0,0.585,0.7316788850914607,0.23220604436752534,4.3133541061829455,-0.401497473365348,0.79822963774107,0.27,1
2.0,0.5,0.017837139310190014,0.15,0.636,0.2535,0.145,-0.27085097482662057,1
0.0,-0.2992918102118184,-0.1152859742587854,-0.07866560203501605,0.846,0.346,0.5666463215788293,0.2735,1
-2.0,0.63,0.505,-0.042871001314914614,1.525,0.56,0.9606925791606656,-0.6097669415813878,1
1.0,0.62,0.47,-0.09039726673200302,2.6033578847335708,1.7574075905790494,-0.0115458523803047,-0.03724391769291735,1
-1.0,0.9245000534537617,0.505,-0.11492076174499617,2.5022349400287673,0.6035,0.8492733192737167,0.335,1
2.0,-0.0948098629123027,0.7127935024725792,0.15,2.967171977993466,2.5449761142063503,0.8951470904637955,0.2495,1
4.0,1.4290431329372701,0.39,-0.08636295787541837,0.6435,0.2945,0.103,1.072262676662736,0
0.0,0.575,-0.3767465542623465,0.46874722019888493,4.241814275076202,-0.030030098561357688,-0.4356483800791521,1.0442370339633427,1
0.0,-0.28329320817290127,0.6652842897675952,0.185,1.6195,0.533,0.8155319623878645,1.2989635027525048,1
2.0,0.7584217578787649,0.018960763483318432,-0.1345744621883911,-0.4290475266660585,-0.49796095616544994,0.435,0.5,1
-1.0,-0.0976844340599696,0.9681526508993553,0.013584507549900274,2.5454935379433667,1.2638153547898057,-0.043447707788210166,-0.5151877286749451,1
2.0,1.055611264235052,-0.1996427703253204,0.4729841595251706,-1.1144928490177801,0.6715,0.29,0.8189697811098162,1
3.0,0.8411847470742382,-0.18463763544957623,0.165,2.76972467772888,1.3303437408278178,-0.0748267631301488,-0.4295782740462658,1
0.0,0.14420626641114226,-0.6645492214239713,0.32070958721583426,-0.1667841879643458,0.164,0.076,0.15,1
3.0,0.56,0.445,0.155,-1.3809421359296514,0.3005,-0.02328130659900962,0.275,1
-1.0,0.45,-0.13077934028375676,0.4536534925368551,-2.878062867596272,0.174,-0.37408343526936616,0.135,0
2.0,-0.1483846690950747,0.028116153564781754,0.125,2.6560704394714123,1.5202900550103833,1.1022087496624011,1.0936496881047781,0
0.0,1.1824772257168314,0.6096440619841432,0.175,1.221,1.6243183313009963,0.259,-0.8472491674682613,1
-1.0,1.4969853705250276,0.46,0.12,0.9935,0.4625,0.2385,0.28,1
2.0,0.48,0.8925623662354588,0.1,0.5135,2.3629792855997547,-0.2644814769671671,0.135,0
2.0,0.55,0.425,0.145,2.5178459732207483,-0.9717456707263941,0.15,1.128860111981857,1
0.0,0.71,0.55,0.2,-0.1326406211074851,0.882,1.271318215996384,0.5,1
1.0,-0.42343897526856933,0.7525016403856178,-0.043718922547164765,-2.116775920419811,0.6255,0.2595,-0.21220955255295926,1
1.0,-0.27387854743904433,-0.03162515270215829,0.13,-1.4205228820776157,1.2028821578570241,0.826113442147532,-0.648648292013647,1
2.0,0.56,-0.05492468610944545,-0.10695915374442097,0.932,-0.3160747768651311,-0.2093736841737489,0.335,1
2.0,0.07991938807431104,0.6883066765358539,0.3122107081196483,5.194978057841013,-0.5188071939953336,0.6225231120932285,-0.18780886497034005,1
2.0,0.8026286871946685,0.42,0.19,0.6855,-1.1996333918410653,0.163,0.38,1
0.0,1.672333032819584,-0.18482366570126046,0.4367108933911641,2.975988392156509,-1.322595545173671,0.2155,-0.05993827604064578,1
0.0,0.45,0.335,0.46952680038195094,-1.2097852324068195,-0.972134211964344,0.6345140857742858,-0.2992785593188348,0
1.0,0.9071273662141853,0.3,-0.07078831133771826,2.6182147984670183,0.1705,-0.05193491737220751,-0.46630724822931724,0
0.0,0.10058549803731565,0.9928457287614607,0.2638595825881101,-0.4781806693486621,0.1305,0.5889258414276551,0.105,0
0.0,0.505,0.7222406010589515,0.26785570076222454,0.85,-1.3438919854226559,0.1625,0.285,1
-1.0,0.645,0.51,0.155,1.129,1.3350981742590362,0.24,1.0169982425264692,1
2.0,0.9306988860495654,0.525,0.3296942934756233,1.402,1.6437446598053964,0.3205,-0.0714622488206009,1
2.0,0.485,0.365,-0.010424040792091693,-0.9267868872834866,0.4235,-0.39652066107699857,-0.16931971367158263,0
3.0,0.41,0.31,-0.17090989222431066,2.6919186278074267,2.0159709862697843,-0.012474451076325277,0.8207502759764504,1
0.0,0.9652361242679832,-0.1784741776665118,0.155,3.1597146963481055,0.242,0.7184291730818291,1.3508797707502125,1
2.0,1.115976440011393,0.6818442674306053,-0.05204973537829696,-1.1700772018397538,-0.5969096697290177,0.123,0.255,1
0.0,0.535,0.4,-0.051700244556307895,0.8215,0.3935,0.820481925351854,1.7856816236151998,0
2.0,0.61,1.1820158971004484,0.3498505725891903,-1.4121819741353057,0.3935,-0.36112931454516406,0.33,1
0.0,0.455,0.019025383552151165,0.2903850720338811,4.325716771246251,0.4005,0.1715,0.211,0
0.0,1.4636459647400866,-0.6055701925891251,-0.062066623299636914,4.680128080749755,2.4779630999681013,-0.22181285018975658,-0.8244770465864377,1
1.0,0.45,1.0914599912291256,0.14,-0.39781767885099373,-0.591232260218582,-0.21114663006717826,0.1275,1
2.0,-0.3024217715294356,0.44,0.3930278137280022,-0.5453146871380361,0.366,0.2425,-0.26876047591470065,1
1.0,0.7910535980716832,-0.44360218753695974,0.01852583217099532,4.006508791094202,2.2553597771159706,0.0835,-1.0935718763868842,0
-2.0,0.545,0.7506078779127203,0.008083473062218086,1.358,1.196359185266831,0.318,0.403,1
3.0,0.8508724302720115,0.0869259874335539,0.43771518635459516,2.523849033797305,-0.4863944073984036,0.034,0.056,0
-1.0,-0.17161749197994713,0.7319025280843878,0.16,0.998,0.445,-0.23780523555319283,0.301,1
3.0,1.0190475170545854,-0.31096293858311114,0.105,-0.41984417696335496,1.9078327989007136,-0.3030886882599552,-0.46353475565890234,0
0.0,0.565,-0.181142647297443,0.135,0.9885,0.387,0.1495,-0.4342494518194714,1
2.0,0.52,0.415,-0.1078341968635903,-0.6084137026821077,-1.6597186779336364,1.1205181085239846,-0.36381949103757416,1
1.0,-0.13379066835136766,0.8215130665302773,-0.0953216650007177,3.851064394276852,-1.2904629782661128,-0.10865351306869758,1.003456097453899,0
-1.0,0.58,0.7885419491349528,-0.14847861929156986,1.1335,-0.010398269403691596,0.2565,0.237,1
2.0,1.1797533036749404,0.7160164363713674,0.135,0.709,-0.7742288756925185,1.014173798962268,0.262,1
3.0,0.665,1.0696983117114383,0.4372202578616187,4.901297228669487,0.6345,0.342,-0.013234198151760579,1
1.0,-0.2809778151229455,0.49,0.2755129017595222,-0.8590313477506522,-0.2848270721992453,0.2505,0.2925,1
-1.0,0.595,0.059265390344459434,0.135,3.151730601674545,0.5005,0.1715,0.8970708096454013,1
0.0,0.8078971994512523,-0.40791248894760157,0.18,3.045425806677299,0.8465,0.407,-0.6358276931139717,1
2.0,-0.4064926720266885,0.27,0.1,4.7862048740824985,-0.2548163059836308,0.042,0.7992615516542145,0
2.0,-0.4874878035632325,0.6660917194117164,0.005067387592982864,0.867,0.3765,-0.5948716852406389,-0.2815570350909937,0
2.0,0.65,0.8278026498740438,0.205,1.4275,1.5001690500596085,0.306,0.4355,1
0.0,0.08263888828781399,0.435,-0.05485847707110836,-0.9020154168839688,0.3235,0.183,0.8263196822521552,1
2.0,1.5689152262796786,-0.1931475268716883,0.135,-2.9268146642796813,-0.5153284947100696,-0.48244741163768584,0.157,0
0.0,0.13961974698806812,0.8856545902007091,0.38454042788323317,0.232,-1.6981677671156605,0.041,-0.11429474425568675,0
1.0,0.12191554392715753,0.31,-0.049718127638698595,0.34,0.181,-0.12219177793586278,0.083,0
1.0,0.32,0.24,0.2740539117755845,3.267482310693217,0.0615,0.7069100800289466,-0.48499838795476047,0
0.0,0.06569259610583744,-0.003522887560111543,0.3375300976980944,1.1775,0.542,-0.13944199579262806,1.253719001850047,1
2.0,1.1474677323413087,0.465,-0.13031489720450146,1.115,0.5165,0.6060109022234784,0.275,1
1.0,0.315,0.235,0.32732915824025766,3.010445880612104,0.051,0.028,-0.5823797220297433,0
3.0,-0.21345418336434224,0.48,0.19,4.274509093499424,1.7668316799695392,0.303,0.42,1
3.0,0.8379975145794636,0.092234899663454,0.24555910017795998,3.7267661559877294,-0.5036482354726459,-0.21901678543538328,-0.41243560540727753,1
2.0,0.07239549481604071,0.405,0.16,4.371621642838647,0.3445,0.5366711584188683,0.295,1
3.0,0.9833544460277246,0.9123019273902346,0.2478205304058439,-0.5674188746360461,1.473511657767009,0.6552261123402294,0.2965,1
0.0,1.4429737380327499,0.8390106194038315,-0.07314665106876621,4.60464612709146,0.223,0.16,0.235,1
3.0,-0.6893216680081354,0.9862996031731692,-0.04863971505462868,1.3555,-0.880430254136037,0.268,0.3385,1
1.0,0.58,-0.423070147605248,0.24157867837521663,-2.784837662445261,0.3525,0.1645,-0.4715766040179374,1
2.0,0.625,0.9937199003507619,0.165,1.217,-0.27470442249698257,-0.020458039577974818,0.3115,1
-2.0,-0.4827271023534616,-0.4797432046612805,0.175,5.1590270413450074,0.425,0.203,-1.1448233766596054,1
0.0,0.8212773505051143,0.475,0.16,1.0505,0.48,0.234,1.8087110111803129,1
-1.0,0.9191392691880802,0.515,0.2527329158441613,3.4875970720884157,0.506,0.311,0.335,1
0.0,1.3349404976518775,0.46,-0.043268443826063624,-1.1571189213178084,2.129120862872062,0.149,0.8281113178092232,1
0.0,-0.6148958231398044,0.05832304843289082,0.09,-2.511015289438025,1.4324961509405811,0.056,1.0380984592125833,0
0.0,0.9875906861595546,0.465,0.14,4.2361940321079325,0.381,0.1615,0.315,1
-1.0,0.625,0.006947375856485069,-0.05481654440871246,3.5517661471355217,1.3566101093698975,0.278,1.3427775916086517,1
0.0,0.63,0.475,0.3060331375843814,4.517596441490621,0.4155,0.7089941011463086,-0.25098270577312815,1
-2.0,-0.18110816889970072,0.505,0.18,1.272,-1.1375311170299207,1.009319386251097,-0.17942998815541358,1
2.0,0.495,0.375,0.28253839849564344,3.0579089489709355,0.45,0.2285,-0.15061514396208509,1
0.0,0.46,0.6725092428830213,0.12,0.4885,1.3341989758907733,0.105,-0.26770629063289336,1
3.0,0.61,0.7681591788892558,0.24,-1.3711236309206676,0.532,-0.37629709081174795,0.8969301756648536,1
3.0,0.8845122138067592,0.545,0.205,-3.684755268343794,2.0032845512401596,0.5798286193831369,0.461,1
0.0,0.0029228886814793853,0.09072367347635113,0.145,-2.586597641660448,0.4405,1.180740164202155,-0.01136492920808907,1
-1.0,-0.03582832975589881,0.7483527355980406,0.41147491211873677,-1.5432361467639366,0.4825,0.242,0.31,1
0.0,1.0890576889037733,0.43,0.02657711873321819,0.844,0.3945,-0.07944164365601813,0.231,1
2.0,0.11870846286620063,0.7045174338305558,0.0041882958039144436,-1.459510582433651,1.1689252084952586,0.155,0.24,1
3.0,0.575,0.6539217195026429,0.3269260169542487,4.889625204030264,1.204342859031422,0.169,0.275,1
2.0,0.8227101635041503,0.355,-0.03544725095465262,4.46960129489924,0.1805,0.1035,0.1505,1
2.0,0.07397425727964757,-0.49765645695139904,-0.17503385638750937,-1.270303434948728,2.0766542882449834,1.0402624933276476,0.075,1
-1.0,0.51,-0.41482241003455733,0.24643893403177242,1.2825,-0.3810044300742913,0.6030862416828912,-0.7211798383784801,1
0.0,1.0795553382676262,0.012937791139627147,0.175,-0.3285017190748154,-0.8044156825410047,0.2265,-0.2377098911120721,0
0.0,0.61,0.48,0.31890887310059435,-0.6737294068168145,0.391,0.6529468333692262,-0.14319176432414543,1
2.0,0.9283967358652643,-0.2433881430099908,-0.020061546212981146,3.516224896919484,1.741343340834539,-0.13411049896352356,-0.5543700027378031,1
2.0,0.6,1.0886983330134614,0.2497003240763251,-0.6336978797276775,0.37,0.8212546162995247,-0.19608306734101458,1
0.0,0.36,0.27,-0.05566248753871891,-2.951766645328879,0.0845,1.0731553954615332,0.055,0
1.0,0.52,0.9606561903878639,0.13,-0.8682513377903354,0.2355,0.6172210498964679,0.8359481927188317,0
0.0,0.46,0.35,-0.07574181285051043,-0.343548431611715,0.1885,1.074217127585432,-1.1698088598649647,1
4.0,1.3234968022000495,0.395,-0.0033600709492124237,2.8003838121683664,1.2073649974391478,-0.14554327709762843,-0.1904829596093971,1
2.0,-0.5456606134109588,0.485,-0.11074970318057786,1.1325,0.5235,0.2505,1.4776297342121587,1
0.0,0.06377954728325119,-0.1485636721989972,0.3324515298410247,0.306,1.3542408255958869,0.06,0.094,0
2.0,0.55,-0.08501060007460605,0.15,-1.1738757642398572,0.376,0.171,-0.14072481056843023,1
-1.0,0.49,-0.4642144322757269,-0.07957713229458363,0.554,0.2935,0.1005,0.15,0
1.0,1.0423374271544357,0.25,0.105,0.1715,-0.7576671912553604,0.035,0.9126759024785809,0
0.0,1.2010992239001856,1.0452441378524782,0.261735903940114,-0.19221295323385168,0.6555,0.1965,-0.3328941279063863,1
1.0,0.39,0.3,0.23136790016749456,2.566916793521784,1.7311809362183408,1.0188187703588711,0.085,0
1.0,0.020299807173116857,-0.0769800932587818,0.35124171355920686,0.1375,1.4570374435488964,0.0585,0.0605,0
2.0,-0.35471053206485725,0.11342100807472147,0.2829415597491587,1.0865,-0.35041152403766707,-0.592143353902482,0.2565,1
3.0,1.004311326298302,-0.2859789900243338,0.2799635974992057,0.1975,0.0795,0.0375,0.07,1
-1.0,0.28,0.7245153703610155,0.1,-1.2130794850291737,1.2313137361046849,0.0285,1.1987335540190092,0
0.0,0.57,-0.07900708141316282,0.15,2.6944668256026003,2.0737044217329066,0.6474460834862501,0.245,1
-1.0,-0.09713587460223647,0.365,0.27965293431704336,0.9145,0.4145,0.6077629493963355,1.0372656416682933,0
2.0,0.021555556467090342,0.6731408804849358,0.013530266946601768,-1.0040833624458008,-0.09395680065521916,0.9225444898409021,-0.7992708835122758,1
2.0,0.355,0.6119980124617189,0.085,-0.7608418449173096,-1.4596450348785601,0.679456060970249,0.7516746018578533,0
1.0,0.365,0.275,-0.0691740723173111,0.2345,-1.1323635246654944,0.051,-0.10597599844769268,0
2.0,1.1630034878040116,-0.047906523183775473,0.2555166612815726,0.7185,0.3265,0.7001998752477521,-0.31520618359384867,0
2.0,0.49,0.375,0.15,0.5755,-0.9724774211934245,0.6987884751816087,1.1341896837291172,1
-2.0,1.1255702491257753,-0.10468804274144927,0.5089339282363475,5.424534898331636,-0.074281972864082,0.7750522632471035,-0.26010096653279435,1
0.0,1.5508474826680838,0.8207262169267491,0.2366453605289791,-0.292258904574342,0.455,0.1865,0.9654580833676656,1
3.0,0.44,0.08311520058566277,0.115,0.545,0.269,-0.25383204564323947,-0.08073220064269993,0
1.0,0.9397400566174441,0.04782105275862769,0.15,1.044,0.438,0.7090420113473253,0.278,1
3.0,1.2149057530175846,1.229782419962302,0.31763098663670064,-2.1993741790714196,-1.3047957425425554,0.217,0.7685968235459569,1
3.0,0.020336244200913622,0.779213761771294,-0.1886329042293081,1.336,1.6965216196653452,1.290494983531379,-0.2984901641246917,1
-1.0,0.5,-0.07585508848220197,0.11,0.494,-0.46337480343308135,-0.17351209587973848,-0.19580759171986506,0
0.0,1.5316181821373962,0.475,-0.0358774403336237,-1.6912337034838782,0.463,0.2685,1.000570790745702,1
3.0,0.42,0.33,0.1,0.352,0.1635,0.089,0.1,1
2.0,0.9467796750292344,-0.08647669873568231,0.145,0.9945,0.466,0.6662573783670352,-0.6597311325835643,0
2.0,0.949143717974948,0.02214278560212124,0.01741581808740955,-0.4323599282358561,2.8060335789788997,0.8518918313252462,0.8695327836416515,1
2.0,0.62,-0.15128273050160077,0.175,1.806,0.643,0.821923881492132,-0.31809427986562705,1
2.0,0.735,1.0287324615269124,-0.1319606787958478,-2.6682011516166293,0.909,-0.28060572176458665,-0.14503485657680942,1
-2.0,0.6,0.47,0.19,1.1345,-0.0725004838262025,0.6581760297169408,-0.22818038618216352,1
3.0,0.42,0.9160368265729111,0.11,2.553915184149645,-1.3355493014186348,0.0635,-0.3452224397839991,0
-2.0,0.15029634527269745,0.45,0.13,0.785,-0.6535190686295026,-0.8328612553097162,-0.0947473532393022,1
2.0,1.0004546978539155,0.9598606677305244,0.14,4.278327063470126,0.4925,-0.015968167413749623,1.3996204838731887,1
0.0,0.9097216557831159,-0.37955989826600034,0.31044866611783273,-2.105994426610839,0.328,0.232,1.1319888937597118,0
-1.0,1.0809216889575497,-0.2770870947142683,0.2775058498520493,3.5611143447532623,-0.3562472949417314,-0.4093174148482963,0.165,1
-2.0,-0.3083705330445524,0.45,0.17,0.9705,1.5204767755183064,-0.20248213632394374,1.3015350016321352,1
2.0,0.61,0.69398387873733,0.2956842995339006,-2.010866523951515,-0.16513301887279241,0.223,-0.018161384366070343,1
0.0,-0.4921148976353077,0.8466176335958946,0.011164768467519848,0.396,-0.4698771504040967,0.081,-0.9021516145229115,0
1.0,0.02576474370519452,0.6285051024082293,0.15,-1.1749518427197108,0.3535,0.176,-0.17635203713798375,1
0.0,-0.11569688896918684,0.803295778490477,0.175,1.2895,-0.31180300526680216,0.5359958443558211,-0.5051572572212956,1
1.0,0.315,0.235,0.3063024618750115,0.151,1.4562191550117314,0.027,0.7602052716255849,0
0.0,0.435,1.2753325626457328,0.095,4.9447918673429,-0.9736328811691641,0.6314363749657899,0.7894855507752538,0
0.0,0.62,-0.0752320917483219,-0.09743507353636154,-0.44289909988051335,1.825248670345493,0.8283961921410997,0.7933502478513544,1
2.0,0.53,0.66098903473238,-0.10636063832032891,0.677,1.5073566157906315,0.9497211227510416,0.21,1
-1.0,0.345,0.25,-0.007124417175517178,4.275811328949984,-0.39125378234309893,0.898685562896117,-0.11380460136019754,0
0.0,-0.13653655102243523,0.46,0.3429087681330174,2.9693230724659427,-0.2736410559440299,0.2615,0.87978495125395,0
1.0,0.9603752419717333,-0.11701300378508628,0.294105017669946,0.411,0.1945,0.1,0.9653714586753744,0
2.0,0.8606649629456182,0.938041396572189,0.14,1.195,-1.3938784708719965,0.205,0.4,1
3.0,0.08571882499244957,-0.24208605714436846,0.32126458748999326,2.981738394697822,1.4173892258633707,-0.13305648897879185,-0.7839663029222484,1
4.0,-0.6721292739730574,-0.487151732613012,0.29873170341972205,0.3705,2.15074262231719,-0.4025605436814766,-0.25958610651755776,1
1.0,0.52,0.41,-0.07146338989184094,4.417719181414694,2.1802931971687936,1.0536275442711167,0.8971728284780772,0
1.0,0.075,0.055,0.01,0.002,1.4631857338013334,0.0005,0.0015,0
2.0,0.47,0.37,0.0005173499692258665,-1.1104776506939427,0.222,0.1325,0.17,1
