sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,-0.014659236208749454,1.0273994366073802,0.145,4.1653917100404705,0.297,0.15,-0.0008929423459440589,1
3.0,0.71,0.7542767428771117,-0.11879340088504277,1.9045,2.019245686363924,-0.39496462971369245,-0.9505427677726341,1
1.0,0.10671473267857026,0.7445561673282732,-0.01078507126465783,5.111903125252155,-0.5629091056858231,0.5486558480788927,1.3077274725011725,1
-2.0,1.1099154416311552,-0.32998407662419305,-0.2790640160329048,-1.406121710583794,1.3223395845655583,-0.05090872430626697,1.3743548001027044,1
4.0,1.0299149573949027,-0.013480194582919158,-0.08431714775612545,2.51396012823758,1.9731148766983633,0.213,0.335,1
2.0,0.02930964041884568,-0.19548628400957513,-0.1044385787346632,2.565589403486384,0.4635,0.7604726562632632,0.7386810972220532,1
2.0,1.464694701403114,-0.23600587359291886,0.3494170774349475,0.6855,-0.2132003833515555,0.163,-0.2765105283068125,1
-1.0,-0.1561171048142861,0.42,0.4500235356686214,-0.7532294608919142,-0.3656770191672954,1.1850456056195044,1.2444506888937745,1
2.0,1.3203075179838013,0.899842034281392,0.2874207515292176,-1.2057380080661937,-0.3414359033692105,0.071,0.11,0
-1.0,0.385,-0.04642272788221147,0.125,0.343,0.1705,-0.18940242469244056,1.252224480352933,0
2.0,0.415,0.08067061230201217,0.13,-1.4243493522881518,2.0713668546720116,-0.0320566831026276,1.0167862047050658,0
0.0,-0.2689818237909533,0.03962334042651727,-0.00919917270534508,-3.3357018079917715,-1.0863089587946946,-0.03278453660436986,0.285,1
2.0,0.12684321482155686,0.6719749330971618,0.27893974283004364,3.8265328884440093,1.494207806292021,-0.2075032929227518,-0.2776769766659688,1
-1.0,0.675,-0.029674542854198904,0.4862190844259535,2.7668286100975084,1.2631450129215536,-0.6980496005111296,1.6649008523980435,1
-1.0,0.8210389967513654,-0.4856101293380864,0.155,-0.6017228467711386,0.4235,0.6353844088702856,-0.28514393728511667,0
3.0,0.8671884582228823,-0.2318769123652108,0.0037878404414930997,4.821435514144696,-0.7587750804760702,-0.06848844599748377,-0.2110944870280449,1
-1.0,-0.635417657844527,0.03990178689289753,0.31814490100353476,5.292697961586525,2.1683721370511755,-0.36058365654915037,-0.12711310682016472,1
3.0,1.355989179482294,-0.0011787286299125843,-0.02582383760286809,0.7735,0.297,-0.050498032264180925,1.3272710153064067,1
-1.0,0.9258483153414132,-0.018046668863907378,-0.17790796591034128,-1.4302696048003078,-1.0483463121120797,0.5903435198038878,-0.4661058275474457,0
0.0,0.013721164068942526,1.1955850202947584,0.27942645749593253,-0.7775347745591045,1.194376641383792,0.2435,-0.013510911168239215,1
3.0,0.455,-0.6409571831979417,0.135,3.30736976224115,2.0386177849373306,0.1715,-1.0227821377475448,0
-1.0,1.3135234006095509,-0.21058108966762834,-0.04253324444034015,-1.1249685732034453,1.6215871195384113,-0.01362788795054698,-0.4846878044958354,1
3.0,0.45,-0.046069010916630626,0.14,0.474,0.21,-0.5843814826330549,1.5364384950408592,1
2.0,-0.6377850457931904,0.44,0.3922478085581528,-0.7629830996850524,-1.0856483219524655,-0.05574546778346717,0.7910169666817337,1
-1.0,0.48,0.365,0.27415373560349243,3.16605858946262,2.159336121160856,0.8036649210699864,1.7347173918860683,0
2.0,0.7635445530569358,0.7912788595080338,-0.14462049670298377,-0.3701987962220634,-0.18823731111379305,1.213528835313526,-0.7130207740830287,1
2.0,-0.1482567199893369,-0.005787825297466936,0.085,0.1735,1.176664448203626,0.034,1.1598562783030917,0
3.0,0.8375120089058127,-0.4584701260709848,0.16,3.6734846893491944,-1.1445458891537754,1.3547349998394413,0.9542717397169737,1
1.0,0.9191680937514705,0.9475701183686682,-0.014085018547515427,4.666095816601652,1.204559194290948,0.0825,1.6704108921916063,0
2.0,-0.11774472976734368,0.45,0.2911300172046433,-3.80974947771493,-1.1155415260775576,0.5687290368651241,-0.20809882363795862,1
0.0,0.9822410049308097,-0.669666224494031,0.3712264689594402,3.8458111368791474,2.123563193129479,0.142,0.728761874966178,1
4.0,1.001705301731127,0.6307612483679252,-0.1362097116589268,4.056479172057962,0.066,0.0255,0.910795098188773,0
-1.0,-0.6018453772980384,0.7779241708801592,0.13,3.928914841384685,2.568755035597393,0.725564153592853,1.1986433417788718,1
-1.0,0.9515173072673857,1.051575910891645,-0.23214295253727488,2.670959150584993,1.2889643308817134,-0.04102368820512603,-0.5906140387107259,1
3.0,-0.4251734084507925,0.002246205282839253,0.18,-0.06729482405263454,1.6099467474430982,0.5875345388908918,0.435,1
0.0,1.1907759141135594,0.49,0.2663908184057197,1.1,-1.0374550082682408,-0.11088485832866435,1.1328005633503788,1
0.0,0.10540887498900281,0.05552796248450809,0.25983105736208467,-1.1242520159992395,1.343671951926559,-0.602101760089191,0.2575,1
2.0,1.2200169059244097,-0.26370735309915827,0.2340596332195836,1.719,1.3461708064421862,0.407,-0.011426977669240224,1
0.0,1.1966641451474704,0.27,0.34578460869813743,-1.2787382202361268,-0.6007234495922433,0.5693746880366196,0.7703644397316626,0
3.0,0.7816705424154089,0.455,0.02419978276141921,5.04681539521582,-0.989117600148925,0.1805,0.268,0
3.0,-0.3103863873559519,-0.15453759345829965,-0.027043677417161554,-0.9736298700333714,0.69,0.9127603585490442,-0.2386226913672504,1
0.0,1.2906662000277376,-0.829657711217111,-0.10229216669467284,-2.3917094979776117,1.7427329615654998,0.9256196325474306,1.0160807892102508,1
-1.0,0.015774492827954845,0.10562752743662618,0.45192640927392336,-1.0894921226910204,-1.3185694256444307,0.133,-0.03112904998844357,0
3.0,-0.4114924997217822,0.7838551153324864,-0.22721002482477215,5.21434359708419,1.7429879927888654,-0.16465589800005498,1.2664766038647135,0
0.0,0.415,0.31,-0.18555933208552022,-0.7759775426509519,1.5195661665225721,-0.269998540307426,0.083,0
1.0,0.046037510126625936,1.0200363794074896,0.085,0.131,1.5859952892873306,-0.6771599734681206,-0.41108354931513935,0
4.0,-0.23776356610717897,0.47,0.4581734526814907,-0.599961296833952,0.542,0.5622243245815739,-0.09066044588911115,1
3.0,0.868145763931503,-0.18908489371883896,-0.3210307168803604,-0.7377384488688676,0.5165,0.9039797006942525,1.2996451139625698,1
-1.0,1.2050184058395053,0.235,0.59790487935187,3.0659886730224217,-1.7546699241145842,-0.5736798121448466,0.7495606386650097,0
2.0,-0.44683377397950486,0.013696058437630498,-0.0338261371614372,1.467,-0.6295540639315168,0.5420538985700355,0.9811493618429799,1
-1.0,1.0190667293622089,0.6310460722678974,0.28085557774159725,-2.393944361964251,0.505,0.5419547871547915,1.36216258086579,1
2.0,0.57,0.405,0.35810637357053876,0.9245,2.345719782336742,-0.5207276298927969,1.024517174590616,1
2.0,1.5776688208228917,0.07223885031610378,0.24867107523439874,5.496562960447737,1.4592255830029268,0.9123310637090016,1.683663808987438,1
2.0,-0.661903721357561,0.9529209644883134,0.3856069118083565,-1.5480593910074059,0.223,0.6068671786292261,0.235,1
0.0,0.0396138805187039,-0.047801202092463344,-0.3262837001017923,-3.3525857999794124,0.671,-0.24048200389350582,0.8352181752296711,1
1.0,0.58,0.09448047858168052,0.145,3.5838328842883036,0.3525,-0.07600476754021196,0.242,1
2.0,0.625,1.0398919422459059,-0.23870925321338424,-0.36797003997163724,-1.094119383784087,0.2065,0.3115,1
0.0,0.8376664685098485,0.7453138674524965,0.175,-0.9077287596503072,1.5763836971562364,-0.12329269638160514,0.8272945909554048,1
4.0,-1.0214623384545363,0.475,0.38063869091419844,2.625705055557214,-0.6207629206357776,-0.7270400435686275,0.285,1
4.0,-0.20647996600341945,1.0019840751904932,0.015404930788967902,-0.6163548055044186,0.506,0.311,0.8301798724680625,1
3.0,0.07256861286457417,0.46,-0.15149050667506742,3.2549436681893242,0.285,0.149,0.9431253945257521,1
3.0,0.385,0.3,0.33902812186164255,-1.776346846431352,0.1525,-0.2448102196181825,2.0517905897307673,0
0.0,0.8174734912181096,0.7028590453129118,0.3702674848211278,-0.01646001933478214,2.0523400797857994,1.2197711202362855,0.7402545736199276,1
4.0,1.1292633535809598,1.0810248449575781,0.28259558196616075,1.177,-0.853545962829001,1.1079284888938294,-1.0938569105806792,1
2.0,-0.006856458483516015,0.8613295263834035,0.175,-0.21609887983535714,0.4155,-0.21833883807576532,-0.3084721219888812,1
1.0,0.8811191788970675,-0.22628339400314634,0.18,1.272,1.435458827412729,0.9528156217724633,0.315,1
-1.0,0.495,-0.3099273381496674,0.2943210728822576,-0.533941542277532,-0.003391043483540579,0.2285,1.1100655205972478,1
3.0,0.03671514974195855,0.35,0.12,-2.1018546903116566,1.756909507421172,0.9411221688314761,1.3895411526844204,1
-2.0,1.1038472343793522,-0.27036837290747684,0.23876720616400918,1.642,1.167334716906802,0.3345,-0.886962189549166,1
2.0,0.7939330304169593,-0.18575067785250687,0.2879975547261971,1.7925,0.8145,-0.4410684346109059,0.461,1
2.0,0.9076097426072531,-0.05579450531185781,0.145,3.076343260835735,-0.27160438679344456,0.7550795049549184,0.7363201728425279,1
2.0,-0.7346545977687813,0.495,-0.062113418950446975,-3.0119231394410213,2.6987939848642313,-0.04977616410000152,0.31,1
3.0,-0.04480396465680586,0.43,-0.04359841830828273,-2.799402123221735,-1.549344188808778,-0.09495468587496564,1.3964555882861833,1
2.0,0.6,0.9363142871195873,0.2845822671148186,0.877,0.4325,1.0083849353558645,1.2457285940521055,1
-1.0,-0.7489378400805273,0.6888747048452177,-0.2641957001729972,2.673393544456158,-0.5072910052564767,0.6847906488348063,0.8484379092666542,1
2.0,1.139805543119111,0.355,-0.003278649910934406,-0.9999797370122256,2.366160033996807,-0.1916435344951281,0.9132422245699685,1
2.0,-0.16389562919419337,1.3772096348026035,0.095,-1.348492041016257,-0.5385301257958952,-0.25298108006513176,0.075,1
-1.0,0.51,1.2650096114405218,0.2688376824336694,3.448511520567068,-1.1494857671126695,0.291,-1.128644780701617,1
2.0,0.625,-0.06217718266509598,0.24279669384352223,1.131,1.6913636381871062,0.8566500539768127,-0.6562243171813423,0
-2.0,0.015258604460378411,0.7638258115810652,0.013936277210473552,-1.5254134527393817,0.391,0.216,-0.8347021889483744,1
0.0,0.5,-0.20707993767134467,0.2556274090068757,0.6645,2.376695235530602,-0.3550975105788784,1.7236611953850969,1
0.0,0.8278027642242616,-0.08902854706392706,-0.2107586426559504,-0.046972478429069264,-1.3776879541816358,0.9495447614267823,0.9368853444144847,1
3.0,0.7753002713782621,1.1774101032283584,0.09,0.1885,-0.2122863719848465,0.534127715666967,0.7654158816803254,0
1.0,0.028610220464533986,-0.10049450021150483,0.4114514125552996,-0.3590104874524094,2.007455397076278,-0.33023259544802613,1.5152026640948568,0
0.0,0.13816196718520776,0.35,0.005453098495106279,0.5165,1.4344577458260503,0.6502678569462879,-0.23650266326435654,1
2.0,0.515,0.7471043609051313,0.23846045692958925,-0.7953207414236658,1.240259293342432,0.1365,0.172,1
3.0,-0.37999644101782165,0.8326226239281165,0.41307088319137386,3.3534716700372584,-0.08381474385357413,0.7378913032626105,0.7433087719690866,1
3.0,0.4,0.9999273510763342,0.1,-1.7373637823578862,-0.9863690647556542,0.747962231026076,-0.4811890172309292,0
1.0,0.55,0.06814124150111,-0.04472121669640991,0.806,1.3287767644468755,-0.18480241556219942,1.7679365289735673,1
2.0,0.8060292773859622,-0.7441282099033688,0.2532905572921849,4.506284196126227,-0.6546226743634522,0.5608854730114096,-0.09933433804774094,0
2.0,1.0066173783521832,0.25,0.5389044505939423,0.1715,-0.3254654405123367,0.035,1.0066336310900785,0
0.0,-0.14073923786587483,0.10962340044972713,0.2883745354602993,-0.8211682697788216,0.6555,-0.06488749514676151,-0.21629738331134318,1
2.0,1.21874176751228,0.3,-0.0014853125277908552,-3.22999682657674,-1.9366748938588083,-0.1802588256620284,-0.5098838007417255,0
3.0,1.2458515913162285,0.9039739255904623,0.095,-1.0426644226614812,0.086,0.0585,0.9918364321113131,0
2.0,1.336159823656649,0.807561365675303,-0.17406913575437685,-0.2730008726159423,0.511,0.7472120949872607,0.2565,1
4.0,0.335,0.265,-0.07805921156964155,-2.2526049469615876,1.4625993491562628,0.6703129408280453,0.07,1
-1.0,0.06924331153921792,-0.25475962027050075,0.1,-0.41749353821296065,1.7249840863128107,0.6393982922238748,-0.021376522847401547,0
0.0,0.16254812421177345,0.8647215025639065,-0.25212776703673667,-3.0149376980908063,-0.8519895337182721,1.030458395337098,-0.6627424406190086,1
0.0,-0.12647213672713875,-0.25313094186934,-0.15744171108663968,-0.8980857535822939,-0.1543035051118229,0.199,-0.6276261813804063,0
0.0,0.65,0.0994544301951549,0.3240819578075027,1.227,2.2424236397617685,-0.07754041900859421,-0.6451629841364164,1
2.0,-0.3830088561251594,0.265,0.3876913865808028,3.629488187598482,0.069,0.053,0.0695,0
4.0,1.1913385711746671,1.0794543949069957,-0.03446224729569557,-1.5544253376371118,0.108,0.7274744744081657,0.0625,0
3.0,-0.4959497569252419,0.6997881666690664,0.24146250176991466,-0.4693477270133366,-0.11493078692119285,-0.13829447511449855,0.175,0
0.0,1.3099833332261426,-0.1913583399429768,-0.2499307090988091,3.0535196977352737,-1.3842022720249723,-0.19589406840892087,0.8434024590357154,1
3.0,-0.7271455772468575,0.025827732366286882,-0.051791452417729145,1.235,1.5138835908370984,0.349,-1.1719493225167288,1
4.0,1.070107779663477,0.8412490656953322,0.5270612837040363,4.145623305671689,0.455,0.1865,-0.42126881147267586,1
0.0,-0.07996145438437835,0.345,0.36105141010307884,-3.514166513246942,2.454585095769021,-0.1900779586942224,-0.22485862650551053,0
1.0,0.625,0.485,0.018021882900154898,3.201968344591135,0.438,0.2865,1.3739878596667596,1
2.0,-0.12256015928059552,0.6468482157649613,0.30895745116844975,1.053,1.3620238890518652,0.217,-0.21949812701048566,1
3.0,1.1405823845140093,0.9766131895821027,0.225,-0.7705544145731094,1.644661739770048,0.259,-0.5086399573973586,1
0.0,0.5,1.0211096374274802,-0.006480458339369895,-0.4711913959580166,1.649773867162366,0.09,0.9163972554345138,0
2.0,0.62,-0.7157192771695033,-0.2253516657801872,-2.290474490857683,2.144361074576702,-0.5716389544898488,-0.47444178958734157,1
-2.0,0.01579763755935837,-0.12092843701134826,0.4336321306136881,0.352,-0.08838660113171992,0.7621493216560409,0.1,1
0.0,1.2797389376475605,0.0011405258040795563,-0.0201366303504453,-1.8764908740184514,1.7011909748110383,1.2326979464033583,-0.06069959060907004,0
2.0,0.455,0.619077911815855,0.3211067758309657,-1.6634204708474116,0.2245,0.101,-0.6451868799549781,1
2.0,0.8573437622691604,0.495,-0.08973405221512198,-1.0698038364771683,-0.04680732307658958,1.0499570994685663,0.8618968503104351,1
0.0,-0.5856392061595722,0.59,-0.32528990713700257,-0.2284825517973874,-1.7680252968144359,0.474,0.625,1
0.0,1.0475699098517204,0.8202858612795192,0.19,-0.21155935387901392,0.492,0.2595,1.1111321831678869,1
4.0,1.065842147499275,-0.033849422511343596,0.11,-0.515706390230096,1.5928925498464794,-0.28925451812688335,-1.3204910648680945,0
2.0,-0.34890664323656095,-0.1480172296923466,0.13,0.785,1.437538384815949,-0.3752141293457925,0.2265,1
3.0,0.595,0.9578079208917913,0.14,3.1250314985866687,1.799056070869181,0.7978323569720547,1.15761982746512,1
3.0,1.2639019073051077,0.01598295841889369,0.15,-0.6855288088150117,0.328,-0.04782310087651953,-0.2323614098620126,0
3.0,0.8498790363989334,0.9889844431680408,0.027824078311450867,-3.700845725312026,0.2175,-0.39944341282729634,0.165,1
-1.0,-0.22056040212610128,0.45,0.23750736990700688,3.2617307049615243,2.3057103000644315,-0.8795395520368899,-0.5028518723986751,1
3.0,-0.7482896614034942,0.475,0.003050624991481052,1.1155,0.3835,-0.22605927317137342,1.0483749347047426,1
2.0,-0.5222675592210253,0.34,-0.2223109173893993,-1.9014032656977684,1.7422805543737363,0.8052863054121522,0.125,0
2.0,1.2838824896777798,0.415,0.15,-3.5947390182798027,-0.6431414670219353,-0.644690263955172,1.1731061565345358,1
0.0,0.015178584057977229,0.7080118167658556,0.37539775928824837,-3.5958784580539187,0.6095,0.2765,0.344,1
-1.0,0.315,-0.007480559166304579,0.28369879675184057,-0.9857940551147986,-1.839883423255044,-0.09160632172494493,0.039,0
1.0,1.4252544749855907,0.33,0.095,0.393,-1.7405417682054773,0.6946953871651693,0.0885,0
3.0,1.0807285036707293,0.485,0.2749685038875796,4.869105058414384,0.425,0.2315,-0.3495176719152425,1
3.0,-0.05870710875920948,-0.37499878251618557,0.5231232158135327,-4.018498293377014,1.6161645176388193,-0.25861876472261325,-0.09400284574229001,1
2.0,1.1466978376532249,0.9949036583154975,0.09,3.6652284897726086,-0.9907965915327743,-0.027636726830639335,1.2310268079955196,0
0.0,0.15367380629681626,0.46,0.3009888599563236,3.1346125900256507,-0.009974273409604217,-0.3183266437029337,0.2565,0
-1.0,0.45,-0.6796540048478386,0.1,3.364930893882645,0.1945,-0.8923020408754715,0.8436781968406362,0
-1.0,-0.04430745230011107,0.465,0.3500031650736757,1.195,-1.3132004208920285,-0.1601440483930835,0.4,1
2.0,0.615,0.475,0.022161790794603647,1.1825,2.848447435281407,0.2895,1.6978424481746468,1
-1.0,-0.029070826517179627,0.35,0.015102750653152391,0.3705,0.1575,-0.0632254855288536,-0.12193944073299079,1
-1.0,0.7861202756742246,-0.04716791280677313,-0.20652850895386277,-1.1810882113900694,1.6848525434874468,-0.3521986864484632,1.5319770611536465,0
3.0,-0.03513249765450045,0.7098231399969205,-0.033065171889816,5.244599624124179,-0.9819973952648179,0.527302166539814,1.3517561434464878,0
3.0,-0.6886120803544699,0.37,0.135,2.888669078460642,1.456935929083421,0.1325,1.0798483274538815,1
0.0,0.44,-0.06099115527226495,-0.09160821867828145,-3.827082759444565,-1.0426463153741135,0.8323047068848983,-0.3457333756712602,1
0.0,-0.691185637304901,0.7275961213865485,-0.017746962820504003,-0.29865580082712784,2.782130550981809,-0.09601877263563763,1.7323277653835123,0
2.0,0.1471728109806836,-0.21747139836231932,0.2975019594898728,-0.13844267279443367,2.1457161695961577,0.876665511792664,-0.05309609562318984,1
0.0,0.205,-0.34041833884302586,-0.016678250136278633,-0.6123470101212329,3.1635265653653843,1.0542881758235518,0.0135,0
3.0,-0.4036632259018015,0.6595469939021896,0.25550692664896624,-1.0205208093939744,2.9031088254818522,0.7990822689908312,0.275,0
3.0,0.49,0.37,-0.04600305014235734,0.538,-1.1221255187392147,0.9377106177663241,0.139,0
2.0,0.4,-0.31714660888400653,0.327798858639442,3.9476056847424594,0.191,0.09,1.3558929921255851,1
2.0,-0.4981590838430556,0.8940406039581836,0.34145329203333563,3.1748747351301163,2.012977733858956,0.0985,1.2381743339590074,0
4.0,-0.026955982578408477,0.9882365401397932,0.5791272550898988,0.6975,0.262,1.2721708976495822,1.6223446555122636,1
-1.0,0.49,0.37,0.105,3.6495070654625774,1.6654095006970095,1.20753822343393,-0.3305011217905078,0
-1.0,-0.03352417975889449,0.9847421253441009,0.105,4.887777357426298,2.623517564914131,0.5498599991877391,0.1035,1
-1.0,0.11875673138368792,-0.19566370542479355,0.0014553150463633424,3.8761973104082506,1.9166638717123097,0.6795726443387863,-0.61786831010435,1
