sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.13394793907762714,-0.7582136558315694,0.15,1.081,1.412214121065518,-0.5444261875031033,1.3543512032773874,1
0.0,-0.04232429060505105,1.4549057096292368,-0.09891615329238708,-0.06239244566286484,1.6335445591996878,0.1855,1.0009186330280424,1
-1.0,0.05870786982610743,-0.1635487498524846,0.145,0.877,2.2782332015660427,0.9222136331580874,1.6550731847639466,1
-2.0,1.001082995173759,-0.14094424753659995,0.345389777409871,0.9585,1.9344746212277988,0.7578769149998756,0.9837437554065863,1
2.0,1.1824358383326399,-0.0009074809011803409,-0.11609739417177943,-2.659853523690131,-0.05337960150037713,1.4322336018903115,0.741578011792669,1
-3.0,1.1395858981280798,0.6174825690515264,-0.04474441298227633,4.8338617306266745,-1.7157319162963847,0.062,-0.31858371303034616,1
0.0,-0.049362450939323566,0.6580810846604271,-0.023824682508485115,2.5080280000151425,1.355536984293604,0.8129939158876436,1.1528097027783972,1
-1.0,0.1131985264513572,-0.726829572824743,-0.054898506612929485,0.009085165156439423,2.2955780112204387,-0.5625599042669193,1.024981582653837,0
0.0,1.4720935721442139,1.321880180841429,0.3798465141551296,-1.356743403693918,-0.22820178610596287,0.7032944120471087,-0.3075918707173888,1
0.0,-0.2657181206438173,-0.3391013066184074,0.43455637229597927,-2.5599930056263074,1.5661930326272695,0.5214951166929456,-1.2660618007036548,1
0.0,0.9626402899318803,0.7251575079670132,0.14,7.03153795782503,0.37,-0.13319958611246852,-0.44379743165987784,1
2.0,1.3722343209858856,1.139628805823492,0.25648898456963465,4.131428496294423,-0.8460520358701151,-0.3262916223569856,0.055,0
1.0,-0.09976703999224931,1.5061749943470746,0.2780443478755595,-0.6703324949999301,1.5924902952967064,-0.24261890903589872,1.2561940243162733,0
2.0,0.8326793708960916,0.35,-0.09114678202865586,-2.930518912030637,1.50400616493103,-0.08937405991575456,-0.5931070470365803,1
4.0,1.4472026991883378,0.6460956299832865,0.27663103626673446,0.646,0.285,1.417016305321504,0.9194188742580125,1
0.0,1.1075942635166247,-0.1510439006395597,-0.24546268543354316,-0.27154222837051556,-0.08556347259367542,-0.05761558717387494,1.077176327276734,1
1.0,1.1649162360602372,-0.26982561839961944,0.1,-0.8207617249502239,0.13,-0.5599016430100597,0.094,0
2.0,1.6071386097418188,0.7817733670662165,-0.005989181335723959,4.202007923986088,1.5024779596095386,0.171,-0.38989907956836234,1
0.0,1.7502566437766531,-0.4301875852448068,0.3584273962322936,8.289466646631242,3.55130145339959,-0.49143963432918103,0.8023881477158629,0
3.0,0.9310825223150896,-0.050684808281468346,0.2927036883004312,-0.9773943713293778,0.0655,-1.1106217802613816,0.725120415350148,0
-2.0,1.397259344196013,0.05392303192968162,-0.23984392949980637,6.357210916992441,3.143187879860744,-0.9344793475866916,1.4344642749894558,1
-1.0,-0.41909311795562176,0.6867569933667288,0.028415994119109583,0.3085,-0.4396996839840971,0.70208488181606,-0.0582904173242923,0
-1.0,-0.012617055482120443,-0.1109345046199068,0.095,-0.7629468415421328,-0.7672810487992245,-0.13329046506760434,1.7022172457178133,0
2.0,-0.23328079111454547,-0.1237322593101738,0.509446540992501,6.658449945138127,0.511,-0.10341153298072836,1.82017607167051,1
4.0,1.1845628646243456,0.6290231598831711,0.3068196655456409,3.70735210144227,2.0476296596007253,0.9533043262185101,-0.5873059582579763,1
-3.0,-0.31641040191597514,-0.49268495792835176,0.27981442313984156,-0.112280451709869,-0.22772568803447557,0.8069276382952615,0.992718610245105,0
3.0,-0.37968841441919954,1.0942692825949667,0.15,0.8295,1.2009386265778907,1.3295824267053993,1.1248225262847673,1
-2.0,-0.1152950956095451,0.7640647502556834,-0.01882465618187959,-4.908459448472148,1.3388450907788143,0.8106608547167133,-0.3393457829887652,0
2.0,1.1021128174401904,0.6291966103077803,-0.18292658076780582,4.571152976426989,-0.7699138108931296,-0.1262278644306322,0.37,1
-1.0,0.7843103530653985,1.4071457676499388,0.2721190439713871,4.152565900572896,-0.968316893920615,0.8209564500260649,1.0696751918151808,0
0.0,1.562883134870758,-0.02085564094995851,-0.1813214661359485,2.7281317638368123,3.1361030142055575,0.850454759670868,1.1582757136062802,0
0.0,1.081310461572633,1.3011558526616356,-0.057334261620836185,-1.2879056452852615,1.4658153929157864,-0.522550146653369,0.9559313358469984,0
-1.0,1.1607689828319465,0.375,-0.19072837299634982,3.1617304761917735,0.22,0.9756625557847938,1.1293692168264724,1
0.0,-0.45771981174395393,0.661713640847544,0.3596042228811608,-2.294442825025709,-1.288512518615819,-0.33745589843820056,-0.05319709940216777,1
2.0,-0.9523971121842494,-0.17354605075404295,0.39074988649342546,-5.379207337551579,-0.7910934565714165,-0.7870151539329645,-0.2797826198303546,1
-1.0,1.1348813819442234,1.4903104570045074,-0.18617303923467612,2.7996735356475875,0.269,0.9145213433526865,0.9025452419344523,0
0.0,0.625,-0.016427046510832266,-0.11415814637213742,5.176894712475919,2.0045406624118143,0.6968407402568152,0.278,1
-2.0,-0.5242551614422841,0.8286582089468477,0.43529465567110004,2.8110875291275406,0.458,0.6400919549977908,-0.18525186686611428,1
3.0,0.09055610945884171,-0.2708038240011985,0.31889506672558704,-0.31478558756925246,-1.2864359765738862,0.8603992609870592,-0.3931897310831498,1
-2.0,0.5,0.6463749256207667,-0.07170995371625796,3.1378192788819197,1.8168465669072627,1.276603365581648,-0.17636817281016182,0
0.0,0.62,0.7395861063708399,-0.06367832479983059,4.162779629210656,-1.4721832511266233,-0.1771626237774147,-1.1205345618910187,1
2.0,1.1837711949387455,-0.6150143247844473,-0.09125517671941574,-1.9324026772221967,-0.9870152642657759,1.3447220353244063,-0.04040422174565805,1
2.0,1.1145879875670843,0.9813517377147875,-0.18383022718636494,-2.3151235972260498,-1.557040225462447,0.701051182094294,-0.9658098110390256,0
0.0,-0.3136956946312263,0.09411373831086992,-0.20931800793176697,4.397837148426007,2.094491379011565,0.5771247370028556,1.2021769649215692,1
2.0,-0.671608779155496,1.0384211046564058,-0.2114872958140997,1.806,-0.15847349046364556,0.3285,1.2697596926751968,1
3.0,-0.2983711813647191,0.8554187711565666,0.5125826550205459,6.971858007168144,1.9128491210061567,-0.7952005830979876,0.625,1
4.0,1.6048509303190803,-0.4029223975453076,0.343866229737859,3.1570429319279034,1.736481328687801,1.227206151188663,1.0014179574393096,1
0.0,0.040307321316889855,-0.24010354869517292,-0.3537108357368499,-3.643171108213473,1.2300103812904084,-0.013210585614481407,0.7960646401380643,0
-2.0,0.575,-0.4319299959476478,0.36796979189477297,-2.044945130608455,-0.38635475910784045,0.6951124041224026,1.4963564941628067,1
4.0,1.169675221515996,-0.033789767331878856,0.14,2.911462163136103,-0.07786271016407076,-0.2720475286701397,0.9841162030172572,1
0.0,1.0152784221341626,1.7696162834416693,0.01854733604341796,3.8654277379151427,1.7075390666001846,0.7374948350143702,1.6973826341153364,0
-1.0,0.9483196995763576,1.522827092592964,0.125,-0.9836847965527027,-0.20598215458713365,1.2166976017238766,1.3654096646557936,1
3.0,1.438064206307865,-0.5753347065018741,0.27515823765440023,5.674604660265871,1.4751456600160615,0.9507094659708661,-0.6057299468864001,1
0.0,0.8227244438733967,0.6766547349834344,0.35393560112287287,2.8691089539769243,1.4923219258986227,-0.6582876841417797,0.9394544813276282,1
0.0,0.9826875370666825,0.864538233149625,-0.13399120112067453,-0.8120208416079522,1.654595748476515,0.8248569364784872,-0.03367479948429519,0
3.0,-0.4388478289840041,0.7188483081983361,0.27829595773077986,-3.008757389640303,1.355157319866356,1.324467104146993,-1.2302946418132152,1
-2.0,0.65,1.1683553787217975,0.2718202238949465,-0.7566309411108243,-0.3843561446024213,1.4705868257812222,-0.8829405593718611,1
3.0,-0.07273288448162679,0.7016488511026948,0.3302364695448968,0.151,-0.31821109034891926,0.5682261374622892,0.9202265383086811,0
5.0,0.435,1.122560782648558,-0.227268940333873,-4.110616354063385,-0.13178154460233943,0.6347399343465484,0.0885,0
-1.0,1.2229172152775418,1.291783988908138,0.017375522759724676,-1.147518696142753,2.0447224389872747,0.788925023367838,1.1070574937567157,1
4.0,1.3678013987080668,0.9947368521366833,0.135,5.3905766138118985,-1.0149020553292687,0.9927700313500907,-0.014823776775542474,1
3.0,-0.7396895751743732,0.6400588522026386,0.09,3.821940921549743,-1.3883946551128412,0.5735582145543993,0.055,0
-1.0,0.8927693620647142,-0.06384377757490717,0.29443754796733185,3.5764060648763083,-1.0164054503123225,-0.716930860758895,2.2785322860870263,0
2.0,-0.4595626449608973,1.2769687766780453,0.1,-1.4674174538594986,-1.1569128195612588,0.6643449870544699,0.098,0
0.0,1.4400525306144645,0.8960346986605301,-0.09796053376192726,-4.922672054626579,0.4825,0.205,1.0242577911833517,1
-1.0,1.5190234883297618,-0.5118777246122125,0.17,-1.8529018887843884,0.474,-0.12048178059455328,1.3590095820394499,1
3.0,-0.9814803893859256,0.9773565869041363,0.3548028754601638,6.111736983139377,-0.594452500565704,-0.06446157634128657,0.7695832786525446,1
-2.0,0.9764950483753503,-0.05868866796991368,0.027024539389775004,-1.9845295029341141,-0.027972093649346608,-0.3525569116213848,0.8500054437163294,0
2.0,1.6707593081163417,-0.2759177378050335,0.41363740105889224,3.9609625185516633,-0.5888341916353428,-0.3903300737439835,0.7276033029222164,0
0.0,0.47,0.06213161399001263,0.135,0.547,1.848150587510102,-0.002945926807899013,-0.01888168329771195,1
5.0,-0.3742818418806087,0.8653817111451172,-0.03828580981481028,2.6479074718338897,2.142161632718015,1.2406081393845536,0.131,1
-2.0,0.575,0.9637325758582194,0.36578975175014916,-1.151373119197395,0.498,1.2813421294502096,-0.3936384323420386,0
0.0,1.2702924662689372,0.415,0.5943315729975885,-4.137708727599708,-0.8956673516436433,0.8294998840202636,1.4244040313558697,1
3.0,0.07829289731090908,1.030126832867031,-4.6985714706737625e-06,-0.8864349820710089,-0.32907541667233253,-0.6372798857184396,-0.40215031239010735,0
0.0,-0.26473551259695294,0.7047721343674093,0.155,3.6658844861618185,1.9438099403850115,-0.16555460416415713,-1.0456016808869488,0
1.0,-0.008517519758803105,0.8619658251353357,-0.2530436743939619,3.258453502918428,1.8244162778838473,0.8460289145607283,-0.47484608519323257,0
-1.0,-0.3212139779966995,-0.3195443071591498,0.125,4.983380284267293,1.3331091015144496,0.7707080402423985,1.753184669583446,1
3.0,-0.7683832517131735,-0.5623212675557189,-0.015020837654078162,-3.655487577600046,2.4329646308484687,-0.13045237836081966,1.4449155669164415,0
2.0,-0.005887057624352238,0.9306773696080313,0.6213996096514275,-4.46860203298443,1.277511836175756,-0.15923642097562868,0.886093911524904,1
0.0,1.0501401316396848,0.6863211226124187,0.105,3.4181744773873413,1.8479366971667237,0.1005,0.95692705852621,0
0.0,-0.04835141937194454,-0.14966195657095865,0.105,-1.5220943619679939,-0.486993410779088,-0.49634766656058793,0.1035,1
4.0,0.8880597321127663,0.535,-0.0028175390060965755,-1.449826976200455,-0.3175363623693861,-0.2119080895759465,1.7296363874315954,1
-1.0,1.3280322120050203,-0.250516033663129,0.33320040263984285,-0.24294397205457408,1.3165919786546816,0.6732294991669494,0.9569655951806053,1
0.0,-0.14293519728503246,-0.18410154626913589,0.24149217249714283,-0.8515380819599422,3.0553423523937253,-0.05378125348912105,1.5737886976210447,1
3.0,0.9992860177404673,-0.06795125038916519,0.5378553674119398,0.827,1.6855314395078023,-0.7238466078541345,0.8958624701072534,0
3.0,1.2107598673326594,0.6610430321352294,0.165,-0.6799801535153636,3.2155947968077885,-0.1383593392719189,-0.26054716816977597,1
1.0,1.296644143815267,0.9359510261946491,0.24084468942059023,0.152,-0.9087766560565385,0.6104895577517245,-0.39401295826995497,1
-2.0,0.023133311583741822,1.4466058730324636,0.095,2.6524326331632673,-1.2965215220273443,0.6929958965549081,0.7842294660209573,1
5.0,1.6874835956770062,1.4661489463294894,-0.015383479973695852,-2.93920646306115,1.3310528816418392,-0.7861326545012465,1.1613857305654396,1
2.0,1.292299412682347,0.047747618621509,0.499026010655505,5.162339582772185,1.6243621227139224,-0.43139571239032265,-0.5100788379959037,1
3.0,1.4041378111789067,-0.19886262123970666,0.002788463522447243,8.071572350898279,2.0311689544470806,0.7327568562336093,-0.33495717535428565,1
-2.0,-0.4406408821964791,0.8310014024750353,0.0016818739020019735,3.978216077854048,0.277,-0.8135387397591264,0.9538167354595298,0
-1.0,1.637953515991426,-0.2699512893999678,-0.030482093590483143,-1.8420451197569672,1.835984419298916,-0.08327140248611908,1.33778853788382,1
0.0,0.8188024364574644,0.8967247066110178,0.24054668081634223,-0.9164314674098569,1.5761544944473114,-0.708395116617402,1.4266473395717434,0
0.0,-0.5032992067031219,0.225,0.6009498756035182,5.725929637208457,0.065,1.0177816518180332,-0.6818774140069621,0
-1.0,-0.3730225253386573,-0.025360243813834782,-0.0027928958339493437,0.4615,-1.208240887214508,0.7575092265641338,1.123437213791279,1
4.0,0.645,1.5071461440878058,0.341209601113284,-2.2686811207383473,-0.19917685962493364,-0.8280268971195821,0.8886560351885542,1
0.0,-0.38887927767805325,0.6993802596178872,-0.0206569441699071,-1.2858583581282663,1.4149484122728133,0.261,-1.3315246573228545,1
2.0,-0.12843758518331827,0.6742315916388304,-0.12008963358373448,3.226439486856167,2.788584085127005,-0.114029925238184,-1.5403644185712513,1
-2.0,-0.13514558665288934,-0.8125289173018273,-0.2287882599204875,3.100947002297201,2.761488743993334,-0.11208416227020276,1.0997758790621028,0
0.0,0.62,0.035278370436869044,-0.07713243632021292,-1.0879434301568613,3.2142287269497016,-0.2084151406207185,-1.1585897051159302,0
0.0,-0.234281639814444,0.9418719717722082,0.40595238826955005,1.2525,-0.6219418762749913,0.2595,2.0662172738330393,0
-2.0,1.2864700014404424,1.291513919171555,-0.037376521043622726,-0.06883436935151321,-0.38176140649147117,-0.5149878892021347,-1.301682010221204,1
2.0,1.1896068268226103,0.9829993359563388,0.3081428094341613,-0.8941181079547929,0.1945,0.0905,1.28471159054981,0
3.0,0.027071983854780546,1.200617685026002,0.26890970688820515,-1.0554201392933216,1.237617124829605,0.6595118952284943,1.1998808888871244,0
3.0,-0.8820636454809491,0.6639765796450451,-0.05498604770441036,-1.2205048102012006,0.0815,0.9320998411216553,-0.28738779696872974,0
0.0,-0.30690545030435795,0.05812387285922077,-0.29857682993877127,4.050944965308061,-0.4090135649802479,0.7495596769640005,-0.9049606145230906,1
-2.0,-0.4751993699100805,1.1604268289503965,-0.1397675759208707,2.893768325994671,1.6757278996754792,0.2805,0.385,1
2.0,1.4431011299752603,-0.10350933737602915,-0.3006857028643864,2.8192371028797454,0.32,1.2496503092371338,-0.6671583727288771,1
2.0,0.06308714318612896,0.6868284223863175,0.017345884083933227,-0.41437224477956636,0.11,-0.27045013970315934,-0.28440789673719724,1
-1.0,-0.2463029209011551,-0.22965816603828182,0.3771635417770688,-3.0298472384454276,-0.19631053367121032,-0.35827340578915684,-0.9559658281853088,1
3.0,-0.09464143248219262,1.2957755387150516,-0.18952646649078797,3.7172973694515457,3.3002562393457566,-0.48197980309307725,0.4535,1
3.0,-0.049514003697081255,-0.327377902801708,-0.19681540527598462,0.2605,2.232797471866761,0.609095062814677,-0.9554125031570697,0
-1.0,0.8235829074814983,-0.1168043550049877,0.32169205234652704,-4.788773285863153,1.3864834013522054,-0.9239488374940719,0.8874807320960219,0
2.0,0.9378182314730288,0.020075549544239624,-0.09959892922732037,5.807053463488662,0.5455,-0.12278002272393951,-0.6222199705363447,0
-1.0,1.6557218697424174,-0.8426166617684743,-0.006327008708055665,-3.0674627100838125,-1.8137928160834564,0.8980757016783989,-0.2744180844226295,1
0.0,-0.7160940356674863,0.8176308775164671,0.4533776798064129,2.820748344306853,1.3239187001440493,-0.07750293735213779,1.8943776953968148,1
3.0,0.2,1.6062433346412344,0.4250799976128346,0.046,-0.6894338752276054,0.007,0.0065,0
3.0,0.565,0.6157860894571086,0.4825612266340449,0.016871667464638307,1.6191711068078871,0.6084198092452975,1.2257288885496689,1
2.0,1.757718189326606,-0.16248209860968948,0.01798517241107346,3.026126512806785,2.427002004241098,0.851796584751999,-0.039935840092893415,1
2.0,-0.059850919568672833,-0.40632719743234025,-0.029164205900505696,-1.3927656078716124,-0.4362185429222581,0.8619914073295046,1.3740960419909753,1
0.0,-0.2692794765449532,-0.514547220046448,-0.14997320318787064,-3.841133972755869,1.1502149027869786,-0.19455829053032292,-0.3312782775879244,1
3.0,-0.4839807676207244,1.061500521687081,-0.0192919466191682,3.619351480245199,-1.3274248897022713,0.0355,1.2265921538654532,0
-1.0,0.365,0.27,0.3624995621343921,3.14062227415606,-0.8593338337840695,0.6494466595634377,1.5573912106622991,0
2.0,0.8923459650163459,-0.5537222325068869,0.3485716652317905,0.4205,-1.3868417976858627,-0.2029381628054689,1.0529830337541342,1
-1.0,0.12271503471833564,0.7653717937252453,0.17,-3.3859374549452936,1.9869135871798045,0.283,-0.6285956239013597,1
0.0,0.5,-0.0753843105953481,-0.18746619593860614,-2.151368517762985,1.560024270990534,-0.5688299975233265,-0.03280647725559907,1
0.0,1.1823271199555956,-0.3437893684031154,0.2667303305835754,4.2008705643452675,1.469934751015602,-0.2663019208512397,-1.3970845159778018,1
3.0,0.8470715872585338,-0.5138527882125179,0.26323168362332694,4.162472627649757,-1.2057700147991586,-0.042353125091966315,0.9016079862740065,1
3.0,0.555,-0.3379823816288859,0.3209535266914706,0.8625,1.3208857074267553,0.8569847739008729,0.24,1
0.0,0.445,0.7272702541757712,0.125,4.165415664685072,0.2495,-0.7724293050211444,0.159,1
3.0,-0.15549231612648828,1.1962867928025434,0.4244260766189814,3.179817565119042,-0.09313844963442386,-0.12695181445442794,-0.44084419211128983,1
4.0,0.54,-0.10326765191371545,0.5159954711514161,-1.4340686753305634,1.6197677447561611,0.9787667958933347,-0.5192611933788346,1
3.0,0.000522724534319563,0.009693843860588913,0.2989797094165863,-0.6579820394741758,-0.3899857990571792,-0.05216991226645473,-1.2972084331066132,1
