sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,-0.28025903778783234,-0.35830622771819315,0.15,1.343,0.4635,0.292,1.0332926679798768,1
-1.0,0.575,0.445,0.17,6.4152351571679,0.549,0.2175,0.826420911786208,1
0.0,1.0518603045995396,0.6202586214371109,0.055,0.0925,1.9679041110404851,0.5913446964331286,0.026,0
0.0,-0.2927991063192357,-0.2627227677583903,0.45245159884095454,0.639,-0.8109712275423991,0.1525,0.16,1
-2.0,0.56,0.07996133325758825,-0.13949418255258175,0.728,-1.2025825664096002,-0.018918565602634607,-0.6646189165304254,0
0.0,1.5411192545213548,0.455,0.50455915771938,1.0605,0.5135,0.7730020779091806,1.4670519143323926,1
0.0,0.9913954485219613,0.44,0.3133219490854401,-0.5706020149720892,0.3205,0.6549710262473604,0.7385370774562682,0
1.0,0.445,0.31,-0.12402677335302134,4.662073478148582,1.2809066933746824,0.09,-0.055402054469921524,0
1.0,0.8918505828792151,-0.513233650787435,-0.15279877969559214,-0.42309521920488946,2.3382028710154685,0.9540140371696981,1.2894212730663797,0
0.0,0.45,0.35,0.125,6.119353141258646,-0.4689817725489232,-0.059945397459993444,0.145,1
-1.0,0.485,0.355,0.12,3.919201560407452,-0.6642293110582694,0.1615,-0.1361801830759503,1
2.0,0.0075122922093759925,0.435,0.49104767978846875,-0.511053907540874,1.7728459146112185,1.2842832110745706,-0.14148627474412087,1
3.0,1.122470448850071,0.235,0.37363456116551746,2.7875579904022776,0.058,-0.20365455888678188,1.3402253975653968,0
0.0,0.355,0.275,0.2603417316779457,3.6143741905787694,0.097,-0.28288971435710814,0.08,0
-1.0,1.1175195709901753,0.31,0.125,-1.0004838760838597,-0.8176647432365189,0.0885,1.076273793276353,1
-1.0,0.61,0.7414590037713832,0.3302157540582061,1.153,1.3506590387976365,0.8890316724559963,1.079772906641643,1
-1.0,1.1758160303533225,0.8613731404552288,-0.0028547240964137965,-1.0845185081115478,1.5434390911509965,1.0438918534051624,1.0970502565937088,0
0.0,1.4842152950483005,-0.04378626744055633,-0.06681353451282869,-0.09025352566848999,-1.506597052371124,0.19,-0.4946064590902278,1
2.0,0.62,-0.32572954595289977,0.2428637420513191,-2.3536232229181864,0.6355,0.2545,0.9082080160081449,1
1.0,0.3,-0.31440116164353754,0.08,0.131,0.05,-0.2860157942400175,-0.28613830462987533,0
-1.0,0.465,-0.22152612378100767,-0.0365522800553137,3.0480011531741953,-0.4386791985288059,-0.017889062624274643,0.9316228396261529,1
3.0,1.0278002620269229,-0.4759900438329785,0.0029298411610867575,0.5885,0.2475,0.7974959190848018,0.1595,1
0.0,-0.7187953328932187,0.9754887928372882,0.13,0.5415,-0.7664800383394261,-0.36764833762990534,1.078169190645771,1
0.0,0.515,0.435,-0.05557762763304429,0.631,0.2765,-0.6954610324878597,0.216,1
-1.0,-0.2475241751150527,-0.09640256498174585,0.175,-0.6138135670249014,2.3459284132174596,-0.24334926089379855,-0.42543972121941154,1
-1.0,0.8815775815597262,0.7030483334480773,0.11,3.566807537594224,-0.4316300510873574,0.1025,-1.187523314181929,0
2.0,0.585,0.8259162648396924,0.30335564639880935,0.955,1.2469523056910545,-0.37724194759215296,0.27,1
2.0,0.5,0.03273523769750997,-0.11732460474532419,5.298641337255127,-0.3837471727421488,-0.1030631125730006,0.19,1
2.0,0.555,-0.05526611342883658,0.4028005337606084,0.846,0.346,0.7827580635845295,-0.3085313855667943,1
2.0,-0.16415073923831708,0.505,-0.034815763867978855,2.8300017527203383,1.3464825546990649,-0.7901058412897285,0.45,1
-1.0,-0.45295705655882584,0.47,0.3428243750232113,4.480595623075844,0.3595,-0.8417365197984252,0.295,1
2.0,0.655,0.8313372108884526,0.165,1.27,1.2746569106872254,0.262,-0.5234069624826945,1
4.0,0.7631668909681764,0.395,0.15,0.6815,2.857806472060782,-0.3457719545216892,-0.11215316257833025,1
0.0,0.11862781494616556,1.047780753646934,-0.07781395415918543,4.679668874315002,0.2945,0.103,0.198,0
2.0,0.15442533851503848,0.6118171137405062,0.0244838593595271,-1.172469989565357,1.8066915812041784,1.0638625427045707,0.3,1
0.0,-0.16497691875297776,-0.22634310333251056,0.185,1.6195,-0.538822332833228,0.353,-0.4059843415399268,1
4.0,0.695,0.57,-0.15352704025572847,-1.8811199627885946,1.194747354941298,0.435,-1.036769545824281,1
3.0,1.342947433835806,0.55,0.313230555535179,1.274,1.3795683725685988,-0.24011128702167167,-0.15204043287112926,1
-1.0,0.8027833008210135,-0.39602347827803797,0.2342927763717328,3.7047485756934635,-0.05021828734583811,0.29,0.4,1
2.0,1.3855574840215168,1.1949121357360533,0.165,1.0855,2.2545124004276573,0.2575,0.305,1
-2.0,0.8454097874629661,0.335,0.2665896046619889,-1.2654866888729395,0.164,1.0458446341252787,0.15,1
3.0,-0.019160409065548056,0.9971570179288416,0.3209032804237079,0.8735,1.8675178005268323,-0.029182963059679712,-0.32812899248065885,1
-1.0,-0.5861044678931037,-0.06172293263563167,-0.10264703762320283,4.185016772527902,-0.23111027299234088,-0.2110578546994571,1.8092447806211576,0
3.0,0.53,0.7819531718810446,0.125,0.7575,0.398,0.151,0.175,0
0.0,0.64,-0.12839799081175057,0.26477380814944546,-2.4159916485027493,2.2708038193853244,0.8273776734320458,1.7452094263270705,1
-1.0,-0.0905095006719088,0.8999192853826885,-0.028043437841931154,-0.5061614619070831,-0.9145437689557223,0.9723943072455479,0.28,1
3.0,1.3016003081049692,0.37,-0.11777808986592697,0.5135,2.189360548458354,1.2375280251612562,1.3757699140284858,0
2.0,1.6386635217460974,0.425,0.0026276617229670507,2.7372249648991147,1.7819017140531757,0.7527283783777359,-0.41181761570447106,1
2.0,0.71,0.8428810701267652,-0.148037496780533,4.9995125542692005,0.882,-0.06839509761724383,0.5,1
2.0,0.635,0.48,0.020946441722867165,2.641008387915407,0.6255,0.2595,1.1143775221399326,1
1.0,1.2862185979978196,0.45,-0.05471307252911539,0.8145,1.875966810009658,0.6775918176820821,0.213,1
0.0,1.2254352517737739,0.425,-0.08365591896367361,3.7729758200666907,0.361,0.7230799276047276,0.335,1
3.0,0.155948813895888,0.475,0.4787175748394372,1.103,-0.024115530440915633,0.3095,0.2725,1
2.0,1.0079934982978684,0.8274324608495147,0.537902243325587,3.9134699663146786,2.657856325009889,0.163,0.8630517441327186,1
0.0,0.7554603273083516,-0.3263824410815256,-0.019476417058431283,0.9845,0.442,0.2155,-0.3797509029676872,1
-1.0,-0.10108212987557577,0.7681695863064361,-0.09060333447094715,0.3935,0.195,-0.1742437348522764,-0.7144821640687385,0
2.0,1.1189367476936807,0.3,0.125,5.308315507020348,0.1705,-0.21764766388103318,-0.2000151414273721,0
0.0,0.415,0.305,0.26929522135350836,-0.12794742459310893,0.1305,0.0755,0.105,0
3.0,1.722621141049992,0.9741925659861244,0.14,4.230263350882744,0.275,-0.16633128480884918,0.7659290380194794,1
0.0,-0.07805594158050494,0.51,0.5160460809915809,-2.661770604067956,-0.545377719198131,-0.12843281735682055,1.328885749426555,1
2.0,0.675,0.06032819359118957,0.175,1.402,-0.8195730367743278,0.3205,1.8260275573022042,1
2.0,0.1460998984417008,0.365,0.2842985162773527,4.787585391554169,0.4235,0.9392637316202039,-0.5053472950168776,0
4.0,-0.06942304959817536,0.31,0.11,0.315,0.124,-0.19860158895473212,0.095,1
-1.0,0.495,0.6663800876192535,0.0023531787563749462,-0.5506041451349395,-1.2651518895726062,0.8854752882694981,0.9843256493767494,1
4.0,0.52,0.425,0.155,-0.31743007977122994,1.925933000422721,0.123,1.2965113349160942,1
0.0,0.8988375811633567,0.6638716014535562,0.025560287049048475,-0.4301181394660243,-1.663166598185614,0.196,0.205,0
0.0,0.61,-0.2671373931724184,0.2499345082371455,1.0915,-1.054180630035195,-0.25310857564962114,0.7290359501851833,1
1.0,0.8932447857529529,0.325,-0.1914584464555273,0.82,1.1808017733431933,0.1715,0.8982142145739509,0
-1.0,1.0901218226155653,0.9673934297004386,0.185,2.622796487522217,1.367399533066251,0.2635,-0.2633734154337267,1
0.0,0.9917173039312955,0.9111558714263285,-0.09230279981359579,3.1696995695753687,-0.24263795354932916,-0.2517357711835951,-0.4038606249072857,1
3.0,0.59,1.068527040124234,0.15,0.9555,-0.18914991055135588,0.2425,0.295,1
0.0,1.1740077356608718,0.8071180992475853,0.1,0.461,-0.8777686587510481,0.9491125062236605,-0.6179439387017819,0
-1.0,-0.041954701883026524,0.013385229718583525,0.2,5.949539426890444,0.567,-0.6769738162194197,-0.09678332724086372,1
3.0,0.35,-0.06444115074544171,0.085,-0.05639820617154623,0.0775,-0.07404380944646638,-0.4735650345892607,0
3.0,0.59,0.45,0.16,3.702969441779798,0.445,-0.3294871221570774,-0.7032912201550258,1
-1.0,0.425,0.7456597220728944,0.33959787563890464,3.481645994413614,0.159,-0.24289863926961253,0.105,0
3.0,-0.1558181916058886,0.8685629665886914,0.24163359400280654,3.5460965596467195,1.5309371856253058,0.594749174445695,0.8767137757404859,1
0.0,0.52,0.7845471526747618,0.16,0.595,0.2105,0.142,-0.03762930533370912,1
2.0,0.33,-0.11544430321735961,0.32847519615695103,0.172,0.066,-0.5198385578620732,-0.34666761070578694,0
2.0,0.9547059427045986,1.1651206978178612,0.3541396626812964,1.1335,-1.1832127990928434,-0.7746810337891574,0.8364749428138082,1
2.0,0.495,0.385,0.013932140836369622,-0.8090937375412557,-0.2005126014667573,0.6542725811833852,-0.1990382644038083,1
0.0,0.8069836774692555,0.53,0.18,1.491,0.6345,1.06342062927836,-0.55142202848188,1
1.0,-0.5001780314887653,0.49,-0.11296108980943663,2.6052360943271,0.488,0.7917745600089898,-0.5727391117418491,1
0.0,0.595,0.706051509869049,-0.14633077958260732,-0.41439157511009506,0.5005,-0.3167713809609318,0.2575,1
0.0,-0.03055396256924925,0.565,-0.05600216505862682,1.719,1.9601339038109318,-0.02995455724467211,0.3875,1
3.0,0.9571635106048247,0.27,0.31443996695637755,4.21631221455806,1.8213273683284354,-0.028838251425549744,-0.3294199538053668,0
-1.0,0.575,0.455,0.026609778144264046,-2.870677216836908,1.4706656370490385,1.188107708246455,-0.6388778610833737,0
2.0,0.8996268491056993,1.188637787311595,0.009195154549565945,-2.8718556987567303,1.5090186601446982,0.879964576150478,0.770240184250483,1
0.0,0.57,0.435,0.14,3.5389744124808926,1.9333675265449837,0.7866798035794808,-0.2635708536184193,1
1.0,0.52,0.07914412422791997,-0.22785318198194943,-1.8452972257169753,0.2295,0.5901921311624052,0.157,0
0.0,0.9430242371876832,-0.5158761803631821,0.2762205238034053,3.166437387222455,1.6054906813523768,0.7473201480651217,1.6836924796280148,0
1.0,-0.6150646156365842,0.8876538740408388,-0.22610283678634333,0.34,0.181,1.1083070053308164,0.083,0
3.0,-0.5854344848422055,-0.4498103007670907,0.085,3.150445276917816,1.7003411905487371,0.8343398859460487,-0.4598862572376641,0
-1.0,0.595,0.8929540267600236,0.155,3.97454636120609,-0.1022705623205491,1.156142253929223,-1.218424491607766,1
3.0,0.8460670525442672,-0.21828898665611773,-0.3177648317055102,-1.3932362307097432,0.5165,0.273,-0.22647811182815047,1
2.0,0.315,0.235,0.5087557353161728,0.1285,0.051,0.5451382935644373,1.4143097629757504,0
2.0,-0.20669295177905272,0.48,0.19,-0.9568421163185494,1.3970724898469449,0.303,1.3210141604919357,1
0.0,1.35265743547565,-0.26185948261560293,0.2717089677592204,-0.005308025378237602,1.5377716918671223,0.7275962394867876,-0.3729792085926635,1
0.0,1.3928793374253632,-0.07844043738114953,-0.04346880353923955,-2.313635657733359,-0.7237602630629749,0.2185,-0.5347551922876602,1
2.0,1.1646285170425914,0.455,0.26692218046690114,-2.712209683105217,-0.15009425285650702,-0.6676837077117059,-0.1905476807481598,1
2.0,0.545,0.41,-0.035059326146883646,-3.877275885682521,3.074979451928743,0.16,0.8397524062425019,1
-2.0,0.625,0.48,-0.03918248994305898,1.3555,-0.04831858026944835,-0.15307654840146612,-0.8041099575694635,1
1.0,-0.030063334976365076,0.44,-0.2092073189892508,0.7905,0.3525,0.1645,-0.013524835307544114,1
2.0,-0.06493586058507811,0.515,-0.27785603623592225,3.1707042168692627,-0.4774540768313639,0.6507415905193906,0.3115,1
-2.0,0.07663544983720008,-0.04595370330300563,-0.007425330590079993,1.068,-0.7956372828523739,-0.023569970742781166,1.054018072951748,1
1.0,0.585,0.7581214230570897,-0.2028257670375198,-0.5328811186263631,1.2845426430678872,0.234,-0.46181560921292036,1
2.0,0.645,0.515,-0.0361298866107772,1.1845,0.506,0.5437658892926899,1.3613111284410595,1
-1.0,1.2164537625614278,0.46,0.155,4.691504495737132,0.285,0.5384639600360018,-0.1661763196182734,1
1.0,1.4416758627248578,-0.23187942283263296,0.3729432112904364,0.308,-0.007044005986535984,-0.0350501746913216,0.0835,0
0.0,0.585,0.465,-0.011123748053380511,-2.8418111642739783,-0.2457523269703321,0.1615,0.315,1
2.0,1.0078064181413982,0.9899636610415039,0.32348056572769573,2.640464892491447,1.1592075519150613,0.278,0.8293716517267913,1
-1.0,0.105828304462529,-0.4564195569471219,-0.06606756862430138,5.041063413926826,1.4675634180997066,-0.2408559755716686,-0.0535777689080883,1
-1.0,0.8734449874348817,-0.014713513788564225,-0.18306707202457093,-1.558294651661667,1.3346362292582545,0.8560902527071261,-0.147241406843584,1
4.0,0.495,0.7532970019666982,0.2438410082282488,0.976,-0.6616896702025412,-0.2325336063870635,-0.5775926380847047,1
2.0,-0.2384348125158967,0.8158905739354461,0.2711056261313736,0.4885,0.193,0.105,0.9614336640774906,1
2.0,0.61,0.06737146839221497,0.4529947610911116,3.217624953450055,0.532,0.3345,-0.10595727587889803,1
3.0,-0.003219114995503869,0.545,-0.0007568316642609652,1.7925,0.8145,-0.2938169130314827,0.7921814153999241,1
2.0,-0.8132199663825871,-0.4480190925300903,0.145,0.887,-0.21863359292530626,-0.8361992667376373,1.3636022623989001,1
-1.0,0.635,0.495,0.15,-0.0810751291792775,-0.21345154803697686,0.778464157723701,0.7498207623336747,1
-1.0,-0.10627361826311858,-0.4654627248245592,0.2967221992823904,0.844,0.3945,0.1855,0.231,1
-1.0,0.826428595955253,1.1226114974384598,-0.15097030777303053,4.009915315815549,2.3238166790540027,-0.24775551510102128,0.24,1
-1.0,0.575,0.45,-0.1130061496967381,3.7765364061345394,0.447,0.169,-0.7185388327666271,1
-2.0,1.4378317150970783,-0.159563451608339,0.11,-1.3017707487060073,0.1805,0.7436013080797355,-0.14903807226270038,1
3.0,0.9401510130222395,0.7655425489085683,-0.1303347389754153,2.921924567580249,0.0955,1.175876931770866,-0.3556790587760975,1
2.0,0.51,0.9362199357769612,0.460087474737233,4.473198896300297,1.4768424533906077,1.0575855198779447,-0.03617851942582617,1
2.0,0.9833283853014004,1.0760845573301716,-0.004523946021068287,4.480212856827455,1.601601354133791,-0.221173143644171,0.323,0
0.0,0.61,1.137841559774002,0.373700011940889,2.5006929627352963,-0.14349074881562773,0.216,-0.17284258356835672,1
3.0,1.6402256118549121,0.4,0.25890075415066616,0.6645,-0.17603982691852482,-0.057557953219263186,0.24,1
0.0,0.6,0.45,-0.195117419652842,4.8361008845849565,-0.2914287062610828,0.177,0.8585164171253359,1
0.0,0.36,0.7713437745233414,0.09,-0.56436738493574,-1.1838738509515712,0.7608742329866891,0.055,0
2.0,0.8926047788059082,0.39,0.13,0.5545,0.2355,-0.33388303298170796,0.1895,0
0.0,0.46,-0.18155922584244827,0.27323454799445146,-0.7166985533767227,0.1885,0.1145,-0.3338391627226596,1
2.0,0.06456201801747719,0.07140359370537541,0.12,-0.43798253923366515,1.5461856784003183,0.1365,-0.34035946848931753,1
-1.0,-0.2233605900431329,0.7368438957242488,0.4220345066502934,1.1325,1.7307533525010408,-0.27624005979030997,0.2825,1
-1.0,1.538377406742514,0.31,-0.06345892019168825,0.306,1.5477342463994153,0.9781113939914796,-0.4089481280696211,0
1.0,1.5147355996142362,0.425,0.38866351805060184,5.764290405889121,1.1975572608205052,-0.4330179670030363,0.245,1
2.0,0.49,0.38,0.39955905818208104,4.384321648477814,-0.7471900189357609,0.7255690872102011,1.3172323378422264,0
-2.0,1.3603054885576338,0.25,0.4721235430729494,-1.8180143539681748,-0.8889014090045944,1.0454336187943838,-0.9111197974910504,0
0.0,-0.8654369219603164,0.555,-0.02235002769836328,1.6895,0.6555,0.1965,0.7527786136889856,1
2.0,0.39,0.3,-0.15268391932372696,0.3085,1.5920557996861677,0.0735,0.085,0
0.0,0.38,0.275,0.30070378228299105,-1.8852959858438192,-0.9428204711547266,-0.2780303583522047,0.9907285472252224,0
3.0,0.8442326006281083,-0.1268404673759797,0.23422176476038645,5.630353329695454,0.511,-0.057692103817490625,0.2565,1
4.0,0.335,0.015226148646321547,0.380127143795439,0.1975,0.0795,0.5234281451879674,1.1503888450212396,1
0.0,0.28,0.205,0.1,0.1165,1.3779531215308758,0.5373962404309623,0.03,0
0.0,0.57,0.6688518224544713,0.3077131469513293,3.496758169497961,0.3875,0.5932430735204729,0.245,1
3.0,0.485,0.365,0.15,0.9145,-0.70198291736786,0.199,0.273,0
0.0,0.65,0.09889490852518024,0.175,-0.39526414012066535,1.6051528343028965,0.258,0.37,1
-2.0,-0.22663253609226597,1.0830264410211785,0.085,2.732754518526967,0.069,0.053,0.0695,0
1.0,0.09927831655786054,-0.21852645814473134,0.46093355634311006,0.2345,0.108,-0.25206807329492803,-0.19678097498143954,0
2.0,0.525,0.405,0.2646745643429881,0.7185,-0.4525276100183556,0.1975,0.175,0
-1.0,-0.03562301982405497,-0.06415590660769682,0.15,0.5755,0.22,-0.08598962932947551,-0.26267946517434276,1
3.0,0.63,0.51,0.27765406211543964,1.235,1.5947768910910591,0.5823682408359384,-1.0245789042322093,1
0.0,0.62,1.1138540710313545,-0.019911584778280603,0.9545,2.442992061807648,0.1865,0.277,1
-2.0,-0.7850408950894127,0.6134125840325104,0.3372848894907776,4.008269389778731,0.269,-0.14229972803336122,1.0411997351380495,0
4.0,0.625,-0.26214654607858195,0.15,1.044,-0.8656527700219705,0.2865,0.278,1
0.0,1.6340318871708852,0.475,-0.10341985246909,1.053,1.5425500089326583,-0.37865435677653697,1.1824609751213053,1
-1.0,0.8288642572129411,0.7563356636637693,0.225,-0.6029653793451104,-0.19550224835087582,0.6032436209982032,0.3245,1
0.0,-0.2405157351610674,-0.19770307878294507,-0.05155611920747061,-0.21452456428284838,2.5894358172811516,0.5322055597483333,-0.4474285805294146,0
0.0,0.10545844292387371,0.475,0.16,1.1295,0.463,-0.2485997455916355,0.33,1
4.0,-0.18283023774134216,0.33,0.557487021356522,-2.6938735287250877,-0.5542423488553229,-0.3844908948364425,0.9028795703631355,1
-1.0,-0.01877971067674744,0.46,0.2715221143187215,0.9945,1.975913694685461,1.2098036985166873,-0.3242311637181549,0
2.0,0.455,0.365,-0.09796873009725197,0.514,-0.014623434008130376,0.101,1.1362560488466142,1
2.0,0.7717259536016117,0.6957319350631911,0.175,5.616826360625451,-0.7289915886688523,0.3285,1.1184188250768439,1
4.0,0.735,1.0004271454790534,0.205,2.087,-0.767434489402797,0.474,0.625,1
0.0,0.7746811471625389,1.3494187768328945,0.3406523883040473,-1.0064247555513157,1.187535250119435,0.5292256359485399,1.6920460121829137,1
2.0,0.42,-0.015725205472653714,0.11,-2.596673567234242,-0.35908111933358156,0.9041906891265699,-0.8933710511604318,0
2.0,0.575,0.6732494619745859,0.01824365596673913,4.825533893017999,0.318,0.193,0.2265,1
2.0,0.10680726388418149,1.0658378919012153,0.14,2.6126884662037346,1.637895529584414,0.7974906493504779,-0.1561980204913682,1
2.0,-0.1976508929198164,0.425,0.15,-0.8351358723375495,0.328,-0.28599946061474646,0.202,0
0.0,0.49,-0.45578188811558284,-0.2657028318185976,-0.09639639736644456,0.2175,0.9680546258757055,-0.14801856028593735,1
0.0,0.10767025632926377,-0.1384856980643579,-0.035168778527231534,-1.6575975190105374,1.21022345937746,0.232,0.9157845412446888,1
0.0,0.61,-0.010804107353519221,0.3514639729767893,1.1155,-1.07418711795842,0.223,0.7872758002383059,1
1.0,0.031902796972382574,0.08379426449789701,-0.037856466044178,-0.4532079779819569,-1.1688282904352194,-0.42208742106534586,1.021316146729009,0
0.0,-0.15596905895146296,0.010935411915679427,-0.18505747407459122,0.7915,-0.49118376733800384,0.6953492115684219,-0.6607615243469037,1
0.0,0.65,1.1238968881452114,0.175,2.7920615579160897,-0.25210780842360925,0.2765,-0.2780936965980092,1
