sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.8686584689246089,-0.5905667245063517,-0.32572640639830275,7.080402869559949,-1.1470328031218426,1.1169868815026816,0.335,1
2.0,0.6,0.956208540056974,0.44287981324670483,-1.8274529122945853,0.285,0.7535189235300193,0.269,1
2.0,0.385,-0.19369904775356173,0.2938615670246222,3.7442050406997476,-0.41785065876980515,-0.11348120736831985,-0.4613683976763904,0
-1.0,0.9080923284121335,-0.21603630074581176,-0.006053812292341684,-0.20461331543407324,-1.7663690900864193,0.5281492843988598,1.6789813708707286,1
2.0,0.625,-0.019040291935471215,-0.1885582172239273,-3.3463865494254335,-0.7656253262444774,0.278,1.6569904300376903,1
-2.0,-0.11535139313534937,0.475,0.31030223480349206,-1.841347102194329,1.6206769886649288,0.7884065223627099,-0.04174017438452515,1
1.0,0.9844097945362644,0.505,0.18,4.4483914042888015,-1.375541353529557,0.295,-0.824923619323856,1
2.0,0.495,-0.5994530602446174,0.32093218585728756,3.6093771365501457,-0.7606854076778445,0.835384391323333,0.9614828156335046,1
1.0,0.03856397772052478,0.6134177086097979,0.25157581793471545,0.004210088749652119,0.193,-0.633826601520817,0.9112492614131026,1
-1.0,0.8618210893758919,0.006431400282970567,0.4844470795284095,-4.166713433991231,-0.7326272009357504,-0.7789263437384208,-0.1647779210890657,1
0.0,1.174130301207183,-0.5813972102412497,-0.007197377566855179,3.5327075177367213,-1.21410962412884,-0.7305126872196056,2.0662622275629006,1
2.0,-0.03461587209430722,0.8116331278374649,-0.031163239966162333,-1.238322315870887,-0.8933921611634409,0.8168451315755005,-0.7375896225344578,1
2.0,-0.5717658998458497,0.663875531191437,-0.2890835999817796,5.883152740365567,1.9344812620909644,-0.3844762244549518,-0.029452604057336074,1
0.0,0.13927138077883727,0.8111958321086477,-0.2530192528122772,4.047822792870384,-0.55088182756904,0.8663867736626334,-0.09951833272334099,1
0.0,1.042256165784408,0.9730940647330253,-0.025737324689419406,5.276992979152041,1.8615911877643336,1.0376858690568682,1.4519489301238293,1
3.0,-0.22645240056097612,0.45,0.12,-2.2034210433898567,-0.4467265704397849,-1.0362715441203227,0.275,1
4.0,0.445,0.7113511940402923,-0.18222631738471437,3.309138923277246,2.55289998615784,-0.8474910402522711,-0.0613065797809505,1
3.0,-0.18218145144717024,-0.047506495865727694,0.29260235083816755,0.2455,-0.6628580328522337,0.587294986153102,-0.044733502663108826,1
-2.0,0.51,0.8273023350884027,0.31476441301450714,1.2825,3.144373011283579,0.291,0.841887287624034,1
0.0,-0.20766379736215215,0.6317149556532491,-0.06871844755448334,1.131,-0.7618261612481352,1.21654163788737,-1.0900637832157951,0
3.0,0.8323417722616138,-0.05601051039576266,0.432626063628645,5.694921608272871,-0.0758560288561907,0.5379208375596419,-0.3670962166749602,1
3.0,-0.5549736050670123,-0.09840102846129684,-0.30792367261282605,0.6645,-0.4069564260408413,0.6106675116892887,1.396114350227034,1
3.0,0.6,0.7741679907492321,0.25932819162518944,0.837,-0.10630326474764934,0.823379151771773,1.2861317595008923,1
2.0,0.09609231234214821,0.9706558412640176,0.3815239536786913,-1.086634641126103,2.217405441404866,-0.04276820089297584,-0.4513017355199749,0
1.0,-0.6001325505225967,0.9206005770108254,0.3077548949848018,2.9323505737292557,-1.2502246134640698,0.1095,0.7273248001271729,0
-2.0,-0.7411868695458748,0.35,0.33103091554409514,3.518160125603749,1.1554011987613286,1.2229032750055473,1.0489962520421248,1
-2.0,0.9283456926161406,0.395,-0.055290417908821485,-0.13074802025306775,0.285,-0.6653196728044561,-0.29774351543124833,1
4.0,0.9505955738552833,0.10112754224407661,0.4997725612699603,4.060072011580821,1.1485513844258068,0.6552088417564019,-0.1961545993929853,1
3.0,0.9706003879127896,0.040016805452648074,0.1,0.306,-0.5854496385386851,0.7370020245850324,1.2047828212065435,0
3.0,-0.5159590403139747,1.0637580224444219,-0.1093145003010898,-0.7651691797713256,-0.040185666106886064,-0.1778522618059532,-0.26996180528888425,1
3.0,0.07891824491240085,0.7273102737870515,0.4497405264803807,3.38273481817414,-0.22649661723769732,1.3792677476003656,1.0714407594821334,0
-3.0,1.0550867118620644,0.25,-0.04035572810469623,-2.443376387541878,-1.1366775517790813,0.035,0.06,0
0.0,-0.2151422830028643,-0.05165457222628389,0.3688169133185234,-1.9157597779762208,1.5480324194117112,-0.27182549809549217,-0.1395774289478225,1
4.0,0.09291378954349339,-0.6670306776055921,0.23188818268272735,-1.441975134956628,-0.9422928445583153,-0.17599226508256488,1.8590533389956096,0
3.0,-0.05936803291458492,0.777766709558915,0.095,5.92611449365309,1.7461249710335198,-0.022763362576590063,-0.25136476841089284,0
4.0,0.9242027250207047,0.9182986519115163,0.145,-0.8656712191140299,-1.136439121298522,-0.698265582054151,-0.426908005583448,1
-1.0,0.034270369620795216,0.05406614020067657,0.025899059017711168,0.1975,-0.054182640095763235,0.6953002071671944,0.9167401584983086,1
0.0,1.0614103352716322,0.205,0.1,-0.8181493362887204,2.365179948740251,0.7113591166026777,0.03,0
2.0,0.9042998570150025,0.7952784831028332,-0.10718617965596104,3.4694199056545973,2.384934041487184,0.6235600104786054,0.245,1
0.0,-0.3060484297932917,0.8788295752105475,0.28866508697208076,7.248841946524097,1.977129364364004,0.9982379956514973,1.9113964076803414,0
2.0,-0.11479287327812149,-0.5305434077880271,-0.07818543656191154,3.0514622597670544,-0.8914142260115825,0.5373136774625458,-0.03844877652154777,1
-1.0,1.321984196404046,1.1088377046309306,-0.21373307505383432,-0.17400645677733362,0.069,0.9280347317237378,0.002892139840628527,0
-1.0,0.882422342643044,0.275,-0.10046846091873213,-0.9441173954883164,2.3709055218059687,0.051,-0.29808519959764135,0
2.0,-0.04997950454667904,0.8615991735484146,0.011469649131239018,-1.111452882274547,0.3265,1.020240345094328,-0.07985988499253427,0
3.0,0.10095544805630874,0.9284947697057859,-0.08661014418874086,-0.6427349210565163,-0.45501637194717415,0.7084398007911432,0.19,1
0.0,0.8592903263103326,0.51,-0.12009640647365914,4.533681583079282,0.5115,0.8635127786359403,1.7067579474723393,1
2.0,-0.04008427708298867,0.9338914883717916,0.15,2.9702545389209285,0.455,0.8859963707590542,-0.32943192386445597,1
-2.0,0.44,-0.522443390173941,0.30542822596422015,6.191661119270689,1.7993434818925458,0.7068867557737264,1.1825899825070803,0
0.0,0.9333028032107312,0.8042550231533903,0.23048951623469563,-0.08482884705313443,-0.15208229464556422,-0.08649300342596045,1.2536336139651492,1
2.0,1.4342429775993932,0.872694245754313,0.33489096536017304,-0.48663384675729593,-0.0010799238987608817,0.8557072161067744,-0.4806011438759188,1
2.0,0.9504417963014187,0.49,-0.026488233437188632,-0.645146207583677,1.3899487877900039,-0.21167258950615642,0.3245,1
1.0,-0.2717251499736947,0.910549910838002,-0.0488859685443276,0.494,2.3421873452661934,1.380846409740585,0.7287958172178449,0
2.0,1.1017181571150503,0.029744006050510974,0.16,3.8111732740302484,1.4872694348074942,-0.17165396052281168,-0.7776737692699538,1
3.0,1.2864502902050332,0.9518363670845746,-0.20865446445390418,3.1475366532200537,1.4916037572693435,-0.05515279972840498,0.7450830438437552,1
2.0,0.9318801624050029,0.46,-0.07494188842674562,-0.39136348188245795,0.466,-0.537932331951341,0.265,0
3.0,-0.3769217352112153,-0.6636464434760907,0.5944066505076866,3.459004130114645,-1.9000106550745535,-0.03618966361217424,1.0677536927029725,1
2.0,1.1633379280977705,0.09369790077483259,0.34766226644536996,3.719459290212671,3.073324366320098,0.7919227800964129,1.5543607619244697,1
4.0,-0.680956936831756,-0.18956615545642103,0.2326893108974685,2.087,-0.9199833447670891,0.7937713726232678,-0.0970315763405254,1
3.0,1.3093613293701292,1.3402794236194633,-0.1014603032562108,2.7521053894923315,1.959355174447667,-0.5407241641546823,0.8471507575354368,1
1.0,0.42,-0.635596870332998,0.2898066676013396,0.3625,2.1505912867090693,0.0635,0.8559367145251096,0
4.0,0.9543351299523826,0.01599226602554471,-0.10219377655246371,4.2852135263244815,-0.25801629435281825,-0.7589390925053358,1.1707520156426026,1
3.0,0.595,0.06853666624084276,0.4979562662672311,5.147438878003083,-0.7438951877643071,0.217,0.8326488567583481,1
5.0,0.8821066761484333,0.7709479554165088,0.24235736640816924,6.639355507391626,0.328,1.6560047840386112,-0.33898004104207435,0
0.0,0.023434080938126822,-0.026717376069750665,-0.05787458358260157,4.717752421934785,-0.7689690312064322,0.7262115510186578,0.744081103742722,1
2.0,-0.1949492779308044,1.384388913771356,0.02035537874473642,3.5610079169649667,1.811157230560478,1.3282630922106677,0.248,1
0.0,1.0407589438059288,0.8247246539852049,0.35453668851517933,-2.387884949175534,-0.3387897348359451,-0.4349478175703257,-0.22201043269834606,1
-1.0,0.435,1.16401148512074,0.12,3.204931988895896,2.0280663510409096,-0.4878228581275095,0.8507112656771736,0
1.0,-0.24244602182130437,0.052008946123019095,-0.27232822325668926,-0.08591763412915276,2.5189844466443003,0.5801550938203218,-0.2239458000328131,1
3.0,-0.06520958886507411,0.7365659896033723,0.2845784464820853,3.4262255480128996,-0.6321692169779762,0.2765,0.344,1
1.0,-0.2512970250316118,0.6881402462514777,0.055,5.583073118893101,-1.9564974860417337,0.7694006537793494,-0.9969680049151968,0
5.0,0.435,-0.2857693274362855,0.095,-0.018381564094781533,0.219,0.075,-0.06439705763628223,0
3.0,0.62,0.9977779483040351,0.2947548678494732,-2.2941207646049064,0.005171432355803751,0.7019014047695115,-0.21439364966865015,1
3.0,-0.2285435590916583,0.08370411715233572,0.4336707624067232,4.0842879485765815,-0.45506505295250754,1.0458974216372163,-0.11610443838330298,1
4.0,-0.8650467124982344,-0.18442379661781427,0.3798948171872629,-0.9858818227437882,1.603151323587554,0.6920001840641652,1.2039353970771398,0
-3.0,-0.5606466312312597,1.17274009397116,-0.08512896008617,-1.6030597331902623,1.51709133732258,0.9254788229982647,1.1001681250381317,0
-1.0,0.45,0.03648021223982617,-0.02690457447121858,2.6004790726306886,2.1903329160011156,0.1,-0.37174766757029076,0
-2.0,-0.9899006070757221,0.07678997061079407,-0.023555376607580086,-1.9430384821121558,-0.1605058857221746,0.6124040092215566,1.2727914138094467,1
0.0,-0.7061078817322635,0.11341340105168518,0.41181824700115927,2.8664704790706788,-0.28240367507194253,0.6095692070521993,-0.3761348069814562,1
0.0,1.0281236971614558,-0.16126739428136866,0.105,4.562188162546752,-1.1791977720083597,-0.33465847412864047,1.0980974169482232,1
2.0,0.52,0.07905235620214235,0.36906002196139054,-4.739932234379417,1.5508393423336102,-0.26999657459682713,0.8632315863179428,0
3.0,1.502052279647244,0.055,0.3386993553219819,0.002,0.001,0.0005,1.6834581572938045,0
-3.0,-0.7172653468077902,-0.36785236250632003,0.135,3.762799270285786,1.1726722316424676,0.1325,-1.0344530793858173,1
-2.0,-0.4498380826744169,-0.3416823371382613,0.5194108134946644,3.832537896412542,-0.04449338036569217,0.6374929353230778,-0.15473665103922896,1
2.0,0.08241089058414244,0.7328150599288571,0.165,0.9655,-0.08940033640504386,0.5650337674745699,-0.28664306831017705,0
0.0,0.55,0.7553423642364085,0.135,2.6966444710307513,-0.375305168987941,1.4730300035815227,-0.4159389547127601,1
4.0,-0.9054318957091434,-0.4542092319358111,-0.07433850377723439,3.3900592742242814,0.0165,-0.19710389314923826,-0.2327232339175649,0
0.0,1.631350028454075,0.435,0.2416035196009805,3.460872884199067,0.477,1.167420814848993,0.8581864044109984,0
2.0,0.9139049373557243,-0.43369855450355316,0.26259682144705176,4.740187229560636,0.271,-0.6750111289482243,0.139,0
4.0,0.4,0.9277123325376972,-0.08722980362548693,-0.5651494080238888,1.590173155870068,-0.26285677995161294,1.6839275441154204,1
2.0,1.2242426317687092,0.8922673356694681,-0.10341793733367263,-0.42007172266586545,-0.39690994794278445,1.2910337297704257,-1.1877528558230317,0
-1.0,1.38054001593453,0.7735596597550363,0.27196265055633784,-0.736510645551018,-1.6569815060780306,0.5930006239763416,-0.2797355752993481,1
0.0,-0.1301958026579937,-0.670461174452383,0.38631510440440997,-0.4757682390676836,-0.9531921112914905,0.1005,0.148,0
2.0,0.12904343778309568,0.6654267580626205,-0.004208577691700355,0.452,1.311869139323557,0.159,1.0179107538510996,1
2.0,-0.5507045081843427,-0.5074030868294213,-0.056956674496171124,-2.20874373399386,1.6724024717469497,0.8186672313561959,1.086844666324143,1
3.0,-0.09368367182542892,0.7122698007543402,0.3427051433114688,3.134475540789512,-0.6638216051859429,-0.8071466287811951,-0.06177342645930195,1
0.0,-0.3231084102313888,0.08745206417176143,0.3013398729371493,4.800366486240619,-0.9982273799241094,0.9418103135756823,0.31,1
0.0,-0.4138441250582294,-0.16741413193513777,0.095,3.607889854373064,-1.1465239048272935,0.9342684604538414,1.6860449523223155,0
0.0,0.9062487837084566,-0.07011182419097772,-0.08428356723852898,3.569750585067287,1.337217573382664,0.8653578534585276,-0.07156522251347353,1
-2.0,-0.7188704007242727,0.6397530555413233,0.45965869142710514,0.152,-1.1297323753435917,0.7399304562694596,-0.8038136034912711,1
2.0,-0.44779321904877073,-0.2346662557511402,0.01169427565613479,-1.753820646546962,-0.4449813884580076,-0.048710287961387655,1.5759836346934204,1
2.0,0.655,0.7001407213899538,-0.031870355217025914,-1.9226269122428632,-1.217207922739287,0.5620435955118044,-0.6500871402831595,1
3.0,1.1323676080635088,-0.16748038990477881,0.32034354362895245,-2.691363163968695,-0.1203355760991156,-0.9301470118130343,1.1425998580284171,1
0.0,1.3658858456206133,-0.19846252085244653,0.016516788666406046,-0.801440487740616,-1.0081478736091998,-0.3775494987584062,-0.5941756216259049,1
-2.0,-0.07270987350660132,-0.12857796752277728,0.4959263293785099,-2.2507969830359658,-0.23415070596856197,-0.016036623358680002,0.1785,0
2.0,-0.18064542226051616,0.59,-0.018013795444684025,2.577979785947403,0.7275,-0.36692890122919897,-0.23209679223899216,1
2.0,0.9677240027672308,-0.04404464425755935,0.47195302388606086,0.057,1.363979901729718,-0.2591172943539035,0.7257874053801676,0
0.0,0.9192812507716419,1.1422017915847453,0.01921744840114631,2.6853043899928797,1.1898183663799373,0.7062314500644258,1.6386895033536137,0
2.0,1.1858046884898148,0.345,-0.037701250405417386,-0.9536842586249155,1.2165434683162757,0.6314948438022491,-0.33116222873171725,1
0.0,1.1140993688194998,-0.5049839534132698,0.31580401960833765,3.516337807537015,3.1108000661832143,0.9660630338975653,1.6644699655811959,1
0.0,0.8421821195199962,-0.7917644302163592,0.175,-0.5808483510578695,-0.20380988725687915,0.7311797994522133,0.36,1
-1.0,0.8422434402028973,1.3264685579066238,0.23877031559006348,-3.3687785304700997,1.4808367862218434,0.5588215066950816,-0.05782197664076272,1
-2.0,-0.19709419131189432,-0.60276234025833,0.5073040340387703,-2.20728440574268,0.3395,-0.26238090596698405,0.7959050412470057,0
0.0,-0.07648448536560837,-0.04774612184913618,0.013224498468054263,2.930613455049078,-2.121170837341286,-0.39224650810720657,0.281,0
-1.0,0.9782414478891925,0.48,-0.14669225707331116,-0.909628505085547,-0.10969738173181431,0.674737483467235,1.405454103261527,0
0.0,0.9641084722882619,0.455,0.24581252198433406,4.809943328459159,-0.7515187349270015,0.3165,0.8275003339974102,1
4.0,0.08166610423961296,-0.4194325825283829,0.009099601968319632,-0.4106257416539729,-1.480176562042212,-0.07684296645487476,1.395914224157496,0
-1.0,0.4,0.305,-0.19394927097582246,3.101469317411489,-1.7942582017039235,-0.3803021176201511,1.38270268505268,0
2.0,1.9701003666538117,0.28,0.017553305583207446,-2.6266189479204707,1.5853114065044531,0.0525,0.08,0
3.0,-0.6066809960509754,-0.1700250054575676,0.16,5.166827142050862,2.146738555314535,-0.22791208346941108,-0.07057726662017494,1
2.0,1.0237098277101713,0.47,0.2825677136822294,3.483255692893889,-1.4504745647632094,0.6654584504732939,0.0013453588124093807,1
2.0,-0.6965183589479316,0.10778254767445405,-0.2097650976691427,6.181145616814359,1.762798791956154,0.8281474101439654,-0.789651575331953,1
2.0,1.1411290323810153,0.29,-0.07731813871908803,-1.596521264929806,-0.17016591855461738,0.045,1.0915491994105584,1
2.0,0.8866606051117586,0.7289006427543182,0.2402237382369402,-3.454893573794845,-0.4175914006838176,0.6823723156012114,-0.00865128161808304,1
-2.0,0.675,0.555,0.520431716572148,3.704481552323098,1.6571285711264183,0.574076511252845,-0.29964556661424024,1
2.0,0.09980702511736061,-0.08575653980489828,0.085,3.3505462015733944,1.377374544511274,-0.46230705820791423,0.085,0
-1.0,0.8616248732371152,-0.4175960883050317,0.33922216847194836,2.5950461153133806,1.8651115158512708,0.0455,-0.26596650937080635,0
0.0,-0.08813194824403692,0.6780300779854364,0.348938068834072,6.390876103120784,-0.3205213043002507,0.9499973100000876,-0.9491488915626023,0
0.0,-0.11249479388069605,0.018088077267454095,0.4661817539146415,2.6886564440041103,-0.8029103953959909,0.9490492057483901,1.0286966272355504,1
-1.0,0.9564387232110337,0.385,0.125,-0.6209363000268935,-0.6114520557032832,0.5638090419826821,1.1183923705206475,1
2.0,-0.019267439659777008,0.15,0.04,3.8182841037862785,-0.5399196498245578,-0.01783049894544586,0.8407061603763843,0
2.0,0.565,0.10122320125080134,0.175,-2.8878471826176093,1.6812961275745262,0.207,1.1386342853530267,1
-2.0,0.9134270155090434,0.02301545602547106,0.5991203776807904,2.6557844447845063,1.3570812002104424,-0.5139565262086534,1.257549772541257,1
2.0,0.9498738521069412,0.7252389997946415,0.005678136336074308,-1.8221399563018914,0.3785,0.6225518719304769,-0.312471508193632,1
1.0,1.0836725060697538,1.0361252704429256,0.32761219992885443,-3.2120877208193344,2.354159456759468,0.055,-0.16753114084166654,1
2.0,0.7889772870554577,0.8670570360720755,0.3386480359633627,4.290986457493016,0.072,0.9688008888607011,-0.8981123923763805,0
2.0,0.7695968300650102,-0.1520159851701307,0.105,-2.497241326240866,3.0330050444972745,-0.10315397414799332,1.5620288458856257,0
-1.0,1.1109082285743503,0.365,0.4877356281249273,6.485185938603975,2.87351948049999,0.1035,0.14,1
3.0,-0.05440226537763873,-0.05055442710838409,0.5570502870956056,-2.101144860964679,0.6135,-1.0266867233860728,1.8446297301609098,1
4.0,-0.30823411218160457,0.049630833042472955,0.12,2.9921231164969395,2.2001340166409995,-0.32056719854002147,1.4116184542845738,1
