sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,-0.8246526928217305,-0.07986356239874026,0.32096188221975225,2.5994113210481995,-0.8988223588298561,1.2516413934824235,0.9952675479837976,1
-1.0,-0.13971818269336073,0.9005073463000354,0.30968996409395766,2.8339508049857445,-1.845184426831242,1.4295688691997799,1.4776363085250148,1
-3.0,0.13789158567002546,-0.09578460573853065,-0.09660413394218209,3.3170452597103637,-0.5612603838784187,-0.6754799827021574,0.31,1
-2.0,0.9080357219723434,0.7011941499400822,-0.035927743437848075,3.9633431212064743,3.7402268059973247,0.5925535782301863,1.2279834975792596,0
-3.0,1.2774082259224668,0.06256363756414818,-0.057208713877297646,0.010459000659182482,1.1522356844760833,-0.32330098798097656,0.7827209997203997,1
3.0,-0.5553590773505844,0.7325196571218234,-0.33557081816870765,4.949136718130635,1.7148605975214135,0.779550188213315,1.123878104293681,1
0.0,-0.18213181150339963,-0.8598694627511246,-0.16857588973389304,3.1621027038247416,-0.5934303897528307,-0.9416570265035609,-0.6805431509070899,1
-2.0,-0.5087425542136226,1.067424632382274,0.5302725492723196,-1.341119710828478,3.214761472444117,-0.7985011226868903,0.7418441049853354,1
-1.0,1.0248284552708273,1.3710238859747927,-0.00491218235230928,0.738,3.199009526553367,0.7936428697987841,1.0089285300300634,1
-2.0,-1.231435093614739,-0.3508097274962252,-0.09598554489810285,-0.49337591542541226,3.3350438542310017,1.1849090508567293,1.4072406743346095,1
-2.0,0.9054095878425986,0.7606605225597463,0.2789917375131216,0.6355,3.7096020441074167,-0.4539715604649113,1.1168144275386447,0
4.0,-0.09903959118770178,0.8377324267018447,-0.10862219483646046,-0.3645163301251806,-0.8375089200369263,1.257789180556233,1.0042159659404966,1
4.0,-0.17880828500517298,-0.3374018411895798,-0.03443427720014928,3.5346403256026546,-2.3678203103392774,0.013,0.8268807509486494,0
-2.0,-0.012210047054839482,0.8489976257235443,0.3406501542442818,3.3018159891325594,1.2882411403466514,0.6615639206066561,0.8164567305285612,0
2.0,0.04441595877196536,0.8386671100010947,0.24809684522992417,-0.3606076260876516,-0.0655584360726289,0.6600349958183206,0.7369182425787026,1
4.0,0.7728323144607044,0.8812865713342114,-0.04940263799618749,4.24017758497234,-0.938993913761953,-0.10230810773214372,1.9086474577473065,1
-1.0,1.8557889842818502,-0.003200242609829762,-0.01269596458792871,3.775766170748361,1.557215172379684,-0.5444559273999368,-1.2418309558019813,1
4.0,-0.3520343153680861,0.505,0.4424442949777375,2.7163238246598946,1.7167971518518912,-0.08821887388158678,1.1168704356923262,1
0.0,0.9840363438776027,1.8302167531633873,-0.2604579696765157,2.673927815192818,-2.028304294515684,-0.7657632852825484,-0.7059136756841291,0
0.0,0.03693574667975985,0.07292351472780226,-0.40516732097941494,-1.0143835415805595,-0.2781510274100565,-0.22035658185511797,-0.3133794530384003,0
4.0,-0.10977583432644394,-0.5145261461881129,-0.36456520029710227,3.3958404367829713,-0.49688796232151655,0.5916245255515787,-0.2610827317189738,0
-1.0,1.6908595486197582,0.605384366917203,-0.4516725129003843,3.1753763522206144,1.811760065271537,0.3165,-0.868632007427526,1
-1.0,-0.45689970667475277,0.6340470294289337,-0.05254240464540896,6.8903553739417065,2.6074092243439604,-0.47605864854442037,-0.591067126713507,0
5.0,-0.5201063230575949,1.614641145467743,-0.09267632943463944,3.921377342822654,-1.0393619647432069,0.926748471679123,0.7611230861718022,0
3.0,0.05236068583636738,0.6977782318980011,0.6514122238353339,5.796122656010169,-0.13788662712876565,-0.38696900890983355,1.1141818492943176,0
0.0,1.4516557381488706,-0.356948210045773,-0.09127309369694583,-1.2861702223063198,-0.29755402007632714,-0.36643442518895597,1.7175842838992288,1
2.0,-0.4378494002305911,-0.47365409971538963,0.4350212911851324,-2.0442227492724907,-0.8716980300472261,0.7857477830460992,-0.8728233921796742,1
4.0,-0.4951497698761348,-0.16086732909927492,0.205,-2.3692269481002426,-1.1452950534642012,1.0879867311908438,-1.113951107452249,1
2.0,0.37,0.8436013494254666,0.4710144323038804,3.986830592720443,2.504346930089047,-0.3024536756523248,-0.8461339942762391,1
3.0,-0.054308448952012534,0.8438800311710906,0.2640524875157549,-1.2254514034871273,1.5653567144506322,0.5989167371315276,-0.3093048765242673,1
0.0,0.13963805071505786,-0.3082115262973245,0.3147093833164187,-2.052379714845066,1.3350661154255634,-0.1861744126582522,-0.805070844114895,1
2.0,1.839790746652703,-0.2440910890703819,-0.1067966482708909,5.80514611329113,2.0058187331813926,0.5564772912330745,0.085,0
4.0,0.7768601658468067,1.0123381733792653,-0.18183780778383613,-0.259098412139684,-0.21500709385879047,0.6353821940394486,0.8159797428367208,0
2.0,-0.09365017755664527,-0.04040633269772523,0.15,-1.1060212688455322,-0.7851601364504344,-0.3181396132978029,-1.2154834603271838,0
-1.0,-0.12020413508694117,0.77826232872461,0.004917118522595076,7.36820423314742,-1.0724048448640138,0.8491368388541465,-0.4013756683759945,1
-1.0,0.7562253360062249,0.7976758708612051,0.49344476564402906,5.560652736405011,1.8975926543782728,-0.28575803448901715,-0.4638942844806257,1
-2.0,0.9291649382419362,0.9843144702530897,0.4228612231495672,-2.7863794897335246,-0.5465735555908225,-0.1836040276844093,-0.6581171761479468,0
0.0,0.565,0.6899359167049092,0.2785979465413123,3.937982025295872,-0.898840568529091,1.2931552776451394,1.5020200628781728,1
3.0,2.0216735726447554,1.503544624683015,-0.205019474440032,-1.6101030568921253,2.5743010198867466,0.205,1.0702306571747024,1
-1.0,1.273038172799862,0.45,-0.15343737596418972,-0.7389349802014828,1.171670035026106,-0.23065393372973048,-0.1947652863877618,1
-3.0,0.9061144909750742,0.8042410779624627,-0.3759282977556145,3.6643835990004225,1.9911948212596966,-0.08743376820538887,-0.13040091312237648,1
-3.0,-0.549307453944705,-0.18245702276494336,-0.12450182852517849,-0.34343795568262037,-0.6499327398601951,0.0355,1.8684858646257823,0
2.0,-0.3037131592636901,0.912429750579375,-0.15723060677418274,3.5345922455029033,-0.12534929748200796,1.376633885663371,1.0884816301535478,0
4.0,1.2725120360191937,0.9382033415913849,-0.24028146488940144,-3.518410585565216,1.9908868665158415,0.7976945540072514,1.219508642121408,1
4.0,1.4410263470269413,-0.2485266802745696,0.27476284146461255,3.748796224864507,2.276913809145573,0.692588260380533,0.8775393515652758,1
4.0,0.7943752091579793,0.6843548707831947,0.4002500466066275,2.974503033701268,1.2378081635227964,1.5299153697358654,2.1131529098865416,1
2.0,-0.3346916878376909,-0.10340017317887908,0.5702199466389732,2.567883479061239,1.7265695833832173,1.0097974233907676,1.5105499249011032,1
-3.0,0.01115913619470743,1.6878252046646844,-0.08448148530777373,4.914267562894885,2.2096032583985243,0.8361266476980307,-0.27815455490247476,1
-1.0,-0.4114639450454077,0.015013095064695031,0.26605542383617165,-0.6907103432928041,-0.5679377283770096,0.8810129873904922,-0.008019686343847754,1
0.0,-0.4080413525722696,0.6764237763973175,0.015425127288865748,-2.109168764647666,-0.5326364833226476,1.711328727960046,0.8176772717888428,1
2.0,0.11767364733309238,0.0047629825787547375,0.7079472833938079,-0.4903057955011729,1.2660580402534698,0.7048138438989657,2.1693104248731587,1
3.0,1.6509455238166915,0.055563790465325,-0.07976175149391307,-0.13022604850274955,1.649497276322895,-0.05172654773822749,1.624907235957692,1
3.0,0.8796703648051601,0.8728678209241809,0.37089516663599875,4.157429492650791,1.342396914719333,0.287,-0.6685829261874622,1
0.0,0.9492079957253989,-0.2795359365867692,0.3386173350704388,-3.1539096418848596,-0.7256490072713049,0.1815,-0.024952048732438392,0
3.0,-0.3140199889301061,-0.6928306043095538,-0.37831457356833187,-0.8841436910987771,1.7717640507914099,-0.2824037316885504,-0.12087988808654732,0
2.0,-0.1014853246740165,-0.0037696181165994824,-0.07335769418744748,3.7466511530500046,-0.6502904461600423,0.8100883793725457,-1.2644101133328014,1
-3.0,-0.8442506353301418,0.9818303325223814,0.3821532616433385,-1.7522884841946076,-0.5925308290707438,-0.002884530799609486,1.298046052422622,1
3.0,0.03707364990089279,0.6642366000690113,-0.26350401806395723,-2.7539005573581505,3.6726623696680263,1.3623656173517087,0.383,1
4.0,0.029155986534219358,0.6531806985293606,0.002479399561164969,3.038630459153416,-0.7311316521062059,-0.11552915378596929,2.2782558079749644,0
-1.0,-0.39803967097812026,0.8412850287854857,0.2735786559200425,4.521717442653093,2.9091538581305434,0.1975,-0.5018787459916303,0
-1.0,0.61,-0.0007565019097709597,0.26714223951917776,-1.9190257958939858,-0.5684324025512626,-0.025047005146338452,1.1306400040543987,1
-2.0,-0.17414384085252366,0.6508766238147208,0.33962677224213234,-0.7947773348740395,-0.10089192584013834,-0.11984105912278786,-1.4709248893545925,0
-1.0,-0.0077604959884830516,-0.4109221096387907,0.41126079258813575,4.445317891216022,-1.5893366548794035,0.5869771479945906,0.23,1
2.0,0.9231375690560332,1.0454707051860288,0.4970305922796645,-1.398254075248035,1.1663017944318907,-0.03727892501516733,-0.25352727376013773,1
-1.0,0.02162145296897089,0.9620663401930939,-0.08552423760344982,3.604861574237402,1.7169837763664832,0.7974736192797666,1.1667428350001225,1
4.0,-0.24256179981949566,1.6020500890288156,-0.1865752016433108,-0.57034237223373,1.2201428664001777,-0.4555461144553815,-0.5043531384577811,0
-2.0,0.55,0.009155873697998973,-0.395528952819587,-4.050116835397986,1.3641494440768458,-0.9756432919577936,0.9163491448212134,1
1.0,-0.012755985194853325,0.7250184035753702,0.29230818186538843,3.4104770507062754,-1.2041544665586188,0.7988107436657443,-1.4976082310167684,1
-1.0,-0.011695592094055018,0.6391503346756607,0.3509985742581022,1.4575,-0.42295354904501337,0.8171712808665638,-0.6310312242849332,1
-3.0,0.9746389428149621,-0.030250709299311007,-0.35716345922245435,-0.8316295248028773,2.8831095586222757,-0.5122709345145428,1.5711239566138513,1
0.0,1.0890213853006467,-0.021102498845528617,0.6507913215469756,-2.7203681335339827,1.473656740281397,-0.18668476716704038,0.8635264157072107,0
-1.0,0.9885933344137552,0.07920807695448712,0.2592746837497746,3.123072078771836,3.740079532430712,-0.3383746099921635,-0.43609719907919464,1
4.0,-0.21746533073244861,-0.5480836778243663,0.2524330865019252,-1.264295506084481,-1.1079522928703303,0.084,-0.07202669381709276,1
0.0,1.2725008867915815,0.8461585401318314,-0.11482459841522838,-2.5881150723772715,1.8908542495400016,0.7692202706939547,0.9087384974882026,0
-1.0,1.0039217769661894,0.9238422831552388,-0.1941049891250385,4.11965375908677,-1.5979231427497131,-0.23613400687826203,-0.14501346448293184,1
2.0,-0.24752720844869525,-0.9410272593730465,0.5497066128848076,3.2369661936572354,1.2817995180276205,-0.024667476278970923,0.46,1
3.0,1.082110964490938,0.7360357739885731,0.31784680779852603,-3.4677228344377595,2.2961632206326668,1.0797593295772274,-0.07403300496792775,1
2.0,-0.6841092574377771,0.01364544961915548,0.42073395207250214,3.3902774451628765,2.3891881644604913,-0.280292892995889,-0.3479467555927537,1
-1.0,-0.43788965630015025,-0.6936251114449379,0.4140079698935158,4.723565643916556,-1.0890763597593172,1.0618737440141903,-0.06577899767853546,1
0.0,0.7613447697723933,-0.12122103232634196,-0.1781983869095723,-2.0198432176927037,2.3318626361945647,0.3065,-0.9550892958576285,1
0.0,0.525,1.0546558226893763,0.135,3.1303234429489377,-0.46208651751882984,1.515265300915551,1.6415197020675656,1
4.0,-0.3671184760880539,-0.6520699942132474,0.09,2.667610842342441,1.2404300387073928,-0.007967629594313297,0.065,0
2.0,1.227155316359209,1.1484648937254982,-0.08518138895561861,-1.4811105679266043,-2.348917681238485,1.6622779082641506,1.288857075028941,1
-1.0,0.1485840170623312,0.8204551415867869,0.04,-0.3391302633216099,1.6148820136013287,0.0075,-0.41542313916968837,0
2.0,0.9696015397781986,0.03808146205514362,0.3520248534717633,-0.8235912842830455,1.4668688919278055,-0.4890982085418641,1.3957771532437722,1
3.0,0.8008049802087839,0.7901881142240608,-0.26858444325576836,-1.0005363389288302,-0.5310677854062291,0.1395,1.1721292867826674,1
2.0,0.8261110960985218,0.7170162972067048,0.41907726213740554,-0.34602353128279484,-1.0273572189223041,-0.2905233455954196,0.9716343042735707,0
2.0,1.7097242720969112,-0.39590871521510873,0.4087160688754424,6.001445726518831,-1.1360111021087984,1.1107766684594678,-0.05537262008962213,0
2.0,-0.23161026676356694,-0.1292246102094179,0.4386711250593187,-3.1999994183884266,-1.168836863296021,-0.7328669760488197,-0.3805682693448549,0
-1.0,-0.5971743072946095,0.028064188964896902,-0.08291802176012997,3.0219807877860303,1.740040515004606,0.6295238225564861,-0.32391046883003094,0
-2.0,0.11550051581309306,1.095101115752235,-0.10580620367209072,-0.12263842982714435,1.5894408042291073,1.145295752902749,1.2248144268276753,0
5.0,0.10534594658572138,-0.13348081265285772,0.3513301186622447,-2.0639894377586905,1.6299659447449837,-0.5183192763825655,-0.588751171909679,1
2.0,0.7876581426301366,1.602290102860362,-0.01624665472427604,3.8430814252915253,3.841260736895896,0.002899420453260526,1.0651317807974738,1
-2.0,-1.003087948702464,-0.7413540146673759,0.185,-3.8915168825260267,-1.0771465219876193,0.6923387091999782,0.8010252759410921,1
0.0,1.318249235850182,1.587357692166838,0.5131228224599196,-1.4523993433323783,1.2331735848582874,-0.06655657924338124,-0.011235869419029876,1
3.0,0.7889961103373219,1.3432036700488885,0.28947527883542207,5.406728993389736,-2.153066849218373,0.5984083503387922,0.8162024730791198,1
5.0,-0.11854709655909795,0.6760212486950192,0.30504994812961544,-0.14003561275052245,1.4729761973237743,0.8343299942374183,-0.322123990078364,0
-2.0,1.4425007337668956,-0.2690905122296024,-0.10137823561384487,-1.2622587152718285,1.7204764264277232,0.8787665865124166,1.5090976245981418,1
-1.0,0.07033789046296912,-0.19508307716208417,0.09,-3.479735081978229,-0.3956444528076734,1.118679810475172,-0.4366924313530346,1
1.0,0.52,0.6206918251351093,0.3483975558391062,4.3227625928632865,2.056964833030796,-0.0694126371906249,-0.05651246993307035,1
0.0,1.294869767096833,1.2432038474844882,-0.09087349815068013,-0.723913066229811,-0.06515568977408748,0.5220452501661519,-0.34461277432257464,1
0.0,1.2687781068756872,-0.45410834579567794,0.33420953893023414,-0.46001010277539134,2.1774831175383293,0.8758557863180095,-0.8287296934793965,1
2.0,0.625,0.7172506673031945,0.498873665793091,-3.0781875954724547,-0.3001712579775239,0.85624073533315,-0.107063074355351,1
2.0,0.59,-0.01374618846985054,0.026178758235572974,-1.4782238944889936,2.4377761348929208,-0.7460983316280161,1.1101139766227575,0
2.0,-0.0778788301608454,0.9421838212819594,-0.0861904125546675,3.33625523621019,-0.3683185997591365,-0.3624255449843947,0.8498379838965475,1
3.0,-0.06432809347535329,0.7351414044891398,0.32435916736821413,7.155773425328263,-0.9468626093608692,0.0635,-0.20211305269945878,0
3.0,-0.35093579868457564,0.8121921200712837,0.45649757720208445,3.774877925773965,-2.284954228677301,1.135706990908317,0.35,0
-3.0,1.1696487918421692,1.0891786033367215,-0.04390064960613145,5.484215656080481,1.8100991233048678,-0.4393506689068424,1.6602662489455293,1
3.0,0.8658589844723157,0.8903848802339925,0.281368141052647,-0.4876587275799731,-2.30732895563972,-0.8727939712468159,-0.0010253717004639062,0
3.0,-0.5694155706913483,-0.04438747555914957,0.2987381398385177,-1.2622784971951475,-1.2193341319859539,0.7049460138146544,1.1829473717650778,1
-2.0,0.33,0.7979119989572916,0.25778941193247706,5.475471433292904,-1.7987876599157753,1.2060307075172778,1.0606168065202586,0
4.0,-0.8873770473509388,-0.22483426773888557,0.3391163311661458,-0.8227598630439967,3.389202155287389,1.5503455523975078,-0.3303089978626856,1
3.0,1.1976084963315021,0.9881738010658005,0.023849191426756122,-4.16615076387153,1.5910549095402258,-0.017326822643974782,-0.33893044413917983,0
2.0,0.67,-0.03219336982887988,0.24328225456662275,4.710382609267379,-0.305971001999366,-0.43118798989082857,-0.6463103974481753,1
0.0,1.2035150325388249,-0.14116873066054228,0.011396862696497395,-2.3484604090977115,2.7443765988982887,0.059,-0.37060671209597656,0
4.0,-0.36803741300743287,-0.15420894659949558,-0.06485710245906542,-0.7765872656121946,1.9521627355805373,-0.7402039703951987,-0.12019630640982701,0
-1.0,1.5236208211709235,0.09104452501464133,-0.3054913089281695,-0.4648350062846154,2.162935958292767,0.8684249752788344,1.286644193866337,1
0.0,0.09159601257974859,-0.5892531358091248,-0.03708737395279071,1.0375,2.269980006475438,0.7832902623561286,-0.7909995362383778,1
0.0,-0.11585210529780779,-0.48681728678141767,0.2916981330094208,-2.2918493551947057,-0.20031327694166612,-0.16996931294205697,-1.0566441045008168,1
-2.0,-0.034169231712362635,1.1362064241812604,-0.0760771474264387,-0.7731077161017605,1.758804302883437,-0.013947536004294103,1.3319554474640318,0
-1.0,0.9932963688227077,1.0158846435903013,0.3568949124978107,5.533458595786772,-1.2299749534277384,0.6998162292747725,-1.0515877895342465,1
2.0,1.0333841831303059,-0.15652346058947175,0.47101428374943033,2.1835,2.205201424989479,-0.012797062461975095,-0.03468223765120093,1
3.0,-0.17349996418335512,-0.10578565918599038,-0.0987785874038521,7.472978556150978,1.9872571704904507,0.9430459394603982,0.27,1
2.0,1.3407310024330945,-0.3755072355104154,-0.17501790184141353,-1.887921400827689,-1.631278195414887,-0.4991858031743862,-1.0104942011045261,0
0.0,0.265,-0.5508176761784616,0.5313888185428677,3.0076482969109066,3.2353953413553893,-0.9958866712891951,1.1187810647308656,0
