word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,26.297457731872043,-0.7146795680561842,-3.401628788097093,5.127536514379273,-2.3280376555307574,0.0,1.16,0.0,7.144305034361912,4.607776043942527,5.4481589494083735,-0.07220717333917825,0.0,0.0,10.340521825275598,-2.2911523243080154,5.997115284491253,11.089691076373445,6.011529975272827,14.243939307193097,0.0,-1.0187632316639939,-1.7284840879804726,0.0,0.0,-9.582803448190816,0.0,0.0,-1.036136709683746,0.0,5.899700165294995,5.900058344690346,9.064645905050067,-2.5609440325371526,6.552993963635938,0.0,-1.3469651851515017,-1.1708558279770922,9.04082120584068,-1.4033205961308783,0.0,0.0,0.0,1.16,0.0,-0.22885855069507052,0.0,0.0,0.0,-0.11969413683147323,6.87289158922715,-0.2606948365269184,1.4344560063836964,-387.11660647589866,-815.0,-2590.0,0
-0.26056151006319617,0.0,0.52,0.0,-0.7544987950802953,-0.4288434327799088,2.776672980350821,2.787396602857977,-1.062092074088993,0.0,0.0,0.0,-0.2264958275875879,0.0,0.0,8.55782442129904,0.0,-1.1913321333576015,-11.68120149751092,0.0,-2.837860470671851,0.0,0.0,-1.0955833081547528,0.0,0.0,1.56,0.0,6.807988235265552,6.285432077863556,-5.7823996140981775,4.516904662204642,1.04,-1.8308421201523315,4.410757068159866,4.480563177229937,6.833498523512175,1.7656397313067373,-2.46699119616218,0.0,5.606558255150754,0.0,-0.3598352682421847,-0.5313962980094056,9.012790126762,0.0,0.0,3.417600512528564,2.139510446578677,-0.3738851526014646,-0.47808414200163063,-0.7280763091097822,2.6424537974446025,0.0,412.12100241467584,1912.0,-994.0,0
0.0,0.0,-1.1795243152503911,0.0,4.920399981866704,3.5822756133929583,6.087696010260128,-1.3555109981289193,1.643240726296207,0.0,2.2402099804464215,0.62,5.606557277344439,-1.4504600467873916,0.0,7.677659190049568,5.408611660594549,-0.4477078888746113,3.12,0.0,0.62,20.640032008847562,0.0,-0.5953028880920807,0.0,10.719439790686579,0.0,0.0,-2.8964353449208886,-1.6922325660621098,0.0,0.0,5.058268767261886,8.733395829336372,-5.675683714523281,4.911979896063514,5.413234645091969,2.1436035651265115,6.113910516026659,-2.195590552766979,0.0,0.0,1.9293163965834161,5.8400674852487775,13.88912982846093,0.0,0.4228619539823751,3.369693741918343,1.7814339510357278,-1.9262195160554025,1.3046136609155308,-4.271068674655849,0.0,-0.6189925906483715,399.4135406641467,18.0,-2049.0,1
-1.9068123318466157,-5.3200887709505,5.867835613386394,0.0,-4.741061829571377,-1.8246063046965415,0.0,0.0,0.0,5.859444541377462,-1.151914380543885,0.0,2.9295411523231394,4.742571650519542,-1.6473944005844772,0.0,0.0,-4.953220624649746,-2.198951524097694,5.1375331436138145,0.76,14.723443026448427,-0.4761306981952833,-1.7508378412670793,0.76,6.2321028108897965,1.52,-1.2116831031833941,-2.183101934459265,0.0,4.430858298618887,0.76,8.711809758818543,-1.6559654376459276,10.242168833267264,0.0,4.309078704744475,1.2835338737337199,-2.4650156573924056,0.0,3.8694055093848734,7.9063186947326365,0.76,0.0,-0.7534432727906748,-0.3542240614495471,0.5170527768865976,0.0,-0.589274940166972,-0.10609802387660416,0.7244700149683638,0.487,0.0,2.2183410211917196,-374.21472091908356,-1304.0,-2192.0,0
4.138623423582976,18.23311729540262,-1.127403413869865,0.0,-1.210425183833041,2.0106428552827107,4.702692181330303,0.0,0.0,7.617781219855981,0.0,0.0,2.8233938318471843,-2.7477272876326655,0.0,5.933369267926534,0.0,0.0,-1.3542248131536088,-3.007646159373279,8.392023247476944,0.0,7.495352504138299,0.0,29.571125895907524,0.0,0.0,0.0,7.7910553823878725,0.0,0.0,-2.7471171263306373,-0.10672464331231879,7.708696233907002,0.0,0.0,-1.4876719018711064,0.0,4.302873463215629,0.0,0.0,0.0,-1.0421527346123742,0.0,2.5,9.578943438796351,-0.1874884015211558,0.0,0.0,0.0,-0.1496951557972241,0.0,-0.6414358824746043,0.0,526.7685177979124,3.0,12.0,0
4.317327136266877,24.453538697542747,-0.5445051265866674,0.0,4.7033203355153415,4.362935335099223,0.0,2.590382722205414,0.0,6.379840618010976,0.0,-3.2507609364287466,0.0,0.0,0.0,0.0,3.4813210894413253,-1.6878519331007387,0.0,-1.0316840547693422,11.583948307971935,0.0,0.0,1.8275967704651432,4.44,2.22,35.70217567406486,2.22,-3.2583853271181593,2.22,2.22,-1.2321089913473804,4.6230169936338985,2.22,2.22,2.22,5.710375783818155,1.516749795429038,0.0,2.22,4.962941901806876,0.0,2.250046595010134,0.0,11.032816254909998,-3.817412761149364,0.33925974923546953,-1.7713255967214507,-0.8590906509926434,0.735,0.0,-1.8980564945674354,1.8942245577526795,0.0,2.45,-311.0,49.0,0
0.0,16.254262393274104,0.0,0.0,0.0,0.0,0.0,4.779244270493466,1.8462032220901552,0.0,-0.044699321029298744,10.39380039067026,-1.7427551626222713,0.0,-0.03720754665873249,-2.2741574184739255,-1.612617636410203,0.0,-6.7005950505246865,4.271305687744616,0.0,-4.930634720063862,3.4673137943148418,0.0,5.71,7.21132452703465,40.46513374271976,-4.130896213048494,0.0,-2.273361259553763,4.6616131346931375,-2.700860026263155,0.0,10.809331334158037,-3.2345538056866614,-0.6818359863596735,-6.098490802149128,0.0,4.204101330642042,0.0,-1.3187409827524714,6.668178634932473,-0.6621467259821332,4.370345454188699,0.0,-3.848693746828234,-0.11502804607883277,2.525614060260771,0.0,1.6381459952773458,-0.3660392184036264,9.257874353796021,1.66323541215036,-0.3795846870204826,-160.15889577261174,2.0,4666.0,0
-0.8158383465021743,14.28,0.0,0.0,-0.9142413904981774,2.061734430433383,-0.7265340161403264,-0.3947049589088796,0.0,-0.3387790853853254,3.542480139822496,0.0,-0.6396816992502237,-1.3574044258143672,5.3686691085181035,7.816713580244711,-2.0550816146354856,0.0,0.0,0.0,0.0,0.0,3.9159725679323465,2.2121757381840186,39.623294089278296,8.364974044334723,-14.584901423707997,5.155077025098034,-1.5943545348406674,9.969483747805095,0.0,0.0,0.0,0.0,8.015752080792662,0.0,-0.16856706961905488,0.0,0.0,-3.799369235524896,0.0,0.0,0.0,-0.9277026705308562,-1.9351119077914163,0.0,0.0,4.799927166215238,1.5907064045515615,1.9346383647486034,0.0,0.0,0.0,-0.6411024210501568,-302.37437126383395,5.0,9.0,0
2.3689612185885967,15.921473755554143,4.910264924636882,11.31870981965441,0.0,0.0,4.728217541077038,3.957503350632364,0.0,4.659060181334343,0.0,6.9746711970011726,-1.464625062409576,0.0,0.0,0.0,-0.8930305030223131,5.280316340563386,0.0,-2.3958276983577678,10.81272580175996,0.0,0.0,-1.9631101628830427,22.869898162237952,10.176802726963707,43.136597294200556,8.023766597858547,-6.9437798172073695,0.0,0.0,9.810299620331655,4.197434686801931,0.0,-2.6308249263074113,-1.5816368063053152,0.0,0.0,0.0,6.972028851226961,0.0,8.092250472262585,2.5200877628182328,-1.6944734600345313,0.0,0.0,0.0,2.583895877451036,2.0925639510073473,0.0,1.0286309501920678,6.150580703622127,2.0619090135113076,-0.23500187328383315,1.0,1.0,5615.0,0
0.0,20.13658969737529,-1.0164846091561712,0.0,4.412650620872374,3.389337980695064,2.8352315698521218,-0.7390335669660595,0.0,0.0,4.684472098725118,0.0,2.20179336133055,0.0,2.3209347150372577,-5.5261049594684195,-0.18263374927114207,5.922051282511964,0.0,0.0,17.26474553139943,21.82285007018412,6.89253566115929,0.0,21.023237317523133,0.0,60.8701250297828,6.429408997385359,6.122810512450474,0.0,0.0,0.0,0.0,4.304501610106962,0.0,6.3528100255752875,4.54,0.0,4.54,7.944806696967622,5.204602095753062,6.510736160429037,3.9827861878753876,0.0,-9.73750695868699,0.0,-0.26767080058025217,-2.0935313224084218,-0.7974270542509969,-0.5349286780135162,0.9768018314053053,-2.41662668482057,1.47083262934725,0.0,3.7,26.0,4830.0,0
0.0,-3.7300718689418613,5.09305078853384,12.095912301882219,-2.0968353715815473,-1.6856146177023286,-2.5241439195816366,0.0,2.334847313762194,0.0,-0.2491811575656654,0.0,0.0,3.363569550509845,0.0,-5.143302452597468,3.7828530726525917,0.0,0.0,-2.4047391079558835,13.227258002182147,11.09856166407154,-3.306479148937518,2.4017679595289505,-9.472339100499834,0.0,0.0,1.47,-2.1628754927640226,0.0,-0.9899887354880634,0.0,-4.025669517816955,0.0,6.328009408173008,0.0,-5.017169582713903,0.0,4.439470984155549,0.0,0.0,-9.426711980903034,-0.3924191884623563,0.0,0.0,0.0,0.0,2.7922942389993817,0.0,0.253,-0.6844869583220314,-2.1547721103689628,1.992270123422446,1.8815492857189844,2.352,-41.0,-3592.0,0
4.427115149823087,-3.4773281043177047,-3.723035822290287,-1.551182830931197,-2.2535126583913545,-1.1673799194254422,4.945489313311652,-0.532107430435812,-1.9247175539751935,5.580365294227667,0.0,0.31,2.6151797145647526,4.6495387787174,3.4909068943765504,0.0,-0.3682809135952907,-0.788136901041673,0.41,0.0,0.2,0.0,0.0,2.1454044352091586,0.52,-2.5780253341755532,47.591195823237044,5.290468462281957,8.321640591211041,0.0,6.664316775290898,0.0,8.674553811482301,5.03779921171027,5.645817112497217,0.0,0.1,1.2416935960781497,0.0,0.0,4.472865677743902,10.272929556880428,-0.28996336178688464,-0.27260799062363095,0.0,0.0,0.3976933120754245,0.0,-0.9613522551620605,0.251,1.0780945049923125,-1.3023346206071773,1.4583283288480768,-1.0696217735091567,2.784,32.0,490.0,0
-1.0503536026980504,-1.4010394379025577,-0.3583645841772831,0.0,-0.9947178467124802,-2.1169612401293523,-1.183621933616717,4.742473679263446,0.0,-3.5504819651304365,3.1224441924831803,-1.1446974439820563,2.8036495641801755,-0.3340717522339479,-0.8041553930027798,-5.832820313257898,-1.0504360716211663,6.17404028786266,8.535875128798269,0.0,0.0,0.0,5.0905094245258775,-0.11570930792893774,1.15,0.92,64.4145747731148,0.0,0.0,0.23,0.0,4.8451233402439415,9.055804795385795,0.0,0.0,-1.7046955508864123,-5.476460732140549,0.0,-0.22276148886976999,0.0,0.0,0.23,0.23,-4.006573212737695,0.0,18.827907208579123,-0.42599618438699577,0.0,0.063,0.063,0.0,-3.147942273676052,3.194544247900886,1.4032300626988337,1.616,1689.0,-2090.0,0
2.5319492980329237,19.975927973315404,6.227020544067216,0.0,7.160765056658418,0.0,0.0,2.6334138438515353,0.0,0.0,0.0,1.47,0.0,0.0,0.0,9.111559930822247,6.137713606207735,6.637456260082162,1.47,5.289006487517775,-5.933639910548454,0.0,0.0,2.0032319914604315,17.247209279186723,13.177556235091606,0.0,4.582943407749743,0.0,-2.257331935076405,0.0,-0.3684451881320694,0.0,7.188570916758326,4.545593942714178,0.0,4.21777189188067,0.0,3.65898016455429,6.941411828330713,-1.6235875434309515,0.0,1.47,-1.4404312136650388,-0.01658021533123577,-1.1946410945475034,0.5689603951779774,0.0,0.0,0.238,0.0,0.0,1.573890603559499,2.7569986457395417,1.827,5.0,53.0,0
-1.0934562643586314,0.0,5.89550071577705,-0.9224509621463226,5.3797462018124325,2.2006140547793223,-3.437310720583238,3.774922471704718,-1.230458041307485,0.0,-1.4392040268700244,0.0,-1.2490274221243878,-0.4082302936477158,0.0,6.072275695740984,0.0,-2.1950513283949613,2.04,8.148244507422792,0.0,8.84,1.36,-0.6952678586364034,-0.5391012977516154,0.0,0.0,-1.1179063652002599,0.0,-1.4820228627843295,-2.3164409804374753,4.867222152179465,4.406392613361078,0.0,5.268909593825496,6.697858189224786,4.981752833992696,-0.5281382640996912,0.0,0.0,-3.308533766006473,13.78727690902325,-2.07515628176522,-2.350177295800066,0.0,-4.606891306294736,-0.14857827258675357,-0.42449501615479956,0.0,0.0,-0.18002810484545823,0.125,1.4353922860153607,1.126,7.054,1321.0,261.0,1
-0.32560263813228363,16.45893028286818,4.082397106975879,0.0,0.85,1.9171966982357382,0.25,0.17,0.59,6.569399215402845,0.17,0.59,0.17,0.0,2.21,0.25,-2.117238392667598,-1.4839964234860163,1.61,6.14255533496822,-2.1461783555093525,-3.142466006630437,0.85,0.08,0.0,6.379483575339887,-3.0195581707540313,5.3260053603319255,-1.5387417034210094,0.0,-0.22624803455591813,6.8267058637983595,0.0,6.038689490124498,0.0,0.0,0.0,-0.5300186167779011,4.723242122315494,0.08,0.0,-5.003360089350147,0.17,0.08,0.08,-1.1193884021775187,-0.17285709119948756,0.0,3.377249225668985,0.065,-0.2733067335312618,7.911522569095448,0.117,0.013,420.53744123224163,2173.0,-4494.0,1
3.929343404636385,25.95051533885202,6.58283155921041,14.337638020801272,2.18,-0.9764670410663783,0.0,0.0,0.48,0.0,0.0,1.69,0.0,0.0,3.296178827917341,0.0,5.392705536321213,8.589470135375652,-2.7456864964612153,8.62617392382484,0.48,-3.0128722373648253,-0.061918563774944424,-0.2391941201108312,1.69,0.24,-4.725340848330236,0.0,0.0,3.9760374469104747,-0.945387373132188,-1.0929396398684545,-1.9536320086170864,-0.7300824037287477,-0.9434269677176645,0.0,4.544431913619066,1.3412175605151988,5.269576394141477,-0.5908546016584528,0.0,0.0,3.643656994414605,4.697687759097529,0.24,-0.6915889076398045,-0.0630153021244668,-2.8145268985870024,2.4974011133012084,-0.4747463572991095,0.0,11.023219240002662,2.940038320496437,-0.014284173279196843,362.96775058430376,73.0,-2348.0,0
-1.250763155382654,0.09,-0.8522114378739083,12.867853859153744,0.91,-1.0771112049034963,0.0,0.0,1.8073707313090674,0.0,0.0,6.857337709479822,3.232915733128135,3.232186646757283,0.0,0.0,0.82,4.416205577022008,14.892699636664503,0.0,9.867889075149812,10.20778212967907,5.041222307314318,3.333429999100312,-22.349310529076103,0.09,-6.876473599393686,10.592913082238628,-0.8125090967900044,8.587459789281194,-1.1589794616872409,0.0,0.0,-2.783254835458582,0.0,6.498405785018501,-5.066783166012245,0.0,4.637470366814674,0.0,-1.929184723948718,-4.174074262139764,1.9226243310601037,7.039073736137384,-4.547107781256489,9.095967729642227,0.0,0.0,0.027,-0.2994278702420259,-0.9039803688753618,0.0,-0.3769839484612869,2.0275253226088363,442.8542863760704,2993.0,-775.0,0
3.5114818847768423,0.0,-0.9067213998227466,-9.877945848742463,4.758939101591674,-0.06676600418545253,0.0,5.018850035837195,2.784904761148884,-3.2820784999751935,0.0,1.85,1.85,0.0,4.800275929462826,-1.7780322548098764,0.0,5.9639241928440185,14.490980182728242,0.0,13.375344430519547,-1.5032655770875052,0.0,0.0,25.892412953375153,0.0,0.0,0.0,5.744127227978041,0.0,0.0,0.0,0.0,0.0,-0.09892148733537187,0.0,-1.4144610838881793,-1.47190642420302,0.0,0.0,5.36182108889275,-5.449952077083314,-0.6135517883381718,-0.593440163946791,-4.496004559054782,-0.39366389184426565,0.0,2.392685463308869,0.0,-1.0320526160336496,1.0645198412658676,0.692,0.0,0.0,-30.731642267986018,-1123.0,-276.0,0
-0.8874635332109718,0.0,5.86263079534872,0.0,0.0,0.0,5.283226497019378,0.0,2.4108466932087786,0.0,0.0,-3.731449482314969,0.0,2.8367037447800763,-0.0765936463740231,-0.7645257610439011,6.587304113355181,0.0,2.91,0.0,12.51855075062398,0.0,-1.8688541312032854,-0.17314459554313022,15.590353148785786,8.853661359059547,-6.1346826606282905,-0.1084814048760574,0.0,0.0,5.021741545821117,0.0,-0.042025329612696005,5.085600720539017,-1.3873983798826277,-3.3008270083897324,4.705013011728938,0.0,-0.2245493943534811,-0.32291969566178835,0.0,-3.5526788937777845,4.0319063196732,6.347896068847781,0.0,-5.559724932981696,0.5151698369863154,2.353607261308123,2.1090537090463566,-0.16156146626049617,0.8127703579775587,9.330701120216231,0.0,0.0,436.8698205552987,-568.0,59.0,0
0.4,-5.404755267034753,-0.5666987952295395,10.943481120448755,0.8,0.0,0.4,2.8,1.988270173830503,1.2,-2.323009493435537,2.8,0.0,-0.8862301237947737,0.0,0.4,-3.2856415726009387,0.0,-1.7166271434994476,8.32276035159347,14.14083489037456,0.0,3.6937406760408806,1.2,24.528503681219235,-5.575559256443899,-1.3233688092389109,0.0,6.332031831254278,4.496832956179679,0.0,-1.8955891764446715,-2.1367488521591445,0.0,7.579415566393855,0.0,-0.5849691994674271,2.1036610915390233,-2.732947870933334,0.0,3.105541343477212,-0.02764739481322942,0.0,6.1583374753887234,0.0,0.0,0.0,0.0,0.052,-0.7295753671435148,-0.14121908059883648,7.690885742480227,2.375733464762055,-1.3304320286864997,-394.2338291824738,5.0,129.0,1
-2.275444006030934,0.1,-0.2356410908255424,0.0,0.61,2.2717252263503585,3.730585165965132,3.4063386060727665,2.2123098055824855,-2.1809066254438916,0.1,-0.7051925572220497,0.0,0.0,0.0,11.929220895963137,0.0,-0.7028814748473253,2.34,0.5,2.03,0.0,-0.6967530493012899,0.3,-0.9744280035978443,0.0,0.0,-0.24962246834143276,-4.256679128484968,-3.112689950004025,-0.5954180425790927,-1.0002337276023323,5.5781188723027935,0.0,0.1,4.904237987675684,6.15214466683479,-0.5753480438193518,0.1,9.341691095063721,4.2571682161885365,0.0,-0.38415603644190943,0.0,0.0,-3.246159986180135,0.6661483910918733,0.0,0.0,0.0,0.256,-5.580576023931994,0.384,0.032,3.179,56.0,4692.0,1
4.3182850927414105,0.0,4.8887138930618645,-0.0069212769928519435,-2.2159585008374205,0.0,0.0,0.0,0.0,6.701454212654604,-1.4536889808880333,7.526136488520168,4.2792385716610415,2.9034971037232857,0.0,-3.3375085147821846,0.0,0.0,3.06,5.930888723296785,0.0,19.010454809016444,0.0,-1.1631045573560899,0.0,7.206272861475117,-4.07649721684133,0.0,-4.182646404626047,-0.8840027868162217,-0.2676514937306482,4.963566740112848,-0.8736367226775654,-1.1338577148914526,0.0,-3.813778069290187,0.0,0.9541230739708779,3.69099403650266,-1.0212401773289042,0.0,-0.7199488209658611,0.0,5.449699501133672,8.704362954717338,-6.044189008474353,-0.05379781163188202,2.866829373610668,0.0,-0.6836364675223623,0.0,0.169,-0.4101992728675072,-0.24828669641572754,1.677,-2017.0,6950.0,0
-0.9790357599503372,24.71011103470616,0.47,7.883244948690645,0.0,2.492066046835911,0.0,-0.46018774405819474,3.7234066006456152,0.0,-0.2484062652905431,0.0,2.7085658443937812,0.0,0.0,-0.7206504458033862,6.45387126850666,4.185245017948818,1.42,0.0,0.94,12.197001818257897,0.0,-1.9679518780883645,-5.476553752147959,6.287858173989439,0.0,8.533728970482434,-4.115815753299614,0.0,4.325459843675144,0.0,5.03595511578403,5.445293939481979,-0.9676856600466768,0.0,7.44426169029167,1.8325532002348668,0.0,-0.4064895590058357,-4.397918204159487,12.790032782374645,0.0,3.8439335636422585,8.1830742607644,11.503417660441324,0.6326417949201633,-0.9908897042089324,0.0,2.2745617996131635,-0.27154181406924816,11.674673111315087,0.0,1.5025295612831013,2.315,17.0,88.0,0
3.862679530178979,0.0,0.0,-4.499817187472301,8.302234495512081,-1.3132676365613687,4.7012208937347975,0.0,0.0,0.0,0.0,-1.5177575911361738,-2.363946508007584,-2.295688370808672,-0.046686867778444,0.0,0.0,0.0,12.589386512200448,-1.326866784035556,0.0,-3.8312594653123835,-2.1070701414402846,2.196714870841121,-14.291993141279459,-1.3767744722821327,0.0,0.0,-3.2543874593075697,0.0,-0.5423818651452283,10.824776981561044,4.713747478585059,0.0,5.486897054390818,7.877712178478371,-3.656278397047003,0.0,0.0,6.686177417023988,-0.27082448988228025,0.0,0.0,0.0,-1.3587336402864625,-10.092889321524245,0.512232555420192,0.0,1.6435109084424475,2.8618360941011742,-0.018353567005501947,6.975145054854992,-0.1690545048145915,-0.5814924703134633,-91.40659437644092,-1150.0,-367.0,0
3.606045300723489,30.176124894160402,6.097536459681169,0.0,0.28,0.0,0.0,2.8128613607770343,-1.0804804977975184,0.0,-0.8101194922850228,5.973747590266714,0.18,0.0,0.0,-3.5218628075891485,5.826697951543824,0.28,1.22,0.0,-9.473914499608393,0.0,0.09,-1.8085825857438311,0.0,0.0,0.0,7.525038326505644,0.0,0.0,0.0,6.257961455272548,-0.917362205367166,-1.1379350042270922,6.558320625126298,5.4390294849046885,-3.5563688732678758,0.0,0.0,3.9226086829148206,-2.0250474213966125,0.0,2.6903363394302358,5.663900713277908,0.37,0.09,-0.011968742477971694,0.0,-0.7441570834886191,1.889802934029183,-0.3204813791871972,-4.206401968205685,2.3260393450267127,0.042,1.877,-300.0,5317.0,0
0.0,31.55604604700028,-3.2816730553923636,11.224112990293317,-1.576317065458439,-0.45220091639146553,-1.394937488418648,-3.254544799340518,-0.4455606346029802,0.0,2.707018102178588,0.69,3.7161783035377725,3.2763803410095136,0.0,6.294340583094806,-1.2576469411999802,3.9918700793420636,4.19,0.0,1.39,0.0,0.0,3.9128051882691857,32.53923754896457,14.220818562174067,0.0,5.299516694336369,9.51210214035429,0.0,7.3381831025158055,5.216483358863873,0.0,5.642903934149921,-0.38988590026180514,0.0,0.0,0.0,-1.945173775860785,3.8830400987579208,-0.2555930742339152,0.0,-0.15134023214221815,5.15976210888772,0.34,0.34,-0.2463953716256083,0.0,0.0,0.0,-0.824717609325742,8.498712741853508,0.0,-0.30258884179151124,420.451028316858,5.0,6078.0,0
5.069218857575437,34.6611923333173,0.0,0.0,5.204775385719039,0.0,0.0,3.309070696538845,-0.03863110964086591,-0.6603559268417696,-1.1556975172732251,0.0,-0.10492522836283458,6.3954357169434815,-1.0808720622737904,-4.252543206603233,0.0,-4.111186919791931,6.75,0.0,-2.2613953383336423,0.0,3.957752063254342,0.0,0.0,0.0,-13.60594008359929,0.0,0.0,-0.09688318978381183,0.0,5.39728660946305,-2.1886915009385666,-0.6430450370878724,-2.8690628277466184,-2.560146824888556,0.0,0.0,-0.9341889756890045,0.0,4.169998124023143,5.940328973874616,0.0,5.489966471477065,-1.8915602708828652,11.641977578457926,0.0,-0.06044312352871106,-0.5906359534660819,-0.9731580236715827,0.0,0.0,2.417678544310707,0.0,448.9457243333467,-1210.0,44.0,0
