word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,0
,,1.13,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.13,,,,,0.0,,0.0,,0.0,0.0,,,,,0.136,,,,0.0,1.812,,,0
0.0,0.0,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,0
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.81,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,5.375,,,0
,0.0,,,,,,0.0,,,,0.36,0.0,,,,0.0,,,,,,,,,0.72,0.12,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.033,,,78.0,,0
,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.138,,,,,0
0.0,,,,,,,0.0,,,,,,,,,,0.21,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,0.0,,0.146,,,,,642.0,1
,,,0.0,,,,,,,,,0.0,,,,,,1.01,,,0.0,,,1.01,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,0.0,,,0.0,,,0.0,,,,0
,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,0.39,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,8.0,,0
,,5.1,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,1.02,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,0
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,,,0.0,0.578,,,,5.0,34.0,0
0.0,14.28,0.0,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,5.0,,0
0.0,,,,,,,0.0,,,,,,,,,0.0,0.0,1.88,,,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,1
,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,3.57,,,,0.675,,,,0.0,,,1.0,,0
,0.28,,,0.09,0.11,0.02,,,,,0.89,,,,,,,3.23,,,,1.03,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,1
0.62,0.62,,,,,,0.0,,,,,,,,,,0.62,2.48,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.218,,,,,1
,,0.45,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,1
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0
,,,,,,,,,2.98,0.0,,,0.0,1.49,,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,1.49,,,,,,,,,,0.0,,0.0,,,,,,,,49.0,0
,0.0,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,0.72,,0.72,,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,0.497,0.124,0.0,,0.124,,,164.0,0
0.0,,0.52,,,,,,,0.0,,,,,,,,,,,0.39,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.13,0.0,,,,,,,,,,,,1.823,,,0
,0.0,0.0,,,,,,,,,0.54,,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,0
,,0.0,,,,,,,,0.0,,,0.0,,,,,9.09,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,0
,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0
,,0.0,,,,,,,,,1.25,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,2.5,,1.25,0.0,,2.5,,0.0,0.0,,,0.0,,0.0,,13.0,,0
,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0
1.18,,,,,,,,,,0.0,,,,,,,,2.56,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.31,,,76.0,632.0,1
0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,4.34,,,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,1
,0.0,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,0.17,,,,,0.34,,1.19,,,,,,,0.68,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,1.894,,,0
,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,,3.0,22.0,0
,,1.81,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,64.0,0
0.0,0.43,,,,0.0,,0.0,,,,,0.0,,,,,,6.14,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,0.075,,0.0,0.151,,,33.0,117.0,1
,,,,,,,,,,0.4,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.16,,,494.0,,1
,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,1.0,,0
0.0,,,0.0,,0.0,,,,1.78,,,,,,1.78,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,,,0
0.36,,,0.0,,0.0,,0.0,,,,,,,,,,,3.3,,0.0,,0.0,,,,,0.73,,0.36,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,16.0,,0
,,,,,0.0,,,,,,,0.0,0.0,,0.68,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,,0.34,,,,,,,,,17.0,,1
,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,0.0,0.0,,6.0,,1
,,,,,,,,,1.44,,,,,,,,,0.0,,,0.0,,,,,,,,1.44,,0.0,,,,1.44,0.0,,,0.0,,0.0,,,,,,,,0.156,,,,0.0,,10.0,,0
,,,,,,,,,,,,0.52,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,0.02,,,,0.0,,,,,,,144.0,,1
,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,1.0,,,0
,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,,0.0,0.26,,,0.0,,0.52,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.451,,,,0.0,,,,1078.0,1
0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.91,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,1.0,,0
0.09,,,,0.36,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0.031,0.237,,,,,,1
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.677,,,,,1.468,,,0
,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,1
,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,0
,,,,,,,,,0.63,,,,,,0.31,,,3.18,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.135,0.0,,,,3.537,,,1
,0.0,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,1
,,,,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.247,,,,0.0,,,,0
,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.022,,,,,,,,,1
,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.42,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,106.0,0
,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.68,0.0,,,,0.0,,,,,,0.34,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,15.0,,1
,,,,,,,,,,,,,,,0.58,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0
,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.066,,,,0.0,,,,,1
,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,4.09,,,,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,0.176,,,,,,,,1
,,,0.0,0.0,,,,,,0.34,,,,,1.72,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,3.75,,15.0,0
,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,0
,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,30.0,1
0.22,,0.0,,,,,,,,,0.22,,,,,,,2.03,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,4.271,,,,,1.869,,,1
0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,,0.0,,,,,,,,0.0,,,,,0.62,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,1.24,,,,,0.1,,,,,,,271.0,1
0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,,4.16,,,0.0,,,,,,,,,4.16,,,,,0.704,0.0,,,,1.428,4.0,,0
,,,0.0,,,,,,,0.02,0.17,0.0,,,,,,,,0.0,,,,0.44,0.26,,,,0.05,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,3.637,,,0
,,0.33,0.0,,,,,,,,0.57,,0.0,,,,,2.89,,,,,,,,,,,,,,0.08,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,0.271,,,,,,1
,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,0.97,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,195.0,0
,,,,,,,,0.0,0.0,,0.1,,,,0.0,,,,,,,,,,,,,,,0.0,0.1,0.7,,,0.1,,,,,,,,,0.0,0.0,,,,,,,,0.012,2.037,,,0
0.0,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,1.45,,2.18,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.72,,,,,,,,0.0,,,,1.897,12.0,74.0,0
0.0,,,,0.6,,,0.2,,,,,0.0,,,,,,,0.0,2.81,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.2,,,0.0,,0.0,0.06,,,,43.0,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.08,,,,,,,0.0,,,,,0.0,,,,,0.0,2.057,,605.0,0
,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,,,0.0,,10.0,,0
,0.85,0.42,,,,,,1.27,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.42,,,0.0,,,,,0.0,,,,,0.0,,,,8.777,,,1
,0.16,,,,0.16,,,,,,0.16,,,,0.0,,,1.3,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.53,,,0.0,,,,,,,,,,,,,,,,,,,,,0.194,,,0.0,0.0,,,,0
,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,0.133,,,,,1.131,,,1
,,,,0.0,,,,,,,0.0,,0.0,,,0.0,0.0,7.69,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.653,,0.0,,,10.0,0
,0.43,,0.0,0.43,,0.0,,,,,,,,,2.63,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,226.0,1
,0.0,,,,,,,,,,3.94,,,,,,,,,1.31,,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,1.314,,,0
,,0.33,0.0,,,,,,0.33,,,0.0,,,0.66,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,0.42,,,,,,,0.0,,,,,,,,,,0.52,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.182,0.201,,,,1
,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,,0
,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,1.78,,,,0.0,,,,,,,,,,,0
,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.212,,,0.0,,,,,,1
,,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,1.153,,,0.0,0.0,,,,1
,0.37,,,0.51,,,0.0,0.07,,0.07,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,1
0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,0.0,1.8,,,0
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,0.38,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,1.608,,74.0,1
,0.0,,,,,,,0.0,,,,0.0,,0.0,0.57,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.049,,0.0,,,,0
,,0.0,,,,,,,,,0.76,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.38,,,0.0,,,,,,0.09,,,,,,,,,,,,,2.658,,,0
,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,0.0,,,2.18,,,,,,,3.82,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,1.09,0.0,,,,,,0.392,,,,,,0
0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,1.06,0.0,,,,,,,,,,,,0.0,,,,,,0
,,,,,,0.0,,,,,,,,,0.48,,0.0,1.95,,5.36,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,56.538,,,1
,,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,1.25,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.22,,,0.0,,,,43.0,0
,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,3.048,,0.0,,1.0,,0
,0.0,,,,,0.65,,,,,,,,,0.65,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.65,,,0.0,,,0.0,,,,,,118.0,1
,,,,,,2.94,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,1.47,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,274.0,,1
,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,0.151,,,,,,0
,,,,0.0,0.0,,0.0,,,0.0,,,2.63,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,0
0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,38.0,1
,,0.0,,,0.0,,,,,0.0,,,,,1.41,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,142.0,1
,,,,0.39,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,0.146,,,,0.0,,8.0,,0
0.17,0.11,,,,,,,,,,,0.11,,,,,,1.15,,,,0.05,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.03,0.0,,,,0
,,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,,15.0,65.0,0
,,,,,,,,,,,0.64,,,,,,,,,1.29,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,1
,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,1.0,,,0
0.0,,,,,,,,,,0.14,,,,,,,,,,,3.86,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,1
0.0,,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,0.84,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,1
,0.0,,,,,0.32,,,,,,,,,,,,,0.0,3.24,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,1.494,,,1
,,,0.0,,,,,,0.0,,,,,,,2.06,,,,,,,,,,,,,0.51,,0.0,0.0,0.0,,0.51,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0
,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0
,,0.0,,,0.0,,,,0.0,0.0,,,,,0.97,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,3.5,13.0,77.0,1
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,1.375,,,0
,,,,,,,,,0.0,,,,,0.0,,0.0,,0.89,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,0.0,,1.266,,,0
,,,,0.5,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,0.33,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,2.015,,,1
,0.57,,,,,,,,,,0.57,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,1
,,0.63,,,,0.12,,,,,,,,0.0,0.25,0.12,,2.9,0.25,1.38,,,0.12,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,0.119,,,,,1
,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,1.38,,,,0.0,,,,1.38,,,,,0.0,,,0.69,,0.0,,0.0,,0.27,,,,,0.0,,0.0,,,,0
,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,0
,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.63,,,,,,,0.63,,0.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,1.31,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,25.0,,1
,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.186,,,0.0,,,,,1
,,,0.0,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,,,1.45,0.0,,,,0.0,,,0.0,,0.0,,,,,,,,,,,0
,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,3.57,,0.0,0.0,,,,,,0.0,3.57,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,27.0,0
,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0
,,,,0.27,,,,,0.21,,0.93,,,,,,,,,,,0.21,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.058,,3.389,,,1
,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,5.0,,0
0.0,,0.0,,,0.0,,1.03,,,,1.03,0.0,,0.0,,,,2.06,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,1
,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,1.26,,,,,,,0.0,0.31,,0.0,,,,,0.0,,,,,,,1.592,,,0
,0.0,,,0.24,0.49,,,0.0,0.49,,,,,,,0.0,,,,,,,,0.74,,0.0,0.74,0.0,,0.49,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,4.634,157.0,380.0,0
0.0,,,0.0,0.68,,,,,,0.0,0.34,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.215,,,,,328.0,1
,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,6.0,0
,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,,,1.792,55.0,,0
,,,,,,,,,,,0.0,0.8,,,,,0.0,4.8,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,1.0,,,0
,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,0.29,,,,0.0,,,,,0.58,,,,,,,,,0.0,0.0,,0.0,,,0.22,,0.0,2.038,0.0,13.562,,,0
,0.0,,0.0,,,,,,,,1.31,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,25.0,,1
,0.0,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,1.0,,0
,,0.53,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,0.877,0.0,,,,,1
,,,0.0,,0.0,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,1
