word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-2.911633836600748,-17.46562493432032,-6.402361549798897,0.0,8.748085039760587,-2.1643741337181157,2.761826667738612,3.6674501467521976,2.0531912028245,5.292826685428697,0.0,11.084940778478881,3.318375007678061,-2.2164691899099473,-2.769460346992182,-0.14068658162569614,-3.090917149602031,6.225879214371282,-2.0160296055628315,12.009410962304987,-0.05765285134786158,0.0,4.475828588021469,2.2216736487403987,0.5,-1.4188714795927044,-41.51569160511072,-3.5614005503333734,-5.913435699878976,5.2035167534420275,7.476049941717373,-5.513856686424277,0.14,4.379373431292068,4.7877374247594915,5.612832407480651,-3.381813746431288,-0.32046067325510363,4.572754297845537,7.814431176118678,-3.9261735208659165,12.953977581248184,3.76605213489283,-2.331300088530562,0.0,0.0,-0.4898469772450215,-1.1898123461949441,-0.34588770008477754,-0.42447430819385246,0.831441355525111,0.0,-0.6898722060965992,2.802982342972946,614.39136187715,2124.0,-326.0,0
4.116929208835027,0.0,4.246405950496863,10.580921950044914,6.6618885759837045,2.5717852074415486,0.0,2.918946752200203,0.0,-3.22010148817151,-0.19841202811533432,-1.7526003836385133,-1.6531661532918127,3.7470256646348252,3.522478489935282,9.26108531529133,5.7143630339475,5.073252222049965,-7.972487117615453,6.912233696953576,-8.544270365006822,-8.99315202956724,0.0,2.0396207046998542,-4.810986457960695,13.393785141175501,-37.38893949564153,-1.7980507464694235,0.0,-5.6841280640615555,3.889095877397229,-1.2953494309206572,-1.5838587532539252,0.0,-1.6517848052171669,-6.25891416925175,11.390676319930332,1.0901942876810837,4.437999837959697,6.8259778217582205,5.677491886868946,-1.2465115859339,2.346405077869098,0.0,-7.18783817031601,15.149516927882647,-0.10821829000402979,-0.11746113138520586,-1.6578322195641633,2.1931203768416503,0.0,9.421555950132134,-0.20263227975808995,-0.5788016762371113,882.5537742297511,2063.0,5318.0,0
0.0,-10.519926016145112,-1.5462590247369468,-3.9740064991788273,0.0,0.0,5.012198631005807,3.7338277371330073,-1.3399924144868038,-3.9367486847486957,2.4769932593630335,5.210537637715638,0.0,7.582151653255304,0.0,-1.8285549526799638,-2.860214729968671,0.0,-0.2524062712346016,-2.1899099337202275,-1.4722997730566085,-6.184508862641902,4.024547578047077,3.4140691990602647,0.0,0.0,-19.624827350456073,4.582036530890488,-3.6794362087256154,5.296829980373643,10.966235475127899,9.064898671365981,0.0,4.38072526607925,0.0,6.651164699283127,-1.761161518633649,2.1318240696558366,9.932092452395068,0.0,3.835056411357142,6.587068146289298,0.0,-4.88036139813964,-0.9231161875234966,-1.1402728044956234,0.3943300560321981,-0.6038210440264362,0.0,-0.31074038102384494,0.8536363437227192,-1.8878691214413266,4.160327551315772,2.104484382200763,-565.195282079729,5.0,4682.0,0
6.3082342270552445,-16.899678059012786,0.0,-4.377159141742059,-1.652319602604936,-0.021117399369918077,5.0040364637367,0.1,-2.090078547547952,8.38924210489271,-0.5154972623294456,5.370313199745066,2.996474037563086,-2.284086043049477,0.0,0.0,0.0,-2.970519864717396,-14.136218311920475,5.4301474523450555,-7.337142021677183,0.0,-2.5836762631973165,0.0,17.0151209145796,6.449377792689345,27.566484027416035,-0.9395763500081302,9.077929416242007,-1.6329742385443167,0.0,10.399125045088873,7.8040421378826075,7.784380597681762,9.634011399100778,5.905388822267873,4.613363192505044,-0.5607736239349681,8.061828469532768,0.0,-2.661386235499414,0.0,-0.17224049755843418,4.899072170654467,-2.0935910770231176,-8.884895701571972,0.3623182351316182,-1.2970534709967192,-0.6456103255098959,-1.2989993516524536,1.0194965589136675,-12.800415641790904,3.7400713283502616,-0.11599963459258467,-359.54546186187787,12.0,-3181.0,0
-0.4267060647444525,37.38948246662204,-0.835765536442544,12.121877793964014,0.0,-2.050876807692606,-0.3257266844054669,3.387921493741161,2.539072505296085,0.97,0.0,9.434831130138168,2.799643466243627,7.047567458634693,-0.4627574505200407,14.461899293527217,-0.7776977388897361,5.202231641339075,-0.568088503894213,0.0,-6.836190671965136,-1.5442799213275618,4.034050764290297,1.693641219554565,-7.924731049586722,0.0,-35.05524477016155,0.0,7.104348746530448,-0.10651780423637458,-0.6648243958831328,-1.9341528509040185,-3.093520257484745,0.0,0.0,-7.2852264959841815,5.5172261599799155,-0.15702366535252743,-2.060681928579149,0.0,3.889710564484939,-0.689031503492274,3.8550771583583807,4.345015523203949,-3.71707036034627,11.923368961407817,-0.3408776966601529,0.0,1.9881386101366332,-1.3369156144335363,0.0,8.389194008010096,-0.16108948049655403,-0.8731841306521898,-529.2701923751503,-1881.0,7549.0,0
3.434942463356032,31.44685893747804,4.338318578959019,-0.16619296328929245,4.867828623816411,3.2694969179903266,8.13572160288272,6.286868548640031,1.8943970463140334,-9.985335868056428,3.0775633947726853,7.012331148144043,3.046726075359296,3.5054311252576005,2.697575784812625,-6.789185993759663,-6.68294130585805,-0.12776325707110203,8.839221623848829,0.0,-4.000319129280386,-6.806440034781556,4.483607109484215,1.7233179762672435,15.845554695679084,-2.2752658974870315,-15.152852551325886,12.59101995711199,6.24292528197709,-1.8034165115555219,-0.19291949012615994,-2.2565374816902883,7.655328587922858,12.229286677949444,0.0,-1.4608917555281755,-3.1358362037075183,0.0,-2.4929906124762677,-4.4199271442971195,-4.979797746123384,0.0,0.0,-3.9587708995461823,-6.8778194832523125,7.987844931335398,0.0,5.339350465636233,3.578448339150716,1.5645984229410987,-0.1626563396238444,0.0,1.4407721552247683,1.9432853291037395,870.1156655721511,-300.0,7149.0,0
4.569022670975099,-11.485540355381644,8.914115599475332,0.0,7.113825236905969,-0.5449045871583806,-0.22473535756922258,-2.860728610850437,3.462206260192544,7.8085651756999575,-0.4579845398555622,-7.75028275651491,-0.8966429354957595,6.990449223266054,-2.3001653358399823,-2.2212510330876043,-0.2883685540289529,-5.094987680465924,0.0,-0.2244310153639656,-2.0857380547063817,20.507595659133685,-0.137366320368578,0.0,0.0,0.0,-40.66771119695886,10.780807533580923,8.52585728294438,-3.5977394108652048,7.4929652394516975,9.54934608326072,0.0,10.686416011243178,-5.792016368674958,-2.4976614554999053,0.0,1.3938867558091723,5.121957040055054,11.898517688405114,3.514866892492135,0.0,3.5583971601892284,-1.2832459494835404,-6.554040097095119,15.422932255100832,-0.03968768815041554,5.343997575739612,3.9918778270700392,-0.2205036323664229,-0.7801574892457871,10.843659932840112,2.2021806577408487,-0.241239563595262,430.4742801084311,-1262.0,10024.0,0
0.0,-16.760613660590174,-2.6007750846287316,21.587744458690295,-4.1567540814238635,-3.0701965005974574,-1.3398969727189343,3.6108805376318713,0.0,6.553152706994492,2.790154755694362,8.870461573323471,-2.9355208944770848,-0.9593550589730764,-2.6261679880346835,-2.892855880423605,-0.3410779076180299,-2.9507856893249054,15.72474990143621,0.0,8.3181667850068,11.682530830350212,0.0,4.04845430285693,-10.795038105895557,0.0,29.417306589232396,7.227234538112523,0.0,8.375501385372011,-7.607788295447869,6.29179287432462,7.781122117731504,-1.0245381971819176,4.9027547746545945,4.981693994935011,6.212828908705639,-1.2001868132035374,0.0,7.254291051286064,-1.5350708210871717,6.680704624746885,-1.564106748742771,6.100843683376221,-5.1523096118037905,-3.525881980390783,0.0,2.2761417436431124,-1.7478550405680915,0.0,1.185241019413322,-5.902502262998937,-1.9230029990854312,1.6660306057630647,-160.05427302954467,-527.0,6800.0,1
-4.757044874963984,0.0,-3.4921117152348917,11.439043202131252,1.05,2.7144987550129964,0.7,-0.7335422004823422,-0.6506694322615818,4.639765905353285,2.459080284808926,8.27913194715068,-0.17531429464861725,0.0,0.35,9.633303592531902,-0.6663324139994757,-5.347727763823424,16.208633711405234,-3.58999618513203,-4.173688596791944,0.0,3.4573323181302023,2.1260458158764504,24.950330006931587,6.235990252602846,-0.49305136664157345,-0.26240025779238363,0.0,-3.4674826494420596,5.878060118667295,0.0,9.397493369172615,-0.32373873105402495,-2.10516631324047,-0.7771158616657536,9.254094963496568,2.40485003473408,-3.6094293796391512,9.673649147230686,0.0,0.0,-1.166474860170154,-0.7751739159808961,0.35,0.0,0.4314269978021588,-0.7055151475163447,1.450603502839899,1.6771122467745432,-0.7924122035929232,0.367,-0.7554927340989837,0.0,-76.26012788598604,-806.0,-1607.0,1
-3.5993171274381144,0.0,0.0,12.476232051101183,0.0,1.961280534842444,2.5630505151588214,5.275630473803137,1.735434135718077,6.059940799202277,-0.4943401891813698,-1.2037777029713945,0.0,3.337545688014653,0.0,-5.634977168739674,4.268463518786396,4.749780964058288,-3.581471928572327,7.599179663328987,0.0,14.300901002317055,-0.4160776095834615,2.220817611772632,40.20341750740864,0.0,-10.858105529051011,-0.8065379445644307,-8.175423761811945,5.691081287425243,7.598300087947084,5.516359853253622,-1.4479768112040432,-2.356051478358336,-2.630180849171011,5.275877936236546,5.723583436936752,1.5985957389639198,-0.048947353321068476,0.0,-1.6335885886886385,0.0,0.0,-0.7865216609842445,-4.156192592978382,9.95978648382101,0.4371266333263124,0.0,1.7688107370871053,-2.2049689782181563,0.0,5.853173878954265,3.288473303540375,-0.828694305453805,1.0,1.0,4708.0,0
-2.6531186188980826,-11.197580125744723,0.0,14.162391534200424,-1.5351111932688637,0.0,3.949354647070893,0.0,-0.0554179865705815,0.8,-1.936677633874095,-7.583356566529639,-3.640398027423336,-0.07220112714479665,0.0,14.205057949698656,5.14031672597485,-4.0954151152913285,-6.059023439199095,-2.915098795152129,9.868295391377245,18.656552084164243,6.435429848057115,-0.18826746456260768,-14.993378962750024,13.454858199330076,59.05832911072537,-2.6100845333230938,-2.7438019056986045,7.135947715352241,5.095165252109393,7.660363003800322,-0.7851522373274022,11.506524953175642,-4.94249775179906,-1.016622406374566,-1.9179858436058321,-0.7386560097255411,-1.7953791358401578,-3.227302726051016,-1.7686498026414306,0.0,3.280526099392918,-0.23259489420787105,-1.3848230703844044,13.121091379074642,0.44278367092556514,-0.8608274755480241,-0.5822343414720967,-0.6419878136485702,-0.033888383417287615,-0.134126733811593,0.0,-0.47425813910563996,430.55794559694516,19.0,262.0,0
-0.5481459570736895,0.0,0.89,-1.282944451251784,-3.0516879457040593,-0.2529149723179289,2.9752917392207796,-0.48291993038176095,0.0,0.0,-0.8601809847763837,6.865814321645793,-0.5530356993334564,-0.40429715697877944,4.025923953282934,10.44089678215154,-3.1374517940572857,0.0,13.495378454734695,-0.5858266382622759,-3.5896390993859413,0.0,-1.781765326439018,-1.2418062854402014,-2.5265170845893046,-3.2245374522096615,-6.1980580814309345,4.93043046355366,9.954325653356427,6.965662883802611,-1.1076214565121667,7.8552902978039345,0.0,5.521548485576609,-6.741442139783526,-0.04146169024339841,-1.5976424022613944,1.4323941829352798,9.711686410346573,-4.091816543578892,8.25969730324114,14.280766060181106,-0.41372999050917875,-3.21457889550556,-4.177488324813779,9.277880427611253,0.0,-1.15757199127136,1.785733049717746,-0.05459028596880211,-0.43519310136240724,10.916543017816764,2.757510999302674,-0.2470574067378326,-128.28827336330946,-909.0,6547.0,1
-0.17054057709906179,0.0,3.8341950120514996,16.379866731890203,0.63,0.23,-2.605564490521252,0.23,-1.3282766350791537,-5.447136141017711,-0.6548477416956568,-2.2000594070770205,-2.6624608431212584,7.1397743370662745,2.276259864309511,7.886798563489123,-1.1998866441601383,7.396340572846295,9.974137205869972,-2.4070177246383926,16.198956755410016,-5.284366892005223,7.682477462992931,2.059094687171917,-15.375125811262208,0.0,29.371128637000268,4.699451306227234,5.785712770979284,4.863416548663174,6.000587390216306,-0.3464702671218878,8.956267838785227,0.0,7.028640857720978,0.0,-1.8540883232271472,0.0,-2.276727695138611,0.0,-0.4174843944470874,0.0,-2.631934126417713,0.0,7.591259569228288,21.32545255735904,0.3999668475213519,4.915275221139037,2.8273420700390064,3.2033562614161903,1.0849855219938134,1.132,1.3566041106214888,-2.172702800657977,-43.70958716274754,77.0,5120.0,1
4.623726336591044,26.432711670074042,-1.7701060997489293,9.561788028638604,6.610419889621064,-0.8387314618459223,6.231619501029793,2.9071546766230227,-0.812241479170063,5.625328042682637,2.249061795303333,5.453532324887249,3.775117089900201,-1.8693299739913507,0.0,-2.8160106094906414,-3.5619256441249885,-8.490157612611007,-5.2248470443728845,0.0,14.81075396101641,-0.44923865031262267,-1.8758842479092719,-0.4271095763274043,20.48231067355794,-1.60353749729742,47.423414676416876,6.929442963601971,5.6694707234506145,-2.339749305084066,6.1099996567987045,-4.412340317892419,4.781252077906997,8.266970663215886,8.643556377218477,0.0,-1.4719455843877505,0.0,-0.6116328021787727,9.188726253683445,4.605312210896765,11.197390280980734,-2.444900970023306,-3.2628461014683987,7.843449007385296,2.56,-0.41527787854435727,2.7658153143074196,0.182,-0.6510808966830508,-0.038436325973268626,-8.370206596975152,-0.36240663411720786,-2.225120772828654,-400.600661358363,-494.0,9.0,0
-4.573576505930893,0.0,7.705378524740505,-3.0788987893102973,0.12,0.0,-1.4232022300930929,-3.5872263341065302,2.381169850194492,4.960494111115572,0.12,13.396559134986052,-2.238421485811526,4.245678632598966,-1.393440681634657,-5.253704644399371,-1.9733071983252262,7.838195184513121,-1.5337087342167832,-6.260830470450513,-5.600879524642623,-9.520495583624124,0.0,0.0,39.13718138554082,-3.7056586680097023,-3.8946103596142905,11.343290959238193,0.0,12.767715170939988,-2.5421305382673243,8.958343875900058,0.0,-1.4489137749662793,-4.896050730773813,12.573628364287242,7.8192598421358905,-0.1127628401559676,-2.771713414426762,-0.09735441838738157,-0.44915445671398335,-1.9349768930861533,3.7140117824038734,-3.1749489625586866,-2.245746611253083,-3.7312524675728795,0.7556614200128742,3.3443288524476724,-1.4394203538915085,-0.44202841332585635,1.3041613876623446,0.0,2.3331581089762707,-0.5084650030568223,510.83892690604733,3455.0,6430.0,0
3.464663487718384,-2.211340985873198,-2.4560736426061713,0.0,10.584077764505796,-2.3725826262438003,-0.4227921111926385,-2.4391022352017524,-1.5553846407796303,8.287086277324374,4.164327967323322,9.864396359426184,3.1345756687504895,-1.501494360847476,4.790512173969885,5.962947572570892,-1.3227834021026013,9.815357824727283,-5.008837036027652,0.0,-0.084118823461246,-0.11691536685119175,0.64,2.6159614134470255,16.27314272429135,13.345598329654049,45.72941050439476,5.9082993229413985,0.0,-1.0997949411612575,-2.536340387231659,-2.639896453051297,-1.5052971831159123,-4.708926066408609,-1.3424698795553507,0.0,-0.27686334966944726,0.0,0.0,-2.534886033118937,3.4047596654221497,-0.8909795872987898,0.0,0.0,7.330055945030867,11.258848211215915,-0.00048551479880529214,-0.9597822730487813,2.9259646941441817,2.531464900940298,-0.32854405207004,0.554,-1.1613302031529775,2.6863778874308273,-138.15848007715613,1503.0,-4594.0,1
2.4893896784014315,31.082860222175086,-4.242430141285901,10.875616623037786,-7.742028781181613,2.7242107944734375,4.8934613566602305,-0.8664194159476888,4.286542354249335,0.25,-1.2861605370306015,14.418498290860114,2.0505687542033026,0.0,3.5439521015067315,8.413129844763588,-0.7609883700320319,6.059688156999812,26.313534067832542,7.99071145640306,14.987266188525211,-1.5863559240874299,7.705725695859322,-0.22114980317028277,32.6519945745262,-4.966739644419503,0.0,-7.575404768694844,-7.408421954375346,-1.083408137508134,0.0,-6.267011771266374,6.637912176101346,-1.1472465630991397,6.710137253301642,5.375681913049111,0.0,-0.8160214569941633,9.114897093220879,5.673425110050623,4.421913696139985,10.827693848715253,2.6058692196413937,-1.98596128681177,-3.6847756178374653,-2.7035416262860545,-0.5131596012790379,-0.5950309885773412,2.198502183881639,-0.5008620678413888,-0.5813566216166136,1.082,1.6810783945372947,-0.39130646715697814,484.1861167848,2182.0,7710.0,1
-0.4032047796613929,0.0,-1.873528011070662,10.303284538227162,-1.2674311241152205,-0.4858245647518378,5.986260210356939,5.199241591188314,2.9535146553127345,9.5572496992378,-0.21072347601808628,11.729330001188316,-1.041655520045681,2.970142125265272,3.318555358003917,8.598023798474177,0.0,4.494234173801323,19.848872256625803,-1.1944476757242652,14.069190138129123,-4.263410926312876,0.0,1.917598154825177,29.801738076551402,-3.718750106684176,-5.550741963213937,5.173803501662797,12.444683720573934,-3.13649845041952,-0.24029794514656277,-6.359145818919913,4.531827371571198,-5.297845001770818,9.255113876033914,-0.34155360349385333,0.0,-2.0507404460226124,-3.632634511660533,-2.2290533579473206,5.215220421165851,-8.651288518680271,2.2968361480639863,5.505101803050685,7.699597689832614,18.38079103467541,0.3419887248995482,0.0,0.0,-0.5231273347389735,1.3112907192636183,7.06098307274053,2.070240893514259,-0.8325162863300717,-213.0727873669822,8.0,3845.0,0
3.2218246174238345,-2.9728875558552836,1.26,-3.0714953238953946,8.201519595259748,0.0,-0.9090601599598527,3.8055662291795986,0.0,5.007737449190348,0.0,-2.0675749999359057,-0.3901625664504689,6.672211268760865,-2.3228317031709964,0.0,-3.4593671724630877,5.658991977578342,-0.21085641525031296,-1.3226700811813963,-6.16956599249132,10.956704442969759,4.610540691433711,0.0,-14.87953773043033,-2.488837909735479,-0.5353809259156748,-1.5244084138009226,7.157068913229985,-4.148749580728031,5.017150859112849,-1.945761602602853,5.970471869143358,-1.9004647557460812,-1.6947942464837071,7.068358962951839,-3.876272481766766,1.3036302308798835,-3.7398467245600795,7.108910765996939,-3.335758933081804,0.0,3.2321963747481317,-4.295545247296841,-6.539672519753814,13.965737011788265,-0.7085596418743574,-1.7007333757219294,1.9572178299431044,1.6865359848085868,1.0074077396096703,-9.104499741030315,2.0509804529979982,-0.8695269292274448,-151.63426031208206,-520.0,4787.0,1
3.4526440381849346,-7.995478107609895,-1.5706480356784596,15.87679805354862,0.0,4.734128023738352,0.0,5.662253926994364,2.024332075577962,-3.7191033414680876,-2.3468772759795975,-4.2360049109243585,-0.3154032031712177,-4.1760548198917125,-2.7459861953714646,8.815711323430078,-1.046382919603316,0.0,-0.23067588769908554,-6.694835171268946,-3.3812533678953463,27.516313691312714,-1.6416641342636735,2.2526889545917683,21.95049936145763,10.082368968112458,-11.723052413514633,-1.170121016475701,-2.9990015923685647,5.058716338958626,7.781441687315762,4.321828074681769,-5.517221844363693,-1.3515376083322712,-0.9348224256281652,-0.872078738369322,5.414850551365107,-0.2333748922408827,7.682320356810612,-1.8973228721762538,8.37779548743555,15.511187585683665,0.0,-0.2400455983504135,0.0,9.154056302322454,-0.04848125193203831,0.0,2.5988875513297343,2.7785806244016813,0.7359446165218398,-0.380314774006298,0.0,1.8882297387453133,-70.28599607378624,-2353.0,-537.0,0
