word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-3.188732139845259,15.273584285354334,-3.725241732255358,11.229444618251925,0.0,1.7651446834977453,-2.0495282327026043,-0.7532385482042743,-1.1854116120093092,0.0,-0.09282673789285933,0.0,0.0,-1.8992222852291145,-0.45012919857700184,0.0,3.746874728305602,6.371229077381152,20.533578431964486,6.644471719239804,-3.7074545232145564,0.0,0.0,-0.4176137908829162,24.820608475163105,0.0,66.92834596515769,0.0,-0.26074033960803256,4.126944167168574,4.104375114688319,12.099299700151992,-4.0179782156582,7.062227241435595,12.060911622513057,5.499991904129146,-2.500354402832942,-0.6192013273450909,-3.587668891543127,-7.252382771207806,-2.5872210305464023,0.0,2.12833589693305,0.0,-4.468996419798987,8.315885444704815,-0.3397917242165316,0.0,-1.129497519714211,-2.6341455587798497,1.2266921525928216,-4.447025489703842,4.340233372658144,-0.2871170251923414,1.285,-589.0,9.0,0
-4.2213026295591645,15.637256503423314,0.0,13.527376243668447,-7.858205365972916,0.0,-0.17806295256556304,0.0,-2.3756489248987034,0.0,-2.7303520154866505,5.161116323050838,-0.5870959220844658,-3.82401015556091,-1.3050162396275669,0.0,3.9629406096832653,6.784966040270772,-0.1555893193061495,-0.10133372131825347,0.0,0.0,3.7889104698425915,2.9446421518855628,-24.30544072985279,-0.46698015115945335,-31.697254985025467,9.211869576856266,7.4118042245368,4.142475341267062,0.0,10.52808776927348,0.0,0.0,-1.9778721784840316,-1.172389723335118,0.0,0.0,-1.0366573374252692,5.848780019058376,-0.9295477351813881,10.596801394590218,0.0,-0.8239031568133779,-0.5687076005849914,0.0,0.31743820242965687,3.148254607046821,3.909337778494417,-0.8085249120629757,-0.10113949377250431,-0.0038812973248116833,3.780972480347092,-2.249144072994328,394.67868564363414,3201.0,3.0,0
0.0,-22.22496060714388,6.620613991454146,-9.460278473401377,-0.16135387402949952,-0.5175739841836626,-0.9218472974518861,2.682644680481804,0.0,6.316814444289007,-2.71459008093147,-4.924738655891076,0.0,-1.227131464602805,-2.4584370598491345,-9.525059379561657,-0.030078056059851477,-7.504051307550342,-6.230917555419956,0.0,20.043303849242363,0.0,0.0,2.330007402908884,20.222540177549575,-3.708603340771001,49.162923284418426,-0.18081951666692753,10.973856641362932,0.0,7.455020779176225,-0.7991890539692985,0.0,7.732584267811269,0.0,5.562559010398069,8.975038439469975,1.86382103331803,4.854875101589577,6.310224513468096,6.7372055357748835,0.0,1.8706376865299301,5.009940515522057,8.746218681314247,0.0,0.42230915316473955,-0.6217127326530605,-1.0758613003749666,-0.689026944094409,0.7922274305955856,0.0,-0.4908305234525515,-0.3140778167949553,-563.6012667998725,18.0,10692.0,0
4.273789568434586,-1.1557629397748173,-2.484425071811199,15.139948437404847,-3.7496678364556706,-0.04421502760686158,4.02785980792817,0.36,2.380980215669582,6.199933386824817,0.36,0.72,3.3931861712563736,4.658955855151921,3.342980101331893,12.783297333990653,3.6895230719378667,-0.07355982667836392,15.035799973393047,7.937225636666229,-6.432694976113343,13.024419689994046,-1.913707648833108,-0.9849829287424774,18.242518598462542,-8.448286380902044,-4.311430952446575,4.66491935324585,8.960994904115474,-3.9620165207406477,0.0,11.562595470225872,6.071736391444304,4.982574393221187,8.414677592087063,7.494899729496547,5.69969962405467,-0.32056638336384957,0.0,6.594762682934645,5.3073053129583,9.667168701676738,2.300328197900695,-2.4345486702243555,-5.2347586676727484,-9.273893329487388,-0.45518869903600867,0.0,0.0,3.325722868571319,0.0,7.444886258811094,1.8518554771233344,0.0,-387.2089643581952,34.0,5549.0,1
3.805513357808476,-2.5904269652124157,-3.5753624006944777,0.0,-3.463320388254882,-0.4697776794892736,6.3574320825504245,-0.7467723752273516,-0.02119576267076617,-4.9599188202875775,-0.5074995001593734,5.0789146779501335,-3.042671399134596,-2.7876689223170596,-0.7839835586870217,-0.6514097439655862,5.285595033037411,-1.6520772959668109,0.0,5.399458253365154,2.35,-1.3698107810927835,5.053361767796801,-1.7859349788949228,20.18058147185536,10.521308745295798,-13.481146685392075,7.496212269447142,14.875637145806698,-4.045839577274135,7.195882074072711,4.7,5.222702798644674,-1.8702466948102594,-0.028036871552096665,5.076304486283236,0.0,-0.6924529693544872,1.17,-2.5270454931276856,-1.171787896043682,-7.673083161832976,1.9952295318294688,5.082500211031125,12.188538427173796,-7.954193405339065,0.721777116778551,3.7691885588437,-0.57080870512263,2.58239866497508,0.8618752305174826,-3.0270764036014164,-1.4564096445451047,-0.6893799693488534,-45.64402456351587,1912.0,7495.0,0
-2.11579039699432,-27.076310473731905,-2.6513865434256143,-12.997645766639351,4.6940719775181385,3.145255441451895,-1.2665733171896134,4.912499877848526,2.3728416443934193,0.94,2.1175768194505435,-2.6527097824041075,-0.07073001160463877,1.15,-1.3099125071317013,6.07658024725193,0.41,-1.3776615934688983,15.104989552501097,-1.979839530106163,12.671725017323855,10.606907139067488,-0.88411682138688,1.9888257947650654,0.0,0.0,33.00127740477816,6.376329708971699,-1.1447710689626724,7.875033473144207,0.0,-3.520543138610159,-0.29439589619051976,7.531632870849263,-4.238321759218824,-4.1368653199998064,-4.008813845420734,-0.2834068968355708,9.541995517571838,5.504326993180309,-1.6569978082627101,6.7479990491878885,-0.441251016222972,4.81511739414555,8.330388691146275,-4.983530932363102,0.0,-3.5840651163366988,3.9236613218634386,2.224611602932411,-1.0047042236140455,0.425,2.464972271148186,2.296383089612635,463.24112470361854,3315.0,-4387.0,1
0.0,-7.439539691714379,0.0,9.497262442700748,5.160472384897294,2.391465009895016,0.0,3.5190855861053474,-0.8492729689169836,12.034761973694705,-0.12422845459501897,-7.263273084693639,0.0,-1.2889223570557689,-0.5418969914247509,7.1920445061368,-0.4610180913788281,3.9664655607632597,17.843154243463957,5.248917020992785,0.0,18.50729469058692,0.0,2.3410079264339174,0.0,9.830281418871117,-17.41063608386589,-2.2235053428907436,7.8538955097867245,5.972927876503052,6.739706186565751,-2.7447270054143775,4.237043415542041,7.116500934702884,-1.1568769704652944,0.0,8.090087403200823,1.0718426203651674,5.742863839538719,-2.658498243056479,-0.4107879390889182,8.999573294018653,-0.05933426991451274,5.3543214567382345,11.845631370205307,16.97814860862221,0.8128716030428529,0.0,-1.476162810111728,1.4634274202317663,1.2539478763532825,-5.8668893116552665,-0.7797752094779768,-0.7361415866432923,3.0,-592.0,348.0,0
4.243628120435671,-11.755774542869514,0.42,20.434670484951432,-5.486835052037885,-1.9357351636543008,-0.34700006325393007,-1.810877506602376,0.21,9.02280150357275,2.4217667225720176,0.52,-0.5204417548705467,2.9844411958260366,-2.1082066541251168,-0.2997299941533864,9.310971831494925,-1.47981805871437,10.371972212095844,-5.729416526083513,-1.8686402182095367,15.278572538928252,-0.9444205247828692,3.843571130932445,-0.6100474455239215,-4.639882874177754,35.93038017843198,0.0,0.0,-0.3615127262229132,-1.543386823596685,5.622612742908411,6.860427888356014,-5.676261371104816,-0.9568094716925151,-0.041027112937650045,4.379650750189253,2.269990811181499,0.0,-3.0677253142323013,-1.1489393106996661,-5.0693479159767065,2.4479244177520982,0.0,11.650391621991094,-8.00143725425009,-0.07489187054978508,3.543128739265583,0.0,2.2493539450268196,-0.3827692572319121,8.17273654613561,1.767950975901992,1.7358308637794382,566.5910664887529,1562.0,-2673.0,1
0.0,17.22799573475995,5.885001587606998,-11.27842438120796,8.730171894834582,2.5918574767781757,5.232673823781961,-1.306769147651328,0.0,5.968044105400688,-0.4493180688988905,4.08,4.0172163291833485,4.98786024701125,0.0,-2.428533275058078,0.0,0.0,11.170137500762046,5.362856002872997,-11.224373307019246,11.845766479455106,-1.5574997368723773,0.0,-13.14703418761173,-7.242782563073123,-41.049951961281614,0.0,-3.3106689345638056,7.709986548195879,-1.1627568182393242,-1.646645260690657,-0.4040688228112206,-0.5929468475858419,4.712697862587612,-4.248923732995863,5.241290291514026,1.3663103863170152,9.691023012537377,5.021021463769124,-1.2334893536360223,0.0,2.094095014328171,0.0,12.598830827154872,-0.8413438891645564,-0.2808686350478948,3.124206245065624,-2.045991465296603,3.195035477188866,0.8185698464946761,-0.10755531249694172,-0.21500654053544266,1.8728614055328308,611.6326210019158,1930.0,8456.0,0
3.453594893873495,17.259163352764688,-6.857767953351483,-2.6063059710980303,4.939116284008002,-0.22392589938352958,0.0,0.0,3.4540096696885327,0.0,2.5921608195895294,6.872811660802701,2.230045180450321,-2.3993030693723014,0.0,7.956948958269221,-0.609843943967455,-0.30455067254386714,0.0,0.0,9.03824330479963,16.2945233631706,0.0,-3.509487734745046,-6.239525315061233,6.370031320406699,-7.486044908394831,7.817968919803864,0.0,0.0,-3.6991040208299704,-0.695345569887345,-3.860248532535463,0.0,8.412846976274139,-8.995137721412327,7.371270280058997,1.6958396214737477,3.798378997215095,10.107245313889607,-5.296992209238786,11.405301233805659,-1.0002194486035665,-1.4352551783083518,-2.24209503450502,8.508741703370145,0.0,0.0,2.702868653846216,1.9922484132879774,0.6767994001222548,6.287133901370726,1.3793998167858226,2.080785288835264,1.647,-1047.0,28.0,0
-2.7930154669496012,-8.306467043704863,-2.786891027015153,-3.080923318167697,7.551036464370677,3.1292057494929075,-0.3944407532112938,2.5975157503574784,0.0,-2.690033818717684,3.4027860631841795,10.131693307419154,2.365925217522716,0.0,-1.0727801514776756,-0.8634479266099713,0.0,-3.7434331876192775,-10.578833465955203,5.374893545832519,2.35,12.447003484657085,6.4776934515699764,-0.8292605624437909,-3.3825954980315256,-9.644692552330897,35.90976441677999,-2.8276778752975673,0.0,5.487956642230921,-3.8064394228026517,-1.9545898407313391,4.9772488266953365,-1.4322324251909215,0.0,8.90856259452315,0.0,-0.015085298756445709,-3.063454182183229,0.0,0.0,6.95950873930149,-0.3986247368869109,8.985165635288658,0.0,20.094960012964318,0.6951750700133454,-0.9646535907889902,2.7094847154942734,2.205423786442776,0.0,0.0,-0.608835902966961,1.2657332899217466,2.0,12.0,5084.0,0
-0.32949376370206096,-0.9235068963394397,0.59,-1.8169501333241524,4.616602054977011,-0.7804330238840118,5.103975845372386,-0.028244759397349384,-0.009956665783518392,-2.9864099303240534,5.496173181008162,5.602979994746061,0.0,-2.8876181503189926,2.984093380088311,0.0,0.0,7.637169234620496,18.83845760343724,-0.5687026866548064,11.042745901712008,12.695196566213875,-1.6051028542465438,-1.1650194241254623,34.87726156500429,0.0,-24.745293959149265,10.077827441367628,-6.566425239601875,7.090616470165868,0.0,4.556178301467997,-3.0674352356453607,7.702407161441304,-0.1550733543184526,0.0,6.170349337066735,0.0,-1.8173584959176554,-1.4656122908827154,-4.061104639611564,-3.699008367400792,2.3080300932659235,-2.893145131884685,-7.199548313714929,19.082773838846748,0.0,0.0,-0.7054172583697631,2.1093031782763867,-0.7373495325003074,0.0,-0.98508872633235,-0.9058483835038306,326.9306893125637,-108.0,10183.0,0
-2.043431897380177,15.910681695880942,6.162298381158898,-7.269049321866758,5.861226250602948,-0.5434925777940622,2.8101378920714524,-0.40119189492750085,0.0,-2.1672482467760137,2.203926522411004,6.352351916293529,0.0,0.0,-0.9612774192753154,13.34770339589489,6.970947732116603,4.663558064869886,6.66,4.5094933483175295,10.406393343899516,-17.0428195716248,0.0,-0.535452560635107,24.82356080529893,12.230469078051444,53.13758840653882,6.635311776073204,0.0,-7.518931731028515,4.990421054753027,-2.158959150765943,4.489566021723829,6.455104599559819,0.0,4.387953434031434,5.1287145326874155,-1.6484863213573853,-5.169612961644112,-4.211388991331436,5.356088349442661,7.128057373267276,-1.66447946580882,7.126134053398827,-14.521861582600303,0.0,0.0,-0.4748490346664034,2.742471410120377,1.723008237118682,0.8645991101908801,7.358899161627714,1.4839729716524985,0.0,-23.412147763616076,12.0,3967.0,1
3.4654307234285335,-6.664801470533641,4.545863940304682,-8.991163009238678,-1.6879537036191237,-2.8608842980666993,3.2530483422766827,-1.3598822193438316,-2.0980950577821327,0.0,-0.6323104506803072,-0.7833135547516772,3.347549211492038,0.0,4.799027378303289,6.899755810201911,5.263442419765791,0.33,-7.1765496305822705,-0.36366129925072244,-10.238452947569218,0.0,3.0819272266229243,2.7364331891689133,17.095171474501306,-2.5185650665342,-8.882499178876298,-4.842965725294503,0.0,-2.0804887164117316,-0.5636504351907481,6.026496323261869,4.815272333946773,7.182844987441394,0.33,0.0,-3.8747431369005234,-0.5081976569394158,6.157961982343611,-2.3657228973650293,-1.285686098585077,-5.916518675699995,0.0,6.093532645310489,0.0,0.0,0.0,2.282633562942169,1.593689993602684,2.117650743544277,-0.07919629598477418,5.875777806887709,2.212545422905137,0.0,345.68034681556526,-744.0,-3176.0,0
-0.8403418931215505,44.45737023371236,-3.28721286844573,0.0,6.257818175499278,-0.3160849817560937,-2.4530228202886017,-1.7191180179898546,-1.7517342754514955,-1.1484213520750464,2.399799320579651,-6.392316403668751,0.05,4.81030347402395,3.750154372586339,-1.0672373798046149,-3.4925035044792807,5.606593021784495,9.846165641455292,0.05,0.63,28.81130715933883,-0.6992360099175906,-0.507589718833575,-13.166929946178723,-2.414391510688481,0.0,0.05,-5.676679573137205,10.272351284131801,4.388355234878453,8.452504352886216,-6.0953998757509655,-1.5566709125008114,11.553817696827256,-1.9858726872777026,-2.3434429368904643,-0.8820226349526541,-0.8697161485848386,-0.23691861798722358,-0.49790745097871647,0.0,2.9827168008563367,0.0,-0.2783522372507736,-9.793143693208911,0.0,-0.03966335408028954,-1.873955653833273,1.9049795384408903,-0.12651456741713818,8.071545895551893,1.9630485429397662,1.5575259236015653,-110.0480859684867,-62.0,4563.0,0
-1.2032052873561936,14.478623429416345,7.304580746323053,0.0,-1.2016625223800497,0.11,-1.643736097740279,0.0,-0.733317423990771,6.223259750393117,0.11,7.702458619462915,-1.8140233121712628,4.2411310385186125,-0.7882820637027966,9.20913874001521,-1.3278308094166595,6.825645139827156,0.44,0.0,-3.072846316589213,21.551667145954994,0.0,-1.2870870963650458,28.074008057309257,9.77065722121066,-8.553190402377927,-2.9181374348755362,12.9407305516218,-2.1871303760428233,-1.9260605563048308,-0.20326046994907898,-1.7047189450528135,6.586532334684277,6.290245717369581,11.231280397474883,0.0,-0.4015633449417681,-0.6823934281569303,4.63947862847001,-0.6039600009533468,0.0,0.0,-0.3797640054352103,0.66,-0.8894806897113265,0.0,2.7385254701837916,0.019,1.8542293810024872,-0.07591864604168003,6.085101632804924,3.0416222435681286,1.4945485050020655,-542.235508707086,-845.0,7363.0,0
2.875186536573854,-0.9558421619393869,-2.40756753807812,-11.399818856609356,-3.1362992754294923,2.9233940860714718,3.3831640767415783,-0.9965934767696574,-1.2503386126476692,0.0,0.0,-0.47937995418254786,0.29,3.460171208959647,-0.25895048494116324,7.295297874003555,3.656075116191734,4.321819178971243,0.0,9.340385943616138,1.75,0.0,6.072017114946668,-1.260714413162233,16.244922123711007,-5.591930673693904,36.57744202101122,7.335520614599069,7.446784113252145,0.0,0.0,13.382511745396275,0.0,5.688999406721317,6.034620748132124,0.58,-3.0529465227493895,0.0,3.6065336247817346,5.339174972527325,3.5523065644454848,-6.350736207238164,0.0,-2.726437010183736,-1.17349026987098,-12.460891502267952,0.34306240920872766,-0.8502401480967157,0.0,3.672122155602372,-0.6040383016464643,0.072,1.6935112159681163,-0.5057046472370064,-89.25017991332629,1761.0,-395.0,0
-1.0590080901948296,25.180339745789773,4.541462405319022,0.0,0.8,-1.804777375098537,-4.68941561013414,4.622292376932725,0.0,7.536620402287451,-0.4411502430560547,0.8,3.380908619589645,4.650532687345622,-2.070444388675291,0.0,-2.6937857882525287,-0.49437534985185616,12.339283903304292,8.878604601648187,0.0,14.52624310398603,4.7832599490287055,-0.5293499660077146,-8.969280578528322,-1.3292169726453782,-17.22648486456042,6.534305714169596,-1.5562321158439314,4.81085514308453,6.843193655412687,5.7714451285939905,5.658309186366017,-5.771747269664557,6.463358008089864,11.916859242937914,0.0,-0.06306705812024216,6.963825838157011,0.0,-1.048706471688262,0.0,4.348466537893289,-2.429876086739576,0.0,0.0,-0.008935971435835993,-3.885367916818288,2.1904358390096004,-0.7762469954300273,0.9970418430121726,-4.174768937736612,-1.1695110170603769,0.0,6.0,48.0,-6314.0,1
-1.1647025927294476,-3.4373884419199445,0.0,-2.0235969000397382,-1.3392936992208488,3.0482871153118247,-0.2012801249165841,0.0,-0.27173575197923383,-7.150299987283198,-1.8330481159405754,0.0,3.2371933751540487,0.0,2.3306838226012294,13.772654959469527,0.0,6.795798198124125,6.66,-0.33748743025366323,16.461251428820816,17.870946805784918,0.0,-1.5847253125782428,-3.0554678841794285,6.592317567703859,0.0,-2.1120036458409617,13.494346020776089,-0.7409344478872617,11.061690890192637,0.0,0.0,0.0,9.134759797497711,-5.541068626568763,11.075341102217052,0.9560044495339881,6.79955425134769,5.276575700840645,-0.6553499566915945,9.705113654829539,-2.6770170670923026,-2.667553006746256,6.66,-7.4281438430069375,0.5271117929130127,-2.7096501549356202,-0.3223705618466641,-0.2640099566527576,-0.2269589867272722,7.989359949228732,-0.014344593203142741,-0.5213094253269182,1.666,3924.0,4037.0,0
0.0,-2.3555301797956343,4.175855285260061,12.151137945212161,0.0,-2.46904524238552,-3.3724230797719112,0.0,-2.0524143282290797,6.881572156677394,-0.29288278170100357,0.0,-1.5209706537015755,-0.007673887554717318,0.0,0.0,0.0,-0.5355390091623895,8.818424759149542,0.0,8.259942242479873,-3.358355227393761,-6.101042595374901,-0.32959273692931434,19.70132534774837,7.910058307686804,59.03272661138855,-0.7367911832451988,-1.4134987843571702,0.0,0.0,-6.25142486981525,4.990828309249026,5.86817542818046,7.115529711658735,0.0,-3.3487833606230772,1.9241273198057605,-1.50988653491022,6.525006568486306,3.7627315045695147,-7.102004684300454,1.9481667160045275,3.6971457888340056,-1.9302470588068834,19.759952310167083,0.5962695818505717,-2.7320296327411957,-0.37807842714756734,-2.818482145577967,1.3082173278386378,-0.71890950715499,-1.8984080164748705,0.0,-548.6391791358515,1938.0,6579.0,0
2.9666092195520175,-2.5981506983263642,8.332059014223894,0.0,4.207748160025174,0.0,-0.7230233380822997,0.0,-1.0376476722249424,12.674880141307572,0.0,0.3,-2.2624955727212606,-3.2915830467281317,3.841206260998602,-3.0935137078489046,-0.5582540635927358,-6.174467228750375,15.061479278098851,5.387576889804849,0.15,-2.2248448208316605,-0.1112948639020348,1.8908684819024597,22.92773578577344,-7.390424225474669,-11.432681133459216,-1.9235073281632782,-4.43612805538656,-0.9908922582826272,5.65952928849161,-5.741809707146835,-0.012092688832298304,-0.04283555856924304,-0.6303131845419045,-2.8847696897962662,-3.082293358105834,0.0,-1.8908424250936475,6.417477533206716,6.807839971479606,-1.0298756889678096,4.455891302307366,4.356478977916552,15.173790597781665,8.856302347350717,0.8899070209297495,0.3,1.434828242915533,0.067,1.5505104981789886,-0.33100957760929894,0.044,1.7206831982924542,804.9552433491125,2145.0,5674.0,1
