word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,,0.0,,,,0.29,,,,,,,,,,0.89,,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,15.0,120.0,0
0.0,0.0,,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,,0
,,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0,0.0,1.31,,0.0,,,,,0.0,0.0,5.2,55.0,104.0,0
,,0.0,0.0,,0.65,,,,,,,0.65,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,0.65,0.0,,0.0,0.0,,,0.0,,2.555,47.0,92.0,0
0.0,0.0,,0.0,,0.0,,,0.0,0.0,,1.52,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.76,,,,,0.76,,0.0,0.0,0.118,0.0,0.0,,0.0,1.735,,59.0,0
,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,,2.63,,,0.65,,,0.65,,,0.65,0.65,0.65,0.0,0.0,0.0,,0.0,,,0.65,0.65,0.0,,,,,0.0,,,,,,,0
0.0,0.0,0.62,0.0,1.24,0.62,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,2.48,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.086,,,,0.0,,14.0,155.0,1
,,,,6.25,0.0,,0.0,0.0,,0.0,,0.0,,,,,,6.25,,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,0.0,9.428,,,1
0.05,,0.4,0.0,,0.0,,0.0,,,,,,,,0.17,,0.0,1.09,0.05,,,0.0,0.05,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.11,,,0.05,,,0.0,,,,0.099,0.079,,4.906,95.0,,1
,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,5.0,0
0.34,0.0,,,0.34,0.34,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,2.41,,1.03,,0.0,,2.06,,,,0.0,,,0.0,0.0,0.0,0.68,0.0,1.03,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,2.333,15.0,,0
0.13,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,0.8,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.53,0.0,0.13,,,0.0,,,,5.473,,,0
,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,4.25,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,2.0,,0
0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,0.66,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.355,0.118,,,12.0,,1
0.0,0.55,,,1.11,0.55,,,0.0,,0.0,,0.0,0.0,,,0.0,0.55,3.35,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,0.0,,0.0,0.0,,,,,0.55,0.0,0.0,,0.0,0.159,0.0,,,,16.739,,,1
0.0,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.32,,0.0,0.32,0.0,0.0,0.0,1.28,,0.64,0.32,0.32,,,,,,,,,0.0,,0.32,,,0.64,,0.32,0.64,,,,,,0.094,,,1.919,13.0,167.0,0
0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,8.33,,,0.0,0.0,,,0.68,,,,18.0,29.0,0
0.0,0.0,0.0,,1.85,0.0,,,,0.0,,0.0,,,,0.0,0.0,0.0,1.85,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,1.85,,0.0,,0.0,0.0,0.0,0.0,0.284,,,,,,5.0,27.0,0
0.16,,,0.0,0.0,,,0.0,0.0,0.16,0.0,1.44,0.0,0.0,,,0.0,,,,0.96,,,0.0,,,,0.0,0.16,0.16,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.64,,,,,,,,,,,1.695,,,0
,0.0,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.34,0.0,0.0,,0.0,,0.0,,0.0,,,,,0
,0.45,,,,,,1.81,,,,0.9,0.3,,0.3,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.15,,0.0,,0.0,0.25,0.0,1.318,,0.0,5.301,130.0,774.0,1
0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,,0.0,,1.0,,0
,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,3.03,2.22,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.033,,0.0,0.133,,,2.704,,192.0,1
,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,0.0,8.33,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,1.0,,,0
0.0,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,8.0,20.0,0
,0.0,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.27,0.0,,,0.27,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.27,,,0.082,,0.0,0.0,0.0,,,51.0,199.0,0
0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.92,,0.0,0.0,,0.92,0.0,,,,,0.0,,,,0.165,0.0,,1.666,7.0,45.0,0
0.0,0.15,0.3,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0
,,,,,0.0,,0.07,,0.07,,0.83,,0.0,0.0,0.0,0.15,,,,0.0,,0.07,,,,,0.0,0.0,,0.0,,,,,,0.07,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.07,,,,,,,,,,0
,,0.45,0.0,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,1.35,0.0,0.22,0.0,,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,0.22,,,0.0,0.0,0.0,,0.0,,,,,,78.0,0
0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,0.0,1.0,1.0,,0
0.0,,0.0,0.0,,0.0,0.0,,0.0,0.62,0.31,,0.0,,,,,0.0,0.31,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.62,0.0,,,,,0.0,,,2.904,20.0,,0
,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,,2.53,6.32,,1.26,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.432,5.875,,,1
0.0,,0.0,0.0,0.51,0.0,,,,0.0,0.0,3.09,,1.03,,0.0,0.51,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.51,0.0,0.0,2.06,,,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,92.0,0
,0.0,0.67,,,,0.0,,0.0,,0.0,1.01,,,,,,0.0,,,0.33,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.33,0.33,,,0.0,0.0,0.0,0.174,,0.0,2.071,,,0
,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,8.33,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,2.0,4.0,0
0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.58,3.17,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,20.0,0
0.0,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,,3.0,0
0.07,,,,,0.03,,0.0,,0.0,0.0,0.1,,0.0,0.0,0.0,,,0.14,0.0,0.1,0.0,0.0,,,,0.03,,0.0,0.0,,0.0,,,0.0,,,,,,0.07,0.0,,,0.0,,,,0.188,,0.035,0.0,,0.0,3.233,66.0,,0
0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.079,0.079,1.719,15.0,,0
0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,0.552,0.0,,0.0,,1.0,,,0
,,0.48,0.0,0.72,,,,,,0.48,0.24,0.0,0.0,0.0,,,0.0,1.2,,1.44,0.0,,,0.0,,,0.0,,0.24,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.036,,,,,2.336,66.0,264.0,1
,0.0,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,0.63,,0.0,,2.54,1.91,1.91,0.63,0.63,,,,,0.63,,,0.63,0.0,0.63,,,0.0,0.63,,,0.0,,,,0.279,0.093,0.0,0.0,0.0,1.981,,,0
0.18,,,,1.57,,,0.06,,0.06,0.06,,0.3,,,0.0,,,,,1.08,,0.84,0.06,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.052,,,0.169,0.0,,12.0,,1
,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.85,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.61,0.0,,,,,0.0,,,,0.0,,0.196,,0.0,0.098,0.0,,1.312,,63.0,0
0.0,,,,,,,,0.0,,,,0.0,2.04,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.352,0.0,3.857,25.0,,1
,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,0.0,1.78,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.757,,0.0,4.157,,79.0,1
0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.54,,,0.0,,0.68,,0.0,0.0,,,,,1.9,0.13,0.0,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,0.161,,,,,0.0,2.296,21.0,473.0,0
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,3.33,,,0.0,,,1.66,,,0.0,0.0,,,,,0.0,,,1.66,,0.0,0.0,0.0,,0.0,0.0,0.0,5.0,,,0.0,,0.0,,0.0,,,,39.0,0
,0.0,,,0.0,,0.0,,0.35,,0.0,,0.0,,,2.12,0.7,0.35,,3.18,2.12,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.117,,0.353,,0.0,,,196.0,1
0.0,,0.36,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.09,0.0,0.0,,,0.18,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,0.99,,0.0,,0.116,,,,0.0,1.302,9.0,297.0,0
,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,3.0,0
0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,2.285,,,0
,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,,3.84,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,0.0,,,6.0,0
,,,0.0,,,0.0,0.08,,,0.33,,,,,,0.67,0.08,,,0.92,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,0.523,0.378,,3.631,67.0,,1
0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,0.61,,0.0,,,,,,,0.0,,,,,,,70.0,0
,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.33,,,,0.0,,0.0,,0.0,,0.0,,0.305,0.611,,,,0.0,,,66.0,1
0.0,1.86,0.0,0.0,,0.0,0.0,,0.0,0.93,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,1.86,,,0.93,0.93,0.93,0.0,,0.93,,,0.0,,0.93,,,,0.0,,,,0.0,0.0,0.457,0.152,0.0,,,2.097,13.0,86.0,0
0.18,,0.25,,0.0,,,0.07,,,0.03,,0.07,0.03,,,,0.18,0.11,0.0,,,0.0,,,,,,0.03,,0.0,,0.03,,0.0,0.37,0.62,,0.0,0.0,0.18,0.0,,,0.0,0.22,,,,,,0.004,,,2.393,,1795.0,0
0.17,,1.21,,0.43,,0.43,,,,0.26,,0.17,,,,,1.39,2.43,0.17,1.13,0.0,0.95,,0.0,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.08,0.0,0.0,,,0.08,0.0,,,,,0.0,0.271,,,,583.0,1375.0,1
0.0,,,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.76,,0.0,,0.0,,0.0,,,0.0,,,147.0,0
,,,0.0,,,,0.0,,0.0,0.0,0.33,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.06,0.0,,,0.0,,21.0,,1
0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.01,,1.01,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,0.0,10.0,,60.0,0
,,,,1.27,0.0,0.63,0.0,0.0,,,0.63,0.0,0.0,,,0.63,,,,2.54,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.501,,,2.458,22.0,,1
,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,1.0,,0
0.0,0.0,,0.0,0.13,0.26,,0.0,0.0,0.13,0.0,1.17,0.13,,,0.0,0.52,,0.0,,,0.0,0.0,,3.64,0.65,,0.0,,,,,0.0,0.0,0.0,,0.13,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,,,,1.915,,387.0,0
,0.0,,0.0,0.25,,,0.5,0.0,0.0,,,,0.0,0.0,,,,,0.0,2.01,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,0.0,0.0,0.034,0.0,,,0.0,4.2,60.0,,1
0.0,,0.25,0.0,,,,,,,,,0.0,,0.0,,,0.0,0.71,,,0.0,0.12,,2.01,0.41,,,,0.08,0.12,0.0,0.0,0.0,,,0.2,,,0.0,0.0,,0.0,,,0.0,0.0,,0.012,,0.012,0.031,,,1.83,23.0,,0
0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,1.98,0.0,0.99,0.0,,,,,0.0,0.99,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.51,,,,0.0,,10.0,54.0,0
,,,,0.3,,,,0.15,,0.15,,,0.0,,,,0.46,,0.0,0.0,,0.0,,0.46,,,,0.0,,,,0.15,0.0,0.0,,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.023,,,,,,2.677,,,0
,0.0,0.31,,0.63,0.63,0.31,0.31,,0.0,,0.31,,,,0.31,0.31,,2.55,,3.19,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,,,0.108,0.0,,0.163,,,,144.0,1
0.0,,,,,,2.94,1.47,,,,0.0,,,,,1.47,,0.0,1.47,4.41,,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,274.0,,1
0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,2.062,8.0,33.0,0
,0.27,,,,0.27,0.0,1.39,0.27,,,,,0.0,,0.0,,,1.67,1.95,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,0.27,0.0,,0.0,,,0.0,,0.0,0.0,0.279,,2.001,,0.0,,63.0,,1
,0.0,0.73,,,0.73,,,,0.0,,,,,,0.73,,,1.47,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,2.08,12.0,,1
0.0,,0.32,,0.0,0.0,,0.0,0.32,0.0,,1.3,0.0,,,,,,,0.0,0.32,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,0.65,,0.32,0.32,0.0,,0.0,,0.047,,0.047,0.0,,,1.973,,,0
,,0.47,,,,,0.0,,0.35,0.11,,,,,,,0.0,3.76,,1.29,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.233,0.0,,,0.035,3.439,64.0,,1
,0.0,,0.0,,0.0,0.0,0.0,0.0,0.27,0.27,,0.0,0.0,,,0.0,,,0.0,0.83,,,0.0,,0.27,,,0.55,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,,0.0,1.1,,,,,,0.0,,,316.0,0
0.78,0.0,0.78,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.78,0.0,1.57,,,0.0,0.78,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.682,,0.0,,,,1
0.0,,,,,0.29,,,,,0.58,,,,,0.87,,0.29,2.61,,,,0.0,0.58,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.046,,,0.0,,,,274.0,1
,0.0,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,1.266,4.0,,1
,,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,0.0,,6.38,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,0
0.0,0.0,,,0.0,0.47,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,5.45,,,0.0,,,,0.0,,,,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.94,0.0,,0.0,,,,,,,0.0,0.0,,19.0,295.0,0
0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,14.0,0
,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.33,0.33,0.0,,0.0,,,,,0.0,1.562,,,0
0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,2.307,,30.0,1
,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,,,2.0,1
0.89,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,0.89,,0.89,0.0,,,0.0,,,0.0,,,0.0,,0.29,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,1.583,,,0
,,0.9,,0.45,,,,,,0.0,2.26,0.0,0.45,,0.45,,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,1.631,0.244,0.081,,,773.0,1
0.49,,,,0.0,0.99,0.0,0.0,0.0,,,,,,0.0,4.97,0.99,0.0,,,,0.0,0.49,,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.17,,0.0,1.468,8.0,94.0,1
,,,,0.9,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,1.8,0.0,,,,0.9,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.9,,,,,,,0.0,,,,,,,,,0
0.0,0.41,,,,,,0.0,0.0,0.41,,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,4.096,,0.0,0.07,0.0,,7.531,43.0,,0
0.52,0.42,,0.0,,0.03,0.03,,0.56,,0.28,,0.56,1.19,,,,,,0.0,1.43,,0.38,0.63,,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.453,,,,286.0,2207.0,1
0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.82,,,1.93,,,,,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,0.187,,,328.0,1
,,,0.0,,,0.0,,,0.0,0.0,2.58,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,0.86,0.0,0.86,2.58,,0.0,,,0.0,,0.0,0.303,,0.91,,,,,,0
0.0,,1.78,,0.25,,0.0,0.0,0.0,,0.0,,0.25,,0.0,,0.0,,,,0.76,,0.0,,,,0.0,0.25,,,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,,0.26,,,0.0,,1.794,,,0
,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.24,,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.24,0.0,0.195,,,0.0,0.0,2.192,35.0,239.0,0
0.09,0.0,,,,0.09,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.38,0.0,,0.0,0.0,0.0,,0.68,0.09,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,0.173,0.053,0.0,0.026,0.0,,48.0,,0
,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.436,,,0.0,,4.142,,,1
