word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,7.69,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,0
,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,1.0,3.0,0
0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,2.8,18.0,42.0,0
0.12,0.24,,,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,3.01,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,34.0,,1
,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,21.0,,1
,,,,,0.0,,,,,,0.45,0.0,,,0.11,0.0,0.0,,,0.22,,0.0,,0.56,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.103,0.177,,0.0,,0.0,,,,0
,,0.4,,0.0,0.0,,,,0.0,,0.4,,,,,,,0.0,,,,,0.0,,0.81,0.0,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,0.0,,1.932,,,,,,,,0
,,,,0.81,0.81,,,,,,,,0.0,,,1.63,0.27,,,2.44,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,0.565,,0.0,,,,1
0.0,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,2.35,,,,1.17,,,,,0.0,,4.7,0.0,,,0.0,,0.0,1.17,0.0,,,,0.0,,,,,0.185,,0.0,0.0,,,,,,0
0.41,0.41,0.41,0.0,,,,0.06,,,0.27,0.76,,1.15,,,0.41,,,0.0,1.25,0.0,,,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,0.573,,5.761,,,1
0.62,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,4.0,,0
,,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,0
,,,,0.0,,,,,0.0,,0.33,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,0.67,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,14.0,,0
,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,4.0,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,,,,14.0,0
0.51,,0.77,,,,,,,,0.0,,0.0,0.0,0.0,,1.55,,,,,,0.77,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,0.179,,,,,,,358.0,1
,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,11.0,,1
,,0.42,0.0,,,,0.52,,,,0.52,,0.1,,0.21,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.1,0.0,,0.0,,0.016,0.0,,,0.049,,,,1
,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,1.6,,,0
,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,1.25,2.0,15.0,0
,,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,4.0,25.0,0
,,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,0
0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.555,0.0,,0.0,,,,,0
,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.81,,,,,,0.81,0.0,,,0.0,0.0,,,,,,0.137,,12.0,,0
,0.0,0.0,,,,,,,,0.0,,,0.0,,,0.0,0.0,3.07,,3.07,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,0.253,0.0,,,0.0,,,,0
,0.0,,0.0,,,,0.0,0.0,,,3.52,,,,0.0,,,0.0,,2.35,0.0,,,,,,0.0,,,,,,,,,,,1.17,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,,54.0,0
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,,8.0,,0
,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,12.0,,1
,0.0,,,0.33,,,,,,,0.33,,,,,,,,0.0,,0.0,,0.0,0.99,,,,,,,,0.0,0.0,0.33,0.0,,,,0.0,,,,,,,,0.0,,0.13,0.043,,,,,19.0,,0
0.0,0.0,,0.0,0.29,,0.29,0.29,,0.0,0.58,,0.0,,,,0.58,0.29,,2.61,,,,0.58,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,0.14,4.892,,,1
0.1,,,,0.31,0.1,,0.0,,0.05,0.0,0.31,,,,0.1,,0.0,,0.05,0.63,,0.0,,,,,,,,,,,0.0,0.1,,,,0.36,,,,0.0,,0.1,,,,,0.168,0.0,,0.061,,1.704,,939.0,0
0.74,,,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,,0.74,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,0
0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,4.34,,,,,,,,0.0,,,4.34,,,0.0,,,,,0.0,,,0.0,,0.0,,,,30.0,0
0.0,0.22,,,,,,0.0,,,,,0.0,,,,,0.0,0.44,,0.11,,0.0,,0.11,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,0.66,,,0.0,,,,,0.0,,,,,0
,,0.29,0.0,0.29,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,0.58,,,,,,,0.0,,,,,,,,0.0,,,,,,,0
0.0,3.68,0.0,,0.0,,,,,0.0,,0.61,,0.0,0.0,,0.0,,,,1.22,,,,1.22,0.61,3.06,,,0.61,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.094,,,169.0,0
,0.0,,,,,0.0,0.27,0.0,,,0.27,,,,1.1,0.27,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,0.582,,,,,,1
0.0,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,2.56,,,,0.0,,,,,0.0,,,,0
,,,,,,0.0,,,0.0,,,1.61,,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,0.0,0.875,,,6.0,,,1
0.0,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,6.66,0.0,,0.0,0.0,,,,,,,,,0
0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,0
,,,0.0,,,0.0,,0.0,,,,,0.0,0.3,,,,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,0.0,0.3,,,,0.0,,,,16.0,418.0,1
,0.0,0.0,,0.0,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,0.35,,,,0.0,,,60.0,0
,0.22,,,,,,,,,,,0.22,,,0.0,,,,,,0.0,,0.45,,,,0.0,,,,,,,,,,,,0.11,,0.0,,0.0,,,0.0,,,,,,,,,144.0,,1
,,,0.0,,,,0.0,0.5,,0.0,,,,0.0,,0.0,0.16,,,0.5,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,0.16,,,,,,,0.143,,0.458,,,,,,1
,0.0,,,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,,1.72,,,1.72,,1.72,,,0.0,,,1.72,,,,,,,,0.0,,,,0.0,,,,11.0,,0
,,,,,,1.58,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,0.279,0.0,3.272,,,1
0.0,,,,,,0.66,0.0,,,,,,0.0,,,,0.16,,,,0.0,0.49,0.33,0.0,0.0,,0.0,,,0.0,0.0,0.16,0.0,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,0.248,0.049,0.049,6.161,,,1
,0.02,,,,0.02,0.0,,,0.07,,,,,0.02,0.0,,,0.31,0.0,0.12,,,,,0.0,,,,,,,2.17,0.0,,,0.59,,,0.1,0.0,0.07,,,,,,,,,,,,,2.255,,,0
,0.0,,,,,0.0,,,,,2.29,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,1
,0.0,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.054,,,289.0,0
,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,2.66,,2.66,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,1.799,,0.0,,,,1
0.0,0.0,,,,1.1,,0.0,,,,0.36,,0.0,,0.36,,,,,,,1.47,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,0.123,,0.433,0.928,,,,,1
,,0.55,,,,,,0.27,0.82,,,,0.0,0.0,,,,,,3.03,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,1.029,,0.0,,,344.0,1
,,,,,0.45,0.0,,0.0,0.22,0.22,,1.6,,,0.0,,,,0.0,0.68,0.0,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,30.0,,1
,0.0,,,0.0,,,,,,0.0,,1.4,,,,,1.4,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
0.0,,0.75,0.0,0.0,0.0,,,0.0,0.0,,0.75,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,0
0.0,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,0.64,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,105.0,1
,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,1.06,,,,0.14,,,,,,,84.0,0
0.0,,1.81,,,,,,,1.81,0.0,,,,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,1.0,,,1
,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,1.8,,9.0,0
0.0,,0.3,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,0.91,,,,,0.0,,0.61,0.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.301,0.043,0.043,,,,,,,0
,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,0.0,0.0,1.0,,,0
,,0.0,,0.64,0.0,,0.0,,,,,,0.0,,,,0.0,,,1.28,,,,,0.64,1.92,0.0,,,,0.64,,,,,,,,0.0,,,0.64,,,,,,,,0.0,,0.0,,,22.0,102.0,0
,0.0,,,,,0.64,0.0,,,,0.64,0.0,0.0,0.0,,0.64,,,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,,,,0.459,,,22.0,119.0,1
0.73,,,,0.0,0.73,,,0.36,,,,0.0,,0.0,,,0.36,2.2,,,,1.83,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,0.111,,,0.333,0.0,3.259,30.0,,1
0.0,,0.0,0.0,,0.43,,,0.0,,,,,,0.0,0.43,,,,,0.86,0.0,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,1
0.43,,0.0,,,,,,,,,,,,,,,0.0,0.87,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,0.0,,5.114,,,1
,,,,2.94,0.0,,0.0,0.0,,,0.0,0.0,0.0,,2.94,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,4.857,,,1
,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,,1.61,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,,0
0.0,0.0,,,0.45,,,,0.0,0.0,,,,,,0.0,,,0.9,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,0.072,0.0,1.083,7.857,45.0,,1
,0.78,,,0.78,0.0,1.56,,,,,1.56,0.0,,,,,,,,2.34,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,1.363,0.0,,,,147.0,1
,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,,2.56,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,1.28,0.0,,,,,0.0,0.0,,0.0,0.0,,,0.148,,,,,2.034,,59.0,0
,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,3.84,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,3.84,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0
,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,0.0,,2.46,,,,,,,0.0,1.23,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,0.0,,1.062,,,0
,,,0.0,,1.05,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,0.057,,,,,,,,1
,0.0,,,,,0.0,,0.0,,,,,0.0,,3.12,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.462,,0.462,0.0,,3.125,6.0,25.0,1
0.0,0.0,0.0,,0.0,,,,,0.0,,1.75,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,37.0,0
0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.86,,,,,,,0.0,,,,0.0,,0.0,0.0,,,0.86,,,,,,,0.86,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,1.21,6.0,69.0,0
,,,0.0,,,,,,,,0.54,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.157,,0.471,,0.078,,147.0,,1
,,0.0,0.0,0.47,,,0.0,,0.0,,,,,,,,,,0.0,0.23,,,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.23,0.0,,,0.298,,,0.0,0.0,,18.0,184.0,0
,,,0.0,,,,0.18,,,0.0,0.72,0.0,0.36,,,,,2.0,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,0.047,,,0.031,,,69.0,,1
,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,4.1,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.68,,0.0,,,0.0,,,,,,,,0
,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,2.7,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,1.8,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,0
,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,,1.77,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,0.313,,,,129.0,0
1.17,,,,0.0,,,,,,,,,,,,,,3.52,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,1.17,0.0,,,0.0,0.0,,,,,,,,1
,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,1.96,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,0
0.0,0.0,,,,,,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,,,,0.0,,,,2.94,,,0.0,,,,,0.0,,0.0,,,0.0,,,1.285,3.0,9.0,0
,0.19,0.38,0.0,0.19,,,,,,,,,,,,,,,0.69,,,0.44,,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,,0.0,,0.0,0.085,,0.429,0.236,,,,,1
0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.729,,,,,,0
,,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,4.0,,0
,,,,,,0.0,,,,,1.09,,,,0.72,0.0,0.0,2.54,,,,,,0.36,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.056,,0.963,,,,,,1
,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.016,,,,,0.0,2.309,,425.0,0
,0.0,0.0,,,,0.9,,0.0,,,,0.9,,,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,1
,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,45.0,0
,,,0.0,0.58,,,,,0.0,0.29,0.48,,,,,0.19,,,,,,0.09,,,,,,,,0.0,,,,,,0.09,,,,0.0,,,,,,0.0,,,,,,0.047,0.031,,,432.0,1
0.0,,,0.0,,,,0.0,0.0,0.43,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.065,0.0,,,89.0,,1
,,,,,,,,,,0.0,,,,,0.45,,,1.81,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,0.135,,0.0,5.571,,,1
0.0,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,0.0,1.19,,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,55.0,,0
,0.0,0.5,,1.51,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,3.416,53.0,,1
,,,,,,,0.0,,,,,,,,0.0,0.75,,,,3.03,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,2.249,,,105.8,404.0,,1
,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,2.25,,0.0,,0.0,,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,0
,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,,,2.0,,0
,0.0,,0.0,,,0.0,,,1.81,,,1.81,,,,,,,,,,0.0,,1.81,1.81,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,0
0.0,0.0,,,,,,0.0,,0.0,0.0,1.06,,,,,,,,,,0.0,,,,,,,,,,,1.06,0.0,,,,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,,0
,,,0.0,,,,,,0.0,,,,0.0,0.0,0.0,,,1.98,0.0,0.28,,0.0,,,0.85,,,,,,,,,0.0,,,,,,0.0,,0.28,0.0,,,,,,,,,,,,,,0
0.0,,0.68,,0.0,0.0,,1.36,,,,,,0.0,,,,0.0,3.4,,,0.0,,0.68,,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,19.0,,1
,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,15.0,0
0.0,,0.0,0.0,,0.0,,,,,,0.72,,0.0,,,0.0,0.0,4.37,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,9.0,37.0,0
0.11,0.23,,0.0,,0.46,,,0.93,,0.11,,,,,,,,,,,,,0.46,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,0.11,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,,655.0,1
0.0,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,,0.51,,,1.53,,1.53,,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,0.542,,0.0,,,146.0,1
,,0.0,,,0.0,,0.0,,0.0,,0.72,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.24,0.0,,,,,,0.0,,,,,,,0.0,,0.0,0.122,0.285,0.0,,,286.0,0
,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,1.3,,,0
,,0.62,0.0,0.31,,,,,,0.0,0.62,,0.0,0.0,0.31,,,,,1.25,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,0.777,,,3.39,,,1
,0.08,0.76,,,,0.25,,0.59,,,,0.17,,2.21,,0.08,,,,0.42,0.0,,,,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.08,0.08,,,,0.0,,0.0,,,,,669.0,1407.0,1
,,,,,0.0,,0.0,,0.26,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.021,0.0,5.955,65.0,667.0,1
0.0,0.0,,,,0.0,,0.0,,0.0,0.0,3.25,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,0.81,,,,,,0.0,,0.0,,,5.0,41.0,0
,,,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,0.0,1.35,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,47.0,,0
,,0.38,,,,,0.0,,,,1.15,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.38,0.0,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,1.8,,108.0,0
0.0,,,0.0,,,0.5,,,,,,,0.0,,,,1.52,,0.0,1.52,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.5,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,1
