word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.09332309213169143,-4.467774019672701,6.462568679341819,0.0,5.202050757945347,-0.14074669754338875,3.082413462102052,0.0,-0.8384945677243139,8.83402560465607,0.0,0.0,-0.13531670408426644,5.0107867625654094,0.0,2.91,-2.1652750644612637,0.0,1.94,0.0,1.94,15.105319294039594,0.0,-1.7456509220451746,19.04388794493474,0.0,0.0,0.0,-2.0431164425553985,-2.403908403789619,0.0,-0.3724363498722454,-1.3204744839894822,-5.562805324228078,-1.2896621391021938,0.0,-3.5380969195055583,-1.2993283718554804,-0.7282480204864411,-4.4449032894556515,-0.4277376397108832,0.0,-0.2524899459943284,0.0,-9.21078655452662,0.0,-0.2964375477303278,-1.8791947846767774,-0.10418909872839843,2.3028683638439533,-0.7704557938887997,-3.077552115001117,0.13,1.44238700746092,-78.01798098733386,26.0,6217.0,1
-1.7480956031965085,-8.665530068481868,0.0,0.0,-1.5686871109503422,-1.070647685008367,0.0,3.0357587283804537,-0.15891007312401895,0.0,-1.0766687262101395,0.0,-0.28543597113773633,6.773724161567306,3.410491502644754,-1.8793803543255971,3.7669426330189766,9.93233073697677,12.312814815944153,-5.748623197753051,-4.37225449359033,-0.6989139429331228,4.075029175092485,0.0,21.9288777402904,11.813318674688198,30.115702700043485,7.182377017718943,0.0,-2.068610881583817,0.0,8.761663871623455,0.0,0.0,11.607899643738616,5.257900248583775,0.0,0.0,-0.4242000276243387,4.440812318706755,-3.575583558081544,0.0,0.0,0.0,15.640058081029153,0.0,0.0,-0.8048563809978908,-0.9147313388704044,-1.6143295968002709,0.0,0.0,1.6588042046154914,0.0,658.7968326193652,15.0,83.0,0
0.0,0.0,8.850474813931077,0.0,-3.560798954507396,0.0,3.762286575940581,-0.5774018094540039,0.0,7.2961692635154725,3.4940033980007272,0.0,0.0,4.750369538814691,0.0,5.74561622355443,0.0,4.683587831635933,-3.1120184042050454,-7.333607434376604,0.0,-1.1440357256620133,-2.7083114541761395,0.0,0.76,8.06415014530294,1.52,-5.921046180369572,0.76,4.979065880442901,0.76,0.76,8.5751242391411,-0.2875518165550046,-1.312182398824825,0.76,0.76,-1.0831108632117248,-0.9427368492600225,0.76,3.667239537357535,-3.7881788859312477,-1.1689530820359755,8.160808073120716,2.29,0.0,-0.2295601398726061,-0.9585459395319071,0.0,1.5132769605434913,0.0,-0.6963427538957718,0.0,2.2856116696365563,-259.8853822023217,-1131.0,-324.0,0
-1.3981790290697005,0.0,6.483442395389268,8.026756637094627,5.597489677888439,-0.04170632271739505,-0.1434908168089799,0.2,-0.23610297025224936,9.428340807406151,0.0,0.2,0.1,0.2,-1.9971088850864904,10.586272472911219,0.0,-3.649012484260644,-3.1003160606525655,5.988398698741971,0.0,0.0,-0.45804389180424826,2.127869369184638,-15.699410758518399,-3.379661632779882,-31.156225415576113,-1.1718529152984685,-5.4825760602965365,-5.2043437012942455,-2.5086791001315336,7.776089120247642,0.0,0.0,-2.256480360441406,-4.083107237544295,5.142329688058085,2.002609390864051,3.577589338522509,-2.8319888032040694,0.0,6.09962376855913,-0.21112416240849918,-0.6279878837780754,9.093235939932761,8.781504422774956,0.0,4.965175924673559,0.013,0.097,0.0,6.273352810933704,-0.21662071106444447,0.0,-362.84680702017977,22.0,3555.0,0
3.423608567687582,0.0,0.0,0.0,-0.6481455522201283,3.386338082564511,0.0,3.9475058675995722,0.0,-2.2841057390342336,2.073927075309162,-3.4960356640846646,2.38,-1.368680676423041,0.0,0.0,0.0,5.5184231769551095,2.38,4.687515480930371,-0.36779026272605897,0.0,-0.9328655892384867,0.0,2.38,0.0,0.0,0.0,-3.996908643385418,10.39100424655497,0.0,8.5782537723705,0.0,0.0,-1.543396166855577,0.0,-1.9033056447391727,1.7399825592290123,7.224218296920107,0.0,5.591617545798368,-3.248648083934037,2.174128485421756,-0.28058701977236744,0.0,10.379433310925855,-0.2603784309141403,3.0799128809585268,2.5475065050654484,3.0409090117719413,-0.39348738144799705,0.0,0.0,3.178925015682017,-473.84344098481597,-789.0,12.0,0
-1.0692724538673417,26.125295113870926,-4.815407438869216,-5.017133532856767,0.0,-1.6186177501799857,3.622092911597365,-1.52918595853024,3.7134828693079056,1.5,2.6202573536949587,6.64832831894131,0.0,-0.16285017076989805,0.27,9.851239709058234,0.0,-0.3323942959164934,-1.2028658983559164,0.0,16.764430903393393,10.824735437215294,-2.8939939288772205,2.212316422374832,0.0,-7.911296157910576,-3.6617910026689984,4.478479605383594,5.1553673351775995,4.008676816101862,3.978280680721593,0.0,0.0,6.077922071159165,4.287203294931063,0.13,-0.9723430245061078,-0.5257963540267648,4.044685564832782,0.0,0.0,-1.4721642846456637,-1.053543605642032,-0.12305686164892204,12.959600232493527,0.0,-0.1892592503072377,2.663945758835913,2.5985792093079816,1.7878900544307756,0.8783684124275863,-0.27911416513573606,2.6560676318771463,0.686,357.8650899743518,2345.0,1444.0,1
0.59,-18.086707399386555,-2.1478286284409376,-2.8361879059710384,0.29,0.09,3.825754460540539,0.59,3.5090609765346352,2.09,2.3639217953889595,4.949872218119477,4.24628772452323,0.0,0.39,9.126526953387003,4.801765770359648,-0.8196104539422571,3.19,-5.150003329238647,-6.583070989285637,-4.292570212487989,-2.696676863731252,0.99,0.0,7.835438824632378,-4.573815802324589,-0.3411400517555869,0.0,0.0,0.0,0.0,-2.1782799848798513,0.0,-1.334742258715072,-2.1186993213990415,0.0,0.0,0.09,-0.136430927570939,-0.22162883881795437,0.0,-0.417941718578539,-4.041570774235832,-4.142379335710325,-10.352319880882693,-0.350928965032926,4.453228297470312,1.5593617303823595,0.078,1.7376673025493665,-0.46479049848004017,1.4481697951131325,0.011,395.6529566130937,1171.0,-172.0,1
3.7629066844514267,-18.349032142952694,0.29,-5.42231795454347,1.07,3.9128457034362496,0.19,0.97,2.106779504042978,4.763270407743723,4.228763306123458,-4.1540428766494895,-1.2186707339772205,3.2136138477196203,0.09,-0.815729024802919,0.0,-0.368371647675678,3.81,-2.7770166868470834,19.58010467351548,0.0,-1.973398557119352,0.29,-8.454177080894876,0.0,-4.137533524650401,0.0,-0.27606202067694996,-5.217012947550326,0.0,7.017047584238128,0.0,-2.587938764873292,5.231621453943773,0.0,-1.1917372972768656,0.0,0.09,4.942725752904102,3.7153346330139794,0.0,0.0,-1.4714257974959075,0.0,-3.680273120634117,0.30917153794862795,3.8437503752036655,-0.19471581479074873,-0.94704789315572,0.202,-5.960184269734505,-1.0586423434865972,0.031,560.8606448327183,49.0,877.0,1
0.0,-0.469845478913431,5.078833034746964,0.0,1.06,4.228930357421597,-0.14028308528937172,3.876213245280424,0.0,-2.804747910196187,2.0812295729062065,-1.2980112208060524,-2.087701393158886,-2.6683681644942774,-2.2487388010630767,9.101821504356916,4.512416836704809,5.2669877706229435,10.432577846725604,-0.6939115923597702,15.57307280975253,0.0,-1.867802084577761,0.0,30.502278806773262,7.33130876238162,1.06,5.604361565841679,5.72934464944295,0.0,6.150732280658435,0.0,-0.680463307060414,0.0,4.377498718039269,0.0,4.172620941830651,-0.7183229643154052,-5.5087541108161355,0.0,-2.519683528580228,-2.288075572249897,0.0,0.0,-4.30763725002791,0.0,0.0,0.0,0.0,-1.167820272722742,0.9132818703197709,-1.0261739863376276,2.4190399259564814,0.0,-242.0707205443627,2066.0,-2957.0,0
0.0,30.248101252352228,2.99,0.42,-5.9094359279007,2.2367492144668866,0.85,0.0,0.0,5.636011628377922,0.42,8.495965879453065,2.5491039643494857,0.0,0.0,5.815013500097772,0.0,-3.524193318533042,3.41,6.254509680401226,-3.322337504973884,0.0,-0.12978195539551063,-0.05799622259730497,-6.1791282447592275,-3.9769958923644406,-1.37097154043461,7.909549399070208,-7.982643266489301,-0.36780357046347856,-0.364056058699209,-0.9127369427209573,4.658777768294376,-4.7928510794758425,6.385324588034489,5.6084903075033985,4.404453132282302,0.9741575220530433,0.0,-0.5293295498225961,-0.4388011301161385,10.286278038802894,1.7292511041798209,4.015128465346463,9.490727359109849,-9.036322520356116,0.0,0.0,-0.4610558670705943,0.204,0.0,7.5858423795714565,0.0,0.0,-191.8976138106726,-802.0,4962.0,1
-3.1380412858924123,0.0,3.861534122312656,0.0,0.19,3.545373552445282,0.0,-1.9789211776904387,-0.6934723476979794,0.0,2.4872568388146306,0.0,-1.0775273810322377,3.4472257560771644,3.0405289897044616,-0.5686834726916925,5.428955770988498,-2.2041368298290074,-3.9958698835765043,9.36967511827319,-1.0527931450666035,12.152074902283655,4.439180842965359,-1.4952317331896405,-2.205845439070562,9.123115648337002,0.0,0.0,-0.4437770464201929,-1.58491230965645,8.523233895174155,5.640276210456446,-1.3235995131570508,0.0,8.577094706473428,0.0,9.418724372298847,-0.10084864457180331,-2.6507040849041945,-5.0093612090282305,-0.9684991236091858,0.0,-1.5277962819469617,3.42621442885108,0.0,-10.125838207056583,0.34995521711264294,0.0,-0.3852478659163875,0.0,0.0,0.0,1.9880582510544278,0.0,412.8777290658848,1417.0,187.0,0
0.47,16.40476715558396,0.47,17.152618596008324,0.05,0.13,3.296910973956174,-3.48794616601346,-2.2053096572416164,-0.9847461892610561,3.279146319469585,0.97,2.5825101916920072,-1.1372720984080424,-2.2788036683520154,15.335282784020057,0.44,0.0,11.84207328498639,0.0,-4.040037553237296,21.20276735874853,-0.6052407099661112,0.34,34.80805646404049,7.423672648527466,0.0,-0.4744876141327423,0.0,-3.910661764358726,0.0,0.0,8.137020650157405,-2.9947292507513983,5.524417666300879,4.591005265229658,0.0,0.0,0.0,-4.7566578721023145,0.0,0.0,-1.15332380436551,0.0,0.02,-1.148968026664784,0.34702357584643834,2.505909851399954,0.004,0.066,0.9878084379553715,0.322,0.764,-0.40301259074778994,625.2767728094273,-534.0,3038.0,1
3.2836538054350575,-1.2240816844354505,6.304310463976183,-4.589872321998916,0.0,0.0,0.0,4.60230302496194,2.191500790781154,-2.081145563347924,0.0,-0.8588897697815439,-1.5209942333150468,0.0,3.5643992592563203,-2.9654920513236256,3.495804000841308,0.0,-7.477858262485189,0.0,0.0,0.0,-0.09221466128467792,2.400232222521413,16.521599439274965,-1.1087560095346256,0.0,8.737748058615075,0.0,-0.35920385547899114,5.276962357248585,8.659994879765538,-5.834506405668521,0.0,-0.84291739485211,-1.7705346235977915,0.0,-0.21945115172248325,0.0,-2.8519524029740437,7.329638302889344,11.47801331555916,2.449670672528356,-3.7985356556082404,0.0,17.056252902449803,-0.21804400347211822,-0.27967723480026585,0.0,0.0,-0.4533092568860732,-2.3436320862027413,1.86264776400618,0.0,1.5,4.0,15.0,0
-0.4944898656792214,-6.6616432665554335,-0.4627685860971209,14.104064580014462,0.0,0.0,2.785427063217603,4.181990642993263,-0.5618941665742745,0.0,3.292964319998963,-0.8242727703891317,0.0,2.9514831285148744,-1.1718088461649803,10.480639154380714,7.626520627079079,0.44,0.0,0.0,-6.519892107995027,20.24453797328414,0.0,0.0,0.0,0.0,0.0,-3.8081261528889048,-2.678590873283773,-0.5422619737107006,0.0,0.0,-3.1079607706187917,0.0,-3.463056431663128,6.23432782049888,6.296862268476465,0.9403359438426035,4.131465298357317,0.0,-2.2878192327545293,0.0,3.5915705619293306,0.0,8.959304819553164,7.788810430827025,-0.14757837309230742,0.0,1.6481320846472216,0.178,1.2277944723300007,0.0,-0.9993106980362285,0.059,344.4174697672206,-809.0,4631.0,0
6.0023210314581155,-23.752742299370418,0.0,7.1736471970464875,6.760823533567937,-0.4089606747177761,2.8744575446542573,0.0,0.0,12.167478447589083,2.171851892839431,7.020470290723585,4.175270298277976,3.317245252460754,0.0,-0.5879925437835425,0.0,6.800109764940796,0.0,0.0,0.0,-5.863328047187216,0.0,0.0,16.56285875063781,-5.235579790742476,0.0,0.0,0.0,0.0,0.0,-0.30875042916818596,5.169238706466172,-0.9989451169505246,0.0,0.0,4.141479525256132,-0.584380644260776,4.328637452547752,6.795281540502672,3.5216802784955377,0.0,0.0,0.0,0.0,-2.1302005940909776,0.0,2.1717774979304303,-0.9427162830624732,0.0,-0.9307456323687398,-1.4012853565104728,-0.634088529846781,-0.6838176369126935,1.8,1523.0,-1726.0,1
4.2544715418444286,-2.8140544036868658,-1.1986548906708316,-2.3704993366567084,-3.4711423030106183,-0.05596583560815205,0.0,0.0,0.0,8.396799598780895,3.4715890178495568,0.0,3.215510907662848,3.4694895716941967,-0.753377493865783,0.0,6.2019382090331145,-1.3823338511031835,2.35,-1.0907734407029483,-0.9216704947988053,0.0,7.793685923716857,-1.3914448546487435,-6.805080932729041,0.0,1.17,2.35,0.0,5.116115269534466,0.0,0.0,1.17,6.105091954933906,-0.2732955655705158,-5.687737624658752,0.0,1.4065044809854115,0.0,4.679953058190345,-0.8278351080515278,-4.391440451955598,1.8199467145521206,-2.2242873786268285,16.259013016289263,8.474905580971281,0.42747240594487446,4.355547527433148,0.0,0.61,0.9818157531407756,-5.808946448597787,-1.203110416130461,0.0,-52.97979153513916,-553.0,-1843.0,0
2.9776223016158445,0.0,0.0,0.0,7.679787742976686,-1.5184225587829214,-1.170269928816099,-0.19948366749816948,2.43255707964304,0.0,0.0,1.31,-0.8387623618100988,0.0,0.0,0.0,-2.3960341125162583,5.180666220700916,-1.8956480788998764,5.731693611175444,0.0,11.37001698430956,0.0,1.832397952226003,2.63,-0.5841024150028948,45.3131607847496,-0.13680784108192423,0.0,6.41752188919439,4.8777620195876725,0.0,-2.6105741493759607,0.0,6.677370825398122,0.0,8.511152050081567,1.2062742822720822,-3.3311436351109367,-1.8645139041137782,0.0,-3.5621390967793234,-0.13054434026488249,-1.8694682355500634,-1.5924167215721416,14.178792309316572,0.0,-1.1872772792887543,1.5978640913416937,2.0956500430853557,1.2405370569876868,10.120632557831051,-2.124738066159077,0.0,2.208,-637.0,5770.0,0
0.0,-14.793123027067917,0.0,0.0,0.64,0.0,3.7176544435160297,0.0,0.0,-0.9611197131592202,-0.535693450931241,-5.769124188810116,0.0,0.0,2.7916373972382598,0.0,-2.892187720305582,-3.266432448571789,9.835373132203493,10.906686578751973,8.405742911710762,0.0,-2.6042100071741583,0.0,-5.770301246264623,-6.793737760647586,27.864091608270822,0.0,5.050029785817397,5.167814850604286,0.0,0.0,0.0,9.703192836172462,-1.7654303773403481,0.0,0.0,0.0,-2.638271192623971,-0.9455191485663352,0.0,0.0,2.7796807343140957,0.0,0.64,13.619801199429453,-0.27407181101193967,2.261038408557415,0.0,2.951533150343553,-0.2544224346270533,-5.287533543358852,3.5698647620429416,0.0,581.4743963595174,1682.0,115.0,1
3.3936400890834095,27.105345833005508,5.671895537401829,-12.291178963025626,-0.8064722970934914,-1.698747286380441,0.0,0.0,3.2320369245391856,-2.5691600540421953,-0.14520899982796964,0.0,2.8645780264349594,0.0,5.529848064515144,0.0,0.0,0.0,1.5,7.176021375939811,-4.129210103074078,0.0,-1.5136492405772781,0.0,26.172357573942257,-0.6329117035805116,49.72737141837629,-2.4328258916060927,-7.342882055051495,-6.858711915120216,0.0,6.772622146884775,4.905869102860178,0.0,0.75,-0.7065867073086731,4.382832582796359,0.0,3.894263154624195,-3.5697093296605296,0.0,-1.7373517184491183,0.0,0.0,9.065082605843905,0.0,0.5452324676215728,5.125593375631945,1.8492879789820809,0.128,-0.3382780954654959,6.172231299561669,2.8561421913860046,-0.8942532419901343,659.1161644780054,28.0,128.0,0
-1.1062312744557086,-6.291041897882121,0.94,-3.7836484957749983,4.960882320146641,0.0,2.5511748034847215,-2.9127615668051243,0.0,8.084025534651044,0.0,0.0,0.0,-1.1222789721011495,-1.028645509797248,-1.6026874015441348,0.0,0.0,-3.0979918897000776,-0.09918218102881315,13.065999032137334,0.0,5.030877869955862,1.6980872743723354,16.153500056817226,0.0,30.903235424118666,7.382397515693102,11.026773576273808,4.76993829447811,4.390655798900683,-4.732634987629357,0.0,4.70206516225423,-0.21106549867211122,-1.5101385283124698,-3.2389341298850782,-0.07543144887672537,-1.3991029774197195,0.0,5.58182888713819,6.871901680939699,0.0,-2.173716799049867,-5.667930049766127,15.203074607212073,0.5712878454447776,-0.8506362493843413,0.0,-0.4282430771891478,-0.8757479717718428,-2.036674347084613,0.0,1.5729246644750763,1.3,-745.0,52.0,1
3.717801053528587,0.0,3.5725493478693564,-3.1696128294590276,-1.8479654230856393,-0.029355519579097544,0.0,2.8711070060867208,0.0,0.0,0.0,0.0,0.0,-0.45974325313878617,2.614203609698141,0.0,3.857133132620362,5.10151073501054,-5.057201336011913,0.0,-4.16036139254779,11.630269754723443,0.0,1.7552951226625626,0.0,0.0,36.7431105220968,6.580529921911811,-5.131145219790899,-1.4671949240849873,0.0,-0.031223115212743124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182429057701232,7.15050311734141,0.0,-0.2560883057379497,8.498357945365104,1.17,13.591735171622059,0.6342858494996911,0.0,0.0,-0.6583355346241688,0.6520498267265759,0.203,0.61,0.0,329.67477695647744,1549.0,62.0,1
3.147808127195633,-23.09691304456009,0.0,-5.54204594135987,0.0,-1.7888674475384945,5.3558622325231795,3.12,1.8796846446563271,-2.2346761174226257,4.132820748528934,8.445393584313496,2.7821043663200697,2.4877687827380566,2.994093731642493,0.0,0.0,3.9598664056617046,0.0,-7.204468970568889,10.00596010201563,22.484526837974975,0.0,-2.7143008361914864,-10.408973734793687,10.226841728280576,42.87738764197762,0.0,0.0,3.966706532976926,0.0,-0.666762104597102,-1.848305616494283,-4.829652633911836,-0.6652461051427996,0.0,4.456444446215257,-1.0216436664369228,0.0,0.0,-1.0561256725718522,11.83807985397507,0.0,-0.3259057745756966,1.04,0.0,0.3524394850849102,-1.1857283295411047,-1.0008281927519933,-0.7631263464813184,-0.005832472186029003,-7.169556530372699,1.4563069564337927,3.1101526556296273,3.857,2237.0,81.0,1
0.0,18.065776872660543,4.4875093979381955,0.0,0.0,0.0,-2.5409467089846838,0.0,0.0,-2.2009598247497064,0.0,0.0,-0.6600846258887407,3.056944915282637,-3.718264145335427,0.0,7.098480041807655,-0.16822680494804887,0.62,-5.176970619765116,12.246674293394154,0.0,0.0,0.0,1.56,-0.21021224466054855,0.93,9.489477262565142,5.518795058501785,-3.178898539699813,0.15,-1.513652141061372,0.46,0.15,7.513202058215943,-0.851749631709561,0.31,0.0,-2.603791015995665,0.15,0.0,-0.6317913477316779,-0.2753312688635487,5.269696056670849,-1.5523771667031308,0.0,0.437721098200739,0.0,0.078,0.235,-0.7141057220189237,0.0,-1.2843364218791808,0.0,1.945,-1722.0,-3051.0,0
2.473637315970015,-14.74634671534922,1.01,0.0,-3.2074612381152514,1.8168783326994886,3.349641312805474,2.8300417250351897,0.0,10.652232637818571,4.824527603867825,4.953217587144205,3.055685443266217,0.0,3.2804884610947425,10.500436822621278,3.5639699642171085,-3.666722730282552,1.01,6.402175507984406,-5.701380249453955,9.567897901459514,-3.8722104449233896,2.67906467817901,23.36005189730148,7.858735961542514,0.0,0.0,-0.6673520085151405,-0.8021539507559297,-3.421275654479339,0.0,0.0,0.0,-0.4661401351340384,6.93280070141047,6.6461875952191125,-0.08725088157618166,5.226607045029122,-4.389365709849638,0.0,12.688539249032305,2.912515203745224,0.0,8.337600582593026,3.03,-0.2639355796457682,-0.03564609894163295,0.0,1.7707169512709604,1.3040119798215755,0.475,3.2992447061090795,1.3169337384354454,-113.23112713397693,2170.0,5687.0,0
-0.6914382835897075,-5.612801555065072,0.0,13.903652433953788,0.75,-0.0432053586815514,2.894100324895171,-0.10977370908346307,0.25,-0.9440240915587372,0.0,1.51,-1.465589510399043,-0.14089109874581274,3.2680190724439093,0.0,0.5,0.0,-0.5692712270198754,10.14402081877784,-7.074711850445257,9.38318476293482,0.0,-0.1710280670956732,0.0,-2.3765082346369355,29.191534588137227,-3.0135301280834543,0.0,4.599154615887755,0.0,6.131602180154462,7.269816618191808,0.0,6.999838535083688,7.147865481321768,0.0,0.0,6.845566660095219,0.0,0.0,0.0,-0.366750857643535,-6.121331151141077,0.0,8.966649935711468,0.39065662507278115,0.0,0.0,0.082,0.0,7.919368036066769,0.124,0.124,486.90166910550045,2994.0,210.0,1
0.0,-11.291498183896644,-0.43482400187384695,0.0,0.0,0.0,0.0,2.7566914453486864,-0.6843736385787647,-3.6308960544128994,3.8848448866251517,-1.3748809711998051,2.5271157311397423,0.0,3.4787494741529894,0.0,0.42,0.0,0.0,5.305174325867307,0.0,-5.815922844312601,0.0,-1.6806453818947427,0.0,-6.824424685450695,0.0,10.223819642165989,5.931911233147579,-2.5839432110238567,-1.4957302568925024,5.47020006475269,6.461336199170711,0.0,10.26048839983335,-1.446898836132572,-0.5447252019068669,1.6817150434752848,0.0,0.0,-1.002213842744422,6.393864170056795,-1.1240550482769418,3.813921687373686,10.761756099422527,-8.47792969771878,0.41089198323267523,-0.7447034654970022,0.0,1.7161327652077945,-0.25886731856651546,-3.6073225684330206,-0.923329565690655,-0.25676866433020007,2.288,11.0,103.0,0
