word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,0.574,,,,,,1
,,,,,,,,,,,,,0.0,0.0,0.26,,0.0,2.08,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.26,0.0,,0.0,0.0,,0.037,,,,,,,,168.0,0
,,,,,,,,0.0,,,,,0.0,,0.14,,0.0,0.73,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.14,,0.14,0.0,,,,,0.321,0.18,,,,,,,0
,0.0,,,,,,1.29,,,,,,,,,,,,,0.43,0.0,,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,8.0,65.0,1
0.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,1.0,4.0,0
0.11,0.0,,,0.34,0.22,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,0.79,,,,,,,,,0.0,,0.22,,,,0.0,0.0,0.0,,,,,0.0,0.096,,,,0.032,,,,549.0,0
0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,1.0,,5.0,0
,0.0,,,,,0.0,0.45,,,,,0.0,,,0.0,,,,,,,,,0.91,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,103.0,0
0.0,14.28,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,0
,0.22,,0.0,,,,0.0,,,,,0.07,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,74.0,,1
0.0,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,1
,14.28,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,1.8,,,0
,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,1.0,,5.0,0
,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,1.0,,,0
,,,,,0.0,,0.86,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,5.21,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,,72.0,0
0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,2.35,,0.0,0.0,,,,0.0,,,1.17,,,,,,,,,0.0,,,,,0.0,,0.0,,2.925,,,0
0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,0.56,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,1.15,,46.0,0
,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,3.03,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,,,0.211,,,,185.0,1
,,,0.0,,0.0,,,,1.19,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,,,,,0.404,,0.0,,0.0,,,98.0,0
,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0
0.0,,0.37,,,,,,,,0.18,0.56,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,1.874,13.0,,1
,,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,0.83,0.41,,,,,,,,,,0.41,0.41,,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0
,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,20.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,5.0,0
,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.126,0.0,,,,,,,1
,,,,1.11,0.0,0.0,,,,,,0.92,,,,,,,,0.92,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.185,0.0,,0.0,,,,,1
,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,0.0,3.125,0.0,,,41.0,1
,,0.11,0.0,,,0.0,,1.02,,,,,,,,,,,0.0,,,0.45,,,,,0.0,,,,0.0,,,,0.0,,,,0.11,0.0,,,0.0,0.45,,,,,,,0.265,,,,,,1
0.1,,,,,0.2,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.1,0.0,,,,0.0,,,,,,,0.0,,,,,0.994,0.391,,,56.0,1042.0,1
,,,,,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,0.111,0.0,,12.0,,1
,,,,,,0.0,0.0,0.51,,,,,0.05,,,0.0,0.05,,0.0,0.17,0.0,,,,,0.05,,,,,,,0.0,,,0.73,,,,,,,,,,,0.0,,,,,,,2.777,38.0,,0
0.0,,,0.0,,,0.0,,,0.0,,0.54,,,,,,0.18,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.36,0.0,,,,,0.18,,0.0,,,,,,0.029,,,,,0
,,,,,0.0,,,,,,,,,0.0,,3.44,,,0.0,0.86,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,,0.928,,,,,,1
,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,1.25,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,4.176,55.0,,0
,0.0,,,,,0.05,,0.05,,0.05,0.52,,0.05,0.0,,0.69,,,,1.04,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,1
,,0.0,,,,,,,,,,,,0.0,,0.0,,1.7,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,0.85,,,,,,,,,0.138,,,,,,43.0,0
,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,1.85,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,0
,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,0.26,,,,,,,,,,,,,77.0,0
,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.47,0.47,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,0.2,,,,,4.18,45.0,,1
,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,7.89,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,0
,,0.19,,1.75,,,,,0.19,,,,,,,0.58,0.58,4.29,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.067,,,3.015,,190.0,1
,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,,,,0
,,,,,,0.0,0.41,0.41,0.62,0.0,,,0.2,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,0.249,,,0.106,,7.836,,384.0,1
0.33,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,0.0,0.0,,1.682,21.0,,1
,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.0,0.217,0.0,0.0,1.34,,67.0,0
,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0
,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,,,,0
,,,0.0,,,,,,,,,,,,,,,2.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,0.27,0.0,,,0.015,,,,0.031,,,,,1
,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,1.31,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,1.137,3.0,33.0,0
,,0.29,,,,,0.0,,,,,,0.0,0.0,,0.59,0.29,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.137,0.0,,,,,,488.0,1
0.0,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,1.05,1.05,,4.21,,1.57,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,0.091,,,0.091,3.062,,,1
,2.66,,,2.0,,,0.66,,,0.0,,1.33,,,,,6.66,3.33,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,,0.111,,,,,,1
,,,0.0,,0.0,,5.88,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,0
,0.25,0.42,0.0,,,,,,0.69,,,,,0.02,,0.42,,3.05,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,0.02,,,,,,,,,,,,,,0.124,,,,1
,0.0,,,,,1.08,0.0,,,0.0,0.54,0.0,,0.0,0.54,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,180.0,1
,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,3.7,0.0,,,,0.0,,,,0.0,,,1.85,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,0.318,,,2.695,,62.0,0
0.27,,0.16,,,,,,,,,,,,0.0,0.38,,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.1,,,,,,,,0.0,,,,,,,,0.058,,,,,1
,,,0.0,,,,,,,,0.0,,,,,,,3.69,0.0,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,0
,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,5.0,0
,0.0,,,,0.0,,,,,,0.14,0.29,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,0.0,,0.29,,,,0.05,,,,0.0,,,,,1
0.0,,,,,,,,0.6,,,1.81,0.0,0.0,,0.3,,,,,,,,0.6,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,0.047,,,,,31.0,,1
,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0
,,,0.0,,0.0,,0.0,0.0,,,1.53,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,,20.0,0
,,,0.0,,,,0.0,0.0,0.0,,0.19,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,0.201,,0.0,,0.0,,,204.0,0
0.26,,,,,,,0.0,,0.0,,1.06,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,0.26,,,0.0,0.0,,,,0.0,,0.0,,,,172.0,0
0.0,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.809,0.0,,4.857,,,1
0.0,0.0,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,0
0.32,,,0.0,,,0.0,,,,,0.64,0.0,0.0,,,1.61,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,0.0,0.32,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,318.0,1
0.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,1.29,0.0,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,0.208,,,,,1
,,0.51,,,,,,,,,0.25,0.0,,,,0.0,0.51,,,,0.0,2.05,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.26,,0.0,,,287.0,1
,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.123,,,,0.123,,,,0
0.54,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,,0.0,3.79,,,0.0,,0.0,0.27,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,0
,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,8.1,,,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,,5.0,,0
,,,0.0,,,,,,,,0.68,,,,0.0,,4.1,,,,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,0.0,,0.242,0.0,3.488,60.0,157.0,1
0.0,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,2.85,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,3.8,,38.0,0
,,,,,,,,0.75,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,35.0,0
,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,2.75,,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,,,,0.0,0.91,0.0,,,,,,,0.0,,,,,,8.0,,0
,0.78,,,,,0.0,,,,,0.78,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,0.137,0.0,,,,,9.0,,0
0.51,0.43,,,,0.03,,,,,0.29,,,,,,,,2.99,,,0.0,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,0.078,,,,,,,,1
,0.0,0.0,,0.0,,0.0,0.0,,,,,,,,0.62,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,12.904,155.0,,1
,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,1.31,,,,,1.31,0.0,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,1
,0.0,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.102,0.0,,,,4.512,,,1
,0.0,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,2.99,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,0.559,,,,,108.0,1
0.0,0.49,,,0.0,,,0.0,,,,0.49,,,,,,,,0.0,1.47,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,85.0,0
,,,,,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,,,,0
0.0,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,0.0,3.27,,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,0
,,,,,0.0,,,,,0.38,,,,0.0,0.66,,,,,1.42,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.059,,,,,,,,1
0.78,,,,1.57,,0.0,0.0,,,0.0,,,0.0,,,,,,,2.36,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.682,,,2.555,,115.0,1
0.29,0.0,,,0.29,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,6.0,113.0,1
,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,0.0,,20.0,593.0,0
0.0,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,0.49,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.07,,0.0,,0.0,0.0,,,,0
,,,0.0,0.22,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.22,,,,,,0.89,0.0,,,,,,0.045,0.0,,,,,0
,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.121,,,,43.0,,1
,,,,,,0.0,,,,,0.0,,,0.0,,2.66,,,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,62.0,1
,0.85,0.42,,,,,,,,0.0,,,0.0,0.0,,,,2.55,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,0.221,,,0.221,,8.777,,,1
,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,1.28,,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,,,28.0,0
0.07,0.0,,,,,,,,0.0,,,,,,,0.15,,,,0.77,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,700.0,1
,,,,0.25,,0.0,,0.0,0.0,,0.5,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,1.0,,0
,0.0,,,,0.16,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.063,0.063,3.789,,,0
0.0,,,0.0,0.0,,,,0.99,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,0.062,,0.0,,,,,,0
,,,,,,,0.08,,,,0.17,,,0.0,,,,,0.0,,,,,1.93,,,,0.0,,0.26,,,,,0.08,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,0
,1.11,,0.0,,,,,,,,,1.11,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,1.429,0.095,,2.861,,186.0,1
0.53,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,0.53,,,,,,,0.53,,,0.0,,,0.0,,0.8,,,,,0.0,0.0,,,0.091,0.0,0.0,,,,0
0.0,,,,1.05,,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,0.0,1.58,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0
0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,1.0,,,0
0.0,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,4.0,,1
0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,14.0,0
,0.0,,,0.04,,0.0,,0.44,0.04,,,,,0.0,,,,,,,0.0,,0.0,,,0.04,,,0.0,,0.0,,0.0,,,0.08,,,,0.0,,,,,,0.0,,,,,,,,,,,0
,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.76,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,0.76,,,,,0.0,0.0,,0.0,,,,,110.0,,1
,,,,,0.0,,,,,,0.0,,,,,,,0.6,,1.21,,,,0.0,0.0,,,,,,0.0,,0.0,,,1.21,,,,,,1.21,,,,,,,,,,,,,,86.0,0
,,,,,,,,,,,,,,0.0,,,,9.09,0.0,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,24.0,1
,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0
,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,,0
,,0.64,,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.64,,,0.64,,0.64,0.0,0.0,,,,,,,,0.0,,,57.0,0
0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,5.26,,,,,,0.0,,,,1.0,,,0
,0.0,,,,,,,,,,0.77,,0.0,,,,0.19,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.068,,0.0,,0.045,,,,395.0,0
,,1.08,,0.54,,1.08,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,1.218,,,,,,1
0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,0
,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,,,1.347,3.0,31.0,0
0.0,,,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,1.01,0.0,,,,,,,,0.0,,1.01,,,,,,,,,,,,,,,,0.0,,0.0,,,,0
,,0.33,,,,,,0.0,,,1.0,0.08,,0.0,,0.25,,0.16,,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,,0.08,0.08,,0.0,,,0.25,0.0,0.0,,,,,,,0.0,0.0,,,,,,0
0.67,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,0.061,,,,,,,,1
,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,,0
,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,1.93,1.69,,0.24,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,210.0,0
,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,7.14,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,4.347,,0.0,,,,1
,,0.29,,,,0.0,0.0,0.29,,,,,,,,,0.0,,,,,,,0.59,,,,0.0,,,,0.0,,0.0,,0.29,0.0,,,,2.69,0.0,0.0,0.0,,0.0,,0.0,0.052,,,0.0,0.235,3.153,121.0,,0
,,0.0,,,,0.0,0.34,0.0,,,,,,,,0.34,0.0,1.36,0.0,0.0,,,,0.34,,,,,,,,,,,,0.34,,,0.0,0.0,,0.0,2.38,0.0,0.0,,,,0.055,,,0.0,0.0,,,,0
,,,,,,,,,,,,,,0.03,,,0.07,3.43,,1.53,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,0.0,0.07,0.0,,,,,,,,,,763.0,,1
,,,,0.0,,,4.23,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,1.69,,,,,1.69,,,,0.0,,,,,,,,0
,,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,3.851,,,1
0.0,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,5.04,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,37.0,0
,,1.5,0.0,0.75,0.0,,0.0,0.75,,0.0,2.25,,,,,1.5,0.0,0.75,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,412.0,537.0,1
