word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
1.26,0.0,0.0,0.0,0.0,-0.34784633076450744,6.904202741394711,-3.913376410273668,-0.7464817525696616,7.686181854888373,-2.3950955913841816,0.0,0.0,0.0,2.4910582188071633,7.065286187832361,-2.5564519079088948,-1.5059549620534636,1.26,7.616491103165338,1.26,-10.781465445360064,-1.9717174435631555,2.712273764865529,-16.954958174564602,0.0,31.121915100284088,-0.4466786898494397,0.0,6.120723610188207,5.6007610223841855,-4.027597359252407,9.123712679856673,7.064556345120332,4.5607320663314885,5.161003493460187,7.293782698778655,0.0,-5.750415420093391,-5.785757219868546,3.3634674152678907,0.0,2.2834298342357346,-3.2698609859779673,-0.9594667091294853,0.0,0.0,-1.4053474912567223,1.8249751616329564,0.0,-0.7043110351030111,-6.6933547423632564,1.892430355759101,0.0,359.9737700641903,1779.0,-1120.0,0
4.34,20.426724481555205,-1.162950797012328,-2.357189570662298,0.0,0.0,0.0,3.1544706466009718,0.0,-1.2566964681278823,4.577933760865104,4.34,4.926827905166238,4.388956228361359,-0.1932964809252764,0.0,6.440004977879999,4.523006200279797,18.16849872457749,-7.598348001650186,0.0,-0.07759433158747875,-5.2571104695322255,2.6557208953734177,-2.4317797650169055,11.17273165985023,-11.823623917229721,-0.10338060659734616,0.0,-4.468623279925775,-1.8947053381677368,-2.678455641247897,0.0,7.374165383224923,7.712583643126482,-0.10070341192723342,-2.164415594531263,1.972719532348812,0.0,6.83668963090995,0.0,8.559623517061528,-0.91129963257467,-3.703292730085166,-1.0574202379193531,10.904114450960472,0.4159194384841732,-3.9012507945931305,1.5812428760316193,0.0,1.2131287302113754,7.740981812833281,1.8195023433684387,1.4601714810587092,1.75,2437.0,8235.0,0
0.0,-0.029919325091177118,7.544414946227034,0.0,-3.124862920744773,0.0,4.363290535439945,4.7130711034234345,0.0,-0.2007189089468726,-0.8627482876549378,6.093714998441361,-0.5013339300145048,-4.110450976833797,3.954085669781945,-1.8745680254029047,-1.4270256141872462,5.0711258615377375,-2.328538231295502,0.0,13.085978590872529,-7.428653746273293,3.207976174131801,2.021742685382191,-0.06237755010592849,6.669726239565964,0.0,-1.8560586996959128,-0.5432514571458356,4.1207211522161415,0.0,-3.0301526286447817,-4.8253044213450185,4.920304803022209,5.642667460634106,7.148114747651956,6.663711158709187,0.0,0.0,-0.14623190822148313,3.468138038819883,-4.109097390315419,3.703243288248751,-1.5542143661157555,7.448235363593267,0.0,0.3767600072812676,2.7271238530632957,-1.0376262528871028,2.393093872139011,-0.24406166107100324,7.7177937851406355,0.0,1.5017575298559158,-455.06663040223066,-296.0,276.0,0
0.0,-6.958566223594774,5.802367840545131,0.0,6.708225641501284,0.0,0.0,4.940231965966694,-1.0474152530538552,-5.261618085088816,0.0,-0.3599706343404041,-0.36159104839482126,0.0,2.9326204468354895,-0.20326408301723653,-3.363619927536599,-0.6817055849447887,-1.074709467678506,-1.8558080548774063,9.964474832890218,0.0,-1.1510098132563689,2.599741387213782,-2.4534632472837252,17.58966537306231,-19.296591311242626,6.727317397535239,11.97681393397204,-3.3565648461348925,6.339538946704913,8.326850426401974,-0.6653544699390781,-1.7869231569544781,0.0,-1.2391984286976072,-3.3885245100863086,0.0,-3.179384732930563,3.9354137016997828,0.0,1.26,-1.880697607741638,-0.8263978028245782,6.9614497782512395,8.430711816381098,0.46519117035030955,0.0,0.0,2.9567304745028036,0.0,0.0,-0.7739544162573926,0.0,358.3978982818451,3062.0,6487.0,0
0.0,-4.697681891551025,7.2464924376147986,0.0,-3.004967855533563,2.7038322038968037,0.0,-1.6699961967142483,0.0,9.804460757417027,0.0,9.437155487840457,-1.1037334864471577,4.444472323846062,-0.044900423050755034,7.401451668037071,0.0,7.068326866070457,9.011734178335498,6.067112414674641,13.042776547806646,17.480167643582305,3.6764461232540855,-0.8130354857898137,0.0,-0.02225341358278987,-7.071458056994195,4.356016651192429,6.688820210263428,6.696625149180095,0.0,6.697745491807858,0.0,-3.4485821202967752,8.3323544096619,5.103952763956587,0.0,-1.3561585103934104,0.0,0.0,5.837616849614543,-5.952813173187786,0.0,0.0,-4.292719467749299,0.0,0.5195398000035603,-3.5261584337846394,-1.5896190788595406,0.502,0.0,8.136236186761991,0.0,0.0,361.2951351454916,-524.0,-992.0,0
-2.391187992981487,27.350730987885285,0.0,10.41517020681996,9.159509337188737,0.0,0.0,-0.21659000257320793,2.4075409832972228,-0.34685193270561765,2.7821047746762604,-1.6614568503981144,0.0,-0.1759663884241256,2.900016136570298,0.0,-1.7969159309331095,0.0,0.58,-0.42145753499115,-3.9176808093332482,-3.5713816220563777,4.12211279812487,2.7590591343991684,-4.842130118128338,14.495932313414151,-1.8591646051015758,8.759068509997674,0.58,-2.9527253456486635,5.697965191322613,0.58,9.82829940337422,-0.15751355767832553,-0.3167132005671667,-7.528639198980259,5.720352580131683,0.0,0.87,-4.093133746047334,0.0,0.87,1.770546049502394,-1.9266712969042201,8.661278696561723,12.99048713025214,-0.009648044846270243,-2.1228723009595574,1.3875714640672694,0.637,1.5242269703807523,10.68582746845404,-0.22563770672801153,0.0,-156.3853651476904,-1058.0,373.0,0
0.23,14.61332308553949,7.154615222186596,13.548068130686516,0.23,2.422508404626087,3.6772447679337485,-0.35550318552333193,3.1344129280371975,-2.1582078269836806,2.0130742647259936,6.2015965256583545,0.23,-3.2390011568427095,2.936849919686618,11.36627976510814,-3.244967367755545,0.0,4.84,8.88224895777328,8.65156842291569,0.0,3.4753540840500077,-0.9031578411143868,20.728042979721437,9.490904475191076,-18.705254758108964,4.98505772833532,11.098952820049504,-1.7740180109765014,-2.7278595402884083,-5.367891754952892,4.226645274939965,-6.02023504536553,-1.2286108427482167,0.0,-6.975161363183594,-0.738137799546649,-1.2210765597177442,3.967721493054092,6.379783917713549,12.113522385261309,-1.0188490066765619,-0.741481457019206,9.793381848465046,-3.13426464053736,0.47701107885282384,2.8279173426556232,0.0,0.186,-0.18448654003836495,10.87447264576334,0.168,-0.43375483046326857,-187.11580335885765,-1321.0,795.0,1
-0.37732917596909266,0.0,-0.6468845882435144,-3.4663820192443393,-3.333049967442637,0.0,-1.5286780284546588,-4.877026647459824,0.0,-3.4186709203696957,2.6319637242626888,2.6,0.0,-2.4436932089483125,-2.1063261057535305,-3.343224316807734,7.228736028298394,-2.845201254098906,2.6,6.231013533985794,-2.877467709826977,-7.09823845273444,-0.7029320796557972,3.719714237971881,-19.8851532101275,7.107310951556194,49.17562216699493,-0.37476057759006,-3.0661498869485184,4.501872862855345,6.563147143464132,-1.3933926691860683,4.684610376680983,0.0,7.073309412312971,6.226116296926611,5.755469332757672,-0.25275646264795715,0.0,0.0,0.0,6.338772562794093,-2.4579030111493974,-0.26678822312583206,9.497258756562125,12.40458649316776,0.0,3.168024499981418,0.561,2.1187823585575427,-0.2584242682017024,11.077730547412372,-0.09257139723402286,2.632178753028046,1.352,-553.0,-1119.0,0
-3.495207532807553,0.0,-2.9122743819145813,-8.179000926650518,-2.234204076025649,3.4289404494727584,4.023589350718707,3.293431002652059,2.10310367591533,-2.50022133432538,-1.5388457373619668,7.106827216077612,-1.8479584258938941,-2.455300230676926,3.545154792647956,-4.234031419062148,0.0,0.0,2.0,-2.275222112965728,15.945524737654225,-4.371445685464207,0.0,0.0,15.73027365792856,-1.875395854322288,0.0,8.898747099064554,-1.1893322309272727,5.6341602500075725,0.0,0.0,-4.933691050228401,7.129564058333231,0.0,0.0,5.010265088516679,0.0,0.66,10.465840141933901,-0.7768814158234871,-1.545920207262117,2.195623180645426,-1.084756059192935,0.0,16.219233883603465,0.3173663106489766,-0.15159318177461456,-0.4856755192585266,0.35,-0.35040215501015776,0.0,0.0,1.4233961452768407,370.19962262434785,-1450.0,86.0,0
4.75568065658385,0.0,8.621108521247402,-9.657896355921501,10.173429754548177,0.0,-0.617058078643816,4.684473167690062,-0.5821648376126589,8.584380234715608,3.482181581598332,0.97,-1.4996023504316969,7.168849918969165,-0.49776654074341486,10.43018415934852,5.173723731505946,-0.6225058717763865,8.969954440230383,-1.9764475898573777,-1.1725467455648362,0.0,3.607289584724797,-0.15370514925082723,16.230823024877274,7.123387716152817,0.0,9.583619813899585,6.395248549575004,-1.8369352222581856,0.0,-0.6291812389963658,8.547566917025202,4.4507282793645135,5.400360188152927,7.505055793263651,-5.015382628402068,1.9957068445024573,0.0,7.885547066518127,0.0,11.579065041363515,0.0,0.0,-3.0720862758545966,-2.2261972350456127,0.4074213905453309,0.0,2.2273524351249567,1.748476904294685,-0.5632279812818635,-0.5133953380295342,3.3083757862084253,1.2724238802715457,-107.40850523299395,14.0,6961.0,0
-1.87336601932123,29.205408327645905,-1.2271076965627037,-1.497190220455309,-5.676638584920701,-2.162169694916186,-0.33298197368775795,3.2162085181088234,3.2676675570978215,7.586040372359003,2.369449211343694,-3.5881511347366235,-0.5840258198554538,-3.150766063498416,2.6444507557443053,0.0,6.198578645448837,5.4587449813868,12.12267244555074,0.53,13.369905708198726,16.868627400997443,3.4402991451052523,1.9595802224459968,21.130028993481815,0.0,0.0,0.0,-0.2680883907342493,-1.2587472213450104,-4.214522174550647,0.0,-0.20602945161690922,5.385604189581976,7.355757416379975,0.0,5.326104449740025,0.0,4.555133971940144,0.0,-4.917479960461887,8.248817873130387,2.878334649901764,6.2201872777285185,0.0,0.0,-0.39170125124476407,0.0,3.0796463605167466,0.0,0.0,-4.47324511772829,0.217,0.039,11.463,1326.0,7854.0,1
0.0,-10.799416545667404,6.871509155148544,0.0,9.170879558770498,-0.7857576447724439,4.791670101389061,1.39,-0.6271196251110407,-3.0872722713123744,-1.1778045251012512,-1.737531345824622,0.0,3.338277284478688,-1.0861151387224286,12.029937214928236,4.488040417522472,5.407674771323865,3.83,2.09,14.114236179241386,0.0,-1.213664455071739,-3.041921407409669,0.0,0.0,-1.8575986921737773,-1.3025535087373807,6.13198709958819,-1.6482443434801846,-0.10759953075939777,-6.243617648562981,0.0,0.0,0.0,0.0,-0.8166388964234725,1.3784200793049406,3.712648154410403,-3.427094170512023,5.152552270279199,-0.12857691094873136,4.2225582786383935,-3.001456778529809,12.79083787772544,8.291096814351254,-0.09989665264651926,0.0,2.015040357497492,1.9281671780008667,1.5473111010391156,8.658706314216285,0.105,-1.1724364367091162,-98.88293913885238,-515.0,-1166.0,1
0.0,-3.5570653060213253,0.0,0.0,0.0,1.42,2.9858990357527513,4.457487478674732,0.0,-0.09038619273138848,2.109705730597184,0.0,2.336071036612757,4.837973835906704,-0.2709570725992889,-1.4815244892381827,0.0,0.0,7.14,5.12996982829997,8.516462570967144,0.0,-0.4044902613273466,-0.16956043673115928,0.0,0.0,0.0,0.0,-4.111059491668165,-4.224960318687789,-0.5414162551529467,0.0,6.590342410128761,-2.303848710300475,6.084946557926858,-4.423314376122889,5.200842140901763,0.0,7.854721630412964,-1.2424275850100333,3.741240974054328,-0.5366777150725062,-1.2200754091274475,-1.4874546059818754,-6.122265016209913,-4.26955367201757,-0.34487628664516357,2.2606965054414063,-0.09000741572231385,2.4328654489369566,-0.4653839201546177,-2.948730277374332,2.523597916526768,0.0,1.0,1.0,17.0,0
0.0,-13.141425436566207,6.1947759044552075,8.012277887259431,0.0,3.0434731757726015,0.0,0.4,-0.05876315158702594,10.079974595938586,-0.02496451293163604,-0.09429843919965286,-0.7420386258098844,2.7490516431144867,-1.7764060071235923,10.877460310123082,-1.8786443837555868,-2.634739290570736,-3.5672272816946675,-0.07823492927999087,0.0,10.269243329748393,-1.570144033495629,0.0,-14.493140937990079,-1.3263028029442927,0.0,-3.410515061406257,-0.5210541687725136,-2.8922658821061864,0.0,0.0,8.406352169467691,0.0,5.405406101871949,6.6604559041335465,5.027072587555271,-0.1541179735451182,-3.8327443686233913,4.720817679565332,-2.192184349588593,0.0,0.0,0.4,13.978655790971608,0.0,0.0,-0.13260530850131524,-0.8756384808669504,0.063,0.063,-5.761811365755291,-1.3199336009819884,0.0,692.3052498151152,-603.0,-6544.0,0
0.0,-2.1263337215073292,4.15462291931098,0.0,5.927697294667569,-1.9577989431958327,0.0,-2.238221039953862,-0.1257009702618268,0.0,-2.7614957228581853,-1.5595515677274259,2.664198156830419,0.0,4.345013676526948,0.0,0.0,3.9240193407621025,-4.271022234943855,5.5587193064337574,11.962827423733783,-1.3446470666178807,6.901362102402132,0.0,-3.8069348194953214,-1.8192470333859188,-12.956227595554191,7.355455482525832,0.0,0.0,0.0,8.053297949601836,6.432612819503314,-4.215244724887999,0.0,0.0,-3.3063466840161335,-0.34249875721483747,-1.0161311646856903,-7.174435639145106,-1.0145902066293622,-2.486492266042343,2.825406894079534,0.0,-0.8308623759691134,9.010031572165218,-0.14400219789862162,0.0,-0.022946483063796097,-1.4944154438940491,-0.10254543242740477,10.461940910976946,0.0,1.605610521539993,1.0,2070.0,4323.0,0
0.0,-22.120104432358495,0.0,11.203257592643515,-0.6076003930341853,-0.15814881780633883,4.873181799442966,3.6985280540316063,2.1422276727474583,-0.2529754953152956,2.195154050848325,-3.705290338612829,0.0,0.0,5.523207295465384,8.584068089317306,-1.1275715563026483,-1.430126428548908,-4.288055902065519,0.0,16.9230437863498,-7.597427547868556,-0.15869338079892215,3.808913714710913,0.0,-6.088179646241057,0.0,10.951691135924607,-3.405729319091182,0.0,0.0,5.378758410051898,5.811434992480745,-0.8429480121783498,0.0,-4.095847207170825,7.874934675734561,-0.5583680717679063,-3.743017882575564,-0.13815160133003035,-2.910306969908208,7.983418048525012,-0.515005123989619,-0.7464281139789595,-1.2609113419022975,11.338342669985217,0.3980838712702116,3.255986888657115,2.349665717652777,-0.17907725515845074,0.0,6.816992934654828,-0.9236883372888796,-0.04873157269160444,-25.797938540119148,19.0,76.0,0
0.0,0.29,9.792543705240982,0.0,5.835085098954486,-2.5444160320478906,6.0176980961226025,-3.075939503488359,3.628444406549561,5.263393315490594,-0.7558154633430321,8.271782601110452,0.29,0.0,-0.0598022004598604,-9.33199337778531,4.3004567106561495,1.16,-2.652864150363242,0.0,12.500737468041635,-12.14315845212367,3.94766899157651,0.0,0.0,-3.0732806158938395,-10.887491330639982,7.196134563672603,0.0,0.0,-3.837913174182484,0.0,0.0,-3.441089418455311,6.12527837276115,0.0,-0.8015459131609153,-1.0572726272960342,5.7725559834641125,-0.4328324283727172,0.0,8.684434276173285,2.562574647717528,0.0,9.082503472699218,0.0,0.3640662366195667,-1.2433358402122576,1.5335193960597815,-0.3492358152873023,0.0,9.931137315754647,-2.406473490457307,0.0,1.559,1881.0,9528.0,1
0.0,-9.051447676412625,5.924282106965058,10.583277720244666,0.0,-1.5015799293762149,0.0,0.0,0.0,-1.1695926609293628,4.3747720831948405,-4.769421075383695,-0.39968918777681184,-0.05051556725823647,-1.1045106083709344,16.1308128335951,6.624109496178546,0.0,9.4151549037302,-5.206613534575052,-10.305908465351921,9.696374161139747,4.860794951144683,0.0,32.087223240818815,0.76,2.3,5.352128257953986,9.974849167931154,0.76,0.76,-5.855158177548023,-2.69029714526188,-7.8817810584948464,0.76,-2.4737590075397726,6.9757699479451585,1.3938681580528223,7.080936793929079,0.76,5.594570961494991,0.0,0.76,-5.574351763714194,7.817437717629921,-0.22561056010824387,0.0,0.0,1.775357122849227,2.37281551363081,0.0,-0.44293897892675416,-0.8372317498394612,-0.21099823856896793,625.4668260327376,-1864.0,4776.0,0
3.008771748529811,35.049034385111284,-0.6477026686302048,0.0,0.0,0.0,-1.6628505920883005,5.115519994984084,2.069217482469003,0.0,-0.32684571480872293,7.12629034384109,-0.6407720661378825,-0.4888795490917155,-0.004610666960695564,-10.72359734331923,-1.2140497711821787,-1.1790921364795937,-11.162940971159518,0.0,9.9068309691466,19.09560904123263,8.434925424019482,2.2268769984881467,0.0,0.0,41.09413055023126,-0.6826077303470977,-5.29341849534943,4.275793945514355,5.6165372967224005,5.938139997954905,-2.195552857946523,-1.5435360731862802,0.0,0.0,0.0,0.0,0.0,6.453959331775672,-2.704405400551201,11.433113982400618,-0.18734933691962796,-0.3485374579495706,1.03,10.598847917459606,0.3275956418199561,3.1515074814046753,0.0,-2.1443197771676368,-0.24443016766377568,8.64207034313086,2.1457304458321182,0.0,-111.09708181048455,47.0,-1055.0,0
5.396275564339266,-9.671041181725112,4.4931494465436375,9.323294346553805,0.0,2.7386280483333776,-0.48452524188107193,0.0,-1.503420829065943,8.887491588860527,-0.1384803160471766,0.65,2.583268372319289,0.0,2.944041845643674,0.0,0.0,0.0,-6.103264480852737,8.155416480658843,-1.6155919800864567,0.0,3.850837187535546,2.0816471652284023,-7.777308175234399,8.364290280987737,0.0,-0.2987179038002816,10.859532749340534,9.977244010520732,7.227902100146036,0.0,0.0,0.0,7.278368464306542,-1.2226130686307113,4.151653706020292,1.5470443765150383,9.09078896901776,6.337802733274998,0.0,-3.943111041985232,0.0,-0.797420497187268,-12.353469754915805,0.0,-0.008431953724899521,0.0,0.0,1.774720237088526,-0.5281485434052199,10.384101176493498,-0.10601075387709491,0.0,-55.72661849083832,-770.0,7649.0,1
3.7316757781216805,17.486582376239486,0.0,-3.55162192864481,0.0,0.0,2.986942982402143,-1.0360434975713373,-1.518258748240169,0.0,3.551964309604209,0.0,2.2064042759598124,3.4893550215140188,3.205313297492629,7.40215731433176,0.0,-0.8275295196848544,0.0,-2.1730910205706917,0.0,11.466234224081482,3.7496718379691014,2.725144807355266,-3.956264519609146,0.0,56.547218628122664,0.0,-1.0837224638497402,0.0,-4.521370759025359,-3.853709820529594,0.0,0.0,0.0,4.885956921531516,-6.013909077557846,-0.19008552928448053,0.0,0.0,-1.6044730636711564,-0.13306642359290288,-1.1546256862039717,-3.709492771732285,0.0,14.956467547359356,0.81752318642453,0.0,2.5248269608811733,-0.47301063111119257,-0.7251558753547923,-2.197825218980967,0.0,1.4067160564726269,432.3999659864903,-942.0,112.0,0
4.6865129291377805,18.468732296044237,0.71,-6.058627657811279,-1.017967289487349,-2.134378166962942,0.0,-2.3136990109079645,-0.6156758023762626,-4.378303153053925,-0.642759736061339,-0.08918408728513683,-0.33692484816740365,-4.4596372363757855,0.0,9.128883959849244,3.57,0.0,0.0,-0.9824247664132115,-7.847276362687369,0.0,0.0,2.623417513852307,-22.680854942749754,0.0,37.19786067566916,6.687907067342479,-1.2933787347488903,-3.664972413154397,7.3978837836525875,0.0,-4.266303896699743,-6.408148876457054,7.029927631954312,6.65718458164932,0.0,1.271410130361772,-0.45673206037788505,-2.0838742350949024,0.0,7.141324563588913,2.0857048539066456,-2.0181665483948805,-3.6660387926880773,17.83492343809369,-0.24519201608587093,0.0,-0.7931957352592112,0.055,0.7897420841090248,9.02952962851216,1.5728562595705975,1.2781643758538859,341.00202887234553,2572.0,8263.0,0
3.708587916045838,22.171755490237427,3.7860875302525954,14.27728545147398,4.897400806209859,2.630321071923724,-0.60536326180559,0.0,0.0,6.832793978763178,0.0,-6.347613752677025,0.0,3.5442097446577847,-0.11361442129462929,2.91,3.88,-0.42561758269080063,10.273876114660755,11.330340278241895,12.851637431652472,-2.0047762167467087,-5.543465646950243,1.94,-10.776906972039514,0.0,0.0,0.0,0.0,-3.9101570564701813,5.7046251291782415,7.307955924083911,7.456529172084644,-2.710281473905926,0.0,4.511902975868529,6.673366868657402,-0.3722616740791355,-1.2032663362650107,0.97,-0.0547233520544006,-6.661699939955107,-1.403675201084555,-4.206127225756414,0.97,0.0,0.503282189592952,-0.34999569709558864,1.89675105931077,-0.8329397095426013,1.6631392530172164,0.52,0.13,0.0,656.5152849622466,-72.0,4935.0,1
