word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.58,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,351.0,,0
,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,53.0,1
,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,1.0,,0
,,,,,,,,,,,,0.0,,,,,1.06,,,1.06,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,0.087,,0.877,,,,,,1
,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,0.033,,,,,506.0,1
0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,2.63,,,,,,,,,,,1.31,,,,,,,,,,,0.0,,,,,,,,,10.0,,0
,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,43.0,0
0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.138,,,,,,1
,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,2.876,,,0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,0.58,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.0,,,3.7,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0
0.0,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,,,1.047,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.23,,,,,,,,,,,,,,,0.0,,0.0,,,,0
,0.0,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,1
,0.0,,,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,5.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,2.0,,0
,,,,,,,,,,,,,,,,,0.0,2.4,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,1.851,,,0
,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,3.0,,0
,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,0
,0.0,,0.0,3.84,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.07,,,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,,1
0.0,,,0.0,,,,,,0.49,,,,,0.24,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,209.0,,1
,,,,,,,,,0.08,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,48.0,,1
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,0.04,,,,1
0.0,,,,,,,,,0.0,,0.65,,,,,,0.0,,,,0.0,,,,,,0.65,,,,0.65,,0.65,,0.65,,,,,,0.0,,,,,,,,,,,,,,,,0
0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,,104.0,1
,,,,,,,,,0.22,0.44,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,1
,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,20.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.54,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,0
,0.03,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.76,,,,,,,,,,,,,,,,0.188,0.148,,0.0,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0
,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,,,,,,,0.227,,,,,,,,0
,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0
,,,0.0,,,,,,,,,0.0,0.0,,,0.8,,1.6,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.27,0.0,,,,,1
,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,,1
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,1.0,4.0,0
,,,,,,,,,,,,,,0.0,,,1.38,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,43.0,0
,,,,1.55,0.0,0.0,0.0,,,,,0.0,,,,0.62,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,115.0,1
,,,,,,,,,,,,,,,,,,2.08,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,0.19,,,,,,,,,,,,0.0,3.74,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,5.803,,,,,,1
,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1
,,,0.0,,,,,,0.33,,,0.0,,,,0.67,1.01,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,0.41,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.95,,,,,,,0.95,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.47,0.0,,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,,0
,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,68.0,,1
,,,,,,,,,,,1.3,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0
0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,0.0,,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,0
0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,,,,,1.62,,,,,0.54,,,0.27,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,,2.319,,,0
0.0,,,,,,,,,,,,,,,,,,,,3.43,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0
,,,,0.81,,0.0,,,,0.0,,,,,,,0.0,,,1.63,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,1
0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,0.0,,,,,,0
,,,,,0.32,,0.65,0.0,,,,,0.32,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,87.0,,0
,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,1.0,,,0
,,,,,,,,,0.0,,,,,,,,,,,1.63,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1
,,,,,,,,,,,,,,0.0,,,0.98,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,1
,,,,,,,0.0,,,,1.28,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0
0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,1.78,,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,5.0,0
,,,,,,0.06,0.0,0.57,,,,,,,,,0.0,,,2.48,0.0,,,,,,,0.0,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,74.0,,1
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.61,0.61,,,,,,0.61,,,,,,,,0.61,0.0,,0.0,,,,,,,,12.0,,0
,,,,,,,,,,,,,,0.0,,,,,0.0,0.85,,,,,0.85,,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,1.55,,,0
1.47,1.47,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,2.391,,,0
,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.01,,0.0,,0.03,,,,,,,,,,,,,,,,,,,0.39,,,,,,,,,,,,0
,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0
,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0
,,,,,,,,,0.58,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,1
,,0.57,,,,,,,,0.0,0.81,0.08,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,0.011,0.034,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,1.06,,,,,,,,,,,,,0.0,0.35,,,,,,,,,,0.222,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,1
,0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,1.272,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,2.25,26.0,,0
,,,,,0.0,,,0.0,,,,,,0.0,,,,2.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.57,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,4.0,,0
,,,,,1.11,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,0.06,,,,,,,,,,0.0,,,,,,,,,,,0.057,,,0.0,,,880.0,0
,,,,,,1.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,1
0.44,0.44,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.231,,,,,1
,,,,,,,,,,,,,,0.34,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,1
,,,,,,,,,1.08,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,1
,,,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,,0.0,,,0.51,,,,,,,,,1.02,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,0.373,,,0.373,,0.0,,4.0,,0
,,,,,,,,,,,,,,,,0.0,,2.94,,,,,0.0,,,2.94,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,50.0,0
,,,,,,,,0.71,,,,,,,,,,3.21,,,,,1.07,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,1514.0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.64,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,1
,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,8.0,,0
,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0
0.0,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,0
0.85,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,150.0,1
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,1
,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,7.14,,0.0,,,,,,,,,,,0.0,5.5,,,0
,,,,,,,,,,,0.71,0.35,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,,,,,,,,,,,,,2.941,,,0
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,0
0.0,,,,,,,,,0.23,,,0.0,,,0.0,,,,0.0,,,,,5.45,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,1.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,5.0,,0
,0.0,,,0.0,,,,,,,,,,,,,0.0,1.56,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0
,,,0.0,0.87,,,,,,,2.18,,,,0.0,,,,,,,0.0,0.43,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,1
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.523,,,0
0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.335,,,,,,1
,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,1
0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,0.022,,,,,0.022,,,,0
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,,,1.4,,,,,,,,,,,,,0
,,,,,,,,,,0.04,,,,,,,,,,,,0.29,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,,,1
,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,3.22,,,0.0,0.526,,,,,,,,0
,,,,,0.0,0.69,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,0.701,,,,,,1
,,0.34,,,0.17,,,,,,,,,,0.51,,,,,,,,0.17,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,1
,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,,,,0.25,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,1
,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.85,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,0
,,,,,,,,,0.0,,,,,0.0,,0.2,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,665.0,0
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,7.69,,,,,,,,,,,,,7.69,,,,0.0,,,,,,,,,,,,0
,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.91,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,67.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.43,,,,,,,0.21,,,,,,,,,,,,,1
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.59,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,,1
,,,,0.4,,,,0.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,54.0,,1
,,,0.0,0.8,,,0.0,,,,,,,,,0.8,,,,2.4,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,14.0,,0
,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.85,0.0,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0
,,0.46,0.0,,,,,0.0,,,,,0.0,,,0.46,,,,2.31,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,1.75,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.03,,,,1
,,,,,,,0.0,,0.39,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.39,,,,0.0,,,,,,,,,,,,,,,,,,,207.0,0
,,,,,,,,,,,,,,,,0.0,0.0,2.54,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,5.0,,0
,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.317,,,,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.41,,,,,,,,,,,226.0,,1
,,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,,1
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,10.0,,0
,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,1
,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.375,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,3.57,,,,,,,,,,,,,,,,,,,,,0.0,,,0.239,,,0.0,,,10.0,,0
,,,,,,,0.18,,0.61,0.28,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.132,6.683,798.0,2426.0,1
,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.75,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,0.111,,0.0,0.0,,,,,0
,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0
,0.0,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,0.21,,,,,1
,,,,,,,,,,,,0.8,,0.0,,,,0.8,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,0.144,,0.0,,,13.0,,0
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,3.33,,,,,,0.0,,,,,,,,,,,,,,,1
,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,1.6,,,1
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,1.23,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,9.0,,,1
,,,,,,,,0.0,,,,,,,0.0,,,,,0.08,,0.0,,,0.0,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,0.64,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,,1
