word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,1.01,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,1.01,,,,,,,,,,,,,,,,3.108,,115.0,0
2.0,,0.0,,,,,,,0.0,,2.0,0.0,0.0,,,,,2.0,,8.0,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,,53.0,0
0.59,,,,,,,0.14,,,,,,,0.03,,,,3.43,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.07,,,,,,,,,0.137,,,,1
1.49,,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,4.47,,1.49,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,,,,1.933,,,0
,,,,,0.6,,0.0,,,,1.81,,0.0,0.0,0.3,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,2.03,,,1
,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,0.22,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.22,,,,,,0.038,,,,,,,0
,,1.0,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,0.168,,0.168,,,,10.0,,0
0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.088,,0.0,3.048,,,1
0.0,,,,,,0.08,,,,,,,,0.71,,,0.0,,,,,0.08,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.26,0.08,,0.0,,,,,,,,,,1
0.0,,,,,,0.0,0.0,,,,,,,0.0,,,0.0,2.19,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,0.0,,,,75.0,1
,,,,,0.0,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.23,4.0,16.0,0
0.0,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.7,,,,,,0.0,0.0,0.0,,,,,,0.7,,,,0.0,,0.0,,,2.12,,,,,,,,0.0,,,,,,,17.857,,,0
0.34,,,,0.63,,,,,0.23,,1.27,0.34,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,0.204,,,,,,,1107.0,1
0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,0.0,,,,3.57,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,3.111,10.0,,1
0.0,0.0,0.0,0.0,,0.57,,,,,,,,,,,,,,,,,,,2.31,0.0,,0.0,,,0.0,,,,,0.57,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,1.5,,,0
,,,,,,,,,,,,,,0.0,0.95,,,1.42,,,,0.95,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.47,,,,,,,,,,3.459,,,1
,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,7.14,,,0.0,0.0,,,,,,10.0,,0
,,,,0.76,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,0.042,,,,,0.059,,,,1
,,,,,,,,0.41,,,,,,,0.2,0.41,,,1.03,2.48,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.996,,,,,384.0,1
,,,,0.13,,,,,,0.13,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,0.066,,,,,,,,0
,,,,,,,,,,,,0.0,,,0.0,,0.4,,,,,0.8,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,1.068,10.578,,,1
0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,2.714,,,0
,,,,0.0,,,,,0.0,,,,0.0,0.0,,,0.76,,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,0
0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.44,,,,,,,,,,,,0.0,,,,,0.067,0.0,,,0.0,,,,1
,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,5.0,,0
,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,0.355,,,,,,,28.0,1
,,,0.0,,,0.0,,,,,1.67,,0.0,,,0.0,,,0.0,,0.0,,,,0.41,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,0.068,0.0,,,,1.673,,,0
,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,,,16.66,,,0.0,,,,,,,,2.0,,,0
,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,0.42,,,,,,,0.42,,,,,,0.0,,,,,,,0.0,,,,0.0,1.533,,,0
0.0,,,,,0.65,,,,0.65,,0.0,0.0,0.0,,,2.61,,1.3,3.26,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,0.65,,0.0,,,,0.0,0.0,,,,,,,0.0,,,249.0,1
0.0,14.28,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,1.8,5.0,,0
,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,2.65,,,0.0,0.322,,,,,,18.0,,0
,,0.0,,,,,0.0,,,,,,,0.0,,,,0.6,,0.6,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,0
,,,,,0.71,,,,0.0,,0.71,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.35,,0.0,0.0,0.35,0.0,,,,0.0,,,,0.372,,0.0,,12.0,,0
,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,,,2.865,,,,,136.0,1
,,0.14,,,,,0.0,,,,0.22,0.0,,0.0,,,,0.29,0.0,0.22,,,,,,0.07,,,,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.042,,,,,,681.0,0
2.77,,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,1.38,,0.0,0.0,,,,,,,,0.213,,,,,,0
,,,,,,,,0.0,0.0,,,0.0,0.0,,,,0.67,1.34,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.67,,,,,,,0.0,,,,,,,0
,,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,2.56,,0.85,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,1
,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,3.79,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.147,0.0,,,0.0,1.962,,,0
,,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,14.0,,,0
,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,2.826,,,0
,,,0.0,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,1.92,,,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,0.0,,,0.0,,0.0,,,,0
0.0,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,0.23,0.0,,0.0,,0.0,,,,,,,0.0,,0.037,,,,,,,576.0,1
,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,0.0,,,,,0.0,,0.735,0.0,,,,,,,0
0.11,,0.22,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.11,0.0,0.0,,,0.0,,,1.22,,,,,,,,,,,,0.156,,,,0.052,,38.0,,0
,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,0
,,,,,,,,0.66,,0.14,,0.58,,,,0.0,,2.35,,1.25,0.07,,,0.0,,,,,0.0,,,,,,,,,,,,,0.07,,,,,,0.0,,,,,,,,1163.0,1
,,,0.0,,,,,0.54,,0.28,0.79,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.1,,,,,,0.0,,,0.113,6.601,266.0,,1
,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,20.0,0
,,,0.0,0.57,0.28,,0.0,,0.28,,,,0.0,0.0,1.72,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,0.142,,0.19,0.0,3.423,,,,1
,,,0.0,,,0.0,,,,,,,0.0,0.0,0.57,1.15,,,2.31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,489.0,,1
,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,1.61,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,0
,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,1.0,,4.0,0
,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,1.612,11.0,50.0,0
,,,0.0,,,,0.0,,1.63,0.54,,0.54,,,,0.0,,,,,0.0,,,,0.54,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,,,0.0,,,0.09,0.0,,,,,,0
,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,0
,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,1.22,,0.81,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.223,,,,,,,266.0,0
,,,,,,,,,,,1.92,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,12.0,,1
,,,,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,0
,,,0.0,,0.0,,,0.0,,,0.44,0.0,,,0.0,,,,,,,0.0,,0.44,0.22,,,,0.22,,,,,0.22,0.22,,,,0.22,0.0,,,,,,,,,,,0.033,,,2.28,,,0
,,,,,0.08,,0.08,,0.12,,,,,0.02,0.0,,0.23,,0.0,,,,,0.0,,0.0,0.04,,,,,1.4,0.0,,,1.04,,,,,0.04,0.0,,,,0.0,,,0.149,,,,,2.35,46.0,,0
0.23,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,0
,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,,,1.5,,,0
,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,1.3,,,0
,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,0.0,1.73,0.57,0.0,,,0.0,,,,,,,,0
,,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,0.09,,3.67,0.09,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,5.836,,,5.792,54.0,,1
,0.0,,,,,,,0.0,,,0.32,0.0,,0.0,,,,,,,,0.0,0.0,,,1.94,0.64,,,,,0.0,,,,0.97,,,,,,,,,,,,0.051,0.255,,,,,,,,0
,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,1.96,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,51.0,0
,0.0,,,,,0.0,,,,,,0.0,,,0.0,,0.0,1.26,,0.63,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,76.0,292.0,1
,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,1.212,,,0
,,,,0.0,,,0.0,0.0,0.0,,0.12,,,,,0.0,,2.19,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,0.12,,,,,,,,0.0,,,131.0,0
,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,0.0,0.0,,2.77,,,0.0,,,,,,,,,17.0,0
,,,,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,2.58,,,0.86,0.0,0.0,0.0,,0.303,0.0,0.91,,,,,76.0,0
0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,0
,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,286.0,0
,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,0
,,,0.0,0.42,0.08,0.08,,,0.08,,,,,0.0,,,,,,,,0.34,,0.0,,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,0.081,,,,0.0,4.07,48.0,,1
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,2.542,,,1
,0.0,0.99,0.0,,,,,,,0.0,0.49,,,,,0.99,,,,0.99,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,0.179,,,0.077,,,,,1
,,,,,,,0.27,,,,0.97,,,,,,,2.23,,,,0.06,,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.06,,,0.0,,0.13,,,,,,,,,0.0,,,,1
,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,3.33,0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.83,0.0,,,0.83,,,,0.12,,,0.0,,3.137,,,0
,0.0,,,,,0.0,,,,,1.44,,,,,,0.2,,1.65,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,102.0,,1
0.0,,0.29,0.0,,,0.29,0.0,,,,1.45,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,5.145,,,1
,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,0
,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,9.83,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,,,,0.425,,,,0
0.08,,0.76,,,,,0.17,,,,0.59,0.17,,2.21,,,,1.62,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,1.41,0.47,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,1
,,,0.0,1.91,,,,0.0,,,1.91,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,0.95,,0.0,,,,,0.0,,,,,37.0,0
,,,0.0,0.32,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,9.09,,,,,0.0,0.0,,,,5.0,15.0,0
0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,11.035,,,1
,,0.98,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,0.053,,0.477,,,,,312.0,1
,,0.0,,,,,0.14,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,1.6,,,,,,,,,,0.0,,,0.29,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,0
0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,1.13,,0.0,0.0,,0.0,,,,,,1.29,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,0.1,0.05,0.0,,,,,,,0.0,0.05,,,,,0.3,,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.05,0.05,,0.0,0.0,,,,0.054,,,,,,1
,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
0.0,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,0.0,,,,1.0,,7.0,0
,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,2.27,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,1.052,,,0
0.0,,,,,,,,,0.0,,,0.41,,,,,,3.33,0.0,0.0,,0.0,,0.0,,1.25,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,22.0,91.0,0
,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,3.3,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,0.053,,,,,,1
,,,0.0,,,,,0.0,,,0.0,,0.0,,,,,4.42,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.301,,,2.787,,,1
,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,1.96,,,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,3.16,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,64.0,0
,0.0,,0.0,,,,0.31,,0.0,,0.95,,,,0.95,,,,,,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.102,5.708,138.0,,1
,0.0,,,,0.0,,0.0,,0.0,,,1.8,,0.0,,,,,,0.0,0.0,,0.0,,,0.9,,,,0.9,,,,0.9,,0.0,,,0.9,0.0,0.0,0.0,,,,,,,0.449,,,,,,11.0,,0
,,,,,,,0.17,,,0.0,,,,0.34,,,0.17,,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,508.0,1
,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,1.66,,1.66,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0
,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,,,4.16,4.16,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,11.0,,0
0.0,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,,10.0,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,9.0,,0
,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,1.31,0.0,5.26,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,1
0.0,,,,,,,,,,,0.27,,,,,,0.0,,0.0,0.54,,0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,1.09,,,0.0,,1.91,,0.0,,,,,,,,517.0,0
0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,1.23,0.0,,,,,,,,,,0.0,,,,,0.0,,1.535,,,0
0.0,0.0,,0.0,,,,,,,,0.98,,,,0.0,,0.0,2.45,,1.96,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.258,,,,0.064,,,,1
,,,,,,0.0,0.0,,,,,,,,,,,1.56,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,1.5,4.0,30.0,0
,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,0.344,,,2.166,,,0
0.0,,,0.0,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,5.0,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.2,,,,,,,0.2,,,,,,0.0,,0.0,,0.0,,0.0,0.028,,,,,,,,787.0,0
,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,1.04,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,1.04,,,0.0,,,,0.0,0.0,,,,,,0.0,,,13.0,,0
,,,,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,5.55,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,1.0,,,0
,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,0
0.0,,,,,0.0,,,,,0.0,0.79,,,,,,,,,,,0.0,0.0,0.79,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,10.0,,0
,,,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,,1.0,1.0,,0
,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,114.0,1
0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,1.61,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.283,,,,,,,,0
,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,0
,0.0,1.18,0.0,,0.0,0.0,,,,,,,,,,0.16,,2.88,,0.5,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.031,,,0.561,0.0,0.0,1.462,,,0
,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,2.0,,,0.0,,,,,,2.0,,,,0.0,0.0,,,0.0,,2.0,,,,,,0.0,,,0.0,2.095,,,0
,0.9,,,,,,0.0,,,,,,,,,,,3.63,,,,,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,,0.9,,,,,,,,0.165,,,,,1
0.46,,,0.0,0.0,0.0,,,0.0,0.0,,2.32,0.46,,,,,,5.11,0.0,,0.0,,,0.93,,0.0,,,0.0,,,,,,,0.0,0.0,1.39,0.0,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,2.0,,,0
,,,,0.6,,,,,,0.0,,,,,0.0,,0.0,,,0.6,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,1.82,0.0,,,,,,0.0,,,,,0
,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,0.169,,,0.338,,4.047,,,1
0.0,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,,0.0,,3.12,,,0.0,,,6.25,,,3.12,,,3.12,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,3.454,,38.0,0
