Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
221203.0,1792.381,173.46361380710766,412.2568809119637,1.671877625862776,1.020798546661958,-289656.0,530.7018061153101,0.5272840155074996,1.0161359115447133,0.8652472219242683,0.7699777343142149,0.0031158847542966,0.004152550440915639,0.5928657113396517,1.0178541793207414,1
33525.0,-1303.3958338100783,-122.99716795937786,-202.12022561665117,2.9683933501389825,-0.25977490688865695,231883.0,-97.00593342366727,0.4888817393859994,0.9861164220372386,1.0487654999011733,0.43107897827695546,0.016768296979417348,-0.00023748518103266125,1.527894005789203,1.0332889233877363,3
-49422.0,-818.3988908015709,247.7712990136734,185.70467735497084,2.3024044861549386,0.421779834382557,355573.0,-28.996922258484545,0.9661870042573862,1.011993450572137,1.2075595225517244,0.19302328913060282,0.012605257050330282,0.0023736372895014,0.748816615591516,1.025887029730603,5
278026.0,-1039.6945736641312,-521.759143566061,11.905133656557723,0.9398019082863511,0.025699216392143287,464.0,-129.86699134129947,0.682232758762615,0.9937116467921844,0.8614246419871111,0.06954923626925363,0.011141963566662881,0.0036272713059872833,1.3098844843716055,0.9513858240501828,2
238895.0,1358.189,139.17812544420596,734.0028560555879,3.53282797079237,0.3928050405735663,-7721.0,410.3547523173141,0.9035132485696354,0.9902735243686028,1.1229425890357947,0.49514595430133784,0.012306257425754474,0.006743312308203864,0.3008987663896815,0.9960430187172526,1
55046.0,2095.4653466895325,1121.994297079883,-165.1920679039044,0.40324123706996584,1.1410723806055536,23192.0,626.5355442835186,1.0958060522446367,0.9311195766212793,1.2534263294100685,0.46130352687686493,0.010489346583853358,0.0010288640224283,1.1569903824949765,0.9941787002219944,4
533909.0,3934.762216231133,1183.1299100175381,704.8563960499166,2.303156822655338,0.3347573924564888,-22393.0,131.26014983019232,0.9410368542099755,1.0272892699928926,0.40439546108474794,0.7177101536010517,0.002566490586431885,0.0011724971679233,0.2613541675075632,0.9379647327201573,4
-205051.0,3857.619634408483,746.9607803175433,33.9469881168401,1.5980338061450992,0.15297120187327817,62634.0,-429.2612791439542,0.9641081150551366,0.9825813455950442,1.0960559304114648,0.6202828463157897,0.0057631875144409,0.004102597530964359,0.03540580789077427,0.9664378090987501,0
400725.0,559.6467818158859,1161.5902418646513,-328.41092913226885,0.8474790014192639,0.27793167251367007,474335.0,721.5215567064768,1.250214929067155,0.9880306319343946,0.5176678280252137,1.1554874218686702,7.325405923812919e-05,0.0023585378045938,-0.005084947341061352,1.019101886462678,3
-345974.0,2732.217897837553,1497.9852751095787,621.9467322770521,0.8238692726728718,1.0446560780995109,-143455.0,94.09269995272194,1.0295568578979304,0.9655175367766121,1.1052335815690868,0.46122818093395607,0.00921077038610854,-0.0016755151528999102,1.1385282052881487,0.9689494386204681,5
-69943.0,731.413,57.4161134228942,514.2454802727043,-1.0017335352478596,1.1914816854717636,-1563.0,-24.476079334348015,0.24490564764120454,1.0347741691185426,1.0915798115561142,0.4080721145330735,0.010087856611307598,-0.0007753171185418827,0.15425922909312695,0.9421509741018206,3
291261.0,927.498,41.688513003685216,622.533795828128,1.906714185878392,1.0512310298083518,297563.0,269.36611133515424,0.9696062301931438,0.9886024564568732,0.6521762577259087,0.5337675350485847,0.010713055149150885,-0.002326271671841497,0.5229716190576886,0.9562157225917701,4
279317.0,4102.434835687272,-231.24844860303176,-142.34760442105357,2.0528544110771545,1.0351277827869771,-272985.0,-204.47088908180024,0.5637182747540453,0.9499467650485847,0.5789480489917262,0.9930943809977524,0.003002064906693312,0.003280190652126958,0.9999836842057562,0.9941132702539548,4
-4747.0,-308.81533700685105,293.8811774777808,103.36758075316283,-1.1355458632002924,0.7755122258398601,-21276.0,933.1116069508466,1.270857312133335,0.9622260470966597,1.0387574955949275,0.44844841385725903,-0.005166080524402042,0.003907612424190679,1.6653148083567229,0.9668536552208509,4
59562.0,-556.524121734511,-787.0597703441325,567.4552912149043,3.1603772295683927,0.8714435304624675,338006.0,722.9125805800902,0.3649354355820792,0.9868283711914112,0.40101080574720527,1.544930051847713,-0.002963425200579271,0.00033753490014223637,1.232084377204242,1.0423952266515562,4
43028.0,2754.2588782036864,785.5725513000766,125.98293901688771,1.6528043169271998,0.25936752285179493,43603.0,586.6317229976095,0.7946956264775413,1.0230021857715401,1.0261635236953062,1.186508438624517,0.015520114337545198,-0.0028428125077874927,1.133400633065358,0.94556190622236,6
-24420.0,2509.0651327491883,993.110757211467,257.432096750058,0.34613813911384017,0.30032234756325366,-115882.0,586.8312253272921,0.7470962280494527,1.0186383753591586,1.0127358206976529,1.2340777726903764,0.0049706294078761,-0.003797434579834555,1.2062481834837169,0.9950296904225008,0
359622.0,1955.2627854451491,1197.4393501526445,-263.74863960629784,1.6059748203515585,1.0471003578233629,583771.0,301.1969302664373,0.5799483668460377,0.9968883022207518,1.1186656863658773,1.529985988491037,0.0024354883783101974,-0.00023526089768075324,0.39269735408949613,1.0288036312314557,2
348516.0,1088.995,1118.8037804732476,237.30933746083505,2.811737885118173,0.08132534964224797,384707.0,1059.9778842323412,0.7584645669291339,0.9804071246819338,0.7349023001160631,0.5278867452774001,0.0008960952043314332,-0.0008598398212450043,0.6329947327278372,0.9670088875032086,0
-228269.0,895.969,940.6714888478316,180.0151336639289,1.0282607807169681,1.1496238871841675,379994.0,568.4174837159759,0.6196090598820975,1.0138380880639817,0.6270181553340748,1.0619325889653592,0.021746062681530558,0.003513889389396604,1.539177622872856,1.019569617240928,4
-29660.0,3290.986396551694,-572.6948473324317,846.768213016159,1.5694560187508793,0.04843489070355206,171705.0,891.5794987791567,0.9394197360378108,0.9125615633407743,1.0816997227984917,0.312012374171282,0.012980932525803884,-0.00029438044769914806,-0.0656156208781779,0.9956096819673989,1
318320.0,-589.7617330648729,14.761093831906408,528.2026611166624,0.9711889088954377,1.1584656534301208,305875.0,1138.440216073419,0.4434285267337397,0.961099387967836,0.92104903098799,0.4479638651072371,0.013858557387670091,0.006853742659523068,0.6974118325537313,0.9730120664954085,3
629032.0,-504.3616428344626,554.9226250874973,69.87909405564608,2.321214050027105,1.0751947782132005,-189004.0,637.0983511566419,0.7938687030541,0.9845849943902032,0.5419562990833644,0.16632277570008455,0.01603147842890786,0.005640175815699292,0.6821489047678945,0.9426259325753806,1
489978.0,-28.222890554449123,-680.1239719242978,357.444040523646,2.965589864120772,1.3315493218529126,-18670.0,-122.84474539996137,0.6852260951294554,0.9293417566752361,0.39478124784558444,1.095179240907303,0.009644037113780883,0.008264880740969354,1.2144984259051377,0.9890603591987908,1
27662.0,-575.1949370822437,1091.7209519201515,-42.33116537763355,1.6021946953943158,0.7813094314875855,607583.0,751.6878342170355,0.9970531440733361,0.9836776786031792,1.0919620572776711,1.320822208424156,-4.880740029015941e-05,-0.0008245578427141868,1.057370614445937,0.9954105247875912,3
-74080.0,2569.437477846385,-245.00116484377202,-341.8390900543393,3.105478973809892,1.0241239061767793,263923.0,702.4408375924286,1.2901517151684894,0.9636305129678743,0.5319904463956882,0.28781803423982527,0.0033702767587098,0.0009230326561102,0.08169895369612601,0.9551634655142603,1
61911.0,-221.20266450272823,408.7900345900623,95.83107654575221,1.0049301159258035,0.8800622730237759,359750.0,1098.565906181015,0.4676536873905699,0.9888040631188908,0.45063837538659646,1.2106444266611374,0.0066028659622694,0.00035677035096646267,0.030821009208351208,0.9619554043580808,4
-401962.0,841.4799999999999,190.35463729558833,-190.11222499494244,2.496062704587681,-0.11455453825276303,342314.0,717.9378962949035,1.2161868715953266,0.9903530098220364,0.5633585863548763,1.0220253532554229,0.009602683666415411,0.0016460242223748,0.9307266151392548,0.9972038297760324,6
67109.0,-1902.003797363278,-86.27987545434678,671.9228330135459,1.8195017612322355,0.29230889116834147,68530.0,856.2437119581671,0.4377423369486591,0.9471640277880787,0.6800525005473715,0.735402079650563,-0.006065397246964691,-0.0020860656658939405,0.9303209759332336,0.9684396253790662,2
302494.0,2858.0528102841554,359.84037372992714,614.4487040843426,1.6891486373878246,0.9431640012913701,-16944.0,1043.8377648791916,0.8791765772698895,0.9571823156879499,1.384216361223627,1.0462101244845232,-0.0066857199511369085,-0.0014814173750652047,-0.11616560931446457,0.9703731352866217,0
377578.0,567.5315462647562,774.6050466763882,-213.24231721603675,3.3906236287459457,1.218608235861503,4491.0,922.8193224446068,0.4957518241066019,1.0183192869172277,0.46636106304939734,0.5521032127121396,0.0075903344520243,-0.001974455865472848,0.2658845186518809,0.9983443049284478,3
42027.0,2831.7341573890835,1518.8714731708433,204.6762772811074,3.1414935289329247,1.2427338583568086,300087.0,651.3047252896981,0.8368371698884911,0.9635429902665845,0.9594047256869612,1.1779616084138878,0.010304062219675064,0.0006041439631191158,0.08715869164076279,1.0213606890672362,5
524019.0,2723.5953071888425,1517.9469444072347,643.2678377725074,1.4009629914712658,0.700354969758879,-53860.0,150.25640899423996,1.0642615570251825,1.0150422111582271,0.4423911713406459,0.43764253221716587,0.010469249092250017,0.0009162056544668,-0.3439161860187764,0.9632909319900314,1
-208287.0,2792.7442906341957,-14.179388573842175,643.6801683124609,0.7366261725166905,0.8259704690209545,-359000.0,154.8998032938464,1.0567086577784495,0.9642212883694976,0.8305492781343944,0.3809602048800713,0.010474012175050737,0.005935554382461409,1.1945818494624258,0.9968469839997528,4
225725.0,2328.592436922257,978.8509562650838,447.7671433775128,-0.04923698230595952,-0.34362090394581224,-311959.0,930.1161865779852,0.8328368412502467,0.989827845426594,1.172869114698011,0.806680021618463,-0.0007892373820575309,0.0013515913363535,0.3741421839670281,0.9964398974784006,0
530983.0,1831.8240142361424,266.1242826828645,628.8067767564559,0.9036304435138633,1.2828052147100746,-221916.0,714.9346242505487,0.8038189033638763,0.9311389453960472,0.9318777201499784,0.5485999334706364,0.012951483614572636,0.007753830465663509,1.0429449638498944,1.0222081830681866,6
-94769.0,568.9938210318891,143.31390027233758,74.56476769116199,1.6373460774032471,1.2739120487634075,191255.0,790.4797533725712,1.0745952872176407,0.9876238529711642,1.0842729037618206,1.0397638803923508,0.0033363633050525,0.00722567413241775,0.9592916660596001,0.9718433906690677,1
-71422.0,3308.1589072717225,-466.9911517064678,391.48669525907377,-0.6523676444110377,1.402853228298576,-149503.0,123.02285289178553,0.5877537606683393,0.9998899974582008,1.1195343966762055,1.2399705626154105,0.0011880128862821748,0.006967318625954572,0.38233256267350113,0.9466629472358141,1
298242.0,244.06333003492318,-289.32983704566226,603.0086847203157,2.0437081246780893,1.3586805687268142,52592.0,1246.7312861709283,0.8289322104935057,0.991956951627624,0.8200429246603088,0.49560592142153276,-0.0034511264194257048,0.006566134231093333,1.352477044984389,0.9977113042542668,4
21444.0,892.4039999999999,371.83349730749626,133.31000965546733,4.357258465697981,0.8860970962272396,265594.0,749.0108377896865,0.5025093971732952,1.0004580280700182,1.0200931894544056,0.3810399235994659,0.0074210856662507,-0.0006786837600261337,0.4614176067231766,0.9678378745461481,4
-28783.0,2277.3676107969186,1347.5351554495019,-305.46546144370996,3.279198673813528,0.40074048043881727,-36428.0,220.0628684808092,0.9148672474566826,0.9939895701575912,0.54392050243519,1.3094715766695317,0.012422118663036639,0.006912882920275818,0.9423144425405984,1.0202323446342283,3
-58473.0,1581.1129999999998,1003.6898553322885,379.2914862414594,-0.0910250954026054,0.07561510651443676,177909.0,-83.82328457719234,1.0850179149770494,0.954656172525761,1.1815153961548024,1.374654142913068,0.010981055386339254,-0.0026430517872131857,1.0737984672643857,0.9680893146309315,1
218501.0,1029.494,-405.31908024563893,13.68575365060191,2.628315421702167,0.3747388658178953,-132356.0,16.91793479568119,0.2984186874291156,0.9999317946112692,0.7901512774630296,1.1450007666026325,0.005206622272308,0.006727533631455328,0.052956285538180575,1.0180711571631769,0
488966.0,1873.327739739616,10.820401768138993,648.2061113786458,2.9037109964578867,1.382516478867991,-24023.0,-38.33374515454119,0.4351171347430627,0.9940598052545839,1.0920715724921934,0.07823614506072032,0.014908522960589622,0.0010198485844833,1.033967200112076,0.9441611939531452,1
-19729.0,316.8511207602372,-188.40223161238328,117.2879584161902,0.7083779141206201,0.8569057602518393,-169894.0,33.11749845907743,0.6583292997287167,0.9558108452511226,0.8038598525199894,0.7146927892029377,0.010758856649669595,0.0010506897340612,0.09858823686792151,0.9525015262422742,4
326381.0,1942.1847181587814,1049.3748510614323,-40.237814299944944,3.7916401565837052,0.9037157161409792,-212492.0,252.95079925071624,0.44385477026694364,1.0238504717928116,1.1879389493925747,1.0719924501287452,0.02100871671521975,0.0011320790759958,0.029846113658250323,0.9739634418073178,4
438479.0,289.4074607296358,1460.8060982031727,79.6925973723792,0.5242008904465127,0.5292375241215144,276840.0,-36.82046394528787,0.4610279926042141,0.9507932285003998,1.3621322548647932,1.0353514709869922,0.0028684385942742505,0.007961083606672041,0.375643676691059,1.0054849224509346,5
-50613.0,2095.139176748039,175.4793743902797,57.618905216188296,1.685326243140458,1.2307814163384039,471362.0,706.8531542705061,0.5375381250300012,0.9445707173183325,0.21738876391225542,1.2169400787634128,0.0012049874067369352,0.003912551623984005,0.9301609486160316,1.0166922052719918,0
45163.0,2915.750220478306,950.2073601676525,-33.48505258572209,3.590983648872766,0.764010635897646,17711.0,760.6529869434634,0.8319849077051797,0.9397860801484481,1.0242452473183188,1.388517884967147,0.00153498515883135,0.0016868508772109,0.6425232396073542,0.9717556997112882,6
319461.0,2440.075776181362,408.7205273435262,66.45456068532738,1.550269054235215,0.7641409386655232,312709.0,327.39528260732413,0.4405089173506802,0.954339183048833,0.7661375603147519,0.9773883582814284,0.0048550279425494,-0.0019282934371983094,1.3518644338165444,1.014441510734019,0
-208148.0,3082.0811864752786,1092.795014461582,994.5279594123915,0.8542043549311036,1.4138763748539178,392884.0,747.1439144198401,0.8190927278012414,0.9929935117431232,0.6658765463348424,0.33384791082271703,0.009641182755817351,0.0008834216250433,1.291636462252723,1.0079962527222919,2
440365.0,178.9719381912942,231.56994314062808,-14.779790608992302,0.9990364423786329,1.6934714817710281,267348.0,1079.9011129377066,0.31918905497298333,0.9856939020726944,0.6464479613216905,0.3074816833018553,0.0088213760672213,-0.0018933107760939591,1.1319518115512595,1.016131075740809,3
48733.0,2935.6373870655916,83.7856327852482,177.24239124442235,-0.9980251200437191,1.1732186867640895,-112677.0,578.1001484359906,0.908149693961227,0.9913140764849472,0.6780558377501156,0.5594846292351388,-0.001424927138625221,0.004769803025526405,1.0318984081574805,0.9513909366198539,4
137075.0,1432.713,526.8980614634921,334.1175121300153,0.36369845259943223,0.030396563424715306,-276136.0,933.4970364603505,0.2452419233144646,0.9560753400194912,1.1082259851448,0.792880224053732,-0.004928587246015745,-0.001170133676051042,1.5087194351091684,1.0011226345133162,1
-275065.0,706.533,267.5410859990991,929.0012252931203,-0.25282257708859424,0.11663722168845686,-93314.0,-151.917227733099,0.4472318950832041,0.9660157106563096,0.31612718746777374,0.5356896451547346,0.012626871642671076,0.0049185902233531975,0.0047305922091051555,1.0489755030069787,3
-97075.0,1890.3557101887957,-354.4365207717641,635.7190699708956,0.19104001814805494,1.2667136331457174,240894.0,-254.9406395994681,1.1450871597727537,1.024442220620632,1.0062130664887357,1.2412708393770924,0.015533772543324342,0.0038084517880358102,0.94538728986395,1.0049058539483897,3
