Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-67820.0,-1118.1205889840467,935.2401864692636,-219.66718652105817,2.4112903422328897,1.062493184958416,-56158.0,237.27911713558817,0.48424381930668126,0.9432466118106728,0.515076679957658,1.3273310559863738,-0.005396198730935954,0.005813924226019455,-0.026251234362259568,0.9965274395071058,6
229174.0,2032.6328579622163,1617.1562508471156,-425.7790436998615,0.6736043233165309,0.9362266849843794,-154755.0,-56.696912701698906,0.4260148043621686,1.0044285084530986,0.4780938594557308,1.0633370445228216,-0.006493484289600325,-0.002983119352883529,1.310301736567462,0.936217737117045,4
258464.0,-485.5300450492937,164.04821712517344,769.1056063600671,0.1834077422148539,1.1954306647786161,-28108.0,160.93104550454186,0.8726351253219388,0.9508662765424312,1.058537823886705,0.30364994662119915,0.0021299778204782616,0.003695284347822804,1.0228672662159892,0.9371901569117241,2
291711.0,-581.3267024626366,-415.5776901933639,140.07382677566764,4.496632669668866,0.9393772492885517,-32942.0,258.2213812182015,0.5357499736896851,1.0259085697679124,0.4274641302435061,0.5692564924941139,0.0015594415283191713,-0.002257214699000612,1.3054552935767243,0.9280852727117153,6
-11748.0,3327.035673660513,1192.5205972895835,1137.515890885609,2.8812914517026744,0.22788383755750136,-20136.0,999.0944645025509,0.36721496598942127,1.0045869392128066,0.7021005486529515,1.3418684240212069,0.023242146491011514,-0.0025867133168845946,1.4727821885965147,1.0063588079593424,0
522774.0,353.14199614169354,-621.8050279310005,49.428822554078806,3.67891621835785,0.18006572644804575,328199.0,48.998240866337994,0.41223160066677733,0.9129035221964082,0.6413914091163877,0.41932806220579144,0.01387939121985279,-0.003714269500572428,0.2742228140254894,1.0021750264518887,2
-181879.0,2803.2556957049355,-374.87921825530793,-175.77644459166322,2.571154430863314,0.9234458597377007,70774.0,21.524512549000917,0.9981778241458713,0.9344228900684726,1.0240002316787733,0.6193376282503287,0.016548862533922674,0.005672988330474322,1.1770133013149673,0.9645061406988727,0
384498.0,2004.6555672569773,-560.6787074657207,-133.25891073949236,-0.7533879070934772,1.3901302524142736,-205293.0,755.6563238803992,0.4009273644356916,0.9624523387816453,0.9829045537420068,0.6778109564410855,0.011781458519932031,0.006875564876809483,1.1099469249707867,0.9558770429486964,4
74933.0,387.9470998424438,26.277584351048745,-31.065720706404548,0.6065389375265443,0.3499533339928376,236597.0,794.3389960805342,0.8998851521801914,0.927330453490495,0.6959174580504937,0.8280330671559131,-0.0048272035216344895,-0.004003192509821725,0.9041311177537038,1.0052695563809462,0
-169870.0,3100.764073886172,-293.6249223156241,641.7557085529108,1.000509567408946,0.28537749802168244,229982.0,293.6475351976314,0.891818111082581,1.0061669250809844,1.078194483891152,1.0400792219729196,-0.0022381865999609907,-0.001143098395880475,-0.04696163976594697,1.0120756890112452,0
556808.0,3639.4791375764958,-74.03042455418426,-160.53432379386993,2.3824661613175673,0.2979183283119538,-272982.0,-199.81529189437703,0.8601637906226033,0.9919276440386264,1.1154703922618745,0.5639111573247795,-0.0003638917410702155,0.0032716941571296542,0.956100906094905,1.0148997401073017,1
-52514.0,-253.46579059300484,826.0590388739786,-171.1854115666234,2.3921176993337028,-0.5762438511760849,66623.0,114.41563055167867,0.09073137389378455,1.0099743933074925,1.114743514906672,0.6545274408896016,0.0017025346794801392,-0.0056595103315303435,0.20172421063376836,0.9597683661857431,2
285555.0,1556.283,-232.30968786081743,794.3924865902434,2.2330748049568614,1.6044542022417492,317451.0,677.5090489117812,1.2657352218105828,0.9959603582801562,0.6949503048908793,0.309694646487062,0.01593022731420715,-0.004113819430456147,-0.25971644309273606,1.0059250071490506,1
-369465.0,532.2772011483839,-463.5248660548739,451.7831602552444,-0.03430488220649219,0.3779878634329906,-76036.0,-383.554623893624,0.41117921804314606,1.006986172866161,1.2646245722023428,0.31891156921867925,-3.487045292506312e-05,0.005862093496067386,0.39591636453353074,0.9696433683990069,0
255858.0,434.34860736960877,1177.042069966883,-98.46069135364274,-0.1921375402681309,0.3833713567048537,7077.0,3.395754663053765,0.8139209146378829,0.9643468601223619,0.6637514570635297,0.6123192438433802,0.0012454058661793234,0.0073999368512347174,0.2866346125323192,1.011489202032126,1
562871.0,548.5018421617774,1671.8795944253043,926.1976334536919,1.0080406043396262,0.37695701854146463,-134447.0,-21.83169170304855,0.7382075471698113,1.0126532462608675,1.2841469023725742,0.8009645209039761,0.01373223228526724,-0.0004849096340764189,1.5073633426331345,0.9418096127991701,3
-93763.0,-1040.3376286425314,-398.63943084448306,641.3372590739864,0.7316684007792282,-0.5268733591224091,18547.0,561.2615233201474,0.47303805783821234,0.9158506341842436,1.4371211455567496,1.3384555351252847,0.001880961774063359,0.004450503595665588,1.1324409173433017,1.0085782901152125,5
-59687.0,3566.486798704437,-566.9334107541258,567.8668482758173,0.8887248753355124,1.1063437607603974,158236.0,-32.316714956750374,1.2948067380359405,0.9946996709732823,0.9862591239873452,0.5882345765939511,0.00938265088883648,-0.00010413267695946055,1.2834445350814625,1.0049068015960623,1
-161523.0,2097.8610256129105,1070.8448568402055,784.4044115891024,-0.4886709414964292,0.8970750583366843,235605.0,152.50497710218784,0.8479197263015128,1.0054484251538076,0.668406516054769,0.20597117497310474,0.010544380035765712,0.006212740119236951,1.2640011310781791,1.0098293982898334,2
-337176.0,2855.464894689598,1249.366121670354,456.1769778497547,2.9776273202304693,0.30706750179859343,79341.0,662.9853783312674,0.39239813917474575,0.9636504923559461,1.2827991906212808,0.4822636998641992,-0.0063606669615450554,0.0005727886069988161,1.2305381372434117,0.9444886081041987,2
219877.0,2236.1895182724393,1267.2987299802378,494.66099784577074,4.1711251619188445,1.4708901530143499,-24307.0,-113.00995843488062,0.29518994269193694,0.9484659150801281,1.3877666156771293,1.3065546078093133,0.022659751640197907,-0.0015170879909042155,0.016136864340014073,0.9594923725503416,2
579630.0,2312.0890516908385,1031.0346881394007,844.0254685989518,3.247211314070559,1.1936373288084607,-250389.0,-311.76112016970797,0.581241846609163,0.9481939177366602,0.3450094788092404,1.0954589820613045,0.009045847760129797,-3.678451628408579e-05,1.1800663424552946,1.0142214923206552,4
645943.0,-377.16442570199456,161.41459611199568,781.0291763124395,2.2637949479129165,0.962628885992695,-31437.0,674.7750104294429,0.884623371649064,0.9584909425107295,1.4627102925724618,0.6310205470451556,0.009023543484453707,-0.0012544389696999348,1.1592817127234474,1.0334144231340237,6
330472.0,2675.5361833182756,-457.9781474787884,-76.75707150717636,0.3420841924071043,0.7539833168942793,15849.0,586.5194753722006,0.9586762540093731,1.01167489601646,0.47725738210924906,1.1059242609226336,0.0028654447268072303,-0.002962611952868166,-0.4488885543812186,1.0044080479978306,6
539750.0,-849.6386126159914,928.4239756195968,505.64395771167005,4.535670178709301,0.8420911711650707,435018.0,805.1398111899291,1.0270861577666517,1.012678543936837,1.1845794813909487,0.9887506722318405,0.001955477666597534,0.004541390359550401,1.1469260160158832,1.0362521339335324,2
718866.0,572.726601681456,-61.50807799126119,-95.20599888922152,2.625604282512658,0.9867107734876376,-272509.0,790.6844820881154,1.2322823534457994,0.9883419450931358,1.1926685457160922,0.9561506244358479,0.01407906130023387,-0.0031745783837615216,-0.05603906998743913,1.0505502600433432,6
488160.0,663.1639999999999,-140.0835569698071,543.7412710023906,0.3280656366652757,1.7639820127650339,32272.0,683.2104716017865,0.20949558842011687,0.9600229682569815,0.39464822180473236,0.4859444624634294,-0.0018751668075623028,0.007096531666378807,0.9093607535608027,1.032576989508927,3
-73472.0,2493.7724962632965,1101.1940518669217,-101.50976266522477,2.4674161978663176,0.9301805729414786,-61142.0,971.2235362107779,1.0813046522549092,0.9287130634325814,1.099520996808567,1.2103184125091315,0.01443212289809534,-0.0038082744722670566,-0.04041823907569503,0.993291931754214,1
217472.0,2549.3226595504843,196.21360848154916,86.41815519421183,0.00595934169545409,1.4277202628832069,-33239.0,104.99046466114245,0.28629581463575854,0.9112820594561335,1.2075573948483491,0.7213705359148928,0.01902738100408815,-0.0011900993315790494,0.36245764217479737,0.9650487875069127,4
-130135.0,2032.9870104724343,42.2213749960282,581.8742327810231,4.117425226112448,1.581073338598296,414874.0,-70.25012233451889,1.0079229065892112,0.9945600491246738,0.5292195004554854,0.7817816601606943,0.0009134169137168505,-0.0030209560711634675,-0.6100253818700863,0.9635480823910711,0
267670.0,-323.111269794475,1142.1470540938292,674.4035723272456,0.0921088171180058,1.9161950851809306,-157590.0,570.3668999151703,0.23373306584275183,1.019865205795474,0.6744806927095726,0.4885858109390531,0.012992097494170886,0.005592880258913504,0.23857669637194331,1.0256910046289816,1
-114496.0,-170.20306581795148,1356.9890342868534,1020.242879576198,2.7997396430089463,1.467719957637076,394774.0,169.57708063581381,0.8535818175869595,0.9560242445627224,1.066813597226061,1.4981584584135321,-0.009957262513649489,-0.003205120175460445,0.9677338717751762,1.0015985701780825,2
259115.0,2968.7172097038374,885.0512833017843,603.1455279681278,0.7419510768234172,-0.2562894761696584,10606.0,775.9031430447069,0.4624546553510717,0.966178726476554,1.235316318887173,1.1423695590486942,0.0025871306618477086,0.007190098456368067,0.0319053919616068,1.0138723140212618,2
-120160.0,2346.710093152401,175.41765642201653,448.27849527200107,0.6219244507695634,-0.008942555225855436,311153.0,49.70837483816058,0.5647894827411106,1.0049434194839533,0.1370638309898506,1.103117115372827,0.023563875615575693,-0.0019804109417955536,1.0148292456070809,0.9624958211927498,2
281621.0,-852.6723586966297,954.3258360643364,768.4505052200122,1.040521968762873,0.933141670594026,590700.0,855.4419112527391,0.9287882367455345,0.9266557153385818,1.0160328326037382,0.4818833483076024,0.015750675014740288,0.003385745333435676,0.9277414120452464,0.955630832208186,1
580629.0,337.59306011661056,1146.2776013588962,-284.68990473176854,0.6332237132952543,0.9797083111645223,69557.0,107.80368643156231,1.089337093509703,1.0201918761405926,0.6843448232245586,0.2738908953099758,0.022553490171833918,0.004618504732443145,0.9263954122633742,0.9612488117712328,2
221193.0,53.44957246330466,-1150.3481442244986,541.8886909360402,0.23623010783311638,0.9959338289584713,-190196.0,113.70293287656722,1.338728621477213,1.0075864630935312,1.4463958345752914,0.6146551501894163,-0.003462777107493094,0.0005760874510682785,1.234423256614169,1.0152149639887766,4
-249208.0,3579.9315554546147,-49.09824143957775,591.0985545812819,-0.13508584955715364,1.169886160784308,374435.0,970.3160663160083,0.9062783778378307,1.0206515219768895,0.5853515799969681,0.44823448407664673,0.020909461531131275,0.003275833560153614,0.2737240343215205,1.0124036724480316,0
448427.0,261.1238690364644,229.35428411227,506.354330751319,3.1655199805977983,0.7091213715896212,-104924.0,768.4451904881735,0.8678463185210781,1.0019100231218088,1.0754434984955694,0.9837849013010299,0.0120950783278747,-0.0005262531092319447,1.6504297165228932,0.9695835315005702,3
-91201.0,-356.1182302753591,-531.3052055431822,471.6156532872645,-0.11024838898090211,0.15416930981182325,-203670.0,1007.1098867734984,0.9559712839100152,1.0157501434061758,0.6913254955447313,0.9713825217581293,-0.0020420339250918945,0.006955012622195712,1.2311104313763976,1.0474628630627876,1
234946.0,4578.188062788087,959.354516752235,40.01344539421382,-0.8659949754556543,0.17160758893006162,-187381.0,51.79763891132748,0.9564908979632466,1.0088048563844856,0.45345487445635513,1.298558324220069,-0.0018283948281541743,-0.0007008290021465367,0.09660940222022019,0.9543416791846061,5
14935.0,2517.0594731999563,-24.753521207023653,486.50499600484164,2.599151540613153,1.1655828974553157,-150450.0,279.3758352682103,0.43012582020015694,1.0001401568654364,0.14659284931041972,0.8386189954650375,0.012773783843436522,0.004990033788777116,-0.30658896373613853,0.9551018162370749,0
-124598.0,2690.7973371120074,-262.7966018295099,-341.5270857203078,3.088167436942822,1.1298510665478438,-115778.0,473.0291440415358,0.35925761039520115,0.9476047386567625,0.3925069549375138,1.4078163028172193,0.012728445957950259,0.0005430065464713565,1.307927895998462,1.0388182073953494,1
-71462.0,452.9313484534664,726.9901778614125,-317.00020129690097,0.775481317369983,1.685280220633266,419623.0,245.46591408075807,0.038803088491537616,1.0006242995907153,0.5658545851161256,0.6009609937979201,-0.0049149306912420416,0.00011287303410588033,0.28350281078550243,1.0157674351917574,6
516177.0,3657.5801135188817,-223.58102667918794,495.1983724047201,2.746028654793397,0.33111337548715924,-347337.0,-378.39388338710006,0.5735140837363387,1.0015212057660128,1.0705933510851766,1.355522275668785,0.0048319604831857,0.0052382607586738674,0.21629674819161837,0.9572701277929897,2
325676.0,427.1293696938146,69.86974741809968,549.5316588607111,2.7786706390663607,0.8952630178985385,41621.0,142.13865724580046,0.8843952289773811,1.0286053803777255,0.26004198755253727,0.6584281849987819,-0.002547274752473059,-0.00046859785520483085,1.0542461902963935,1.0522994669883639,5
472931.0,706.381,757.3295718487102,-75.64551071928133,2.459372485991563,1.2543635746155113,-10958.0,775.2672422036925,0.39853881687773135,0.9364101186588601,0.6796969364390868,1.3192943725418873,-0.001115294390883849,0.006890241849645052,0.431597724187815,1.0382333977081246,6
320811.0,1938.0249182949567,-248.7519303662174,1128.9654089961095,0.901970540159262,1.3526743162847674,266389.0,526.7415297992438,1.060892994234237,0.9076942684664776,1.2954726453555225,0.47175773048924713,0.0022072385072842435,-0.000611183634916559,-0.4658237350586788,0.9700591254527541,4
-66869.0,2325.1217289957453,929.0272217898676,425.1458265970318,-0.6089023445755394,-0.014294665904163797,258126.0,1005.0340631841025,0.9243509201386665,1.026029874901963,1.320095535248135,0.8283231788663232,0.01098761491852245,0.0033759256875063957,1.0526699377274258,0.9562010848993304,0
474386.0,2247.3579281744546,714.7919482811595,640.6339941241844,0.1499725652917514,0.9251874846081323,332300.0,755.4098748420188,1.2242655583246038,1.014502257963854,0.284896606824452,0.9683233890788403,0.013044337778601053,0.0022108282897755,0.2497045600810103,0.9424887433759055,5
482332.0,-1707.8420765245992,-24.532598568077333,136.44365669972473,2.7554844331191206,0.38095339784937254,538353.0,431.3789276050445,0.18890591257809636,0.9544664749571063,1.4202734055179445,1.2451319523823108,0.01162721917424587,0.004329464268256701,1.0686756822599845,0.9668464932437714,1
411794.0,3925.33771040159,1530.131769419172,-16.294240288236864,2.2854628534618455,1.2797849287217313,372224.0,993.2765049569232,1.0458249396818695,1.0261963173265407,1.0424195607816031,1.0971467770972707,0.013466982652060559,0.0003621850685739603,1.7660120410770341,0.9917013932146332,1
498286.0,-852.4933875828187,975.9777418906638,-87.49354225070525,2.492609175571289,1.2706303573205708,-69605.0,530.8808353622838,1.04007155427602,1.009602982043556,0.4763364921146125,1.0016031563840364,0.0010492105757045848,7.189253514854185e-05,1.4295775931295351,0.9545227319916435,2
348415.0,2711.452322766014,207.15903211555772,480.0272095964191,0.5003648760111696,1.3040112001909132,452480.0,266.29748343454094,1.4920141252643995,0.9579061696701278,1.0320379508466906,0.5235823292309454,0.0063006233362024,3.571089169800861e-05,-0.20626446162239315,0.9933829927948348,6
443913.0,109.87226928374139,1055.2857258919098,520.8007844653065,0.9021374806891789,0.19325980546763977,-6700.0,238.79819825545945,0.9329462561833731,0.9863674404263754,0.5873787856292468,1.063137958746052,0.011324075896144103,0.004359204785125903,0.4245404719649637,0.9590782773118538,4
423039.0,-86.11461589835437,972.3251376239621,845.9843678096007,0.8912613735991366,0.8262134628530466,244933.0,648.2006427617085,0.5576746948326909,1.0008779126113112,0.5772687371946821,0.4543433338649338,-0.002650420595651675,-0.0020383930692315236,1.6946014397718758,0.9259581535270628,0
-182888.0,470.81699672634943,912.3794994263358,861.2023296119789,-0.4595459992470753,0.06803211673471421,665186.0,590.8515091540551,0.4310226195315481,0.9451805010649792,0.42548311476434086,1.0590785582221018,-0.0009907194296786773,-0.00044644342829912206,1.2228932493582372,0.9514472766579546,2
-13319.0,3280.238633328753,1012.28538278991,833.1178254914402,0.8005115595941504,0.8156956971043787,-148997.0,67.48204621757213,0.9638771731989386,0.9974206985589714,0.4870265427975973,1.5738637721207152,-0.0003921607380443382,0.004895470909602342,0.163207598228806,0.9612863276779033,6
-52711.0,1970.146216031304,887.3867049718629,71.59020482448466,2.343161576279827,-0.0013140529017423574,976.0,796.5486070523691,0.5085388017504127,1.032587921189367,1.4838062712224884,1.0337853274989148,-0.00020862303305360045,0.00524774121440184,0.9385377791168407,1.0283864453501899,6
489701.0,-1.5448184130104892,1022.8798267549219,460.8597195187621,0.6415810947248164,0.032499160959286344,364549.0,-49.31782622132636,0.43512445683027046,1.0030834399547834,1.0451722737273172,0.6559657324785978,0.01808585556911272,-0.0013995285751125667,0.14725294911314296,0.9261544818465183,2
-67676.0,-51.4401235219633,951.5386790222706,46.21731622408124,2.5355685985195056,1.043855624991604,373859.0,759.1864725685314,0.5184923151224234,0.9911810239964614,1.151096158439138,0.4896276842754528,0.002293213373045555,-0.0006954284500834151,0.13775957288820703,1.0314160498451808,5
407431.0,2016.1677513947668,-0.47779725113980476,-64.01265745177977,0.5716187618845772,1.5360352075013441,428238.0,810.8112048772257,0.8995584345873711,0.9390520861483342,0.6483810961821809,1.0350365870570517,0.021191047499345167,-0.001946780890911394,1.0237824822464616,0.995250336851366,0
-130843.0,-1447.4871842939335,-518.8577945269649,-113.85548668315084,2.936506350144021,0.7011688975325584,-255228.0,-187.00774447946205,0.500377425765665,0.925459054965045,0.5716219451570508,1.0545488658997455,-0.006317078951986323,-0.0022596935422232864,1.5470974826303434,1.0074563174138293,1
-301909.0,3386.9584494868836,71.70537760989879,-33.709011666328195,2.6166739275488795,-0.10669242512235866,242689.0,-104.64724266510098,0.0375309859949189,0.9469128421092544,1.0179291268433734,0.849330685447617,0.002589932016898861,-0.0021188461786152803,0.9317582688786006,0.998721057266277,5
-63928.0,-55.203183145365756,-814.2781613693825,-310.1301978145716,0.8906916205397326,0.3882649237002991,291062.0,129.32469832989796,0.562269137475075,0.9535452830122172,1.1105481156359813,1.5257563160626955,0.0036414898605124,0.007985576938343463,0.3712369623726415,1.0043340409643118,1
403929.0,-143.8260908724826,-604.5880343792599,553.8417608478019,-0.4830870214912316,0.01080366318568926,-79222.0,-49.030172904423466,0.9641972658140224,1.0157499570852488,1.0419091501433597,1.2237309392476252,0.014332499279877238,0.00425644310291124,0.23134964472124525,0.964253682729184,2
301471.0,2341.509791772119,834.4493274397188,1070.5073836931042,0.7437227781934371,0.0632028783194866,538390.0,1400.751298914875,0.84881244906877,0.952422035276297,0.4041725477042938,0.05106658499733026,0.013873802765445266,0.003601122166306281,0.3218790377044188,1.0213027945920485,3
-117247.0,2308.462594903309,1239.0181228335075,488.2959458592542,3.2629704456595827,0.4278680598890758,656695.0,-431.83274781816147,0.4776861649764478,1.0124694696849683,0.31317248540203246,0.5351452058647903,0.02121457012711767,0.00026022418020848776,0.09773466016564636,1.0056628879606633,1
-95275.0,1933.5069909681474,1219.6950541475383,-352.9602754510355,3.664746003317553,0.9217629695377781,369807.0,856.3926230127965,0.5061887498240547,0.9582449913533821,0.48572501514743954,0.05880022004667797,-0.0024797035409531132,0.004315748594669645,1.0482881893345588,0.9718663088199408,6
346631.0,-770.0778966568932,855.0941082785231,707.9762442160802,3.449248073395414,1.136199473858592,-178260.0,-600.2995261513445,0.5025378544057516,0.9336285621459092,0.6544984383219871,1.1500329777980483,0.020823231280816968,0.003681164562991873,-0.04361656504515203,0.9212815995184936,6
-116163.0,655.4139999999999,-503.2495757073626,194.5431001600344,2.6802864449745147,1.1554182509680293,-47614.0,705.2208522398034,0.42596806182535857,0.9571491359481752,1.218869782643197,0.4508703351966292,0.013426192169161182,0.003689944783793106,1.2733510361095375,1.0153979914300715,5
375388.0,2761.420624639703,11.740871203215534,-261.3783807414722,-1.6030377131096392,0.22400907718612129,-41745.0,712.636457249256,0.7108636742634797,1.0169565228360156,1.4107884084208842,0.3175429583140884,-0.005702256241880399,-0.003497921784589808,-0.04036174856741587,0.9685535252104752,6
574200.0,276.32827777333546,1251.425279147873,824.9806054101293,4.472867637571818,1.0031283812134697,283127.0,487.6439106278911,0.5665205775021007,0.9613194371700665,1.0448334602590394,1.0806507212229377,0.012036695201992612,0.004029575943575776,0.11312297939210911,1.011058880467061,1
475277.0,2252.6671054175995,-462.80334491509217,32.76274336631398,3.403088527624992,1.299241916101127,-46985.0,223.18815091458995,0.5086833516786841,0.9978332333129479,1.2677016397089664,0.2544558555008394,-0.004313694648368809,0.005655036080507972,0.06168504576899861,0.9398633297731742,5
281903.0,-69.28371213103674,1994.643968191543,737.235218946719,4.453364835751577,0.8986660251743283,302106.0,54.947411185904144,0.8359011239509492,0.965944882846455,1.0114362539043489,0.7812416199750218,0.010402104698918018,-0.0018266723520989946,1.4220462571467756,1.0060799994156617,0
310884.0,286.03934168522824,1209.8559312788473,1212.95593873806,2.9523962899071234,-0.18912986518829453,494437.0,1027.7380456538976,0.34165026929822107,0.9961505969672138,0.9914095428114789,1.0028944728517897,-0.0073304074058754415,-0.00022372274788646108,0.9682154264724554,0.954774747862009,2
-177477.0,2539.084939699562,126.06168107365943,440.14558972414227,-0.9860751991727112,0.7314840069602082,-316449.0,154.33952963567185,1.0357491101887466,1.0253257849638635,0.526372045281015,0.8249029858781729,-0.001121496384776884,0.003747721062349499,1.5453137811410715,0.9648045314537559,3
394267.0,1126.165,-132.93297908925564,-33.51326457215555,3.1955887312754276,-0.017961098574786227,90202.0,572.9333678178947,1.2689948836599454,1.04519593953183,0.43946654798878326,1.1275401830089786,-0.0013625291820549203,-0.004298680941850773,0.3655967298267868,0.9606239707433052,2
259938.0,-45.70459505361782,36.03247062728906,729.7502433672026,0.31403359983333945,1.069363345807777,282120.0,81.19055854788849,0.5280115770683296,0.985748675974964,1.1235965620292103,1.3446820649446487,0.01730549824213644,0.006204501013435171,1.1335973143590183,0.9727458306332698,2
34778.0,-1503.6372907751995,20.78190035404964,592.2196244389716,4.899192709245968,0.10366307743073985,35384.0,210.4298574033625,1.0334185152033037,1.0022896930273604,0.9865608826176535,0.5022358748187685,0.009079843393523848,-0.00439628481700081,0.1609533537162659,1.0104332641623435,3
240213.0,-1758.9178240707822,-96.6849031404252,-37.204026178655624,-0.34081549763139796,1.6229792824056264,-5240.0,-263.3581635146593,0.9443198187352845,1.0048342844045435,1.1903153601627103,0.9991740179742441,-0.0010035101650264682,0.0032915960726431306,1.3814689185829636,0.9941884029691554,0
-371465.0,2462.041236319196,913.2217994497553,841.557688722634,-0.8917428289493008,0.3615576027722472,413672.0,716.2964792646619,0.569883939825248,1.0057112719979227,1.1300265754302454,0.7500326200797467,0.012585930898335526,0.003638560234462576,0.9575247396388229,1.0243209668458024,1
471194.0,1949.4233467875733,-659.2479747708024,683.3617934676495,0.34021761035238995,0.9678652049635996,-214665.0,-49.232096615675715,0.43161037482783726,0.9366499328506832,0.5079800242305593,1.178590786460729,0.0011183433270304235,-0.0005084368094547733,-0.11397857475134904,1.0346469278638117,6
257505.0,-239.3864655999854,1079.9124091400065,-19.50880742934055,2.5978945225862726,-0.38772369368649484,-12604.0,10.366775043699306,0.3917588024229544,1.0239276986516817,0.636066124988911,0.6221607623675153,0.0022822440883820292,0.004436512914694856,1.3303359668924708,0.9655778971761927,1
399508.0,98.03701603204377,4.769209823296265,1026.2656829698194,-0.3214077249028777,0.8014439740556232,286367.0,630.7814405324846,0.8553710280746718,0.9302568110388943,1.0761092794736342,0.9787662539352819,0.01096661883351478,-0.00018936004154063065,1.679727418572023,1.033441063623959,2
3798.0,2088.140880501946,809.7768024309335,10.070593005519427,3.2016971582624985,-0.051080686012170196,-9924.0,67.00911800029135,1.002582451597095,0.9564276313710668,1.048910996932671,0.7023686771866539,0.011294962647914903,0.003716332436638684,0.24269559833922016,1.0048257963374967,4
240555.0,-1053.2183785272275,121.63395610641251,-137.69545424845703,2.586843488316742,0.1887374248783087,-137239.0,771.0112863946114,1.0261298717225018,1.029429751409704,1.2374164855950736,0.9645783797835048,0.0025967648716441675,0.0038065142450236576,0.9056674354555146,0.9584589858515379,5
-314582.0,2483.6209713007856,-57.80162555536771,853.6533778010496,0.655917581275571,-0.32454077783010804,-90023.0,-95.71638167037275,0.5801092146773031,0.9981546802937235,1.13914860676205,1.0382084303791117,0.010593726683718474,0.004472630769010326,1.0501638476807864,0.9698440479153676,2
220173.0,-41.19776156171338,768.5437711038273,-137.21226431429352,1.0935199686771,0.37149910228912236,-60360.0,-201.42552606535952,1.2643098646209892,0.9938927273936384,0.5763863616781396,1.3923012339022987,0.013994074019325693,-0.0015205138371808548,0.16741129511847874,0.9697288028798675,3
331167.0,1981.1597841097223,820.3939440834495,-53.40845424513674,-0.004656660185218486,0.9054604129104622,21259.0,-148.8488833269663,0.5053292889428901,0.9418551044840549,1.3108363521372226,0.3388717685818581,-0.0017590268292423039,0.005004025194177877,1.5053736445150485,1.0370231001377388,1
-79877.0,-2342.533543858267,1287.0170496073847,691.5236138585931,3.171192237434428,-0.354151541889212,95390.0,95.37534238617695,1.1763354433684285,0.9555306279142319,0.6092198382964791,1.1391399510010358,0.013056295139184684,0.0005019441854446751,1.1056763088757398,0.9860470536796204,2
506758.0,-131.2708395766481,60.81914095579498,168.87047895946324,0.8624353045182925,1.0892123366431283,480674.0,90.05084205718754,0.9240545581532751,0.9497406434303547,0.5529457836655078,1.0857079326564216,0.0010684898838052275,-0.004092957933577873,1.7582897260766392,1.0022005128949505,4
-31801.0,86.26289532342003,1293.4488500587217,806.8421111078528,2.5314164110738666,1.0164896820763656,397539.0,789.7753875033047,1.1649082019805101,1.007614020684952,0.666302105435256,1.1141818534371135,0.0054357810606873,0.007944867772593657,1.0191859056299393,0.968298263590782,2
-389946.0,2290.683644068324,-995.780525314848,1029.7285047139057,0.5380163929408859,0.335214382221097,-353938.0,239.21904468106607,0.1717181364709815,0.9234880696968546,1.4292310764909937,1.045891559824885,0.001200462619935793,0.0022190045719448,-0.07434795255525457,0.9735339872411027,5
-147818.0,-421.1656264139871,1041.3617212441693,-244.9831167279762,2.68814726842879,0.31099065742420196,352885.0,531.6232409993258,0.46115388721666406,0.9489167439331092,0.6049860903666371,1.05277249137854,0.0068163161889231,-0.0004340971426170326,1.3553518467671473,1.0169957605343443,6
325599.0,3230.159323828576,115.73010601568251,-178.84668998342823,3.3446246008635736,1.4587546323029785,-102646.0,-69.04087598772873,0.3644889002869015,0.935562463321691,0.6526448606000264,1.5013202647681094,0.009741220172518703,-0.0007880002644084831,1.103746272390259,0.9675927173240616,3
392234.0,2446.9812925539354,-116.20639940409562,794.8814953525792,-0.6570005203988356,0.9176568203564018,398105.0,195.15414743765552,1.1916134232210873,0.961612251260231,1.1529111079045724,0.27549397426324973,-0.01023817733268107,-0.0004393380121201951,0.3332897516623207,1.0111672621628307,3
369468.0,1807.0872170490563,996.7232646754712,597.1312300439771,2.398284964840863,0.3939523543860184,49562.0,57.21674413583753,0.3702959593523607,0.955974829802009,0.13652356898296822,0.40227298295743213,0.0013765076204229568,-0.005857250995421259,-0.14420647013050525,0.9684087210569496,6
589582.0,2675.744977204195,-84.66151702738546,-342.77854479657327,0.7219515596209789,0.9111280989147743,376412.0,-341.1234426780351,1.0736389502250152,0.9494513135827874,0.607600540759735,0.7247213710287914,0.009446437919402063,0.003503031837808744,0.32728814154294406,0.9371360364943064,0
738132.0,-1327.0072412353697,722.469926355412,54.41039979163014,3.9350789370506205,0.3262727715516858,-379413.0,1222.837322743217,0.16905658904680657,1.0142730297969946,1.1083614166861289,1.4859040328210062,0.012313007494144807,0.006795615095856982,1.4108101548990208,0.9718040561469019,6
297258.0,-267.4615329251803,193.74609351629644,-150.6488433398762,0.9611710252229168,1.921309212014208,-99742.0,212.0632469808145,1.2833879012847758,0.9476958043897985,1.0527391108379203,0.3940711251321908,0.016454800085277617,-0.0010639195430186066,1.2783669143854623,0.958831733877967,3
