Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-135087.0,1947.348603086652,357.03596728612223,552.5881701729052,3.2176532278042274,0.7629815095457642,65050.0,627.6817462542765,0.9755556299730394,0.9953239046140395,1.0209145960554327,0.8023701547195404,0.0055392200460177,-0.000999132393198486,0.9568056066878265,1.0111072318443879,2
276809.0,-165.7761225873363,237.9300256195391,165.8571184952835,2.328005747386371,1.0518219791870562,-38194.0,198.4087201816537,0.7381463973642745,0.9971443526849902,1.1613019839602368,0.41736157887150593,-0.002105826204349296,0.00043280923776440943,-0.25645150586949067,0.9588730123972842,3
-209654.0,975.556,366.1793010627968,234.7761571391464,-0.4092744799974601,1.281354908764023,-171069.0,291.4933408816681,0.8651340065713783,1.0262264672038268,1.2713563059570225,0.7960399182467152,0.00548714749697,0.0013591449719871,0.09917352897390042,0.962457777136651,2
442778.0,1846.834518202526,420.1858938124709,212.6011486633316,0.5838780340323988,1.3903022006085912,70186.0,-20.749941706973743,0.9941556263168577,0.9637388524611971,0.8123439104896178,0.7065331205840313,5.45000076510576e-05,-0.00017478265848454104,0.2229936426814414,1.0128168246150335,2
-250100.0,2200.6465908754485,1006.3502118561153,0.009302796915665823,0.17349569849263358,1.258068528032239,324086.0,783.6973313191706,0.943851024731411,0.9637140722484202,0.6437481060997744,0.7063576299860094,0.0018315840171424227,0.006128589395934914,0.43399383973722366,1.0163796943643666,4
-217333.0,833.546,1152.0465725189388,211.8542236435697,2.715879886008555,-0.32448303367393244,50048.0,738.5486137559294,0.8458342003093074,0.9515315810015286,0.39345873898448286,1.146581937876681,0.0060195329761098,0.004696724122956441,0.7078830263056611,0.9984129235732732,5
414287.0,-548.0915679920205,-508.69962884608856,566.1382521622368,1.4140040167791847,0.08926840030022865,252008.0,-122.11633101055935,0.5749326531194202,1.002010181034986,0.635424470652537,0.4701455435816834,0.012285956211222911,0.0009690022591336,1.3408559510990756,1.014870993005722,1
342268.0,-1570.313593697002,1759.3383825746164,351.43240877055155,1.560403460072364,1.3146495672690666,151809.0,437.2640345989937,0.33047406465669527,0.9599579712630123,1.0375364961005937,0.42295737377027187,0.012355809343596213,-0.001443089197872208,1.1864289058886035,1.0260223292023483,1
-38845.0,713.286,-75.8348563228131,-230.1213850746197,2.221844606659521,-0.19994379620794356,-36524.0,-88.52896093058297,0.5420525427479513,0.9613981494334247,0.91917983315605,0.994863750908709,0.00951338910480499,0.0019306089154244,0.15027596449793645,1.021482190748258,6
-317992.0,481.64610173684105,883.2854672250722,658.1988465458379,1.186806279189739,0.2698639252939638,52919.0,35.25359573245265,0.4669087459885775,0.997507351923253,0.6838189689551283,1.1285957945092047,0.010125313648910967,0.0023463691154034,0.1848301884214928,1.01594934529491,5
-32814.0,112.96451332394008,952.2953320748777,191.1556345002163,0.8309169559506668,0.9484872351041972,240289.0,797.0809740596392,0.3513708722522787,0.9914520530756924,1.1209665025753786,0.6714296750613503,0.0066842290975183,0.003441221184809876,0.16097752429725348,0.9492895858418305,4
-19784.0,2570.5353658713134,1467.328345147348,532.5207722277448,0.6806921759723433,0.2400711790229494,31992.0,200.64536168319745,0.3483405485903848,0.9657729873013059,1.48739239386557,0.8347252877406612,0.010693476724120627,-0.00029381924143352407,0.2839168251264439,1.0146122629629835,3
66737.0,425.3035240092403,366.60905832058745,232.92567764954228,3.751492749504817,1.3541336093753518,67677.0,874.6300912894048,0.7292067307692308,1.0047348317428024,0.3706979583477338,1.262830931298373,0.012546275855472484,0.0013544316873378,0.30175235463537264,0.9950759722400284,2
-107599.0,3253.483593133039,780.8580450998653,730.6269000496673,3.215115337875691,0.028983401146070287,496179.0,732.3293586459968,0.994442925831519,1.0031428202135226,1.4114784834388123,1.0892526866528167,0.0054941453384305,-0.000907510664471454,1.609587940898623,0.9657246800770404,0
334456.0,2638.7046512771085,281.88530845871867,672.1064395412278,-0.08861878438394871,0.3596011355156235,-28987.0,224.22969558478832,0.9185885341185649,0.9543096981140924,0.6550302987666332,0.7954642858502367,0.012390250661277242,0.0038037862055543444,0.632763430063227,1.0091289668360182,6
371226.0,2635.3348547772034,400.6368458056837,86.84708660368051,4.114514027748104,0.8719717576783356,412974.0,798.4089001620073,0.9050972877826045,0.9954272734448094,0.5943420371534844,1.253104840535688,-0.0023267955340729035,0.0009556625312608,-0.472422235404234,0.9957791482721232,4
62599.0,2914.6543223645094,363.7363749081276,52.83188764454658,0.8828063992571709,0.7941217832504229,447738.0,594.789087841982,1.1183701649056288,0.9274822271476917,0.8035896331216335,0.7761613682885556,-0.0011626794193367236,0.0013007900101931,0.6024264696235629,0.9912264613444024,0
-70084.0,2569.6700067070155,289.54855788926693,-176.74513892803054,2.928252681126269,1.0148901485093016,272864.0,169.44317528666625,0.7693904711205749,1.016572927150286,1.351126740572491,1.1090796314833762,0.0050084508041456,0.0023815174895287,0.2793586414528721,0.947333469218801,0
-218094.0,1889.512355931939,31.95630979958736,742.9984160764161,0.7050207372875101,1.1461173981165311,7899.0,836.4868008234354,0.4619966562046856,0.991666863388494,1.2798415754617902,0.9311913480810184,0.0059122137138589,0.0027421146939047,0.9851836433142115,0.9985867260721436,5
257691.0,2929.48926758008,382.7686782826122,231.40404882349856,2.7430510924806306,1.3340502276693533,230061.0,-20.825264237297652,0.39048236605112463,1.0070912668737482,0.6922985671816955,0.7710540280995277,0.01265963273152935,0.00513305521951385,1.2407836261912544,0.9499201595968052,2
402919.0,1410.901,-23.086055574830482,468.948114469097,1.4134252165253098,1.161504634283109,2980.0,421.4809616104672,0.9926759293999442,1.0258596187021667,0.24243396223078487,0.6620159242861116,0.0035959772150091,0.0011047336800184,1.4169113999615481,0.9705417706669995,1
431698.0,-873.7847465308046,125.85601195337802,637.4040133741554,1.7677167713642696,1.1520807273515312,-103336.0,780.7143492042542,0.8081170489109922,0.9448036064000974,1.1382702592713385,0.5172566377227099,0.0011220987798593283,0.005906089437600459,1.6007812475985044,0.9908226394540044,1
-126627.0,918.795,105.24872446192649,-65.61908378522088,-0.40036276146087074,0.2766181045113014,-329848.0,731.7364893772784,0.6367916812711766,0.9983991828475619,1.380134841114483,1.041185646190033,0.01019071371479622,-0.001201635922682068,1.1079185120068338,1.0231827429454454,4
249475.0,2192.747866758041,1708.7111841878027,599.0273818237965,3.665343067536954,-0.1527375028732748,40879.0,1124.4218104268755,0.7988755178536201,0.9906064238361996,1.1061477382785194,0.6384797368478876,0.002072012792319257,-0.0018805618132014805,0.3371730505642401,0.9965077581008448,6
45595.0,-419.12287379436594,1140.7953055091211,120.13635184276498,1.6852329029329165,0.8049152476985392,324011.0,1015.6865079493782,0.8695801799232515,0.9897755394434072,1.0311136739796212,1.007970256639003,0.01703900455924648,-0.0011991441044221056,0.9778909640060498,0.9997342659203535,6
357210.0,4352.203717892286,985.800462452012,616.2573168741249,1.5489346890979918,0.19657458017251528,253510.0,633.3241097874144,0.16032198171105705,0.933712410016208,1.0058842664097627,1.2695481315898214,0.0065892711970849,-0.0007304047372326476,0.10044274365032768,0.9977644942829744,6
56679.0,2065.719416868997,355.9458366009752,-111.86961758344962,0.6702995673192585,0.8177135489213879,57531.0,641.8317176409413,0.8103019385829473,0.9331160506673667,0.46197890613807385,0.7547136962686789,-0.0025343461634874873,-0.0007299136792710179,1.47490029184378,1.0196300957336912,2
-173198.0,1978.9885793385947,258.61188658688246,952.2881019615415,2.48345172326245,0.720087921590628,-7207.0,67.08839139247982,0.7800411258193034,0.9578682418505113,1.2576361765833624,0.8326426636932014,0.0020874218490946513,0.0021055168370024,0.4345324988924243,1.0107461932382469,6
37393.0,3524.535375113855,237.2305761432769,602.1516653979194,-0.030783960485919665,0.5316259544093281,-235246.0,-431.6599500833809,0.9461318023507749,0.9433588897291535,0.5693263125118189,0.5546915466634026,-0.0008566801931551666,-0.0015647414168929242,1.0125056490567643,0.948930461480551,5
-146094.0,95.1185765694737,-347.288114880356,595.2629168630465,2.955211226853353,0.3970940662208316,47084.0,776.4635145304605,0.5400644184750286,0.9874692039758728,0.9141961173721938,0.45411086175791254,0.01496891439126561,0.006205515623213044,0.2538330480942299,1.0355265589385756,5
-110009.0,-347.73628775286164,921.4526116798453,43.1865378392408,1.497643024934832,0.9092699789624936,-54099.0,566.2545492679471,0.2650849167201139,1.0088770353506433,0.8870349510781691,0.8146822764034841,-0.0010031439555415501,0.0009591359327547,0.2327257116523126,0.9939964758808998,1
148827.0,-112.61546373945498,753.2583651194611,-314.4777079901359,0.037375239045424724,1.6920154860777044,-48736.0,435.3072727675246,0.5244496939173688,1.0049311186095111,0.47211450591258514,1.0748206563913045,0.0035804968081105,-0.0015351330437487732,1.4720883209666193,1.0116883894896296,1
-93729.0,2420.1706616937117,903.2604908478993,-271.2983862795776,2.817181596980574,0.801399164399828,224322.0,-287.97223984334215,1.048691029995895,1.0090437946748878,0.8652472219242683,0.7699777343142149,0.00913751374346794,0.0006755753826516,1.1725376697675183,1.0071274436904047,1
-66609.0,130.930665777674,1190.159809161766,23.789303160835175,0.7093628945150967,0.7149149156482221,355071.0,-384.020220704646,0.8611878366254524,0.9550140275875386,0.5118903748155054,0.8335865303359492,-0.0027012592637765597,0.0022019248560101,0.3115646350236009,0.9487478847591505,3
233861.0,712.899,1243.9406611853797,48.15947276404469,2.767477895245538,1.4153707649951464,36668.0,214.4068883283908,0.24664124311422447,0.9846460128722592,1.1408204050130546,0.8653419067579681,0.014849364426741863,-0.0024783111730623114,1.037121713597531,0.9728351057802127,5
16777.0,66.25655727943877,-29.967877130993543,262.31049725909,3.136425745179472,0.3166726478706273,324446.0,583.3540743152179,0.5224405023075076,0.9509055497068523,0.8614246419871111,0.5445756998628715,0.004938309388011,0.0012088602842984,0.09761053565452685,0.9829154297459746,2
-57904.0,1358.189,-335.8430434049094,653.8403921112307,1.465590124091206,0.004727433574169659,427870.0,928.5099833479512,1.196535431272127,0.9639966304599119,1.0878716027202617,0.5923479981290019,0.0037637248655441,0.0003446372883389333,0.15748178704739524,0.9960430187172526,1
264172.0,946.19,981.2878937656968,461.17444870263125,2.9164864641076007,0.8680321524077349,-216634.0,264.7390110646555,0.8657278507487473,0.9864874551971328,0.200436458430713,0.702579295452509,-0.004791304396229199,-0.00019750337763424128,-0.23084782003708643,0.9941787002219944,4
-42853.0,2772.7327665504417,784.8189669791528,442.7768487070614,0.21843314876511344,1.06253293108507,-26739.0,247.64259712681468,0.8511480499714228,0.9501492167501427,1.0055981991625307,1.0121333159237094,0.011705812248145469,-0.0004481537645774198,0.0008004089363392447,1.0305705754596388,4
522689.0,-1435.0135919011232,1010.7003383230879,-43.76797706684046,3.149144088542612,-0.2946405936978467,340751.0,768.5730392547146,0.26035130830929215,0.940536892459315,0.6346798084678069,0.7892288960196372,0.009417095927147923,0.0003953071052536692,0.3762660811929267,0.9546308742736385,0
32771.0,660.823,1233.9622989260702,21.386967395114766,0.9265568664787465,0.41197550233724983,-33116.0,204.2677975612309,0.9735694537214874,1.004017549882292,0.9430381399045398,1.081629689520981,-0.0017726112806871449,0.0035617348023056516,0.7219413399920497,1.0096366279273052,3
-51096.0,-867.5131867125335,80.22826411476419,514.1573239741399,-0.7391226437423383,0.5885436481943473,271222.0,-177.97164577048,0.8584703807558097,0.991043730611428,0.4002904191928932,0.9564133379186484,0.011269517984625626,0.004259316704174489,1.0129059417495603,1.0044767298085728,5
273158.0,444.23764012329946,267.0908591655995,724.4400298872446,3.7240493744810577,0.3989787296631417,499084.0,756.1990510807371,0.7749831337493676,0.982860962566845,0.8634718862827261,0.42796772770812636,0.012805994349272157,-9.05592462710484e-05,1.395001852819054,1.0046561889888792,3
56987.0,927.498,21.344232261584466,652.5712499417086,1.034846202830919,1.0727251907401112,-131534.0,-29.64181627459413,0.7821009003074221,1.0430608239028176,0.5861587075459885,0.6463430047736831,0.0065362416715769,0.006439644200938707,0.5229716190576886,0.9568845722271477,4
306671.0,-656.6082986741033,306.60878207437884,588.2931205682185,2.0528544110771545,1.2250511771495394,-121403.0,49.48384488172948,0.9160352275485139,1.0039447032072104,0.784291790123483,0.9488595196508136,-0.001330641409563356,0.0012404607077286,1.1686290808135518,1.025124872679567,4
322216.0,1981.7335888232894,81.20115154954922,185.53675291416567,0.8779408976012879,1.45838699775487,-147875.0,-62.986445259511186,0.8855363509552121,1.0050826553686063,1.1298071527783027,0.5907487812003207,0.002668917890333501,-0.0010921060131732373,0.21628282841609467,0.9963938505379702,4
366372.0,201.3883361433709,394.87226486862687,651.4779764211586,2.038753257028665,0.8714435304624675,363449.0,275.3846287713164,0.6389127263365657,1.0320258205730888,1.0170301494932417,0.6290708931918472,0.0029191252089687935,0.0002739403599408795,0.26012495050618906,1.02323656274642,4
398652.0,782.0269999999999,301.82362336324616,660.7143457744367,2.321180948514091,0.22036808432748495,425771.0,234.06185321590647,0.4397927497053492,0.9574583337709779,0.9847063384382315,0.7754921586578795,-0.004861400444450322,0.003976832415229548,0.6013880881398577,0.9939768282261522,6
-104806.0,-290.3263597001428,377.26580142839225,-105.96780736753132,0.06631612017261479,0.29404348956749743,235697.0,577.3272144223369,0.5236159725670336,0.9769091166514358,0.3649859114676392,0.8239970320750982,0.011631752277588033,0.0037657796143084833,0.6789711088685707,1.0057168737213429,0
71251.0,2308.4184230863,382.61202098630577,547.1209993288443,2.7250053459294414,1.3508171145020802,599270.0,108.29502041459256,0.10045318972762082,0.9902298690830252,1.1425039952800078,0.7872124077283436,0.0053699179097318,0.0069213268109592305,0.19479594372300676,1.0278577050369369,2
459256.0,1088.995,759.2997701744548,471.3895516324793,2.759347810839857,1.1921080933872423,332293.0,-137.4558297079655,0.7584645669291339,0.943145643974394,1.1734153791844737,0.7956096610322407,0.009527849749456668,0.00024736634474170323,-0.22117512600302278,0.950751843775039,0
-226633.0,3119.3216629384374,927.4613815169839,-36.919838447940435,2.739214792779251,0.8613781437886393,-184646.0,-482.87635234742174,0.6196090598820975,0.9845586495227576,0.41802475329059213,0.711439933748522,0.0070983561174734,0.0011217355968437,0.5061467793321015,0.9964220227666384,4
-145567.0,121.68126951527438,978.7032135658233,-20.478497908564037,1.5694560187508793,0.7707287118995891,438625.0,83.5457089199191,0.9122467899248389,0.9989554520463749,0.6128267450140824,0.7964710242696497,-0.0030544664200414205,-0.00185727231488951,-0.040048876187453675,0.9956096819673989,1
32881.0,2174.1179447016057,89.78318228464838,749.4499424445185,3.2747646244712287,0.7150857399514933,233893.0,-11.850116752117131,0.8907212608916193,0.9964040882261326,0.92104903098799,0.5273221856022872,0.0074514003007359,-0.002675547062409624,1.3805069696551513,0.9976754838651628,3
531939.0,1884.5189444786906,846.9489247447384,11.68812387712785,0.5097053968366705,1.2177730128138677,-93848.0,938.5684144064322,0.9295042228331516,1.017479463701826,0.47062919833022754,0.825923062256948,0.012033513592371415,0.0009654652247848,0.6821489047678945,1.000293115170741,1
170598.0,1620.307,801.2453099388625,521.334181461833,0.767611406394318,1.3210205410503344,-253919.0,735.4040737606392,0.6852260951294554,0.9533321575999371,0.8165620329162437,0.5557623164487995,0.0019488752702164908,0.007865226633826966,0.5754103367711467,0.9673846991747364,1
