Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
282846.0,1944.6050584017523,1392.2770969499384,497.3021743073857,0.8740158925707907,-0.22655372167875404,288933.0,-261.1056101488236,0.47518716343708234,0.9612462948005801,0.6150317553132048,0.7231677668824078,0.0065362416715769,0.004309355016026819,0.04211386208724399,0.9595692034967046,4
-9548.0,160.3158588623287,1709.1401564445937,724.2489299444891,0.9527287017918453,1.0049109997887582,-10292.0,213.36513286384383,0.3167221881761413,0.98271218117854,0.36646032786361443,1.252117034057624,0.014867509375709017,0.004834480490151327,1.025917064660129,1.0195642010020518,4
-77269.0,2440.4367905473937,-178.95144404890226,453.2384425740969,2.2346169802763516,1.6618849039703045,347657.0,742.1668415946598,0.579861006481502,0.9572205613398093,0.8560080676280591,1.154460310031848,0.01429181804997513,3.2745843595758176e-05,1.241103495265374,0.9542577008077838,4
59562.0,2289.2328901545443,1105.901461223347,18.885168894952784,2.5763386531726624,1.2142108030756968,60357.0,693.2868579103276,0.5397499318495032,0.9868283711914112,1.513350284981776,0.6974018012202914,0.002858804933924635,-0.0021985371376634297,0.20653534008206542,0.9408033272545794,4
231116.0,2678.0193014873016,301.82362336324616,431.7433489516745,2.7489212853626666,1.175721323821269,228080.0,637.8991278275831,0.7946956264775413,0.9163454004622811,1.050351264700732,0.1834997521180797,0.002265881194129512,-0.0018247389407061835,1.006122870170961,0.9671772177871663,6
544637.0,-23.109417526469485,-214.77061738006097,-1.9783207197983188,3.075425578311227,0.2851074913306959,-25895.0,116.77831004270118,1.1644815458724946,1.0108136286694374,1.0530249851512536,0.6447253957471679,0.014278517879375776,9.078205566047728e-06,0.4209501234270122,0.9728241615226266,0
239143.0,1829.4410481978653,382.61202098630577,238.24285171703343,0.3244643258242574,0.9778880780410097,406809.0,301.1969302664373,0.3516916986584234,0.9992573046889476,0.5802020814589649,0.7872124077283436,0.010714896218363341,0.006214686966523877,0.15564248516569612,0.9952280161465004,2
-61680.0,-83.79215426974429,983.0794040048825,-198.51504638315944,0.11173496267133529,0.7722110353952817,-61773.0,679.5961160702348,0.5124211545850388,0.9600920910363234,0.6646181811327085,0.4475080958708444,0.002235772760605924,0.004392877851544751,0.2531050728237805,0.9668594087773359,0
-112333.0,895.969,1259.9478806266325,180.0151336639289,1.085868125106482,0.28041830440168675,249468.0,850.3934943234456,0.4509960071441605,0.9446112178171662,0.5163640996125307,0.12457711465874036,0.017244925916939036,0.004084791854293397,0.1847599856207906,0.9223497986007365,4
-121778.0,1550.861,825.2982664081997,89.76372083856086,1.5694560187508793,1.0060558751685285,-103307.0,793.2404799137726,0.36936501089440166,0.9534869070080413,0.6237342562323086,1.0066453674179205,-0.001620925055726404,0.0008522119921058,0.9164011772855416,0.956071982310262,1
-91154.0,94.19661124584172,-135.88425047608166,593.7683927665153,3.247481382183562,0.7150857399514933,246750.0,698.2753841772671,0.5370369123910783,1.0251043135027365,1.4911920665862328,0.1982090479230662,0.002433369490774822,0.005670431550207638,0.6974118325537313,1.0072257299393834,3
355160.0,3794.3041440566312,1198.964758449873,59.802529788666135,3.645616719918902,0.32331442461732113,-60276.0,1201.3289832111764,0.46970767480525893,1.0130789018125246,1.2210018130394173,1.0436097867308682,0.0033635547431976,0.0009654652247848,-0.1909164282946027,0.9654881338306166,1
-6409.0,1620.307,1324.2461824308443,624.8239637796456,3.291325821322549,-0.1184185515021674,235434.0,11.464612168166923,0.9740390304256277,0.9891918219665782,1.1051616866256604,0.24742969137951823,-0.0017483758339600524,-0.0025281194337140214,0.5754103367711467,0.9890603591987908,1
27662.0,-375.57539464620277,199.39567026517855,545.6002709693671,3.207567645504689,1.283966910599081,-72274.0,133.69466509638954,0.5283516055817539,0.9248258997484874,0.88961070707431,0.650468983682276,0.0086073567067368,0.004511628020703965,1.1145711786361958,0.9954105247875912,3
-81213.0,-125.26427426324813,-83.76395830400747,517.6745677204096,2.7194903946067703,0.7355261163232336,411636.0,967.0378816151135,1.0692100319248357,1.0155852261728648,1.1999007964206216,0.25851317960151,0.011730048551558476,0.0009230326561102,1.0448992307283766,1.029987728252559,1
240047.0,3132.12624308266,1297.1051278970065,-211.57000868029255,3.0532842368449398,0.8800622730237759,-185481.0,572.779262919357,0.7877118428418749,0.9592544557154138,0.8018299887464558,1.0454201577430557,0.01667940194122118,-0.003398595467254581,0.4717124483704942,1.0141025419668896,4
398283.0,1919.8332559154514,1404.3953732172424,207.1054362920244,0.8866792127882301,0.2353313853559163,428214.0,1028.8621850007223,0.42883836147252924,1.028861506414969,1.0732241442608335,1.0328123521638948,0.01850108847161355,0.006372959230740754,1.3541004957886322,0.9972038297760324,6
-161777.0,2174.1187569839885,-26.958987317811648,618.9282263326255,3.2901988397194435,0.4320869880922545,68530.0,765.2419085578639,0.8431706850461795,0.944781979954608,0.5929036016120681,0.735402079650563,0.019616816014391997,0.0010686094228115,0.5408162187543732,0.9546137309967473,2
-124801.0,976.903,960.2116743082679,213.0306154030355,1.6891486373878246,0.9300383367983859,-119257.0,-141.3415240985804,0.8769131689272696,1.0097031266855832,0.5026225188029203,0.36505560887996935,-0.0027293261022882324,0.007534902075753209,-0.23783285159858975,1.018493734835986,0
-86239.0,714.077,901.5926502923429,-333.9414045972751,-0.46380876259409365,1.3266094742385146,303157.0,-77.27271238830252,0.26660647282191974,0.9358441118223726,0.8993758917144792,0.5903171304914676,0.01121901136485422,0.003429469448705482,0.60557344930548,0.9723192835114842,3
42027.0,-517.954765578701,262.02086657518004,128.139686887338,3.3441820256737493,0.6243497126954378,16249.0,-328.9794305432731,0.916812865996432,0.9651376656451571,0.6997760578587154,1.0019487205921507,0.009305789645444484,-0.0013709009623329915,0.3760029250007005,0.959035909568149,5
203657.0,330.3625092986058,605.762137529023,-22.07929268740782,1.4009629914712658,0.9764618264053289,355249.0,586.0378566294225,0.8817715755499542,0.9965369908137578,0.5114721876226329,0.9894498795344092,-0.00758871446899484,0.006829008186771988,-0.4819267311994313,0.9899924306309088,1
-30009.0,209.62428030305,-86.80102520890264,-225.76165322896114,3.694345293591673,1.3022909764993087,-170177.0,207.9220418857456,0.524657591751675,0.9631649636028281,0.9974677756273448,1.3434619365908635,0.0081689485867202,0.00047479504501034015,1.4603378941736045,1.0134451846119565,4
263822.0,2262.4931830302353,1008.1021664144473,469.60015830174893,2.2259168093194353,0.757308232431931,-31359.0,702.1210409304009,0.938539921779813,0.9514741255629753,1.070136502685997,1.1002307198269172,0.0051744051625199,-0.004874749726711275,-0.03421977911091076,1.0233012904158434,0
-204763.0,1848.2235448861957,-78.98591974289991,-26.95213133657876,1.4353251623750372,1.0624063918901867,-108568.0,581.6114668710096,0.45020633685399036,1.0187612171299243,0.998686641141042,1.0362046172870882,-0.007717203861096032,0.007226073186118549,-0.1489828411692597,1.0214209596794885,6
188888.0,327.9183442655616,-66.5739566813973,384.8905253825387,0.5161015401705216,0.791827783551562,191255.0,154.93175226161853,0.4648424452223163,1.0082188288610991,1.2774992882358576,0.995317684237988,0.020511839277291204,-0.00046289697704425146,-0.3502845443819066,0.9379464480787747,1
-159907.0,-480.3033205960621,-290.8797730074428,391.48669525907377,3.1196852155088477,0.9228814615753093,331942.0,797.3538265435452,0.8183406154657425,0.9664052871703182,0.2503223292468373,0.5735318711425279,0.0032673224916469,0.00503552415232994,0.6862049601774135,0.9655313373264893,1
315158.0,894.1139999999999,-324.4914117821581,799.5194450409888,4.025996559872774,0.8721117994868683,-129971.0,879.0742654270192,0.9264360152213629,0.991956951627624,1.0036878892629764,0.9640578246417537,0.012763616310190781,0.00016702300807718007,1.640575712397374,0.9521772746589336,4
50105.0,180.74298207092968,1583.8911951587147,46.21875111504346,0.13698173412250159,1.3101078893125373,-62053.0,637.2231954459476,0.5338293540390562,0.999358844577926,0.6269249853896648,0.5009970263529753,0.018709494710068976,-0.002311684842246715,0.4080572227328877,0.9955079695078518,4
-5414.0,530.8714517074368,1868.1543187498714,520.4719064757574,3.1815087481019515,-0.08638088548963191,-4362.0,876.6811260869222,0.2197966786150488,0.9473367902408056,1.0487043220602374,0.5036553564858873,0.012122691398571066,-0.00037203374106615974,0.31902722183256155,0.969896994600164,3
438504.0,387.88635535647063,881.935373684633,745.2810457164169,0.5044970111680639,1.5423271508893035,230737.0,143.16308203910796,1.066866542637399,0.9475744826961889,0.6683731388982632,0.4739645381037689,0.01150451235444368,-0.0003559160777129636,-0.285658126294356,0.9452607840203903,1
-108410.0,2447.029459243929,1315.721168155007,-276.1269585380167,0.4239366423108402,1.1889813139279033,67731.0,71.23900069077925,0.8582858057514817,0.9634754351970134,0.411655874001445,0.4032831233680544,0.002763816873828871,-0.0006945157291687052,1.6147079124074075,0.9250724052248549,0
338788.0,-1212.354861635536,871.589020448851,76.25341657466629,0.7353123398421472,1.2057077415333626,-26146.0,-218.440498684617,0.4135326557458372,0.9936575542232818,0.4809304530938173,0.5556642374695979,0.0032158398631565,1.6317230234991296e-05,0.9687961245997647,0.9422360509922135,1
58484.0,2452.7306193143527,381.81606120666606,196.815909153159,0.037550000375544235,0.8569057602518393,59456.0,-44.34405139334194,0.5517018735966847,1.007342002177148,0.4447511927908293,1.1966671600315957,0.012724022524237287,-0.0012138426569195996,0.5107857829386747,1.0339395203866613,4
247293.0,-850.2133593049698,354.0748473761619,181.35563339170648,1.952378543496372,1.701072138907714,-199610.0,-30.83335493341241,0.5379125987317356,0.9966797482707488,0.47049807878793787,0.5080578819847101,0.014589437757896272,0.0002578054094638533,-0.13048032240642315,1.0348236112373486,4
33446.0,-1903.867657904562,1173.474550612981,654.1437532094769,0.7636448139216024,0.5292375241215144,459866.0,-626.9061520010084,1.1875479519182106,0.992080206448551,1.3218486607851105,1.3034923686134234,0.011261793538510546,0.006276386566018827,0.003627388953482226,0.998190058164914,5
-233825.0,2659.3291819087353,1660.590957501305,22.065902551203266,1.03886930655815,0.025599893781542205,68016.0,557.6254323484808,0.5528687443319089,1.0092958467812314,0.9913608580497081,1.2275756105330489,0.012507161909418574,-0.0024066631137114043,0.591201866873744,0.9224974477089278,0
-144824.0,3961.0225379622766,299.1589708049116,673.4582779384318,3.5648671113694155,0.1117478176065057,-158974.0,239.79849365430584,0.3741172401022088,0.9562894134752671,1.1414801801511056,1.3057937691100572,-0.005457568116107156,-0.0011589640514700563,1.1896238322468071,0.9215804527622313,6
271903.0,2402.4114928405916,987.235223233293,263.6448984303294,-0.7749291806761569,0.7641409386655232,306264.0,327.39528260732413,0.2213849293371991,0.9399200571751857,0.987461483931968,1.0698753740827978,-0.0018647473141428176,-0.0009991984945223215,0.3140681143598545,1.0237832466752377,0
-638.0,3138.6702938583876,1283.2336262937483,256.94308160120727,2.9037601032747657,-0.026987066816655497,-221644.0,820.9811044564497,0.91516356488563,0.9929935117431232,1.4271711933388498,1.1259119722032398,0.012288278766755754,0.0008834216250433,1.0297480241077748,0.9742826145767389,2
-21727.0,612.657,859.633303945292,128.72876357576624,2.309227150201567,0.7804138691769883,330149.0,836.1118399288671,0.36692515985108226,0.9856939020726944,0.9919874037853532,0.7894884781973132,-0.005688973114247258,0.0021139722640635,0.23737104103190404,0.964962076115279,3
48733.0,863.324,-280.49214024164985,94.09911428375483,-0.38159826350513437,1.3678500564173404,49160.0,249.09593078486583,0.6942813995896968,0.9913140764849472,1.18578192567925,1.0710962810460918,-0.0013834429843809642,0.0005422295694891995,-0.14360127600344919,1.0180355791533704,4
666450.0,-305.35159602203476,977.5708052302307,469.95415667313546,1.5769842715052302,0.962572097322349,139517.0,-324.107765720667,1.0762281717556934,0.9941065417773656,0.697794810428701,0.9526680792474839,0.0038438669448367,0.005401400935901543,0.1623296203821324,1.0133206732137139,1
489679.0,-77.87904206677646,-510.4614136102482,596.4997718285229,2.6081654999934543,0.19978865000697923,-29041.0,42.55465199479033,0.8806015534420603,0.9631048558441065,0.7024812178052813,1.126618125468299,0.016317685362851973,-0.0013088284838123987,0.13947651275634793,0.9630713158532731,3
-81957.0,-16.937790717305234,184.90471144210252,-310.20617582433783,3.643788304845903,-0.033828609376944596,241961.0,725.2409945358409,0.9307340152458567,1.0321913093139703,1.290625956102237,0.5742769430163843,0.009507975141863072,0.0020160736562329,-0.014314338299383389,0.970607055402855,3
323366.0,3487.920764533762,-810.4016174931121,-88.23515150465136,-0.15510005612197597,1.5606543880264532,44006.0,-538.3939482941253,0.492498195430579,0.9315859027148383,0.45892807979096784,1.4740183436351075,-0.003773292201110709,0.0038097339432153457,0.4035536084664676,0.9662779680537222,6
-215005.0,338.1540317252353,979.8161981031269,549.4813602731874,2.741191718376605,1.360017017126296,-96579.0,-66.71379727798954,0.41947724483132043,1.0007322695547038,1.122758365304922,0.4895982082663664,0.0077150048112891,0.001116995155809,0.3898854077369175,0.9728456728668279,4
-79151.0,-1033.2045501420432,69.85876421519515,440.9100899883073,2.7928394966361507,-0.26421898777501684,11976.0,885.1764327943931,1.030315061661913,0.9966190920475265,0.6278047826336541,0.3817655303805919,0.003232687980792,0.0008961265684615,1.1267855473711066,1.0255293341214746,1
432617.0,317.00078851153444,1027.7037738357676,498.08466914729,4.33399165468933,-0.07598345954101715,227181.0,222.9912491110067,0.4530973884473156,1.0065459307895201,1.3445897251922596,1.437675127449304,0.002341310339239459,-0.003806011307877312,1.3078849416609515,1.0008725873661768,6
-74721.0,704.505,1358.63236156558,737.8851399525231,0.2785633315706395,1.1489026439605254,-12743.0,979.5397913382403,0.5876312574960825,1.0288151793945082,1.0923677222117751,0.5366687078855273,-0.0023058020616311377,0.0025032838925676,1.6453018337468106,0.9459677504227993,5
244216.0,-1482.8333787033562,1216.0271279652102,169.77885061391083,2.060132795190076,0.36375815168784303,-128067.0,243.09959578099372,0.5645683659127227,1.0363795776789928,0.6734108081780013,0.6950330105943049,-0.0029577952186344712,0.0032288988649457903,1.1157631203759173,1.0367365788073586,4
-217492.0,414.1547862767354,723.9589012815459,690.7532033251566,1.4949468836590798,0.7433343236662906,-323884.0,8.322621664514429,0.46257968257645,0.9943945973724019,1.0284167998858589,0.817404060621594,0.0051171383789725,0.004922062224000127,1.0231377564210489,0.998847860838175,0
40379.0,-1146.4765783731737,-249.91790479432814,475.4544218658637,1.5286795169716692,1.4558169485907122,-155198.0,-235.85187133937507,1.0356942766984814,0.9536534929070181,0.8356493171243559,0.08856549428773601,0.0011328595472923572,0.0058222720790902195,0.2526474795500051,1.032329785906903,6
491818.0,2399.437313929373,-661.0379202108303,131.95773345468623,3.027733128756462,0.04001512648008404,-164801.0,42.31644853903293,0.997048040143198,0.9880020308366512,0.2031176862354505,0.7903102172300712,0.011904333939724418,-0.00048589507883655585,0.9892259967634763,1.0106159723500114,3
412214.0,-1080.2486236087286,660.9976049508324,394.68475982952816,-0.4865648518853799,0.23436106923539607,304763.0,902.5851124358865,0.2987240361347425,0.988349580516966,1.1819039215193088,0.5143815574242381,0.002811268919920301,-0.0007614902746887434,0.26254788572023713,0.9454211215188211,1
