Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-36905.0,628.227,1150.0916529264382,600.558240267995,1.284758595181536,0.30470674661331776,28868.0,190.44887742087263,0.910939352121234,0.9520519733229222,0.6275489100490114,0.5785776682190428,0.0075981788880625,-0.002698366676823707,0.7741843265238032,0.9643141221192856,3
131249.0,1982.8249264575886,1309.3814066976756,323.7902564005205,1.6095272667598524,0.026419993590581087,317019.0,408.79263325914445,0.5455293754366601,0.9880901295631292,0.8724989374616893,1.069317790945877,0.013155316788769182,0.0009272773696597,0.3080316591866983,1.010302961010596,1
55382.0,-146.75519092041327,367.7977105667002,715.4292454761826,0.8394587281599817,0.29637529030349186,465792.0,87.50515432983894,0.8504277914913604,0.956915168463492,0.8172622615490073,0.7219886252247648,0.01063738553698386,0.0011131189353426,-0.06393939792707762,0.9435656769128282,4
-83499.0,6.909289247109655,310.37982364857095,68.43742965599284,1.6934137073197313,0.0917585192911074,-147125.0,911.4532934283064,0.5528974685916388,0.9880944462919854,0.5751522919338229,1.1446183512140216,-0.00022574197664480562,0.0014905367880123,0.5890420514911046,0.9607687917606061,6
429962.0,571.022,1414.9889191010116,145.82346780921924,1.421127429500621,0.1419286144756494,-112365.0,-89.40137983776287,0.4672046343119547,0.9514124518490004,0.5915391577986953,0.837957787987153,0.0021096241438145463,0.002661176752038,0.4440792579383092,0.9639142172827527,3
43650.0,770.305,-14.275842384298585,98.52732945411594,0.6103805304445871,0.4184712508675331,-74164.0,235.7475474478788,0.7501288881251074,0.9904472328742256,0.9244186066843944,0.8744786571686792,-0.0022261538108876043,0.00323092160303772,0.7647129218435365,1.010897302057503,5
12452.0,796.542,818.8777487263327,185.2238179692824,1.6695503064162522,1.1672674255776865,-73424.0,66.14246271827938,0.4649963741071225,0.9455200043471886,1.0621387901036743,0.7723207882659746,0.0029237507271651694,0.0060552234164155195,0.5964793999877763,0.9958523650205744,6
265131.0,2505.3680575709313,373.1035189600218,236.81888213186,0.9965216329619759,0.04588573755833714,-5223.0,660.3181096081037,0.9157490942857363,0.9615924551488995,1.0617844461025816,0.7942935083672773,0.0054090219919397,0.0013280748807237,0.9483286459622825,0.9512001938171846,0
-7011.0,2498.051851119687,928.8987966204119,733.0239585470503,2.8322600841126855,0.7637737533827433,296337.0,581.7582178327955,1.0954993765792518,0.9641002945648585,0.8946869708827643,0.5482342294461711,0.0031325380719204,0.00010169012686640376,0.41605626498183307,1.0236400841242206,1
-130966.0,993.7239999999998,150.34364692563028,432.84920381647703,0.7348092397098627,0.8800225647965557,304122.0,278.574855741878,1.2030362821564475,1.0087283969578078,0.7756253883504604,0.6397425726996051,-0.00041604900521062527,0.004352048419009266,0.36300184767713617,0.971744127661603,4
341173.0,773.686,273.64484960340195,210.45052676633395,1.3002811340417004,0.639171233758855,45500.0,239.77459916131968,0.7576428739219437,0.9923956043956044,0.9479307598015462,0.3802797040222008,0.0060602571112947,0.0022036082678202,1.6698675576323732,0.9721040593006798,5
51561.0,858.03,333.29467003659795,198.3860734714952,1.6800305797901027,0.8035574080606861,52271.0,256.221591920138,0.33840272042428593,1.0238774387776224,0.8800883057428972,0.7687539434459099,0.002033883342227227,0.0013926315373315,0.2720195444110529,0.9928688830715544,6
43238.0,-1309.7191810379113,899.0904307411943,-16.689255833990032,3.077148908007701,0.3848355727854571,43630.0,-337.6496420603753,0.959465564299552,0.9910153564061426,1.0075672320749394,0.9992696958880353,0.00914871310695857,0.0022548716161524,0.4399110312309007,0.9638403982484538,5
342669.0,1889.6637048029922,563.717847122982,342.71126908883014,1.6448768919147136,0.7939766658720926,480250.0,129.56216529951575,0.7108229828387219,0.9998055406097909,0.8542694812879497,1.0028855298282553,0.014505950233812792,-0.00013725709450624843,1.4957142469592353,0.9604392306423913,1
152869.0,2484.7248767056935,-91.61076443647158,52.84960714165092,1.4701862437351747,1.207082340312137,154271.0,441.178938713216,0.3485524373985926,0.990912096246216,0.6181974641195646,0.8212450854330964,0.0028386356080531317,0.000986037565208,0.6744434903480138,0.9620102691771272,1
40649.0,1942.2639430140985,253.48059001203367,204.30459326566583,1.240699418257436,1.3664136942867402,40977.0,227.4992620953739,0.7585750009330795,1.0244946370021857,1.120936094640115,1.034270483784906,0.0062358382743003,0.0024958342376646,0.264398639347117,0.9663715313462613,5
-171392.0,1463.258,916.8113695222308,470.83779083783793,1.5608881499749556,0.7678239491748636,145734.0,689.9073061136719,0.9371378345201391,1.0011375131611793,0.8454840726034955,1.1478094978892284,0.0015317971808633457,0.0009308666161429,1.0634081551435468,0.993236489112839,1
74185.0,1082.9909999999998,859.9199563248617,691.5648556893635,-0.17973429699238258,0.7457296702594618,393131.0,582.8589568146407,0.4417176697138797,1.0217705933567947,0.7948336956437625,0.6651285237971198,0.0050872167358802,0.0013801524979933,0.6631832308523706,0.9953989916337374,0
384392.0,753.9250000000001,85.0142644042858,197.3244373829632,2.529668912388941,0.43455185985705813,41710.0,228.9497735687937,0.3799254201989887,1.0011584677600536,0.50144195502771,0.32147533854528615,0.010541230218942673,0.0021832722185889,0.7398985059311645,1.0029082687593673,3
40813.0,743.968,276.85442139964164,-133.7309151564982,1.4697237640091652,1.3121544767741051,41177.0,58.481708733549226,0.423352365044004,0.9911601136556816,0.9266161635200388,0.8233848185431216,0.011164637699686352,-5.951664814963587e-05,0.6779625594072893,0.9964176846693688,3
278213.0,1002.749,-238.45574517942197,88.4261181232574,2.002529627190347,0.8663897558274277,230424.0,285.5980947324824,0.8747302455861302,0.9879707596927916,0.6220530372124966,0.705582577674538,0.00039934336895177834,0.004617321890623872,0.4978467739178454,0.9730127030681971,4
-42080.0,558.6503833497943,751.9277878038642,167.39415528439488,2.3661537752987485,-0.08332297807133204,364230.0,206.5488741810061,0.30504894642435426,0.9867188880381648,0.9895839590739587,0.4339406414371942,0.0076447130713218,-0.0003215411263238527,0.6502078277263155,0.9625568798714657,3
-93700.0,50.13991108573953,366.2396262553266,425.07414438926514,0.4400451692092389,0.9061496255134914,472555.0,293.5044141366389,0.7620517210308163,0.9627603256422671,0.5204626140324151,1.2403776952125412,0.00989008478592976,0.00551016272840619,1.2394317827501686,0.9951623457596924,0
375798.0,3000.360294267863,996.2197666367488,181.4799583436,0.6085924364749506,1.2582363999848063,37610.0,127.57070012921949,0.7689463569518716,0.9377196611938351,1.1842481630943478,0.5467783351747649,0.0070330777820917,0.0021213313360759,0.6992647920153218,0.9597153007839496,6
9092.0,2744.9500920208056,-211.15421517707415,588.2412234209676,1.4424188899674344,0.7206684418852051,38875.0,221.32057863087755,0.394140303166173,0.9896077170418006,1.1425948191238113,0.8317469581255462,0.0069166707132786,0.0006035497691925752,0.6918030023510991,0.9978697187274108,3
570552.0,-94.33366874021613,66.552652413484,213.4553209124761,1.0690146159780087,1.4233805353870783,38677.0,220.49637642308812,0.7753614359974009,0.9872792615766476,0.5735974913424853,0.9662974390333504,0.011460794803804856,0.004208593246889169,0.4137978392676884,0.9661521266080808,5
37865.0,707.053,243.05802121758728,198.494562517539,0.7166963281376195,0.18173256977560276,-118556.0,138.75692942871595,0.779821237334212,0.9907116692830978,0.9517960246823208,0.9033667093194284,0.012546406902782145,0.0026369875990419,1.0448619802676502,1.0327944082593563,5
51191.0,-37.238151974974414,319.1020181000046,205.4676187382897,0.48221764850799476,0.7651153836601455,51839.0,97.56785743450598,0.9553744346428295,0.9874997588688054,0.8905129218376708,0.8000595530154029,0.015705803655244335,0.0003563455761332688,1.0225810948418017,0.9941016474996142,6
49498.0,437.3220884461125,39.39947543281029,681.9447092677176,0.48224874248986926,0.03370710603140824,50137.0,561.6516578602386,0.4173507111794467,1.0193054227559915,1.3134582872062004,0.6920797743172259,0.0073283309883125,-0.0033415076569256455,1.1362219914060487,0.9930275454253098,4
-18686.0,652.3449999999999,101.35584271971067,-197.87924213800534,2.553744472674734,0.7516467422640142,-141159.0,198.6588355160956,1.0793952495452703,0.9863798370672098,0.9152944736862751,0.810486785968254,0.014261819316351367,0.0021048435054154,1.2285013262687063,0.9959411659037064,3
68676.0,1082.871,-73.789592477677,235.15909216706223,1.09475791872242,1.0731528965541122,-20047.0,131.4712123215167,1.0439545367515934,0.9831362556188622,0.5599946450543906,0.7912631597884552,0.0054416626835984,0.0013158160031917,0.010606400114138867,0.9478002864154242,0
74237.0,1065.145,1135.4515241622248,257.7340379656367,0.3599213047600668,0.7157096799398301,-3517.0,666.1710635074032,0.46573356356573675,0.982373724675462,0.6422161543068625,0.8330986389350243,0.0049710533921197,0.0014771135778868,0.69405334219539,0.9937792235068956,0
22938.0,723.5260000000001,255.08066684334847,196.29999240458983,2.480724502745452,0.6385739706204546,39588.0,223.5700445222219,1.0171085998958986,0.9644835872358045,0.942364001592107,1.36235758687283,-0.0009360239232610659,-0.0012937479021658707,0.30457508160669516,1.0251662533789216,5
421514.0,930.83,195.69739052932098,186.4900848053003,1.952832567029621,0.8589397435144489,-234420.0,172.3168835866097,0.6028875518483067,1.0076894170467574,0.7673301389890124,0.960995825001086,0.0068834730949762,-0.0002300103288628984,0.3965048616093759,0.9634758069192753,4
43314.0,-491.3178767288528,-258.7714326596675,196.07989017068945,0.8268664184636643,0.723507386372327,44156.0,864.9916186735499,0.4572827911304986,0.9966561153132523,0.41569311484936383,0.43000511322995966,0.0065577736352812,0.004462791643819531,0.6835479476436342,0.9901948021830068,6
-238288.0,-679.3668006330101,1148.292453065596,566.6785163108436,2.8579390661965602,0.31670909554079635,341482.0,569.3743583287609,0.8379934943313719,1.0146256843339696,0.8117319584911376,0.7706118074517647,0.009716895589352703,0.0006312464571718,0.9759808014712265,0.980663006398178,1
43451.0,781.727,1318.4714000569988,441.6260653577187,1.6006781145278524,0.7808366668071236,314028.0,235.20954797432768,0.8766877967658111,0.9975366152581548,0.8935099958825427,0.7880497155021093,0.009914763510976764,0.0016341645452499,1.0726940562777014,1.0277388673145162,6
-79467.0,1422.934,534.4641251022721,466.86314075188636,1.5151069610063943,1.0316773203753495,148492.0,12.445541042201992,0.8194143772178454,0.9890229776688306,1.2931057469577332,0.8090795404375953,0.012543114573795266,0.005865633821915092,1.3732581260156231,0.9918037173859884,1
39812.0,751.5260000000001,904.7219400041384,546.0662709385705,1.5911452016630931,0.7778272361030123,-129830.0,-125.87663060269179,0.3162665881891603,1.0105040100791864,0.5362183286264592,0.3321858715767835,0.0021985044429034565,0.001729892418797,0.6265092883428407,0.99686724794407,6
83108.0,1909.687123871556,30.069377664075347,767.2094348106991,1.958915813513696,0.9478312870460631,85574.0,-29.129850922704975,0.9257696999369333,0.9644890090879212,0.6950745846826202,1.1713761025436342,0.009573880144725773,0.00016127062670195143,0.10180997485962467,0.984087539464758,2
331179.0,736.057,155.48864997326302,77.60574842163246,2.9087353911760268,0.6931293086668109,40754.0,226.7789489589867,0.7688442211055276,0.9911174363252688,0.9368764604662856,0.9881388573251301,0.011404588350944723,0.0021155035069261,0.01929461120573505,1.0048990493827792,5
29688.0,-138.46035889420727,233.4472425078945,162.2840607257628,3.1568132941712435,0.7188514168545372,227416.0,-3.056080752546393,0.3154928517183357,0.9878219205430224,0.39635960013080923,0.6387823988482222,0.0078633536279942,0.0004291231628013028,0.6936071529027558,1.0076243446571067,3
305421.0,960.372,353.1381441571403,580.3257757271333,0.802521405233045,0.7728529172555758,62627.0,280.77828643061383,0.753920709136957,0.9410753375305624,0.843621821296101,0.3197130919187352,0.012918766346721072,0.0014059925802685,0.28903899954423207,1.0088039582129358,2
287499.0,2072.0285896742007,423.8147901638534,586.636575582909,0.7194557098820347,0.12325277665956222,77800.0,312.18603580517987,0.57234883133657,0.9969285075499953,0.81371861241262,1.090045710779392,0.009340795019915428,0.004030481108046679,1.1790652285753782,0.995781759584208,0
83581.0,3373.2008644223324,-91.7265755304341,522.6352613901364,1.6979726035555514,1.3249529526052932,384057.0,-342.77929975020993,0.7972851800976801,1.011867203576316,1.0543277713702308,0.7634888103518823,0.009679987876679601,0.0010714923381719,0.5829151635325326,1.0011837186062935,2
196076.0,3091.620682515786,13.360768469658183,393.1082328555507,1.6313688749986022,0.07370534836956709,199295.0,36.18771841687325,0.4364006293440654,0.9838480644271056,0.9864464456542394,0.5215176729420611,0.0032706936880915,0.0007434153159865,0.6070241008766076,1.0177584717257513,1
-176480.0,111.18928983698655,331.9782172312629,206.43909969373465,1.6081169590633433,0.3808584762584212,-42145.0,762.557162697112,0.7557259453811178,0.9640054345506174,1.0993675466485138,0.9637983901015451,-0.001958801383575656,0.0014627807111611,0.618299552154446,1.0047484882752764,6
371137.0,707.882,-106.7618104935458,20.043384630526347,1.4548028439227685,1.0762273012900023,452491.0,585.1103065732788,1.0471027861316846,1.0252347570239078,0.4146068213324754,1.029784838209263,0.0070989410400086,-0.0004788008215983891,1.0925031726200267,1.0229645566391161,3
-38487.0,732.733,100.14047282368014,120.59775618454867,1.338433116811809,0.6646641110562557,-182822.0,137.28562018742855,0.4145535775589491,0.96251570295451,0.9512004800986936,0.42475722534888993,0.0064866710690306,0.0022183341939126,0.7445822303248715,0.9965735152564064,6
269548.0,2008.5568875825309,807.350580438157,80.71482047312526,1.8092880126633504,1.4461715843542398,-149503.0,781.62051143753,0.7174744049993352,0.9892411517352796,1.0143666303972134,0.6071864660012414,0.0051812707385594,-0.0016303964048916151,0.5493328393663599,0.9939013212278768,2
72993.0,1029.35,402.3361029880432,624.0808854184975,1.72387752495686,1.106620491062258,-7888.0,808.3319334712246,1.1721689670063935,0.9984561804842619,1.1532546470364038,0.6006350848712609,-0.006207585070272108,-0.0006371430957115563,0.16785126749426663,0.9741329951137819,2
-41819.0,2042.4503262461442,350.69229282901745,629.8905890556117,0.01297423512321001,0.3534824002472718,57032.0,891.9932754320864,0.6826503923278117,0.9996730221484851,0.8343645823777067,0.9889141780979415,0.006220595516337,0.0013071204040844,1.1732637384031208,0.9965071111855016,2
323096.0,2594.6793380962995,-339.0450244788908,583.8515121589355,0.5910920859758475,1.2085963218808353,396533.0,242.4308919774357,0.8103363527842146,0.9951383238307657,0.4349870239504068,0.4439237730842255,0.006693075934692,0.00472113898367238,0.6157335443916154,1.0195727662117826,6
-184359.0,1110.9319999999998,759.7781373410534,246.85592640508747,0.5544812494146002,0.1724128724050023,377864.0,325.18274466797897,0.7357198540094256,1.0090178147460103,0.6069532712547072,0.7509172949665377,0.009983334631378816,0.0010226775211146,0.5638767838798621,0.9891816273236558,2
309596.0,347.5324448832795,-27.580458730130275,182.5739367450212,0.9403957180438209,1.2531904610782543,42480.0,630.9654557451263,1.1091079149603196,0.9865348399246704,1.2018131879645018,0.5253664892346699,0.0070014307571364,0.00679303662169858,0.2855588187416961,0.9960577993339044,6
317673.0,1017.312,388.0458726473143,611.4896486042965,1.701042936952936,0.29732377608920824,70183.0,44.68871841081125,1.0693616004736959,0.9618507472084975,0.5927935515128908,0.7603179651897491,0.0056759236568419,0.0038719875833043353,1.0570741025378123,0.983344698471758,2
74724.0,-410.7665391306093,404.2396465509738,60.743956027822605,2.63010831512378,0.8069432151461824,-93348.0,308.45024192046,0.5470859319353818,0.9501194539601704,0.8338371160103281,0.6437276238530165,0.0054097699072717,0.0011312104156803,0.9089003330942389,1.0190613964511988,2
-84377.0,-460.839460280007,1009.9817622139674,183.7740605289278,2.769219858255303,0.9315470326661515,466787.0,229.8489252306743,0.941407602925524,0.9860738135411964,0.8614055057289056,0.3763340290237106,0.0069756735450019,0.004325894359908588,0.6306130980380655,0.9586115850254144,6
-108348.0,1133.189,356.88907064086584,4.775825719662649,0.61579821137384,0.055143360390626284,-54125.0,106.26004832356523,1.1220005566004936,0.9633157409914707,0.49990516186428346,0.8628973541178445,-0.0002452916244994731,0.0016386073843808,0.7445918437435767,0.9520736436269699,0
35869.0,1883.267453984301,139.03303329989677,50.82108437043445,1.5320635649766188,1.1777974264224635,23412.0,114.01922485173947,0.7079221599431594,0.9890803805321936,0.6276799014368541,0.8069928234516923,0.014635135061007484,0.0019314532703079,0.6512374171025345,0.997737118892274,4
225062.0,1077.542,805.9629598632032,46.03402078644673,2.848079388632612,1.2743894566281666,245105.0,315.1290502185081,0.7894230769230769,1.0063354352345444,0.8441278180622108,0.7749780690251125,0.009127812197034143,0.0011600312232675,1.2203985985259582,1.0132062281484053,2
69963.0,1080.634,379.3123889921056,236.97621447342075,0.2595625087832273,0.7808231579624472,71325.0,298.4621555043556,0.7824613595186436,0.9809043112513144,1.030918970953675,1.2108803502657566,0.0054216141244958,0.0040639290229674664,0.09838853081824826,1.0226014521734954,0
294163.0,1213.89,422.242704230451,255.55795596274075,0.8337672461730711,1.2963135883585302,9672.0,16.034311006362245,0.9029566757123241,0.9814425810944118,0.7211854984478713,1.0101783177202708,0.004993055178564,0.0067389539645482145,0.6039230404672534,0.9472612522038998,0
