Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
511537.0,2335.529845512195,534.4641251022721,523.6299549209363,0.12459290748975782,0.1472842640053278,250077.0,899.06089668917,0.8573580094447573,0.9960924314181979,0.9114855518369784,0.8090795404375953,0.0013286263171006312,-0.0009900561280900026,0.39410628186506547,0.9918037173859884,1
495748.0,751.5260000000001,1134.623918030867,108.99151287401997,3.0754457673456312,0.7778272361030123,40221.0,225.1448705944604,0.5841627493025717,0.9162401019446111,1.0407117829500165,0.36325685183847134,0.0071447050465352,0.003778328157686921,0.6265092883428407,0.9676342844717177,6
257138.0,369.12702167071575,-39.2931515943708,234.28890489241692,1.0581761402350276,0.8598857910655666,85574.0,-26.9554645157067,0.6294057951257933,0.971182835908103,0.6420946866566614,0.708775962356469,0.0009271054730439297,0.0008596869762754,0.9065821644697424,0.984087539464758,2
40392.0,2484.75992624643,267.2763525856552,672.0237997560803,1.0644798111243186,1.4067230101290484,40754.0,-58.27426438399614,0.3131050463261757,0.9556506076505146,0.9368764604662856,1.0971512200327003,0.006617061610855,0.0021155035069261,0.9731237009226007,0.9987611359283558,5
29688.0,2718.2231115035875,745.10848843055,857.1280482793788,1.4385099896063571,-0.2357021734155967,7712.0,852.253581386441,1.0383062553004372,0.9979593981872146,0.6856279989493472,0.5799495163226309,0.0007847836047980784,-0.0010928449018394613,0.1929006929192119,0.9656313951486861,3
-174630.0,417.8313235564658,181.98050984973216,224.0962376757782,0.7752803159390691,1.3294196591249423,431939.0,280.77828643061383,0.5044581838812253,0.9377306189642195,0.843621821296101,0.5038529717370155,0.0008028123426392576,0.0014059925802685,0.6321756704229473,0.996202994525264,2
308502.0,1087.242,423.8147901638534,38.274930240352774,2.5022557209903225,0.38124424216981334,77800.0,650.3421216276216,0.8019381875327396,0.9446217848832487,1.0151806662720337,0.5635869088195066,0.016517453743244568,0.0010055148799726,0.12653993174361938,0.9595868848418546,0
277308.0,310.0963863361221,783.6831949270247,251.63757171791147,1.6979726035555514,0.8081784709309503,84407.0,1070.0623160121368,0.9097070870014895,0.9270805920146434,0.9980827981263469,0.5833135723091307,0.009894019720095364,0.0065122971825311874,0.2657315159595266,1.0002736179966811,2
398285.0,1692.0400000000002,1399.9090425327408,393.1082328555507,1.6313688749986022,0.1446509370565796,402445.0,-21.196614206981025,0.4686380136011186,0.9389326057531054,1.085498011900229,0.45084545031199946,0.009467675943474436,0.0007434153159865,0.6070241008766076,0.968677355593815,1
311415.0,2261.212118335758,331.9782172312629,619.6781626466206,0.7207838191012179,0.31036154226172036,54178.0,261.0411982708499,1.0369570368153085,1.0251274105192891,0.6349956874438853,0.7863202605519242,0.010846612105509896,0.00027616489704049675,0.618299552154446,0.9942979956008344,6
36851.0,707.882,29.250786749916756,585.6686972416321,1.4548028439227685,1.2506584459529444,37279.0,216.61059637754448,1.031579614361417,0.9457212933394169,0.5334017445007617,0.8280124204572633,0.0070989410400086,0.003195344151717468,0.6856045684314956,0.9657644697188501,3
40640.0,-494.4592503963147,965.1082153682961,196.96039266672665,2.288529722565672,0.6646641110562557,-196585.0,777.3104012643539,0.9832341982450331,0.9990945856615365,1.00846354592968,0.40207437081549424,0.0064866710690306,0.006739548751966281,0.7445822303248715,0.9597830257968789,6
-142404.0,-219.10063406639313,773.3736916451309,247.24673456894425,2.239230446379657,0.8333779030830106,-134899.0,-179.50677169130208,0.9695806717178516,0.9892411517352796,0.5158237223517265,0.7411699126154272,0.0051812707385594,0.0009644665573331,0.9982103147995954,1.0200300920884178,2
-81022.0,-191.69770594213452,732.5811492670254,712.4121382734776,1.72387752495686,0.8145540867692771,74168.0,304.8566451446544,0.726515377724694,0.9565284950888626,0.6946326942678477,0.7577163542634261,0.0055119820118099,0.003453825739484367,0.5741340735182577,0.989736825650054,2
56376.0,462.9684556189121,-43.13607910814551,205.398729729478,0.615839111777857,1.1160354455608132,-118118.0,41.44951122641572,0.46447718197472265,0.962947927815259,0.3696629195133149,0.4939236234913832,0.010792081313828408,0.0013071204040844,1.0241819008896085,1.020461960144583,2
233116.0,2707.3201750570165,-25.340820760602796,595.8933780834595,1.6182206567022286,0.7862074192938944,46682.0,552.504199753642,0.8103363527842146,0.9583274858315398,1.046842505573166,0.502135190617053,0.006693075934692,-0.0014617419292372793,0.34234321504957654,1.0050201738640254,6
-218127.0,-190.13172579283435,1187.8354847278633,676.4403622874685,2.796398517670572,0.8216143539322457,84323.0,325.18274466797897,0.8591972425557507,0.9484615992469754,0.36709925742305294,0.4683998598394421,0.010404336981974412,-0.003845203724356634,0.5638767838798621,1.0053368620097218,2
335885.0,781.763,1259.9527778765278,511.3826392400214,0.48841082097494437,0.7828298127545413,-77639.0,-149.03670138708367,0.46479768806573374,1.0102017850017084,0.8617009574050446,0.6417921162658281,0.016354055565679128,0.003834037566302059,1.203453384545999,0.9491750146318829,6
-130874.0,3419.1525307118054,842.2419499569066,228.1223267311627,1.701042936952936,0.8089520446466727,-36703.0,826.5920057494661,0.9740309984886627,1.046663939302918,0.6802065823938162,0.7603179651897491,-0.0008427228610026248,-0.00028369959127393226,-0.15738445186860067,0.9372330880178885,2
287483.0,2542.7277823517575,404.2396465509738,-20.52041436046099,0.7351354977560622,1.5700903913507889,236879.0,742.4992229150439,0.9590301224478051,1.0217039891330975,1.072262830468023,0.9752372564650954,0.0054097699072717,-0.0005544450774364676,0.5822271045698922,0.9857746198688252,2
-98447.0,778.0159999999998,923.6541479325389,470.1118951525722,0.17324520892104173,0.7725728183300418,246547.0,1095.975825898854,0.5682160464789734,0.9427778095992178,0.9980556766829485,0.417290439465711,0.00908365084799437,-0.0007056632534429416,0.6306130980380655,0.965466657040045,6
74486.0,1133.189,356.88907064086584,46.55784458915866,1.0883319672198,0.6611149529295888,76411.0,-173.00621004021713,0.7735751080093054,1.0263024148887185,1.0709408622642078,1.0323042056024103,0.0047913577134074,0.003997316810822819,0.2518479121904651,0.9924125040039234,0
35869.0,2371.5186317953867,748.8589453740271,172.849543465591,3.254213203950732,1.1384795453678722,-36577.0,23.568459729131185,0.5400127037295106,0.9890803805321936,1.0331775870183744,0.5449979625772399,0.002744336106686459,0.00399347266021204,0.1770902732485702,0.9572776497893078,4
296278.0,-843.9416573678637,406.6296361327053,528.2702805600381,1.6609717052629756,1.1036132190914318,345500.0,315.1290502185081,0.31687260473845363,0.951622612331735,0.8441278180622108,0.7749780690251125,-0.000397978468216468,0.0011600312232675,0.6005910074698921,1.0193431501079404,2
362069.0,2520.064701407879,379.3123889921056,-380.2403349951934,3.21063935384331,0.7808231579624472,71325.0,298.4621555043556,0.9433787338576636,1.0058333549884,0.44428461877501674,0.7868505331381815,0.0028180074743145113,0.0035134250521797554,0.2955758490940096,0.9910070793476758,0
84566.0,1213.89,422.242704230451,-145.1398639181659,2.692422049396969,-0.053173343261506606,86165.0,328.13530035653554,0.47227774339672657,1.0019144880004278,0.7211854984478713,0.7771248551341371,0.004993055178564,0.0011233350915579,0.17329079276452222,1.0083163505197135,0
365879.0,996.497,412.2971781000043,-49.54735675039967,2.9226636599003633,0.875970551798773,64641.0,598.0780225784325,0.469239542879612,0.9580716323459907,0.6899467180534617,1.001180411186648,0.0064473819056108,-0.000288405905917488,0.4789788756671577,0.9637826647516996,4
-234926.0,558.3119740064601,56.4355106197109,172.90463285693187,2.0162284365034058,1.2880583096385496,251343.0,646.7645560026178,0.7100395804174756,0.9942668046396631,1.025189540285636,0.5372063596848932,0.0073890470023172,-0.00028454324141572937,0.49428260150444,0.9965866368221332,4
387495.0,255.16788666780627,376.86154867082416,91.13490174670503,2.929071308607713,1.0071436501779487,56160.0,126.5178297889174,0.8220770757427649,0.9883368945868946,1.2526349237850538,0.610511809042949,0.0003891680318624962,0.0010370187804735,1.43807080354981,1.025883291530653,4
304183.0,775.828,887.6415652166218,186.53490811271013,2.436502897368874,0.7732158885155311,43416.0,617.6457394837036,0.8430816783806606,1.0101120360806641,0.8958545002506035,0.5059597810236915,0.0068551108784326,0.0034821981001208345,1.213011213237372,0.9957160724157004,6
10652.0,602.251,753.9060669483399,-173.17330630087707,0.6948360567765911,0.7766180564550409,427259.0,-277.24326485113704,0.4276545835395668,0.9466712502832573,0.3200691107379407,0.48312297232205353,0.0005617316968826447,0.0021468106273364,0.6290097682527964,0.998472990725351,3
376319.0,816.1249999999999,123.07875800870778,441.82968467040655,2.6002432208655026,0.7815084979090067,1112.0,58.74823251401938,0.9929138689080645,0.9655866551287993,0.8915470519939949,0.7895282221559234,0.0065745119157049,-0.0013891277993164865,0.26291044200465336,0.9991348169294384,6
163401.0,2932.1118109342965,572.7285070766676,-26.01940659649692,1.5580425823529345,1.034785141690369,166883.0,456.1234644800357,0.43587601834043777,1.0211986297431201,1.2440356349974886,0.7964043326709722,0.014294530666658398,0.000869777781038,0.6342598610970965,0.9686345254553705,1
-123072.0,4053.2766092041397,219.559350619634,-54.018692482039995,2.7940534230618437,0.3497960876215217,28603.0,548.0050962774202,0.763607919296542,0.9964518906695686,0.9388531398989852,0.8647151269095229,0.0077555404669598,0.0026747552985572,0.7477322507061521,1.0047052357616226,3
244442.0,1654.091,1128.18835451843,370.3584897506303,1.7074242631174512,0.361022077358304,185974.0,480.2151599682617,0.9576890079039793,0.956497965230151,0.831864671436845,0.5882097886615243,0.0034914203527631,0.0007162594330346,0.5766923976917187,0.9672379704353175,1
167563.0,1560.256,33.80989237062073,508.318318760095,0.8390413627307484,0.034482060778216944,169787.0,611.1636910105947,0.4208337817125037,0.9869012350768904,1.0742037550231869,0.8007018233109814,0.0034426682813931,0.0038546617807734274,0.19402059531567467,0.9562312880964012,1
64456.0,2162.040288748268,-148.54053527785152,118.1537217730909,2.545539251473126,0.1666672798831187,65050.0,535.5926617009196,0.8858965192174267,0.9433561624141642,0.31956933092092427,0.6110868928629425,0.0055392200460177,0.00039429144390995866,0.6437978651846592,1.015740600372952,2
258353.0,1839.7970846522278,-416.54541128051727,-129.51662511835315,0.26541862159188273,0.71698985797383,444706.0,983.1108624248941,0.7381463973642745,0.9618546393153995,0.9278199196308524,0.8338952583433847,0.00769551800309,0.0022954278088329,0.6953813018875805,0.95305620127647,3
-63308.0,-133.66935870244936,948.9185440861729,-113.0624349076358,1.559695437240549,0.7674149027951186,68092.0,291.4933408816681,0.8553810392536174,0.9800563942900782,1.1232925423471836,0.969445216719662,0.01104783531584694,0.004102355063439844,0.6336795514422371,0.9883471050570948,2
-209116.0,-611.5587115698344,420.1858938124709,4.436045776912408,3.239780015856562,0.8625515062477397,278327.0,622.2903311692959,0.8039605110336817,0.9408645276090353,1.3483347677339703,0.48750257305160727,-0.003405891741830835,0.005193630317805601,0.4991890504822094,0.9865995488595536,2
347625.0,1039.257,409.71385861671337,204.9928316136784,0.5907823410180245,0.865833811676153,17272.0,35.37479383519329,0.6425494505494506,0.9280733639511184,0.5742525061502294,0.7063576299860094,0.01125909750503219,0.0040598970478873415,1.291437534784895,0.99722064563935,4
458871.0,833.546,1086.2811751645638,211.8542236435697,0.3916988990327288,1.061563945323614,50048.0,251.40075131373163,0.8683237562553464,1.0015481899469831,0.8977878927229781,0.8413578467606164,-0.0003829976495356545,0.006207736969587064,0.12560058317921033,0.9544091530470482,5
-160406.0,489.05650667864074,775.7858398889131,404.2273452355968,1.4140040167791847,0.13729114135565168,406122.0,707.4649974539644,0.7398013001349196,0.9975206008662801,0.9126822439491582,1.1023027954147337,0.0009494593049413705,0.0009690022591336,0.2851513371965765,0.9971531922643349,1
379827.0,415.7867568739833,548.376346627134,351.43240877055155,1.560403460072364,0.7676578619362113,151809.0,437.2640345989937,0.47540663436339126,0.9633934738925005,0.4961239129114628,0.797379458994626,0.0036517523482175,0.0009106285349674,0.6358140016265624,1.0086055354492163,1
322060.0,-392.49866228133715,993.86313092102,177.60425022839132,2.3816602189078893,1.434084462087927,382248.0,752.39968433522,0.8055194805194805,1.0049485205502704,0.91917983315605,0.4705429008931147,0.0072048213292848,-0.0015519517041409298,1.2248796665382582,1.0071965421314553,6
52371.0,2706.2843046512216,809.4206528905142,237.23841233039732,-0.31199059741924723,1.0208786619316275,403923.0,989.8707141469952,0.8522334900757416,1.0006332671141704,0.9298002549784656,0.9171400277705088,0.014472553899119781,0.004875715913086826,0.0742066370301061,0.9982771533978224,5
63213.0,-267.41232161917947,206.11522001511742,191.1556345002163,2.4612807729188226,1.5409189332574735,-126656.0,655.9478448766056,0.4343496538700062,0.9603868055145629,1.1540010761888693,0.9505483022156269,0.009237320100564793,-0.00023891424548950547,1.2448090386942008,1.0105054630838757,4
434511.0,656.817,63.6616967168537,167.79879005576842,1.4325069218420652,1.0765419466254276,401053.0,818.8291241340796,0.7762311582461825,0.9883408352088022,0.6801441225282503,0.8347252877406612,0.0076021673117939,0.003459152525794918,0.20156483317154822,1.0012710814197379,3
-43871.0,963.422,366.60905832058745,705.7282202262652,3.1402960382131035,1.1635435313809377,300078.0,606.1074277340954,0.39073297200543633,0.9505138789755069,0.3644298456897739,0.4310473698025306,0.0096667787874439,-0.0006730290547258444,0.6322231813053101,0.9343423563037536,2
-23281.0,85.41843996561613,356.1744539997736,-252.75009851888686,1.529643471070354,1.088539067073299,65960.0,-221.13345591382904,0.5064608058849589,1.0035535007878396,0.34135174684195885,1.0798672309472759,0.0015794635543817594,0.004451351059018946,0.42834411152000873,0.9485625631246601,0
340286.0,3447.7409440320835,281.88530845871867,425.72205594527964,0.8691859060546422,0.7726177763251892,384123.0,224.22969558478832,0.41735800138349083,1.0168393835843448,0.8883649893199524,1.0294861954306922,0.009605635802106518,0.005734602167938788,0.632763430063227,0.9966795944662662,6
384775.0,-456.8532449004837,-202.63245954839365,196.1342439779406,2.536592833746025,0.8719717576783356,279431.0,837.1349940452749,0.5194921571866902,0.9641732805399902,0.7990718496698712,0.6982047238413123,0.0065191903963173,0.0009556625312608,0.2722352651496371,0.9633605722150466,4
369287.0,445.25779062990205,77.31221851652151,599.0605820908536,0.34928295224259887,0.13185812194444987,-121799.0,-44.4707917946925,0.8884843562900137,0.9413539681138827,1.0429433609071352,0.7761613682885556,0.00581057804291,0.000608783781679164,1.1227633687410319,0.9912264613444024,0
307538.0,-400.6301018266988,289.54855788926693,676.3967562972064,3.257071986752604,-0.32362840756518013,246975.0,271.3089098430592,0.7693904711205749,1.0020516436845808,1.288622008086851,0.20595017490209935,0.010305568618776313,0.003586065505154972,0.3075513228638378,1.0112524065713833,0
-27079.0,232.99235848309127,917.9280164363852,458.7977339669945,2.3231567900020713,0.4060334446060076,42361.0,231.2709380688259,0.7846829177173812,1.0056079884261737,0.9691931023853764,0.9660310848280753,0.0059122137138589,0.0038755369126766285,0.8671173267409448,0.9985867260721436,5
355957.0,2586.4625357743694,382.7686782826122,-101.74284093622032,2.7297106276408707,0.7965647285356762,431783.0,170.9708500409967,0.7699372003511378,0.9811266636071592,0.858761115599399,0.6243535721992912,-0.0011610196376163652,0.0012198968489295,0.5945243142485073,0.9834109953078264,2
226029.0,1410.901,1404.7624439288422,36.151505330897336,0.728377146809972,0.7067121683129147,140892.0,599.1033781381957,1.0163399666799293,0.9902833375919144,0.8807701492914963,0.48378709806066034,0.0035959772150091,0.0011047336800184,-0.08676454314314766,0.997477907248398,1
-90936.0,2068.6188289559877,642.9683400997226,-69.50479193202071,0.7564191185389495,0.40304252479817004,-165808.0,599.1213959474633,0.8081170489109922,0.9865562253350102,0.5690202858269489,0.7486720490589436,0.0035329483719049,0.000398687775713493,0.28090693728835053,0.9908226394540044,1
54503.0,918.795,976.357991151168,-160.30334862380093,0.11158690185319031,1.2517209874153572,22614.0,263.43001899309155,0.5101644557629513,1.009560709776149,0.47559036494426643,1.0947743221518729,0.010803715956098157,0.005136058184299726,0.5070155054409758,0.9590930324943893,4
322026.0,1857.7956919005278,180.16238105201398,455.750083103684,3.5582681827366223,1.1804900700926781,-177821.0,-246.46555560859161,0.8925048766729959,0.9535404735165335,0.5872460980392156,0.5740888195151874,0.0016415875619445715,0.0017365171361369,0.982398764787382,0.963368647176561,6
