Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
1.9916523040004366,4.0,11.0,2.0,14.0,0.0077375104222441,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,2.9996795109155863,4.0,0.0,40.0,39.0,0.0
1.9937270952999806,4.0,0.0,3.0,8.0,1.0024051666355225,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.012036951148616,4.0,0.0,40.0,39.0,0.0
1.9925939982704264,4.0,0.0,3.0,8.0,1.0110550876693654,1.0,1.0,37.0,3.0,0.0
1.0090224624687758,4.0,11.0,4.0,1.0,2.994208853519843,4.0,0.0,40.0,39.0,0.0
1.002714536983124,4.0,11.0,4.0,1.0,2.9906099870118794,4.0,0.0,40.0,39.0,0.0
1.009238449205123,4.0,11.0,4.0,1.0,3.007561409492912,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0086466962304232,4.0,0.0,40.0,39.0,0.0
1.9960629840199038,4.0,0.0,3.0,8.0,0.9881631568047325,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9988610859874587,4.0,0.0,40.0,39.0,0.0
2.0100769487226087,4.0,0.0,3.0,8.0,1.0047054216850022,1.0,1.0,37.0,3.0,0.0
0.9953285912258903,4.0,11.0,4.0,1.0,2.995761144393931,4.0,0.0,40.0,39.0,0.0
1.0072695553694646,4.0,11.0,4.0,1.0,3.001964041779455,4.0,0.0,40.0,39.0,0.0
0.9959097170920135,4.0,11.0,4.0,1.0,3.0019641447126935,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.99845719756792,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.002690378465481,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.012753274318039,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9838021590933393,1.0,1.0,37.0,3.0,0.0
1.9963342404478326,4.0,0.0,3.0,8.0,1.0003058049767581,1.0,1.0,37.0,3.0,0.0
0.9911873589501872,4.0,11.0,4.0,1.0,2.988366440858717,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.009856942802116,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9996912268332837,1.0,1.0,37.0,3.0,0.0
1.9906935132074985,4.0,0.0,3.0,8.0,1.0093803683749036,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9861969994176207,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0017888256732466,1.0,1.0,37.0,3.0,0.0
2.0097973321191867,4.0,0.0,3.0,8.0,0.9870238550550137,1.0,1.0,37.0,3.0,0.0
0.9960174546224312,4.0,11.0,4.0,1.0,2.984192297259338,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9841983404091335,4.0,0.0,40.0,39.0,0.0
1.9961750811772805,4.0,0.0,3.0,8.0,1.0133639000666672,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9878511078866343,4.0,0.0,40.0,39.0,0.0
2.0010975311931762,4.0,0.0,3.0,8.0,1.0141915874329563,1.0,1.0,37.0,3.0,0.0
1.0019760003569356,4.0,11.0,4.0,1.0,2.9900796554111935,4.0,0.0,40.0,39.0,0.0
1.0054944153928995,4.0,11.0,4.0,1.0,3.011094474995954,4.0,0.0,40.0,39.0,0.0
0.9968446404389559,4.0,11.0,4.0,1.0,2.998969100514043,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.997541709189427,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9972762026343145,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.995790507382481,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9903961710216692,1.0,1.0,37.0,3.0,0.0
2.00566710225755,4.0,0.0,3.0,8.0,0.9998138519432475,1.0,1.0,37.0,3.0,0.0
1.0026901894761528,4.0,11.0,4.0,1.0,2.9843625062660974,4.0,0.0,40.0,39.0,0.0
1.0076081490249256,4.0,11.0,4.0,1.0,2.9891332795098466,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.984244795877056,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0134652925336014,1.0,1.0,37.0,3.0,0.0
1.9939843116609965,4.0,0.0,3.0,8.0,1.0028456868379376,1.0,1.0,37.0,3.0,0.0
0.995077116178495,4.0,11.0,4.0,1.0,3.0081578394996638,4.0,0.0,40.0,39.0,0.0
0.9930111217122332,4.0,11.0,4.0,1.0,3.0150185120894624,4.0,0.0,40.0,39.0,0.0
1.0094663293439508,4.0,11.0,4.0,1.0,3.0129540233059875,4.0,0.0,40.0,39.0,0.0
1.0019218870681492,4.0,11.0,4.0,1.0,2.986281002890336,4.0,0.0,40.0,39.0,0.0
1.0017902335886362,4.0,11.0,4.0,1.0,3.0158404717085623,4.0,0.0,40.0,39.0,0.0
0.9917480764287238,4.0,11.0,4.0,1.0,2.983806314781508,4.0,0.0,40.0,39.0,0.0
1.0008996686808107,4.0,11.0,4.0,1.0,3.003963212325942,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0022390346283596,4.0,0.0,40.0,39.0,0.0
2.0091513864439787,4.0,0.0,3.0,8.0,0.9992335691547587,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0077583915109978,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.992721254326106,1.0,1.0,37.0,3.0,0.0
1.9981773652286474,4.0,0.0,3.0,8.0,1.0092897149833682,1.0,1.0,37.0,3.0,0.0
1.0025754952639223,4.0,11.0,4.0,1.0,2.98476431385893,4.0,0.0,40.0,39.0,0.0
0.991195732455232,4.0,11.0,4.0,1.0,2.9973176691300427,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.008037208168008,4.0,0.0,40.0,39.0,0.0
2.0041931944861524,4.0,0.0,3.0,8.0,0.9854446291836969,1.0,1.0,37.0,3.0,0.0
1.0092413231437476,4.0,11.0,4.0,1.0,3.0046768746802135,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.000135068549608,4.0,0.0,40.0,39.0,0.0
2.010375309232975,4.0,0.0,3.0,8.0,1.0078302293659251,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.99087831185111,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9895407623136991,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9884765889246026,1.0,1.0,37.0,3.0,0.0
1.9941987696265584,4.0,0.0,3.0,8.0,1.003742393879794,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9923300079523893,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0131538324134723,1.0,1.0,37.0,3.0,0.0
1.995526309186615,4.0,0.0,3.0,8.0,1.010354588853155,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0053840284127524,4.0,0.0,40.0,39.0,0.0
2.0041008392492685,4.0,0.0,3.0,8.0,0.9962299606757713,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0054447067115855,4.0,0.0,40.0,39.0,0.0
2.0104159003931588,4.0,0.0,3.0,8.0,1.0117016381274329,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.001645757226205,4.0,0.0,40.0,39.0,0.0
1.9930334088824793,4.0,0.0,3.0,8.0,1.0063255734301164,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.00934063852446,4.0,0.0,40.0,39.0,0.0
2.0018066893431694,4.0,0.0,3.0,8.0,0.994921177948457,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.007881902811881,4.0,0.0,40.0,39.0,0.0
1.9974476034841249,4.0,0.0,3.0,8.0,0.99276195189079,1.0,1.0,37.0,3.0,0.0
0.992440492305278,4.0,11.0,4.0,1.0,3.004246097203925,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.987687690647016,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9993787422954404,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9909341433888763,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9997587995737395,1.0,1.0,37.0,3.0,0.0
2.001188441041329,4.0,0.0,3.0,8.0,0.9838483332148028,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0113919798849857,4.0,0.0,40.0,39.0,0.0
2.0087223470548916,4.0,0.0,3.0,8.0,0.9905222938292858,1.0,1.0,37.0,3.0,0.0
0.9922015432013623,4.0,11.0,4.0,1.0,3.003954497969376,4.0,0.0,40.0,39.0,0.0
1.0086009826764613,4.0,11.0,4.0,1.0,2.98433588773356,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0108854560342615,4.0,0.0,40.0,39.0,0.0
2.0026845851167923,4.0,0.0,3.0,8.0,1.0047675829696847,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.986887524232202,4.0,0.0,40.0,39.0,0.0
2.003066542594323,4.0,0.0,3.0,8.0,1.0029530920972702,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0088922364671182,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9885809602563853,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9840698865451238,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9990241828269393,1.0,1.0,37.0,3.0,0.0
2.0058724526347205,4.0,0.0,3.0,8.0,1.0130827880654314,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.001680911068948,4.0,0.0,40.0,39.0,0.0
2.0085361874831094,4.0,0.0,3.0,8.0,1.0042745906717128,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.002205169505684,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9977759136262491,1.0,1.0,37.0,3.0,0.0
2.0034727051639516,4.0,0.0,3.0,8.0,1.0064162646736647,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9927701998183243,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9867377973432383,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0030916546905144,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9883671604176287,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9949867500155232,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9983769959011446,1.0,1.0,37.0,3.0,0.0
2.0088234679510046,4.0,0.0,3.0,8.0,1.0127939698938242,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0013905388697153,4.0,0.0,40.0,39.0,0.0
1.9997936988113816,4.0,0.0,3.0,8.0,0.9969197852935515,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.002628150083276,4.0,0.0,40.0,39.0,0.0
1.9909262354788873,4.0,0.0,3.0,8.0,0.9970698954527072,1.0,1.0,37.0,3.0,0.0
0.9975397003016413,4.0,11.0,4.0,1.0,3.006310938913764,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0107060076124217,4.0,0.0,40.0,39.0,0.0
1.9947365071081478,4.0,0.0,3.0,8.0,0.9840535833662193,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.012131237055065,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0063405050823158,1.0,1.0,37.0,3.0,0.0
2.008617313067254,4.0,0.0,3.0,8.0,0.9936790404254179,1.0,1.0,37.0,3.0,0.0
1.001784954493561,4.0,11.0,4.0,1.0,3.003078319350396,4.0,0.0,40.0,39.0,0.0
1.0017881282460999,4.0,11.0,4.0,1.0,3.002727628510543,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.010472498262163,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9875256475075623,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.008199900713903,1.0,1.0,37.0,3.0,0.0
1.9950081515368359,4.0,0.0,3.0,8.0,1.0088283097345296,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9989855744147293,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0063653904458711,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9918855760950414,1.0,1.0,37.0,3.0,0.0
2.006786079698703,4.0,0.0,3.0,8.0,1.0139234320961705,1.0,1.0,37.0,3.0,0.0
1.0000181352938315,4.0,11.0,4.0,1.0,3.0059458132580454,4.0,0.0,40.0,39.0,0.0
0.9951306224130891,4.0,11.0,4.0,1.0,2.989465503689881,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.985909931372623,4.0,0.0,40.0,39.0,0.0
2.0021777426634735,4.0,0.0,3.0,8.0,1.0062685842052745,1.0,1.0,37.0,3.0,0.0
0.9925837433002048,4.0,11.0,4.0,1.0,2.992533533308309,4.0,0.0,40.0,39.0,0.0
0.9894449328638454,4.0,11.0,4.0,1.0,2.992923118654349,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.014442881675847,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9923567333115382,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9856747971902734,1.0,1.0,37.0,3.0,0.0
2.001030277323339,4.0,0.0,3.0,8.0,0.9875302370556308,1.0,1.0,37.0,3.0,0.0
0.9902956330170062,4.0,11.0,4.0,1.0,3.01116828609857,4.0,0.0,40.0,39.0,0.0
0.9922148566361366,4.0,11.0,4.0,1.0,3.014334619771189,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.989338305881473,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9996232633124643,1.0,1.0,37.0,3.0,0.0
2.0083865764480664,4.0,0.0,3.0,8.0,1.0062090434529525,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0136027947160793,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9895571274972945,1.0,1.0,37.0,3.0,0.0
2.0042517965573965,4.0,0.0,3.0,8.0,1.0038443867977431,1.0,1.0,37.0,3.0,0.0
1.008231519139083,4.0,11.0,4.0,1.0,2.987981837580815,4.0,0.0,40.0,39.0,0.0
1.0007500770006763,4.0,11.0,4.0,1.0,2.9921431638971643,4.0,0.0,40.0,39.0,0.0
1.006019414775313,4.0,11.0,4.0,1.0,3.007190278104676,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9918268852519754,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0069535479266452,1.0,1.0,37.0,3.0,0.0
2.0106014191458397,4.0,0.0,3.0,8.0,1.011066584477728,1.0,1.0,37.0,3.0,0.0
0.993344154655793,4.0,11.0,4.0,1.0,3.0068388068178273,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9954033733574037,4.0,0.0,40.0,39.0,0.0
2.000301320828064,4.0,0.0,3.0,8.0,1.010768035550117,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0093986527323837,4.0,0.0,40.0,39.0,0.0
2.000717075796932,4.0,0.0,3.0,8.0,1.0117994838565694,1.0,1.0,37.0,3.0,0.0
1.0031150938492996,4.0,11.0,4.0,1.0,2.9941902975619272,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9992991882124405,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0047115839669096,1.0,1.0,37.0,3.0,0.0
1.9949269365668785,4.0,0.0,3.0,8.0,0.9991370355305909,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9860582891229637,4.0,0.0,40.0,39.0,0.0
1.9973585948735666,4.0,0.0,3.0,8.0,0.9932406286192457,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9878046452200855,4.0,0.0,40.0,39.0,0.0
1.9996894634051547,4.0,0.0,3.0,8.0,1.015989026711999,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.995742840556966,4.0,0.0,40.0,39.0,0.0
1.994672472495358,4.0,0.0,3.0,8.0,1.0006576021118696,1.0,1.0,37.0,3.0,0.0
0.9912194889208883,4.0,11.0,4.0,1.0,3.0024387167162825,4.0,0.0,40.0,39.0,0.0
1.0050473437641234,4.0,11.0,4.0,1.0,3.006148676138732,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9909876892490344,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9886624428099224,1.0,1.0,37.0,3.0,0.0
2.0062007537445004,4.0,0.0,3.0,8.0,1.0058394974856344,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9930342144946755,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0064061606804664,1.0,1.0,37.0,3.0,0.0
1.9983532121536716,4.0,0.0,3.0,8.0,1.0121597190827143,1.0,1.0,37.0,3.0,0.0
0.9987002505573696,4.0,11.0,4.0,1.0,2.996444868955509,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.010081022105507,4.0,0.0,40.0,39.0,0.0
1.9962540379001408,4.0,0.0,3.0,8.0,0.9997267380362207,1.0,1.0,37.0,3.0,0.0
1.0101485565182462,4.0,11.0,4.0,1.0,3.0155580393834063,4.0,0.0,40.0,39.0,0.0
1.0047414102005823,4.0,11.0,4.0,1.0,3.0034695691520437,4.0,0.0,40.0,39.0,0.0
1.0070451580230506,4.0,11.0,4.0,1.0,2.9894681395702607,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0055423474517897,4.0,0.0,40.0,39.0,0.0
1.9996521932527784,4.0,0.0,3.0,8.0,0.9938873887860721,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.987141541683202,4.0,0.0,40.0,39.0,0.0
1.9973967836721993,4.0,0.0,3.0,8.0,1.0131363319934956,1.0,1.0,37.0,3.0,0.0
0.9915261156865975,4.0,11.0,4.0,1.0,3.0145323226447234,4.0,0.0,40.0,39.0,0.0
1.0020807732629746,4.0,11.0,4.0,1.0,3.0027970243530646,4.0,0.0,40.0,39.0,0.0
0.991040150799515,4.0,11.0,4.0,1.0,3.002405096556802,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.987005020728362,4.0,0.0,40.0,39.0,0.0
2.00921750389537,4.0,0.0,3.0,8.0,1.0014922740789725,1.0,1.0,37.0,3.0,0.0
1.0049909317739973,4.0,11.0,4.0,1.0,2.990977447123315,4.0,0.0,40.0,39.0,0.0
1.0072956486259397,4.0,11.0,4.0,1.0,2.9875086588565165,4.0,0.0,40.0,39.0,0.0
1.0045462868263988,4.0,11.0,4.0,1.0,3.0052112327496565,4.0,0.0,40.0,39.0,0.0
1.0031713101877422,4.0,11.0,4.0,1.0,3.013709460421757,4.0,0.0,40.0,39.0,0.0
1.0104456899535568,4.0,11.0,4.0,1.0,2.9983180676668684,4.0,0.0,40.0,39.0,0.0
0.992359754060863,4.0,11.0,4.0,1.0,2.9956852247115693,4.0,0.0,40.0,39.0,0.0
0.989510508859965,4.0,11.0,4.0,1.0,2.997251401916096,4.0,0.0,40.0,39.0,0.0
0.9932728072595195,4.0,11.0,4.0,1.0,2.9952550421691173,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9905108503130897,4.0,0.0,40.0,39.0,0.0
1.9962582877548265,4.0,0.0,3.0,8.0,0.9991991441144523,1.0,1.0,37.0,3.0,0.0
0.9905591168585215,4.0,11.0,4.0,1.0,2.989508701929035,4.0,0.0,40.0,39.0,0.0
0.992267942819991,4.0,11.0,4.0,1.0,3.008392399156534,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.012362831870062,4.0,0.0,40.0,39.0,0.0
2.000706577154156,4.0,0.0,3.0,8.0,0.9894304100025109,1.0,1.0,37.0,3.0,0.0
1.0085454251241588,4.0,11.0,4.0,1.0,2.9976120725045603,4.0,0.0,40.0,39.0,0.0
0.9982712437405538,4.0,11.0,4.0,1.0,3.0027920412820714,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.006163554803134,4.0,0.0,40.0,39.0,0.0
1.9918914613828356,4.0,0.0,3.0,8.0,1.0109922181646014,1.0,1.0,37.0,3.0,0.0
1.0054958426474672,4.0,11.0,4.0,1.0,2.9872685187803323,4.0,0.0,40.0,39.0,0.0
0.9974261959500959,4.0,11.0,4.0,1.0,3.0159721883233375,4.0,0.0,40.0,39.0,0.0
1.0084176191219014,4.0,11.0,4.0,1.0,2.991512001559202,4.0,0.0,40.0,39.0,0.0
0.9995976655673205,4.0,11.0,4.0,1.0,3.014620372172874,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9859360215291475,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9874070163692509,1.0,1.0,37.0,3.0,0.0
1.999476135589235,4.0,0.0,3.0,8.0,1.0044763591128307,1.0,1.0,37.0,3.0,0.0
1.0005278295131408,4.0,11.0,4.0,1.0,3.003266931325256,4.0,0.0,40.0,39.0,0.0
0.9931110853006139,4.0,11.0,4.0,1.0,2.9929441917902695,4.0,0.0,40.0,39.0,0.0
1.0048065213629436,4.0,11.0,4.0,1.0,3.013966913693669,4.0,0.0,40.0,39.0,0.0
1.0014285811796417,4.0,11.0,4.0,1.0,2.990699111055734,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.988297535413682,4.0,0.0,40.0,39.0,0.0
1.998760551684952,4.0,0.0,3.0,8.0,0.999132927593703,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9942060004567574,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9875926533104112,1.0,1.0,37.0,3.0,0.0
2.0002819846193627,4.0,0.0,3.0,8.0,1.0021715768191901,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9841093531523173,4.0,0.0,40.0,39.0,0.0
2.0058870684337475,4.0,0.0,3.0,8.0,1.0009065238315114,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.996318588070423,4.0,0.0,40.0,39.0,0.0
2.0036622440694414,4.0,0.0,3.0,8.0,0.9956752845713407,1.0,1.0,37.0,3.0,0.0
0.9991193090999041,4.0,11.0,4.0,1.0,2.9841459540482775,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.996611791083622,4.0,0.0,40.0,39.0,0.0
2.005481891263608,4.0,0.0,3.0,8.0,0.9874802770319727,1.0,1.0,37.0,3.0,0.0
0.9950858833521508,4.0,11.0,4.0,1.0,3.0107676080615167,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0021537491269923,4.0,0.0,40.0,39.0,0.0
1.998287039621559,4.0,0.0,3.0,8.0,0.9913363844556633,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.984922792654265,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.008057567240619,1.0,1.0,37.0,3.0,0.0
1.999824409857647,4.0,0.0,3.0,8.0,0.9901191954938648,1.0,1.0,37.0,3.0,0.0
1.007646951620221,4.0,11.0,4.0,1.0,2.9972669325802066,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.992424066530856,4.0,0.0,40.0,39.0,0.0
2.0007547275923963,4.0,0.0,3.0,8.0,0.9872767520297161,1.0,1.0,37.0,3.0,0.0
1.006951962117886,4.0,11.0,4.0,1.0,2.9920492267074206,4.0,0.0,40.0,39.0,0.0
1.0063817251664422,4.0,11.0,4.0,1.0,2.992036983534922,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0153754536689337,4.0,0.0,40.0,39.0,0.0
2.0086713199285535,4.0,0.0,3.0,8.0,1.0034441065670996,1.0,1.0,37.0,3.0,0.0
1.0064751416057152,4.0,11.0,4.0,1.0,2.985499683179404,4.0,0.0,40.0,39.0,0.0
0.9992930820996737,4.0,11.0,4.0,1.0,2.9964383289917764,4.0,0.0,40.0,39.0,0.0
0.9916927200244015,4.0,11.0,4.0,1.0,2.991049379655019,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0040267672015863,4.0,0.0,40.0,39.0,0.0
2.00471862717325,4.0,0.0,3.0,8.0,0.9942308309160222,1.0,1.0,37.0,3.0,0.0
1.0048341699431915,4.0,11.0,4.0,1.0,3.0091673910870163,4.0,0.0,40.0,39.0,0.0
0.9965855772943835,4.0,11.0,4.0,1.0,3.0134706513219975,4.0,0.0,40.0,39.0,0.0
0.9920994208183886,4.0,11.0,4.0,1.0,2.9915609191324104,4.0,0.0,40.0,39.0,0.0
