Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
4.0,4.0,12.0,1.9889307708551502,4.0,0.0,4.0,1.0,50.0,0.0,1.0
1.0,4.0,1.0,1.990967578403841,1.0,0.0,4.0,1.0,39.94864373772863,39.0,1.0
1.0,4.0,15.0,2.012256223742832,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9868528387520876,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0093664740467103,1.0,0.0,4.0,1.0,40.07600282529706,39.0,1.0
1.0,4.0,15.0,2.0090108343396627,3.0,0.0,4.0,1.0,40.04851914368939,39.0,0.0
1.0,4.0,15.0,2.005415367866068,3.0,0.0,4.0,1.0,40.04408868801458,39.0,0.0
1.0,4.0,15.0,1.9893046189343728,3.0,0.0,4.0,1.0,39.95561444522166,39.0,0.0
1.0,4.0,15.0,1.9903122939316922,3.0,0.0,4.0,1.0,40.060198128744794,39.0,0.0
1.0,4.0,15.0,2.001876337201377,3.0,0.0,4.0,1.0,40.096378609350694,39.0,0.0
1.0,4.0,15.0,1.9953867583209137,3.0,0.0,4.0,1.0,39.88774797114475,39.0,0.0
1.0,4.0,15.0,2.0102501638411527,3.0,0.0,4.0,1.0,39.98451271120197,39.0,0.0
1.0,4.0,15.0,2.0047032769503295,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.011956227201927,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9940222297274235,1.0,0.0,4.0,1.0,40.11846561667913,39.0,1.0
1.0,4.0,15.0,1.988346755122156,3.0,0.0,4.0,1.0,40.0417650262415,39.0,0.0
1.0,4.0,15.0,2.00705840258536,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9999830785986092,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9929462888192315,1.0,0.0,4.0,1.0,40.02752991116035,39.0,1.0
1.0,4.0,15.0,2.004640877154305,3.0,0.0,4.0,1.0,39.94900385454405,39.0,0.0
1.0,4.0,15.0,2.0109153988316377,3.0,0.0,4.0,1.0,40.06917667451362,39.0,0.0
1.0,4.0,15.0,2.0025028024508713,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.000854136975062,1.0,0.0,4.0,1.0,39.89222494686639,39.0,1.0
1.0,4.0,15.0,1.9960193931661607,3.0,0.0,4.0,1.0,39.92116406503573,39.0,0.0
1.0,4.0,15.0,2.000984083628888,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9870948063107903,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.008269511919909,1.0,0.0,4.0,1.0,39.96426048502594,39.0,1.0
1.0,4.0,15.0,1.9959640199184698,3.0,0.0,4.0,1.0,39.90943380293054,39.0,0.0
1.0,4.0,15.0,1.999067763965011,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9996629025750001,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9906897452930727,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0067754660857715,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0013510470179847,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9968991851386662,1.0,0.0,4.0,1.0,40.11208858227413,39.0,1.0
1.0,4.0,15.0,1.9946067217247632,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0053005448102525,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9887018072035123,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9991993981188547,1.0,0.0,4.0,1.0,39.908276672665444,39.0,1.0
1.0,4.0,15.0,2.0067225419014605,3.0,0.0,4.0,1.0,39.914601213282985,39.0,0.0
1.0,4.0,15.0,2.0001757547968047,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9908439059290577,1.0,0.0,4.0,1.0,40.09291813853363,39.0,1.0
1.0,4.0,15.0,2.0093335961840717,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9883486333714422,1.0,0.0,4.0,1.0,39.917715337454986,39.0,1.0
1.0,4.0,15.0,2.0012317517339917,3.0,0.0,4.0,1.0,40.01721105149099,39.0,0.0
1.0,4.0,15.0,2.0120005125539393,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.003796773147649,1.0,0.0,4.0,1.0,39.95490876672342,39.0,1.0
1.0,4.0,15.0,1.992842657602463,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.012907411432407,1.0,0.0,4.0,1.0,40.10205111479258,39.0,1.0
1.0,4.0,15.0,1.9916621792371032,3.0,0.0,4.0,1.0,40.06957109755784,39.0,0.0
1.0,4.0,15.0,1.9890254814117323,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0017361835561918,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.99256719300663,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.012861796798199,1.0,0.0,4.0,1.0,40.0027313621589,39.0,1.0
1.0,4.0,15.0,2.010382793752066,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0031259891517177,1.0,0.0,4.0,1.0,40.02480043416018,39.0,1.0
1.0,4.0,15.0,1.9936508153071832,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.011618998023297,1.0,0.0,4.0,1.0,40.073590389558404,39.0,1.0
1.0,4.0,15.0,2.009372578410252,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9923550283551734,1.0,0.0,4.0,1.0,40.05515539740038,39.0,1.0
1.0,4.0,15.0,1.9975963921241562,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.000698130895418,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.000342457675464,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9940299705668771,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.003702982998881,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9970032034897789,1.0,0.0,4.0,1.0,39.88698377415749,39.0,1.0
1.0,4.0,15.0,1.9940993019314217,3.0,0.0,4.0,1.0,39.97792789909318,39.0,0.0
1.0,4.0,15.0,1.9913038995592343,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9897489952116496,1.0,0.0,4.0,1.0,40.01870184802621,39.0,1.0
1.0,4.0,15.0,1.987496722753799,3.0,0.0,4.0,1.0,40.09137694707445,39.0,0.0
1.0,4.0,15.0,1.999893350000987,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0019172669611884,1.0,0.0,4.0,1.0,40.11326604447457,39.0,1.0
1.0,4.0,15.0,2.000101031188981,3.0,0.0,4.0,1.0,39.90741336745979,39.0,0.0
1.0,4.0,15.0,1.990788312004147,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.007412753161464,1.0,0.0,4.0,1.0,40.08302459409913,39.0,1.0
1.0,4.0,15.0,2.005909973261991,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.006706672703002,1.0,0.0,4.0,1.0,40.089505677852564,39.0,1.0
1.0,4.0,15.0,2.012921352921341,3.0,0.0,4.0,1.0,40.11206162804408,39.0,0.0
1.0,4.0,15.0,2.004167698438623,3.0,0.0,4.0,1.0,40.02457416504796,39.0,0.0
1.0,4.0,15.0,1.9892512977561791,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.003153968390913,1.0,0.0,4.0,1.0,39.97934249791691,39.0,1.0
1.0,4.0,15.0,2.011513773591349,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0104739145122843,1.0,0.0,4.0,1.0,40.10529029558942,39.0,1.0
1.0,4.0,15.0,2.0018349790489878,3.0,0.0,4.0,1.0,40.05828284070301,39.0,0.0
1.0,4.0,15.0,2.011079156312278,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9921038058040808,1.0,0.0,4.0,1.0,39.99470519787915,39.0,1.0
1.0,4.0,15.0,1.9994654283471176,3.0,0.0,4.0,1.0,40.00894185272943,39.0,0.0
1.0,4.0,15.0,1.9980278909189704,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0087868866775054,1.0,0.0,4.0,1.0,39.9711316752294,39.0,1.0
1.0,4.0,15.0,1.996254393795722,3.0,0.0,4.0,1.0,40.10573115521587,39.0,0.0
1.0,4.0,15.0,2.00601462821576,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9939808196534048,1.0,0.0,4.0,1.0,39.91698957762248,39.0,1.0
1.0,4.0,15.0,2.012224594936976,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.98700043105072,1.0,0.0,4.0,1.0,40.099431282510366,39.0,1.0
1.0,4.0,15.0,1.991566065494047,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9986138772478454,1.0,0.0,4.0,1.0,39.9620807892679,39.0,1.0
1.0,4.0,15.0,2.0028200289169695,3.0,0.0,4.0,1.0,39.98460945458352,39.0,0.0
1.0,4.0,15.0,1.9929780496115224,3.0,0.0,4.0,1.0,39.92457519091295,39.0,0.0
1.0,4.0,15.0,1.9909108146031014,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9969519808227756,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0003991165867556,1.0,0.0,4.0,1.0,40.053982672612,39.0,1.0
1.0,4.0,15.0,2.0027745494800193,3.0,0.0,4.0,1.0,40.020445376549446,39.0,0.0
1.0,4.0,15.0,2.0067901829252617,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0040059454530565,1.0,0.0,4.0,1.0,39.930138696855046,39.0,1.0
1.0,4.0,15.0,1.993000133446099,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9936124482964426,1.0,0.0,4.0,1.0,40.00067376555393,39.0,1.0
1.0,4.0,15.0,2.004594173735495,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0020178349313027,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0044230384337833,1.0,0.0,4.0,1.0,39.99823520490702,39.0,1.0
1.0,4.0,15.0,1.9921342033701028,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0047194254697303,1.0,0.0,4.0,1.0,39.896951303829816,39.0,1.0
1.0,4.0,15.0,1.9887611572566402,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9947032593649234,1.0,0.0,4.0,1.0,40.033762744874466,39.0,1.0
1.0,4.0,15.0,2.009019653877493,3.0,0.0,4.0,1.0,40.05988265695871,39.0,0.0
1.0,4.0,15.0,1.9975314164395386,3.0,0.0,4.0,1.0,40.09855583951852,39.0,0.0
1.0,4.0,15.0,2.0018677441050903,3.0,0.0,4.0,1.0,39.916835311410644,39.0,0.0
1.0,4.0,15.0,2.005473039190222,3.0,0.0,4.0,1.0,39.99874766652464,39.0,0.0
1.0,4.0,15.0,1.9902447158104157,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0056910545982323,1.0,0.0,4.0,1.0,39.94157525458961,39.0,1.0
1.0,4.0,15.0,2.0105308240184945,3.0,0.0,4.0,1.0,40.03336304231309,39.0,0.0
1.0,4.0,15.0,2.0085793152738582,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9901159482961515,1.0,0.0,4.0,1.0,39.90834620688228,39.0,1.0
1.0,4.0,15.0,1.9900872802652938,3.0,0.0,4.0,1.0,40.05000289051154,39.0,0.0
1.0,4.0,15.0,1.9967335040245295,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.001194326760361,1.0,0.0,4.0,1.0,39.94664892973417,39.0,1.0
1.0,4.0,15.0,2.00137131287162,3.0,0.0,4.0,1.0,39.98182245663199,39.0,0.0
1.0,4.0,15.0,2.0107053178302734,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0112397627921044,1.0,0.0,4.0,1.0,40.021310480929536,39.0,1.0
1.0,4.0,15.0,2.0057874131795788,3.0,0.0,4.0,1.0,39.935632486388194,39.0,0.0
1.0,4.0,15.0,1.9873037892871983,3.0,0.0,4.0,1.0,39.94901237016781,39.0,0.0
1.0,4.0,15.0,1.9966671667641582,3.0,0.0,4.0,1.0,39.898501541825496,39.0,0.0
1.0,4.0,15.0,1.9957637575461646,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0076267924169233,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9997692444832356,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.005369916811267,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.006273154502717,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.010589263452102,1.0,0.0,4.0,1.0,40.066319629374846,39.0,1.0
1.0,4.0,15.0,1.9946445807931201,3.0,0.0,4.0,1.0,39.92238456216035,39.0,0.0
1.0,4.0,15.0,1.999077712900129,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0035604638019966,1.0,0.0,4.0,1.0,39.94124535507257,39.0,1.0
1.0,4.0,15.0,1.9956749685222666,3.0,0.0,4.0,1.0,40.01781447973002,39.0,0.0
1.0,4.0,15.0,2.0124833229975048,3.0,0.0,4.0,1.0,40.03516472957685,39.0,0.0
1.0,4.0,15.0,2.001335528593917,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0088704912817605,1.0,0.0,4.0,1.0,39.91716167805833,39.0,1.0
1.0,4.0,15.0,1.9927083878019882,3.0,0.0,4.0,1.0,39.8894796242224,39.0,0.0
1.0,4.0,15.0,2.010790735940227,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0001432022808427,1.0,0.0,4.0,1.0,40.02204384652904,39.0,1.0
1.0,4.0,15.0,2.001377588469362,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.005465549244167,1.0,0.0,4.0,1.0,40.01232276064857,39.0,1.0
1.0,4.0,15.0,2.0012594434005955,3.0,0.0,4.0,1.0,40.052741587019476,39.0,0.0
1.0,4.0,15.0,1.993970785543068,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.000948701938888,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.998418974742457,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.009742670792677,1.0,0.0,4.0,1.0,39.95874096507741,39.0,1.0
1.0,4.0,15.0,1.9976240280733637,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.998548449127207,1.0,0.0,4.0,1.0,40.026553128775475,39.0,1.0
1.0,4.0,15.0,1.998125950260412,3.0,0.0,4.0,1.0,40.04754599012755,39.0,0.0
1.0,4.0,15.0,2.0128638871578963,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9938911682319778,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9902958815321312,1.0,0.0,4.0,1.0,39.94636931916119,39.0,1.0
1.0,4.0,15.0,2.010314103108992,3.0,0.0,4.0,1.0,40.084612290037576,39.0,0.0
1.0,4.0,15.0,2.00803555661272,3.0,0.0,4.0,1.0,40.112107428272964,39.0,0.0
1.0,4.0,15.0,2.007678359080885,3.0,0.0,4.0,1.0,39.96243058443087,39.0,0.0
1.0,4.0,15.0,2.0093033013406094,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.004216826583264,1.0,0.0,4.0,1.0,39.973120138721185,39.0,1.0
1.0,4.0,15.0,2.0027277582527137,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.003974023195704,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0075729727267233,1.0,0.0,4.0,1.0,39.93706538516009,39.0,1.0
1.0,4.0,15.0,1.9881992629955365,3.0,0.0,4.0,1.0,39.960140400950685,39.0,0.0
1.0,4.0,15.0,2.0077912014551655,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.000415175955818,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9997317588742884,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0091554825573414,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0074479243666183,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9941364525965861,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.988390285051838,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0082400696665808,1.0,0.0,4.0,1.0,39.93871467857009,39.0,1.0
1.0,4.0,15.0,2.000799717825139,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.012807382948298,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0115458023144543,1.0,0.0,4.0,1.0,40.02687966625114,39.0,1.0
1.0,4.0,15.0,1.9900269428703996,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9992705930950874,1.0,0.0,4.0,1.0,40.06532232555977,39.0,1.0
1.0,4.0,15.0,1.991627681902293,3.0,0.0,4.0,1.0,39.88807064384128,39.0,0.0
1.0,4.0,15.0,2.006315542892779,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.993843267210872,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9940145575527077,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9981476417733235,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.003463091699509,1.0,0.0,4.0,1.0,40.10842995129973,39.0,1.0
1.0,4.0,15.0,1.9880637081384922,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9946206089664442,1.0,0.0,4.0,1.0,40.059919737473955,39.0,1.0
1.0,4.0,15.0,2.0065700263932142,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0091224467556708,1.0,0.0,4.0,1.0,40.09517855496083,39.0,1.0
1.0,4.0,15.0,1.9987028135040894,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.009043251507039,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9903769982016541,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9942740187821875,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9917730222151262,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9890721158718185,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.012741673437905,1.0,0.0,4.0,1.0,39.892675721827274,39.0,1.0
1.0,4.0,15.0,1.998657245814176,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9910303756341259,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9985436986942988,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.012461824876152,1.0,0.0,4.0,1.0,39.92260131559022,39.0,1.0
1.0,4.0,15.0,2.008184844428516,3.0,0.0,4.0,1.0,39.93554927935988,39.0,0.0
1.0,4.0,15.0,2.0033281369562737,3.0,0.0,4.0,1.0,39.886068795978055,39.0,0.0
1.0,4.0,15.0,1.9874438306211457,3.0,0.0,4.0,1.0,39.90895508585377,39.0,0.0
1.0,4.0,15.0,2.0126859605810226,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0126300719403756,1.0,0.0,4.0,1.0,39.944155808791606,39.0,1.0
1.0,4.0,15.0,1.9975098179218558,3.0,0.0,4.0,1.0,39.92889297158682,39.0,0.0
1.0,4.0,15.0,2.004333251353688,3.0,0.0,4.0,1.0,39.974576339018206,39.0,0.0
1.0,4.0,15.0,1.9916327306300432,3.0,0.0,4.0,1.0,40.093660143783595,39.0,0.0
1.0,4.0,15.0,2.0082535875579888,3.0,0.0,4.0,1.0,39.93577758737799,39.0,0.0
1.0,4.0,15.0,1.9893231792039479,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9876797587775181,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9998301563354388,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.012000869028444,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0056571498213493,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.01033869909956,1.0,0.0,4.0,1.0,39.92418378026441,39.0,1.0
1.0,4.0,15.0,1.9912451231326629,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.997127228982553,1.0,0.0,4.0,1.0,40.08135370832601,39.0,1.0
1.0,4.0,15.0,2.0065509262922983,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0033172918648874,1.0,0.0,4.0,1.0,40.00177187637956,39.0,1.0
1.0,4.0,15.0,2.0091312378150796,3.0,0.0,4.0,1.0,40.101701836507,39.0,0.0
1.0,4.0,15.0,1.988525984754676,3.0,0.0,4.0,1.0,39.97437124768328,39.0,0.0
1.0,4.0,15.0,1.9948625230450008,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.002098265210523,1.0,0.0,4.0,1.0,40.018430687343674,39.0,1.0
1.0,4.0,15.0,1.9895689948420072,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0071154517335437,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9932355985099102,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.00104985330868,1.0,0.0,4.0,1.0,39.89282141066807,39.0,1.0
1.0,4.0,15.0,1.9906678947498493,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.004385590508585,1.0,0.0,4.0,1.0,39.91973250389999,39.0,1.0
1.0,4.0,15.0,1.9887957219517898,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.001876754896868,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.991903280702455,1.0,0.0,4.0,1.0,39.91826736115065,39.0,1.0
1.0,4.0,15.0,1.9900819188405605,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9991943412689266,1.0,0.0,4.0,1.0,40.09636150656364,39.0,1.0
1.0,4.0,15.0,1.9884909409149751,3.0,0.0,4.0,1.0,40.051346038307145,39.0,0.0
1.0,4.0,15.0,2.011900887769953,3.0,0.0,4.0,1.0,39.97370922605272,39.0,0.0
1.0,4.0,15.0,2.009662233199147,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.98881449750262,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0079352303249878,1.0,0.0,4.0,1.0,39.89306124984346,39.0,1.0
1.0,4.0,15.0,1.9927148575818328,3.0,0.0,4.0,1.0,40.0569212794084,39.0,0.0
1.0,4.0,15.0,2.006146920601807,3.0,0.0,4.0,1.0,40.019402781023004,39.0,0.0
1.0,4.0,15.0,2.0114284645826266,3.0,0.0,4.0,1.0,40.093806054748775,39.0,0.0
1.0,4.0,15.0,1.9904600610140182,3.0,0.0,4.0,1.0,39.91049731592762,39.0,0.0
1.0,4.0,15.0,1.9913906105799482,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0016571731922523,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0124784639430584,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.995181695136788,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9982932874034323,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9912872872081229,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9933063116098722,1.0,0.0,4.0,1.0,40.03176075066085,39.0,1.0
1.0,4.0,15.0,1.9876193303186187,3.0,0.0,4.0,1.0,39.907531203915475,39.0,0.0
1.0,4.0,15.0,2.0040334767783325,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9895563014830377,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9921079254907736,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0058213147644763,1.0,0.0,4.0,1.0,39.99423234257733,39.0,1.0
1.0,4.0,15.0,1.9941987841239988,3.0,0.0,4.0,1.0,40.06378034150663,39.0,0.0
1.0,4.0,15.0,1.9880078006917414,3.0,0.0,4.0,1.0,40.05860722711778,39.0,0.0
1.0,4.0,15.0,1.9923986044189255,3.0,0.0,4.0,1.0,40.0,39.0,0.0
