Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
4.0,4.0,11.017782430802235,2.0,7.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.014994148879406,2.0,4.0,0.0,2.0,1.0,39.89815776186143,39.0,1.0
2.0,0.0,12.00631637403215,2.0,0.0,0.0,4.0,1.0,39.909832692699325,39.0,1.0
2.0,0.0,12.013164315794896,2.0,0.0,0.0,4.0,1.0,39.93446879446146,39.0,1.0
2.0,0.0,11.995768417597382,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.011956877252805,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.97040005204109,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.032600534427088,2.0,4.0,0.0,2.0,1.0,40.091885784741486,39.0,1.0
2.0,0.0,11.978349243442548,2.0,0.0,0.0,4.0,1.0,39.96865854015919,39.0,1.0
2.0,0.0,12.033970179951588,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.012008914312196,2.0,4.0,0.0,2.0,1.0,39.98795168506699,39.0,1.0
2.0,0.0,12.03361981406679,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.970673886849887,2.0,4.0,0.0,2.0,1.0,39.907792322879246,39.0,1.0
2.0,0.0,12.009144363836471,2.0,0.0,0.0,4.0,1.0,39.97687416705478,39.0,1.0
2.0,0.0,11.980101234410819,2.0,0.0,0.0,4.0,1.0,40.037257242823536,39.0,1.0
2.0,0.0,12.021108266224775,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.033892439532424,2.0,4.0,0.0,2.0,1.0,39.92789118522531,39.0,1.0
2.0,0.0,11.978908343591442,2.0,0.0,0.0,4.0,1.0,40.11344234453369,39.0,1.0
2.0,0.0,12.022107401389217,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.99459457489009,2.0,4.0,0.0,2.0,1.0,39.89700882220224,39.0,1.0
2.0,0.0,12.007248476402172,2.0,0.0,0.0,4.0,1.0,39.92565610402973,39.0,1.0
2.0,0.0,12.024803636930582,2.0,0.0,0.0,4.0,1.0,40.011298171175696,39.0,1.0
2.0,0.0,12.010844005676194,2.0,0.0,0.0,4.0,1.0,40.07532621701177,39.0,1.0
2.0,0.0,12.011311335634607,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.980472405767822,2.0,4.0,0.0,2.0,1.0,39.9867026820081,39.0,1.0
2.0,0.0,11.995294954394828,2.0,0.0,0.0,4.0,1.0,40.10061736712242,39.0,1.0
2.0,0.0,11.99929333143289,2.0,0.0,0.0,4.0,1.0,40.01884406823064,39.0,1.0
2.0,0.0,12.008686301885378,2.0,0.0,0.0,4.0,1.0,40.04845846870515,39.0,1.0
2.0,0.0,11.969460797571358,2.0,0.0,0.0,4.0,1.0,40.1108624091158,39.0,1.0
2.0,0.0,12.010897178161732,2.0,0.0,0.0,4.0,1.0,39.89567712756218,39.0,1.0
2.0,0.0,12.027807797672885,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.005981477396883,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.972043368038042,2.0,4.0,0.0,2.0,1.0,40.0652292451333,39.0,1.0
2.0,0.0,11.968285091686921,2.0,0.0,0.0,4.0,1.0,40.08580264246482,39.0,1.0
2.0,0.0,12.012151966892871,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.007441741110966,2.0,4.0,0.0,2.0,1.0,40.008244872858775,39.0,1.0
2.0,0.0,12.014024710939854,2.0,0.0,0.0,4.0,1.0,40.068592915681876,39.0,1.0
2.0,0.0,12.028129780657894,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.988592833583382,2.0,4.0,0.0,2.0,1.0,39.92313519289186,39.0,1.0
2.0,0.0,12.02543103311817,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.026899583656768,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.023366791047781,2.0,4.0,0.0,2.0,1.0,40.053159190156855,39.0,1.0
2.0,0.0,12.023080192783413,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.993247680993708,2.0,4.0,0.0,2.0,1.0,40.06030537401957,39.0,1.0
2.0,0.0,12.004655331823844,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.023887524152865,2.0,4.0,0.0,2.0,1.0,40.02247480807826,39.0,1.0
2.0,0.0,11.973096769022531,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.025355480082863,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.002484492697397,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.991542854116291,2.0,4.0,0.0,2.0,1.0,40.03169720387775,39.0,1.0
2.0,0.0,12.022514149791556,2.0,0.0,0.0,4.0,1.0,39.981517054809736,39.0,1.0
2.0,0.0,11.981557903462615,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.994983800674826,2.0,4.0,0.0,2.0,1.0,40.016036508867856,39.0,1.0
2.0,0.0,12.025136388096602,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.988230230109691,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.019530544661183,2.0,4.0,0.0,2.0,1.0,40.03984855385341,39.0,1.0
2.0,0.0,11.993397106635852,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00396222205208,2.0,4.0,0.0,2.0,1.0,40.01958012761901,39.0,1.0
2.0,0.0,12.008928923558535,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98651641714667,2.0,4.0,0.0,2.0,1.0,39.93964087534917,39.0,1.0
2.0,0.0,12.024555708351242,2.0,0.0,0.0,4.0,1.0,39.96877037905964,39.0,1.0
2.0,0.0,12.021420286773308,2.0,0.0,0.0,4.0,1.0,39.92268811128455,39.0,1.0
2.0,0.0,12.013913056925682,2.0,0.0,0.0,4.0,1.0,39.95149835851638,39.0,1.0
2.0,0.0,11.985289073462592,2.0,0.0,0.0,4.0,1.0,40.10505962938675,39.0,1.0
2.0,0.0,12.005506467966176,2.0,0.0,0.0,4.0,1.0,39.96897492314193,39.0,1.0
2.0,0.0,11.985943825460698,2.0,0.0,0.0,4.0,1.0,39.92424269157057,39.0,1.0
2.0,0.0,12.02848102757633,2.0,0.0,0.0,4.0,1.0,39.915303915003705,39.0,1.0
2.0,0.0,12.026772808559148,2.0,0.0,0.0,4.0,1.0,39.95125794968832,39.0,1.0
2.0,0.0,12.017042094528708,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.012436085913802,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.977475991929179,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.010274855990135,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.990989515325657,2.0,4.0,0.0,2.0,1.0,40.051548843829124,39.0,1.0
2.0,0.0,12.004692239788824,2.0,0.0,0.0,4.0,1.0,39.93190220369214,39.0,1.0
2.0,0.0,12.022447393536256,2.0,0.0,0.0,4.0,1.0,40.06231382267606,39.0,1.0
2.0,0.0,11.969791159497314,2.0,0.0,0.0,4.0,1.0,39.91048950351682,39.0,1.0
2.0,0.0,11.98912440586012,2.0,0.0,0.0,4.0,1.0,40.0247952424912,39.0,1.0
2.0,0.0,11.977003976325825,2.0,0.0,0.0,4.0,1.0,39.96210569469817,39.0,1.0
2.0,0.0,12.008805785791708,2.0,0.0,0.0,4.0,1.0,39.92587377320332,39.0,1.0
2.0,0.0,11.98409312804929,2.0,0.0,0.0,4.0,1.0,40.0000561986988,39.0,1.0
2.0,0.0,12.033178468133347,2.0,0.0,0.0,4.0,1.0,39.92739700328206,39.0,1.0
2.0,0.0,12.014871458443489,2.0,0.0,0.0,4.0,1.0,40.07789061401922,39.0,1.0
2.0,0.0,11.98738540428216,2.0,0.0,0.0,4.0,1.0,39.95392417786715,39.0,1.0
2.0,0.0,12.032776866372636,2.0,0.0,0.0,4.0,1.0,39.93212403033912,39.0,1.0
2.0,0.0,12.027032315915788,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.982231878065747,2.0,4.0,0.0,2.0,1.0,39.933273865051596,39.0,1.0
2.0,0.0,11.994213694895423,2.0,0.0,0.0,4.0,1.0,40.11740458507335,39.0,1.0
2.0,0.0,11.983957874595676,2.0,0.0,0.0,4.0,1.0,40.117572958475776,39.0,1.0
2.0,0.0,11.967567705578025,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.99394429112909,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.019553153556359,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.006500292623496,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00673159217568,2.0,4.0,0.0,2.0,1.0,40.08257257070806,39.0,1.0
2.0,0.0,11.997473182852428,2.0,0.0,0.0,4.0,1.0,40.05902765407693,39.0,1.0
2.0,0.0,11.991232747761446,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.001342853198057,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.000406620233713,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.012468741187385,2.0,4.0,0.0,2.0,1.0,39.9623713855196,39.0,1.0
2.0,0.0,12.018945197948568,2.0,0.0,0.0,4.0,1.0,40.046876419117226,39.0,1.0
2.0,0.0,12.021822566982499,2.0,0.0,0.0,4.0,1.0,40.03797938025934,39.0,1.0
2.0,0.0,11.970929415359418,2.0,0.0,0.0,4.0,1.0,39.90371689229682,39.0,1.0
2.0,0.0,11.975599007834392,2.0,0.0,0.0,4.0,1.0,40.02782162496083,39.0,1.0
2.0,0.0,12.02685672293828,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.005482157966979,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01790511273815,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.974119656913107,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.005980561991928,2.0,4.0,0.0,2.0,1.0,39.91699100218688,39.0,1.0
2.0,0.0,12.012882384429059,2.0,0.0,0.0,4.0,1.0,39.99606480304393,39.0,1.0
2.0,0.0,12.00189063136116,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.978894707825933,2.0,4.0,0.0,2.0,1.0,40.08182095665181,39.0,1.0
2.0,0.0,12.010594643958648,2.0,0.0,0.0,4.0,1.0,39.90677930783525,39.0,1.0
2.0,0.0,11.990856506260716,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.03338855373968,2.0,4.0,0.0,2.0,1.0,40.00886961304092,39.0,1.0
2.0,0.0,12.018687120112052,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.016193845624233,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.017925732107255,2.0,4.0,0.0,2.0,1.0,39.914932265206104,39.0,1.0
2.0,0.0,12.029469940432262,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.99941253696488,2.0,4.0,0.0,2.0,1.0,40.04776425284008,39.0,1.0
2.0,0.0,12.0209245350707,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.016382381381122,2.0,4.0,0.0,2.0,1.0,39.952729414965034,39.0,1.0
2.0,0.0,12.02056223390568,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.983492012370924,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.971011482808402,2.0,4.0,0.0,2.0,1.0,40.102303211166536,39.0,1.0
2.0,0.0,12.006737572363287,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.974176524932348,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.002722080330061,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.970715076581639,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.023638830431759,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.012292213039695,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.02255188776407,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.99394094664208,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.003524653714976,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.022224502368632,2.0,4.0,0.0,2.0,1.0,40.08089345151739,39.0,1.0
2.0,0.0,11.98117797220206,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01218895142184,2.0,4.0,0.0,2.0,1.0,39.980561490481044,39.0,1.0
2.0,0.0,12.016803580174049,2.0,0.0,0.0,4.0,1.0,40.11205291530561,39.0,1.0
2.0,0.0,11.982811183267646,2.0,0.0,0.0,4.0,1.0,40.014596384240534,39.0,1.0
2.0,0.0,11.996128576179206,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.992591319636514,2.0,4.0,0.0,2.0,1.0,40.07239372931384,39.0,1.0
2.0,0.0,11.996277627694823,2.0,0.0,0.0,4.0,1.0,39.89631374645092,39.0,1.0
2.0,0.0,11.982147615290438,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.976074845371704,2.0,4.0,0.0,2.0,1.0,40.08469044075186,39.0,1.0
2.0,0.0,11.979437084271638,2.0,0.0,0.0,4.0,1.0,39.97038452165026,39.0,1.0
2.0,0.0,11.994797856803254,2.0,0.0,0.0,4.0,1.0,39.96371405541809,39.0,1.0
2.0,0.0,11.976254388943696,2.0,0.0,0.0,4.0,1.0,40.046763333308746,39.0,1.0
2.0,0.0,11.991259460383306,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.001795953282453,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.968492891303146,2.0,4.0,0.0,2.0,1.0,40.09728174251286,39.0,1.0
2.0,0.0,11.993040352079719,2.0,0.0,0.0,4.0,1.0,40.01411243441589,39.0,1.0
2.0,0.0,11.978809488433551,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.996218712501891,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.993553427949346,2.0,4.0,0.0,2.0,1.0,39.887764044099455,39.0,1.0
2.0,0.0,12.00721885710715,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.015399531145114,2.0,4.0,0.0,2.0,1.0,40.090372270323506,39.0,1.0
2.0,0.0,11.975979303437569,2.0,0.0,0.0,4.0,1.0,39.98945549957704,39.0,1.0
2.0,0.0,11.969408864314929,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.985224462698381,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.000852607379235,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.992934529925448,2.0,4.0,0.0,2.0,1.0,40.113582435432164,39.0,1.0
2.0,0.0,11.975105851872648,2.0,0.0,0.0,4.0,1.0,39.92065834103875,39.0,1.0
2.0,0.0,11.968341568771244,2.0,0.0,0.0,4.0,1.0,40.112218700581025,39.0,1.0
2.0,0.0,12.019222986381275,2.0,0.0,0.0,4.0,1.0,39.88828652710957,39.0,1.0
2.0,0.0,12.001952264043878,2.0,0.0,0.0,4.0,1.0,40.04167469878772,39.0,1.0
2.0,0.0,12.031990646057082,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.013405940930683,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.027453073721388,2.0,4.0,0.0,2.0,1.0,39.94449610440998,39.0,1.0
2.0,0.0,12.004179257140965,2.0,0.0,0.0,4.0,1.0,40.007702824662324,39.0,1.0
2.0,0.0,12.033027132787202,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.984377426414481,2.0,4.0,0.0,2.0,1.0,39.94004869734607,39.0,1.0
2.0,0.0,12.018596433000496,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.972983370434504,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.009510921374524,2.0,4.0,0.0,2.0,1.0,40.099974133729376,39.0,1.0
2.0,0.0,12.019818882774707,2.0,0.0,0.0,4.0,1.0,39.986567374399186,39.0,1.0
2.0,0.0,12.030403285068337,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98369903251234,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.027800553715428,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.9770902991131,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.973968894858984,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.999499921482126,2.0,4.0,0.0,2.0,1.0,39.99648474244474,39.0,1.0
2.0,0.0,12.01666227674584,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.989176159825059,2.0,4.0,0.0,2.0,1.0,40.05709426683605,39.0,1.0
2.0,0.0,12.010443935654637,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.978046953000701,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.9822203962943,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.009368917361803,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.023012413006633,2.0,4.0,0.0,2.0,1.0,40.07385078855057,39.0,1.0
2.0,0.0,12.030010204207636,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.002293710422693,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.977651883697023,2.0,4.0,0.0,2.0,1.0,40.04318025019262,39.0,1.0
2.0,0.0,12.001947351559298,2.0,0.0,0.0,4.0,1.0,39.90489206130668,39.0,1.0
2.0,0.0,11.974733783655468,2.0,0.0,0.0,4.0,1.0,40.104378737795635,39.0,1.0
2.0,0.0,12.027950546975326,2.0,0.0,0.0,4.0,1.0,40.0107672040912,39.0,1.0
2.0,0.0,12.019165812910312,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.991987747977495,2.0,4.0,0.0,2.0,1.0,39.892278763413564,39.0,1.0
2.0,0.0,12.000296792127976,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01740948530497,2.0,4.0,0.0,2.0,1.0,39.93599653567581,39.0,1.0
2.0,0.0,11.994391808766007,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.995398930502509,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.967841085910106,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.984916402074786,2.0,4.0,0.0,2.0,1.0,40.07082937999359,39.0,1.0
2.0,0.0,11.982537483583549,2.0,0.0,0.0,4.0,1.0,39.922522466230724,39.0,1.0
2.0,0.0,12.0215020930058,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.032759052038053,2.0,4.0,0.0,2.0,1.0,40.059118446333684,39.0,1.0
2.0,0.0,11.992944289301214,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.001754063217936,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.022761450355892,2.0,4.0,0.0,2.0,1.0,40.06265369308887,39.0,1.0
2.0,0.0,12.03018711312673,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.007857276761278,2.0,4.0,0.0,2.0,1.0,40.015086431648236,39.0,1.0
2.0,0.0,12.018302440993502,2.0,0.0,0.0,4.0,1.0,40.00373337160271,39.0,1.0
2.0,0.0,11.984355237149922,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.972658406829243,2.0,4.0,0.0,2.0,1.0,40.0016481787613,39.0,1.0
2.0,0.0,12.030020531748631,2.0,0.0,0.0,4.0,1.0,40.03103072436887,39.0,1.0
2.0,0.0,12.014728659916855,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.998569534787778,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.999899119292854,2.0,4.0,0.0,2.0,1.0,40.01327649589118,39.0,1.0
2.0,0.0,11.992207241970984,2.0,0.0,0.0,4.0,1.0,40.003363071498484,39.0,1.0
2.0,0.0,11.989637020315543,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.970414228697518,2.0,4.0,0.0,2.0,1.0,40.08362364156867,39.0,1.0
2.0,0.0,12.024679448363008,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.968774157543352,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.020914431056251,2.0,4.0,0.0,2.0,1.0,39.930065071840325,39.0,1.0
2.0,0.0,12.015910228701609,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98587642453424,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.978961674703664,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.030532035153096,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01286598380829,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.017665589735286,2.0,4.0,0.0,2.0,1.0,39.944741800869366,39.0,1.0
2.0,0.0,11.969367280163116,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.972368735272418,2.0,4.0,0.0,2.0,1.0,40.02883285323252,39.0,1.0
2.0,0.0,11.984775050196227,2.0,0.0,0.0,4.0,1.0,39.91564299369284,39.0,1.0
2.0,0.0,11.997007835567864,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.021885012707441,2.0,4.0,0.0,2.0,1.0,40.08940396539924,39.0,1.0
2.0,0.0,12.0184611239913,2.0,0.0,0.0,4.0,1.0,40.058383380337254,39.0,1.0
2.0,0.0,11.977770569350373,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.015494366563518,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.977790466795877,2.0,4.0,0.0,2.0,1.0,40.079979904507056,39.0,1.0
2.0,0.0,12.021931139429839,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.985051441082739,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.026463761422184,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.006666568888546,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.968322942038556,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.967556760891197,2.0,4.0,0.0,2.0,1.0,39.90962628965737,39.0,1.0
2.0,0.0,12.017965905129222,2.0,0.0,0.0,4.0,1.0,39.966432851112316,39.0,1.0
2.0,0.0,12.00708935689687,2.0,0.0,0.0,4.0,1.0,39.8919818983703,39.0,1.0
2.0,0.0,11.969664063406071,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.018536731862895,2.0,4.0,0.0,2.0,1.0,39.99183168199763,39.0,1.0
2.0,0.0,11.987471172385945,2.0,0.0,0.0,4.0,1.0,39.99487401358919,39.0,1.0
2.0,0.0,12.012135553231117,2.0,0.0,0.0,4.0,1.0,39.95613271478243,39.0,1.0
2.0,0.0,12.000486606709817,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.968068328161948,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.988534435401531,2.0,4.0,0.0,2.0,1.0,40.06462839921331,39.0,1.0
2.0,0.0,11.998199437102244,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.02034265971064,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.006898958322909,2.0,4.0,0.0,2.0,1.0,39.909286114048214,39.0,1.0
2.0,0.0,12.0268927517246,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.023391517768436,2.0,4.0,0.0,2.0,1.0,39.94930356907598,39.0,1.0
2.0,0.0,12.020765732938145,2.0,0.0,0.0,4.0,1.0,40.11144102271283,39.0,1.0
2.0,0.0,11.992041091770195,2.0,0.0,0.0,4.0,1.0,39.91227281156752,39.0,1.0
2.0,0.0,11.987374381478185,2.0,0.0,0.0,4.0,1.0,39.89234471577991,39.0,1.0
2.0,0.0,12.007503002725151,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.99916499297115,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.017094042987761,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.970822483960363,2.0,4.0,0.0,2.0,1.0,39.93491785800172,39.0,1.0
