Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,6.0,10.0,-0.01224811131593125,10.0,4.0,4.0,1.0,63.0,1.9370771693552176,1.0
4.0,4.0,9.0,1.9878605646792253,4.0,5.0,4.0,0.0,40.0,9.038646723101632,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.958981196834332,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.923716880458727,0.0
2.0,4.0,0.0,2.9922208400083807,8.0,1.0,1.0,1.0,37.0,2.951661782172759,0.0
4.0,4.0,9.0,2.0121876858464836,4.0,5.0,4.0,0.0,40.0,9.000065289258464,1.0
4.0,4.0,9.0,2.0087138988244466,4.0,5.0,4.0,0.0,40.0,8.921089797134105,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.965268411626013,1.0
2.0,4.0,0.0,3.0036979184539536,8.0,1.0,1.0,1.0,37.0,2.950975958589649,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.93568279420294,1.0
2.0,4.0,0.0,2.9976084078142597,8.0,1.0,1.0,1.0,37.0,3.010787071915816,0.0
4.0,4.0,9.0,2.0122678785859276,4.0,5.0,4.0,0.0,40.0,9.02501336985832,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.997816888637514,1.0
2.0,4.0,0.0,3.001259009277832,8.0,1.0,1.0,1.0,37.0,3.0344741186187685,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.072533245437306,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.9617192105473964,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.952612593764612,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.9702825393427315,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.041644202535924,0.0
2.0,4.0,0.0,3.003887272240516,8.0,1.0,1.0,1.0,37.0,3.0329498194081106,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.048091067861296,1.0
2.0,4.0,0.0,2.9967321105301727,8.0,1.0,1.0,1.0,37.0,2.920104236299265,0.0
4.0,4.0,9.0,1.9902121961143873,4.0,5.0,4.0,0.0,40.0,8.967945252193347,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.016321571604333,1.0
2.0,4.0,0.0,3.0074921128777636,8.0,1.0,1.0,1.0,37.0,2.9800039435297574,0.0
4.0,4.0,9.0,1.986800318999253,4.0,5.0,4.0,0.0,40.0,8.97752115214264,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.923220597037375,1.0
2.0,4.0,0.0,2.991689059071068,8.0,1.0,1.0,1.0,37.0,2.973117090447741,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.91613116761466,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0515754140672087,0.0
2.0,4.0,0.0,2.99258058078457,8.0,1.0,1.0,1.0,37.0,2.960593707806787,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.083996743065457,1.0
2.0,4.0,0.0,2.986862985386883,8.0,1.0,1.0,1.0,37.0,2.9956472331395347,0.0
4.0,4.0,9.0,1.996433641922027,4.0,5.0,4.0,0.0,40.0,8.925499738119962,1.0
4.0,4.0,9.0,1.9930911113416514,4.0,5.0,4.0,0.0,40.0,9.018883197467817,1.0
4.0,4.0,9.0,1.996343430247533,4.0,5.0,4.0,0.0,40.0,8.919745553612643,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.013894671901031,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0498689838802613,0.0
2.0,4.0,0.0,3.0103431765551263,8.0,1.0,1.0,1.0,37.0,3.0501193795563584,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.056890490819539,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.9294878476457527,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.9537745913201974,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.968182286386795,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.939448414722955,0.0
2.0,4.0,0.0,3.005218827829771,8.0,1.0,1.0,1.0,37.0,2.97392991569893,0.0
4.0,4.0,9.0,1.9988078223825092,4.0,5.0,4.0,0.0,40.0,8.961499743136763,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.014565246985237,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0004468468908865,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.926747433772758,0.0
2.0,4.0,0.0,2.996413234988808,8.0,1.0,1.0,1.0,37.0,3.0684807630397466,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.987862930477473,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0212352312492072,0.0
2.0,4.0,0.0,2.9938678443494884,8.0,1.0,1.0,1.0,37.0,3.011242728585444,0.0
4.0,4.0,9.0,2.012371548574148,4.0,5.0,4.0,0.0,40.0,8.991106516779801,1.0
4.0,4.0,9.0,1.9974574637607396,4.0,5.0,4.0,0.0,40.0,9.078203214819487,1.0
4.0,4.0,9.0,1.989399985498128,4.0,5.0,4.0,0.0,40.0,9.003307963079434,1.0
4.0,4.0,9.0,1.9884030124727692,4.0,5.0,4.0,0.0,40.0,8.90558915395114,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.044297169812584,1.0
2.0,4.0,0.0,3.0058090849270562,8.0,1.0,1.0,1.0,37.0,3.0126306138400043,0.0
4.0,4.014920026788764,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.0,1.0
2.0,3.9864582155274926,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.98494208683932,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.991130655705094,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.996102954314126,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.993921174811761,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.000620271314802,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.000525564199131,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9789795667641927,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9874854687005796,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9802690058373704,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9879343531335936,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9823879083262277,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.001871489522154,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.010521772365146,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.008906868803663,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.007886909516733,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.993310221843437,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.009403003164839,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.0046453471519134,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.009618802475764,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.004529776881,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.004844122010079,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9995414713846946,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9851010004929024,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.991344101017018,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.005809836365007,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9796485267005495,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.011321396248647,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.991652596003023,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.98339423239243,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.009746989987565,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.010969256656853,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9988693981710086,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9946828157226912,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9985722719283214,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.012957196998023,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9999323387708223,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.982842332832967,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.000275396521688,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.01044818905252,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.00875429843792,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9973168483803265,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9925063671831404,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.996043219392387,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.003388213266929,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.997798753551604,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.000376948531631,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.000751639022521,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.998686746087109,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.001417867560191,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.003362110369836,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.006644970901091,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9999505214536524,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.010799789218106,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9842704668449924,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.996423445950784,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.01264975438316,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.998005280553948,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9942988367683974,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.009482346121881,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.004508378468053,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9887733269671015,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9851144840820396,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.003316062097607,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.006868612251355,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.003678201170506,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.0160073169422645,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9963597677088387,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.997200286328522,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9891576361987156,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.010833017928521,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9942711282446357,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.012308696541533,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.012986836349645,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.999163051982579,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9834910781954433,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9874781065645326,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.993070279961543,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.985355219628863,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.0092758479199295,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.018417479856651,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9982687931482395,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.001833461858621,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.005567871787388,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.996071147686681,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.004126547543129,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.025724795054101,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9957168774840843,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.008922925752312,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.004504196472564,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.986884942999964,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.002501210898681,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.002422275547646,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9967935737589335,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9892385993835213,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.003879884775404,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9982624352343565,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.0064187975836765,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.0150605126611385,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.999667227644111,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.010038749318169,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.007202547264598,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.009321405777645,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.994239473968763,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9784627130726355,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.989857841229201,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9864317113606496,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.004652369952817,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.004732738277917,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.001075091600783,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9995098899935293,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.011129486585035,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.00686869250106,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.018974266460143,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.0102732980608655,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.010084823181401,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.991193685421924,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9946562372202052,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9863578359063507,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.006537027631288,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.995761270506015,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.985513353550311,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.009045827588988,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.008598333012471,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.003699920974023,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.00176375260091,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.996179257160738,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9920061858108293,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9836936351678727,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.999599000702648,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.009573428874585,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.007187177969959,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.007438934457513,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.010006302285964,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.0017467204634185,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9917797058577307,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.01288522060396,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9815473417487377,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.0052444421285145,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.992857743553306,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
