Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.007783617145711,1.0,40.0,39.0,1.0
3.0011518957028875,6.0,1.0,4.0,5.0,3.0,4.001705960262623,1.0,15.0,39.0,0.0
1.0048097633310042,0.0,9.0,4.0,0.0,1.0,3.9952602611760826,0.0,43.0,39.0,0.0
1.0096084769985079,0.0,9.0,4.0,0.0,1.0,3.9964818996350755,0.0,43.0,39.0,0.0
1.0022646734190108,0.0,9.0,4.0,0.0,1.0,4.002477251046066,0.0,43.0,39.0,0.0
1.0101564960097447,0.0,9.0,4.0,0.0,1.0,4.000008788767868,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9969494426472547,0.0,43.0,39.0,0.0
2.9939789927970586,6.0,1.0,4.0,5.0,3.0,4.007422166803082,1.0,15.0,39.0,0.0
0.9984081321223373,0.0,9.0,4.0,0.0,1.0,4.001967315317682,0.0,43.0,39.0,0.0
1.0099154466341633,0.0,9.0,4.0,0.0,1.0,3.993051567858331,0.0,43.0,39.0,0.0
0.9908677639107848,0.0,9.0,4.0,0.0,1.0,3.9976097591501496,0.0,43.0,39.0,0.0
1.0077156547085164,0.0,9.0,4.0,0.0,1.0,3.9937465619999273,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0017599466210365,0.0,43.0,39.0,0.0
2.9900458981847664,6.0,1.0,4.0,5.0,3.0,4.005311574344925,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.994101287268543,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.997642748398808,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.99555289152097,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994778519748927,1.0,15.0,39.0,0.0
3.0030454118882255,6.0,1.0,4.0,5.0,3.0,3.9930694129485795,1.0,15.0,39.0,0.0
0.9950815289219559,0.0,9.0,4.0,0.0,1.0,3.9940718201561425,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9929087392391223,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9948351952645633,1.0,15.0,39.0,0.0
2.9930773192176607,6.0,1.0,4.0,5.0,3.0,4.006273271791327,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.994132873882715,0.0,43.0,39.0,0.0
2.9994348864357545,6.0,1.0,4.0,5.0,3.0,3.993256520107486,1.0,15.0,39.0,0.0
0.993712226426962,0.0,9.0,4.0,0.0,1.0,3.997197093471162,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9918911169285134,0.0,43.0,39.0,0.0
2.9935455985991517,6.0,1.0,4.0,5.0,3.0,3.9963025022587706,1.0,15.0,39.0,0.0
1.0013747572861458,0.0,9.0,4.0,0.0,1.0,3.995666741754696,0.0,43.0,39.0,0.0
1.009454471597161,0.0,9.0,4.0,0.0,1.0,4.006019013214002,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.007685237257394,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000616398314661,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994761079295701,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005297178376035,1.0,15.0,39.0,0.0
2.993378385571206,6.0,1.0,4.0,5.0,3.0,3.9961614192452855,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00565777107646,0.0,43.0,39.0,0.0
3.0039517770395223,6.0,1.0,4.0,5.0,3.0,3.9932418928147744,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9937781055305237,0.0,43.0,39.0,0.0
3.0028633302248418,6.0,1.0,4.0,5.0,3.0,4.001410642303002,1.0,15.0,39.0,0.0
0.9966952991660863,0.0,9.0,4.0,0.0,1.0,4.001296180068672,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9964423795930766,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9952929912190744,1.0,15.0,39.0,0.0
2.999522469660208,6.0,1.0,4.0,5.0,3.0,4.007310191228393,1.0,15.0,39.0,0.0
1.0005025667486698,0.0,9.0,4.0,0.0,1.0,3.9952312385402347,0.0,43.0,39.0,0.0
0.9922041203967302,0.0,9.0,4.0,0.0,1.0,3.9923466064071227,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9920969941582847,0.0,43.0,39.0,0.0
2.9974338261117457,6.0,1.0,4.0,5.0,3.0,4.005963900225064,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005150751877145,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9947651239636888,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003309901927257,1.0,15.0,39.0,0.0
3.0066868257056103,6.0,1.0,4.0,5.0,3.0,4.000216145849735,1.0,15.0,39.0,0.0
1.006053879704421,0.0,9.0,4.0,0.0,1.0,3.9929096958092787,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.000095294241661,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9983993375520748,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004189281954572,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9958380391182247,1.0,15.0,39.0,0.0
2.999766914454802,6.0,1.0,4.0,5.0,3.0,4.0045095387275875,1.0,15.0,39.0,0.0
0.9917344034098763,0.0,9.0,4.0,0.0,1.0,4.006355634526244,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9945874997629587,0.0,43.0,39.0,0.0
3.000115754549379,6.0,1.0,4.0,5.0,3.0,4.003506219092965,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00151177162615,0.0,43.0,39.0,0.0
3.0085127604818505,6.0,1.0,4.0,5.0,3.0,3.998240659462645,1.0,15.0,39.0,0.0
0.9973864651788382,0.0,9.0,4.0,0.0,1.0,4.007717278916514,0.0,43.0,39.0,0.0
1.0102405000976378,0.0,9.0,4.0,0.0,1.0,3.9932987380469553,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0049929938092985,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001152965518558,1.0,15.0,39.0,0.0
2.991611525972382,6.0,1.0,4.0,5.0,3.0,3.998046596623115,1.0,15.0,39.0,0.0
0.9928256115722993,0.0,9.0,4.0,0.0,1.0,4.004051573973447,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.006397780224596,0.0,43.0,39.0,0.0
2.9894400614893564,6.0,1.0,4.0,5.0,3.0,3.992640607707099,1.0,15.0,39.0,0.0
0.9937739734686954,0.0,9.0,4.0,0.0,1.0,3.999367314139729,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0019287810111415,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9993736516016063,1.0,15.0,39.0,0.0
3.0014881539804747,6.0,1.0,4.0,5.0,3.0,3.997003772019939,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.007215447858522,0.0,43.0,39.0,0.0
3.0002352039591145,6.0,1.0,4.0,5.0,3.0,3.998171378350888,1.0,15.0,39.0,0.0
1.0003910343162572,0.0,9.0,4.0,0.0,1.0,3.9932904348522364,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.003154210857846,0.0,43.0,39.0,0.0
3.009667031282321,6.0,1.0,4.0,5.0,3.0,4.000177691109837,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005821816179445,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00153369901494,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004764059757233,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003878364633419,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001167106058821,1.0,15.0,39.0,0.0
3.0108768019912784,6.0,1.0,4.0,5.0,3.0,3.9988859805868864,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995405496971408,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.002110585620175,1.0,15.0,39.0,0.0
3.0037745023907894,6.0,1.0,4.0,5.0,3.0,4.005916198413821,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.999547292488382,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9959685417719184,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00449627111925,1.0,15.0,39.0,0.0
3.0109192907913362,6.0,1.0,4.0,5.0,3.0,3.9975575886153694,1.0,15.0,39.0,0.0
0.9904472573407003,0.0,9.0,4.0,0.0,1.0,3.992738356102205,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.998219323938225,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9982444870108167,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001497907035387,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005777609190525,1.0,15.0,39.0,0.0
3.006119006793178,6.0,1.0,4.0,5.0,3.0,3.9953720231223975,1.0,15.0,39.0,0.0
0.9971390967495276,0.0,9.0,4.0,0.0,1.0,4.000114151685904,0.0,43.0,39.0,0.0
1.0092401975611114,0.0,9.0,4.0,0.0,1.0,3.9942247195255876,0.0,43.0,39.0,0.0
1.0095669937206526,0.0,9.0,4.0,0.0,1.0,3.996300688195853,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992408448657478,0.0,43.0,39.0,0.0
2.9907106107941335,6.0,1.0,4.0,5.0,3.0,3.9967477107012437,1.0,15.0,39.0,0.0
0.9925093366433948,0.0,9.0,4.0,0.0,1.0,4.0042866118690075,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004303050676409,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9929432548843145,1.0,15.0,39.0,0.0
3.0090669053095125,6.0,1.0,4.0,5.0,3.0,3.9983861505830545,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00229018147034,0.0,43.0,39.0,0.0
3.0061205287454853,6.0,1.0,4.0,5.0,3.0,3.995962455717715,1.0,15.0,39.0,0.0
1.0043449166907887,0.0,9.0,4.0,0.0,1.0,3.9927893831794243,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002487161193445,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005463778569818,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003937014721813,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9922828997906263,1.0,15.0,39.0,0.0
3.0017934873144956,6.0,1.0,4.0,5.0,3.0,3.994194285383588,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.001496802861019,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9987606119381813,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000422784221971,1.0,15.0,39.0,0.0
3.007760773566947,6.0,1.0,4.0,5.0,3.0,3.996080520153133,1.0,15.0,39.0,0.0
1.0035434754535157,0.0,9.0,4.0,0.0,1.0,4.000426752232817,0.0,43.0,39.0,0.0
1.0016525639952834,0.0,9.0,4.0,0.0,1.0,4.000288233951818,0.0,43.0,39.0,0.0
0.9908954619644048,0.0,9.0,4.0,0.0,1.0,3.9925832737387665,0.0,43.0,39.0,0.0
0.9898072684917201,0.0,9.0,4.0,0.0,1.0,3.9993989212490546,0.0,43.0,39.0,0.0
1.0023724370200384,0.0,9.0,4.0,0.0,1.0,3.997308730107345,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002736155932214,0.0,43.0,39.0,0.0
2.9891785431444196,6.0,1.0,4.0,5.0,3.0,3.9986756686302227,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9952800137224505,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9939066048940615,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.0021313921961195,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9989425106218763,1.0,15.0,39.0,0.0
3.0088658484872393,6.0,1.0,4.0,5.0,3.0,3.9928539980543816,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.000279779153499,0.0,43.0,39.0,0.0
3.007834364153228,6.0,1.0,4.0,5.0,3.0,3.9954257242438915,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005684216747805,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003205291225448,1.0,15.0,39.0,0.0
3.0076883597701434,6.0,1.0,4.0,5.0,3.0,3.992966612770503,1.0,15.0,39.0,0.0
1.0107770808626335,0.0,9.0,4.0,0.0,1.0,4.004905086981782,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.999573898512331,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9943522175929926,1.0,15.0,39.0,0.0
3.0019608371475073,6.0,1.0,4.0,5.0,3.0,4.006968722890711,1.0,15.0,39.0,0.0
0.9940609461704892,0.0,9.0,4.0,0.0,1.0,4.006399774384936,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992169453239497,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003586295257473,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9928785915971496,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9956550071218375,1.0,15.0,39.0,0.0
2.998841073286641,6.0,1.0,4.0,5.0,3.0,3.9987630834077694,1.0,15.0,39.0,0.0
1.0065492239645044,0.0,9.0,4.0,0.0,1.0,3.999327189018118,0.0,43.0,39.0,0.0
0.9905845643686064,0.0,9.0,4.0,0.0,1.0,4.003255994157771,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.994894133662817,0.0,43.0,39.0,0.0
2.9972516845333295,6.0,1.0,4.0,5.0,3.0,4.001315551955528,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.997743033162345,0.0,43.0,39.0,0.0
2.997006267378636,6.0,1.0,4.0,5.0,3.0,4.003070463276143,1.0,15.0,39.0,0.0
1.0049113371288143,0.0,9.0,4.0,0.0,1.0,3.9926726391457534,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9950789259954433,0.0,43.0,39.0,0.0
2.990469904193786,6.0,1.0,4.0,5.0,3.0,3.996643351957919,1.0,15.0,39.0,0.0
1.0021374352710744,0.0,9.0,4.0,0.0,1.0,3.9950304711891302,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.99807883421661,0.0,43.0,39.0,0.0
3.005376822976196,6.0,1.0,4.0,5.0,3.0,3.9984574217673536,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995240758437351,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001494337016103,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.996885495608568,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998008532582237,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9927674946893483,1.0,15.0,39.0,0.0
2.9968484585257498,6.0,1.0,4.0,5.0,3.0,4.001053417144269,1.0,15.0,39.0,0.0
0.9986032138100717,0.0,9.0,4.0,0.0,1.0,4.000354901611605,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9995843648611875,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003813038566253,1.0,15.0,39.0,0.0
2.991430415337877,6.0,1.0,4.0,5.0,3.0,3.998820658156068,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9952934226855343,0.0,43.0,39.0,0.0
2.994953125430814,6.0,1.0,4.0,5.0,3.0,3.9968337344577063,1.0,15.0,39.0,0.0
0.9910767795183217,0.0,9.0,4.0,0.0,1.0,4.0010318150555575,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.006095805298204,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.99904713222497,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9937604269610487,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994491303566092,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.0063903890727905,1.0,15.0,39.0,0.0
3.0085449989420128,6.0,1.0,4.0,5.0,3.0,3.994630006901676,1.0,15.0,39.0,0.0
0.9956558732327402,0.0,9.0,4.0,0.0,1.0,4.003436102619107,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005282064844697,0.0,43.0,39.0,0.0
2.993423425080885,6.0,1.0,4.0,5.0,3.0,3.995654553418202,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.993864436666451,0.0,43.0,39.0,0.0
2.9931332214393027,6.0,1.0,4.0,5.0,3.0,4.005889925702932,1.0,15.0,39.0,0.0
1.0086091331405032,0.0,9.0,4.0,0.0,1.0,3.9993247495056967,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9951198313407144,0.0,43.0,39.0,0.0
3.001780344039012,6.0,1.0,4.0,5.0,3.0,3.995091532026468,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992616499259947,0.0,43.0,39.0,0.0
3.0061610803971317,6.0,1.0,4.0,5.0,3.0,4.001318097470096,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.007222552467717,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.0039966418367365,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003897185093401,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004933455152124,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.993139132026094,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.996434106530245,1.0,15.0,39.0,0.0
2.9988294819890866,6.0,1.0,4.0,5.0,3.0,3.995963925353288,1.0,15.0,39.0,0.0
1.0019219764574512,0.0,9.0,4.0,0.0,1.0,4.000168690057298,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004780941499839,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.007004918969082,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.006039043994421,1.0,15.0,39.0,0.0
3.0107929906944584,6.0,1.0,4.0,5.0,3.0,3.9923337485529693,1.0,15.0,39.0,0.0
1.010237138417892,0.0,9.0,4.0,0.0,1.0,4.002217496871734,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9995216114981402,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998176968072444,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001205646976271,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.0065421384444075,1.0,15.0,39.0,0.0
3.004972432032265,6.0,1.0,4.0,5.0,3.0,4.000339209262212,1.0,15.0,39.0,0.0
1.0019367159099026,0.0,9.0,4.0,0.0,1.0,3.9967979808116896,0.0,43.0,39.0,0.0
0.9902333263947842,0.0,9.0,4.0,0.0,1.0,3.999021677955457,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005510326903725,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000868447334645,1.0,15.0,39.0,0.0
2.996919295521241,6.0,1.0,4.0,5.0,3.0,4.004293955850426,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0025031917433225,0.0,43.0,39.0,0.0
3.003928781538085,6.0,1.0,4.0,5.0,3.0,4.001299436257527,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.001108499270108,0.0,43.0,39.0,0.0
2.9936365847358943,6.0,1.0,4.0,5.0,3.0,3.993210468220574,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004117955534481,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994325714887602,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004697780141921,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004910432900851,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9947099852085466,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001920391807209,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00237572169386,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9992868238461745,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998285263551494,1.0,15.0,39.0,0.0
3.0028080395096737,6.0,1.0,4.0,5.0,3.0,4.003755939327233,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0008499230197465,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003653223925186,1.0,15.0,39.0,0.0
2.996695271738141,6.0,1.0,4.0,5.0,3.0,4.0068368068082085,1.0,15.0,39.0,0.0
1.0050940967225817,0.0,9.0,4.0,0.0,1.0,4.000978538432671,0.0,43.0,39.0,0.0
0.9982278943751419,0.0,9.0,4.0,0.0,1.0,4.001274192252891,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.997542166004213,0.0,43.0,39.0,0.0
2.998384501999431,6.0,1.0,4.0,5.0,3.0,4.002670835362402,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00414709055779,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.995748051675125,1.0,15.0,39.0,0.0
2.997434635497781,6.0,1.0,4.0,5.0,3.0,4.005625385721084,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002603414492566,0.0,43.0,39.0,0.0
2.994969893869881,6.0,1.0,4.0,5.0,3.0,3.9926902068461967,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995507078621119,0.0,43.0,39.0,0.0
2.993585964778928,6.0,1.0,4.0,5.0,3.0,3.9925215585651825,1.0,15.0,39.0,0.0
1.0089308477552812,0.0,9.0,4.0,0.0,1.0,4.0040270279218,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.006600934599168,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.006821273542591,1.0,15.0,39.0,0.0
2.9955881092975103,6.0,1.0,4.0,5.0,3.0,3.996332505134359,1.0,15.0,39.0,0.0
0.996416399238894,0.0,9.0,4.0,0.0,1.0,4.003863943230777,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005035764967801,0.0,43.0,39.0,0.0
2.997714221249757,6.0,1.0,4.0,5.0,3.0,4.000789199615042,1.0,15.0,39.0,0.0
1.0046004211367467,0.0,9.0,4.0,0.0,1.0,4.003394388126759,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9993100000145887,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9951522897256697,1.0,15.0,39.0,0.0
3.0020046469777766,6.0,1.0,4.0,5.0,3.0,3.99984072147294,1.0,15.0,39.0,0.0
0.9969019828431295,0.0,9.0,4.0,0.0,1.0,3.998860129822134,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.001982605645372,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000159382015203,1.0,15.0,39.0,0.0
2.994995894661782,6.0,1.0,4.0,5.0,3.0,4.007369631770826,1.0,15.0,39.0,0.0
0.9953785690823315,0.0,9.0,4.0,0.0,1.0,3.9938031353739687,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995095309818846,0.0,43.0,39.0,0.0
3.002469458317782,6.0,1.0,4.0,5.0,3.0,4.000341488185488,1.0,15.0,39.0,0.0
1.0081533521907633,0.0,9.0,4.0,0.0,1.0,3.995450340655055,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9931917912190116,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.993013895864895,1.0,15.0,39.0,0.0
2.99049889343491,6.0,1.0,4.0,5.0,3.0,3.998171382772158,1.0,15.0,39.0,0.0
0.9939562447637275,0.0,9.0,4.0,0.0,1.0,4.0051073904940155,0.0,43.0,39.0,0.0
