Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,15.0,4.992282965701368,7.0,1.0,2.0,0.9958323408402785,40.0,39.0,0.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0033759509588625,60.0,39.0,0.0
4.0,4.0,3.0,2.0,14.0,0.0,4.0,0.995724443123157,53.0,0.0,0.0
4.0,4.0,3.0,2.001949743979236,14.0,0.0,4.0,0.999304700034362,53.0,0.0,0.0
2.0,6.0,11.0,2.0,5.006810029380874,0.0,4.0,1.0,60.0,38.94231760653312,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.96277904074095,0.0
1.0,4.0,11.0,4.0,0.9786420733751124,3.0,4.0,0.0,40.0,38.94726492917743,0.0
1.0,6.0,11.0,4.0,11.995144575762446,4.0,4.0,1.0,66.0,39.023936266369944,0.0
1.0,6.0,11.0,4.0,12.040999648898874,4.0,4.0,1.0,66.0,38.955575393514806,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.92877075230206,0.0
1.0,4.0,11.0,4.0,0.9797644222247921,3.0,4.0,0.0,40.0,39.020756481645535,0.0
1.0,6.0,11.0,4.0,11.993658920666231,4.0,4.0,1.0,66.0,38.96624377424271,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.935741612398374,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.96084851782431,0.0
1.0,4.0,11.0,4.0,1.0217379585591955,3.0,4.0,0.0,40.0,38.95961560904902,0.0
1.0,6.0,11.0,4.0,12.0028231774379,4.0,4.0,1.0,66.0,38.93352816430249,0.0
1.0,6.0,11.0,4.0,11.976033422528886,4.0,4.0,1.0,66.0,38.929756438697794,0.0
1.0,6.0,11.0,4.0,11.9990299155118,4.0,4.0,1.0,66.0,38.99778954970127,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.078217965486665,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.922626705518965,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.03102180546797,0.0
1.0,4.0,11.0,4.0,0.9736613018377381,3.0,4.0,0.0,40.0,39.07536551037694,0.0
1.0,6.0,11.0,4.0,12.011711797916941,4.0,4.0,1.0,66.0,39.04159985286161,0.0
1.0,6.0,11.0,4.0,11.970548098073365,4.0,4.0,1.0,66.0,39.03864091948652,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.97522476083119,0.0
1.0,4.0,11.0,4.0,0.962814168822875,3.0,4.0,0.0,40.0,38.94796458471211,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.947530870952136,0.0
1.0,4.0,11.0,4.0,0.9970954207849518,3.0,4.0,0.0,40.0,39.044994272986685,0.0
1.0,6.0,11.0,4.0,12.001753222658335,4.0,4.0,1.0,66.0,38.998025095252686,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.052347828993234,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.07761758973144,0.0
1.0,4.0,11.0,4.0,0.9939074179600925,3.0,4.0,0.0,40.0,39.04257816584511,0.0
1.0,6.0,11.0,4.0,11.997269740844995,4.0,4.0,1.0,66.0,39.031119075697774,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.050382579184785,0.0
1.0,4.0,11.0,4.0,0.9670941676373134,3.0,4.0,0.0,40.0,39.05153665326339,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03771547417664,0.0
1.0,4.0,11.0,4.0,0.9889278321969873,3.0,4.0,0.0,40.0,39.021089409452884,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.97624423062908,0.0
1.0,4.0,11.0,4.0,0.9705787233134224,3.0,4.0,0.0,40.0,39.0660235980894,0.0
1.0,6.0,11.0,4.0,11.961647744546903,4.0,4.0,1.0,66.0,39.05070254794269,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.96846002386142,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.01854009688022,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.055103814905934,0.0
1.0,4.0,11.0,4.0,1.0203749068758825,3.0,4.0,0.0,40.0,39.022424038852044,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02707182159445,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0575859867036,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.04838723346887,0.0
1.0,4.0,11.0,4.0,0.9789946510328557,3.0,4.0,0.0,40.0,39.0619209408801,0.0
1.0,6.0,11.0,4.0,11.965515084323528,4.0,4.0,1.0,66.0,39.06737558436924,0.0
1.0,6.0,11.0,4.0,12.012232886730041,4.0,4.0,1.0,66.0,38.96866363834657,0.0
1.0,6.0,11.0,4.0,11.995375131034777,4.0,4.0,1.0,66.0,38.93007858407801,0.0
1.0,6.0,11.0,4.0,11.986091066901468,4.0,4.0,1.0,66.0,38.95410614919195,0.0
1.0,6.0,11.0,4.0,11.9857363650355,4.0,4.0,1.0,66.0,38.98096498377313,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.95939944713929,0.0
1.0,4.0,11.0,4.0,1.0403452902033492,3.0,4.0,0.0,40.0,39.06743641189248,0.0
1.0,6.0,11.0,4.0,11.969659847896592,4.0,4.0,1.0,66.0,39.049046872483956,0.0
1.0,6.0,11.0,4.0,11.970803594912812,4.0,4.0,1.0,66.0,38.9941291042363,0.0
1.0,6.0,11.0,4.0,12.007812397078759,4.0,4.0,1.0,66.0,38.94419541055689,0.0
1.0,6.0,11.0,4.0,11.963622800699554,4.0,4.0,1.0,66.0,39.007983925022344,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.05849495937715,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.02152309666669,0.0
1.0,4.0,11.0,4.0,1.0354997774588188,3.0,4.0,0.0,40.0,38.93683750176737,0.0
1.0,6.0,11.0,4.0,12.039067705199022,4.0,4.0,1.0,66.0,38.935990508110955,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02240758073767,0.0
1.0,4.0,11.0,4.0,1.0420175460089054,3.0,4.0,0.0,40.0,38.93157992335833,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06815160576211,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.993949944765475,0.0
1.0,4.0,11.0,4.0,1.0056458749042338,3.0,4.0,0.0,40.0,38.947964749042534,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.98077784525092,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98614721719998,0.0
1.0,4.0,11.0,4.0,1.035818011676281,3.0,4.0,0.0,40.0,38.9654109772147,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.95796511591133,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.96444482126316,0.0
1.0,4.0,11.0,4.0,0.997495964861386,3.0,4.0,0.0,40.0,39.04399612068922,0.0
1.0,6.0,11.0,4.0,12.022903730013125,4.0,4.0,1.0,66.0,39.017550716192446,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.97639811919946,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.00366940372591,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.930237055371975,0.0
1.0,4.0,11.0,4.0,0.9645663493068399,3.0,4.0,0.0,40.0,38.971091052393405,0.0
1.0,6.0,11.0,4.0,11.999145187353873,4.0,4.0,1.0,66.0,38.96364726913614,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.94826018710787,0.0
1.0,4.0,11.0,4.0,0.9912852052043951,3.0,4.0,0.0,40.0,39.01304320176808,0.0
1.0,6.0,11.0,4.0,11.992367877407267,4.0,4.0,1.0,66.0,38.973310371475726,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.95686179447905,0.0
1.0,4.0,11.0,4.0,1.0101057824408057,3.0,4.0,0.0,40.0,39.01614693305758,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.92399383855037,0.0
1.0,4.0,11.0,4.0,0.9644650057464478,3.0,4.0,0.0,40.0,39.064459434830404,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.94018199747438,0.0
1.0,4.0,11.0,4.0,0.979342703255546,3.0,4.0,0.0,40.0,39.04717871409751,0.0
1.0,6.0,11.0,4.0,11.972578752549454,4.0,4.0,1.0,66.0,39.043118885235636,0.0
1.0,6.0,11.0,4.0,11.998552701113997,4.0,4.0,1.0,66.0,39.01082913900993,0.0
1.0,6.0,11.0,4.0,12.025353531916632,4.0,4.0,1.0,66.0,39.05465166136924,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.01864786711394,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.92950941686173,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.985316749107376,0.0
1.0,4.0,11.0,4.0,0.9756027087011019,3.0,4.0,0.0,40.0,38.92762270722399,0.0
1.0,6.0,11.0,4.0,11.962922465665471,4.0,4.0,1.0,66.0,39.03531581863465,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02564300900497,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.99459383791085,0.0
1.0,4.0,11.0,4.0,1.0102415729157468,3.0,4.0,0.0,40.0,39.0612222003486,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.04802885491901,0.0
1.0,4.0,11.0,4.0,1.0285292323381383,3.0,4.0,0.0,40.0,39.007569273552626,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.985768403208674,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98163981446827,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.93162278958878,0.0
1.0,4.0,11.0,4.0,1.0245894801872761,3.0,4.0,0.0,40.0,39.067582939206844,0.0
1.0,6.0,11.0,4.0,11.995836326905266,4.0,4.0,1.0,66.0,38.979987761650875,0.0
1.0,6.0,11.0,4.0,12.014452170019608,4.0,4.0,1.0,66.0,39.050608900944155,0.0
1.0,6.0,11.0,4.0,12.011995572613417,4.0,4.0,1.0,66.0,38.94388606619948,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02605905290728,0.0
1.0,4.0,11.0,4.0,0.993042110146068,3.0,4.0,0.0,40.0,38.96627916979102,0.0
1.0,6.0,11.0,4.0,11.963314815826367,4.0,4.0,1.0,66.0,39.05463290781584,0.0
1.0,6.0,11.0,4.0,12.013388914779183,4.0,4.0,1.0,66.0,39.068015138337266,0.0
1.0,6.0,11.0,4.0,11.972428173994237,4.0,4.0,1.0,66.0,39.06139304733396,0.0
1.0,6.0,11.0,4.0,11.969744595350923,4.0,4.0,1.0,66.0,38.97553301981069,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.019774517958126,0.0
1.0,4.0,11.0,4.0,0.9591260467693172,3.0,4.0,0.0,40.0,39.06023772312019,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03395372552681,0.0
1.0,4.0,11.0,4.0,1.005449317218002,3.0,4.0,0.0,40.0,38.99484981930515,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.94101607821772,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.06374538642001,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.05390833195326,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.04803040129749,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.97410904121619,0.0
1.0,4.0,11.0,4.0,0.96961661603655,3.0,4.0,0.0,40.0,38.99557653900326,0.0
1.0,6.0,11.0,4.0,11.997955641682019,4.0,4.0,1.0,66.0,38.991498890617585,0.0
1.0,6.0,11.0,4.0,12.016464527962627,4.0,4.0,1.0,66.0,39.035661919417294,0.0
1.0,6.0,11.0,4.0,11.993762363792513,4.0,4.0,1.0,66.0,39.017977680136795,0.0
1.0,6.0,11.0,4.0,12.00252713522461,4.0,4.0,1.0,66.0,38.96580089450918,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.924997421633954,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.03359193040362,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.957418293124164,0.0
1.0,4.0,11.0,4.0,1.0219762609204057,3.0,4.0,0.0,40.0,39.07645884976003,0.0
1.0,6.0,11.0,4.0,12.03550488931806,4.0,4.0,1.0,66.0,39.06604666396456,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.953792742907105,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0118573705745,0.0
1.0,4.0,11.0,4.0,0.9780855481922535,3.0,4.0,0.0,40.0,38.98182317213704,0.0
1.0,6.0,11.0,4.0,11.969326559395634,4.0,4.0,1.0,66.0,38.98234480931029,0.0
1.0,6.0,11.0,4.0,11.995127398218788,4.0,4.0,1.0,66.0,38.97503541547842,0.0
1.0,6.0,11.0,4.0,12.032609602962316,4.0,4.0,1.0,66.0,39.02026401525298,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.993944125227934,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.04331236737772,0.0
1.0,4.0,11.0,4.0,0.9717884818217716,3.0,4.0,0.0,40.0,39.00382150225502,0.0
1.0,6.0,11.0,4.0,11.994587542753157,4.0,4.0,1.0,66.0,38.9817786196081,0.0
1.0,6.0,11.0,4.0,12.02138665886094,4.0,4.0,1.0,66.0,38.947826265160906,0.0
1.0,6.0,11.0,4.0,11.974153032654256,4.0,4.0,1.0,66.0,38.982473796903435,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02546643974447,0.0
1.0,4.0,11.0,4.0,0.9957142000110524,3.0,4.0,0.0,40.0,39.001238161219874,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.92428971453544,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.95667924898337,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.06303806191637,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.05488901470078,0.0
1.0,4.0,11.0,4.0,1.0007942650282151,3.0,4.0,0.0,40.0,38.94565634037178,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.05688995788698,0.0
1.0,4.0,11.0,4.0,1.0087435349995437,3.0,4.0,0.0,40.0,39.02430640446081,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.023988546968944,0.0
1.0,4.0,11.0,4.0,0.9793608082832738,3.0,4.0,0.0,40.0,39.04151305917931,0.0
1.0,6.0,11.0,4.0,11.978445653127501,4.0,4.0,1.0,66.0,39.056072831360886,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.98973186033184,0.0
1.0,4.0,11.0,4.0,0.9999241438838389,3.0,4.0,0.0,40.0,39.01696934372521,0.0
1.0,6.0,11.0,4.0,12.00816446691928,4.0,4.0,1.0,66.0,38.99398980772432,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.006589719422365,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0282462755714,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.99934969067725,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.94124949560899,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.936270381490864,0.0
1.0,4.0,11.0,4.0,0.9890488199945026,3.0,4.0,0.0,40.0,38.96342564195041,0.0
1.0,6.0,11.0,4.0,11.982710178093372,4.0,4.0,1.0,66.0,38.942519107304086,0.0
1.0,6.0,11.0,4.0,12.033670556079143,4.0,4.0,1.0,66.0,38.988302060128596,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.931137819416016,0.0
1.0,4.0,11.0,4.0,0.9690636911023506,3.0,4.0,0.0,40.0,39.01312592245766,0.0
1.0,6.0,11.0,4.0,11.999000026707485,4.0,4.0,1.0,66.0,39.05661750804082,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02218169773274,0.0
1.0,4.0,11.0,4.0,1.0285533794615307,3.0,4.0,0.0,40.0,39.03890600190828,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03723278656172,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.031801136635686,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.01543011524833,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.97617925799517,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.04047528796994,0.0
1.0,4.0,11.0,4.0,1.0306368300616537,3.0,4.0,0.0,40.0,39.07355795377968,0.0
1.0,6.0,11.0,4.0,12.016053906096142,4.0,4.0,1.0,66.0,38.994493594467464,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.95484694684575,0.0
1.0,4.0,11.0,4.0,1.0118432144642258,3.0,4.0,0.0,40.0,38.93255097954837,0.0
1.0,6.0,11.0,4.0,12.024041313364455,4.0,4.0,1.0,66.0,39.04907086358554,0.0
1.0,6.0,11.0,4.0,12.011352234146687,4.0,4.0,1.0,66.0,38.94649082240353,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06459303725333,0.0
1.0,4.0,11.0,4.0,1.041860691346665,3.0,4.0,0.0,40.0,38.99564018589636,0.0
1.0,6.0,11.0,4.0,12.041663904951811,4.0,4.0,1.0,66.0,38.94719499692859,0.0
1.0,6.0,11.0,4.0,12.020225832891196,4.0,4.0,1.0,66.0,39.06680697681284,0.0
1.0,6.0,11.0,4.0,12.037467826040666,4.0,4.0,1.0,66.0,39.01766631188111,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.046904593753425,0.0
1.0,4.0,11.0,4.0,0.9593145912155454,3.0,4.0,0.0,40.0,38.967475762227764,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.05289350382987,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.007477956914826,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98010047694728,0.0
1.0,4.0,11.0,4.0,0.9599135301371398,3.0,4.0,0.0,40.0,39.02127179149965,0.0
1.0,6.0,11.0,4.0,11.98789574595451,4.0,4.0,1.0,66.0,39.0234477986549,0.0
1.0,6.0,11.0,4.0,12.01662806013263,4.0,4.0,1.0,66.0,38.92893167009074,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.00134542427024,0.0
1.0,4.0,11.0,4.0,1.0252381048710857,3.0,4.0,0.0,40.0,39.05207112183601,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02236385392052,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.04447783726675,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.94518964598674,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.025818504031434,0.0
1.0,4.0,11.0,4.0,1.007812924635352,3.0,4.0,0.0,40.0,39.03922348505153,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06425330375301,0.0
1.0,4.0,11.0,4.0,0.9948851355743792,3.0,4.0,0.0,40.0,39.05337220454874,0.0
1.0,6.0,11.0,4.0,12.018450110629383,4.0,4.0,1.0,66.0,38.92953804368778,0.0
1.0,6.0,11.0,4.0,12.027777839330742,4.0,4.0,1.0,66.0,39.03596178835414,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.989383288875544,0.0
1.0,4.0,11.0,4.0,1.0202042773738702,3.0,4.0,0.0,40.0,39.02051534334188,0.0
1.0,6.0,11.0,4.0,12.041234189655416,4.0,4.0,1.0,66.0,39.06571521188855,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06729509931451,0.0
1.0,4.0,11.0,4.0,1.036670257466654,3.0,4.0,0.0,40.0,39.049759973789044,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.940640205113496,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.02103016294254,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.92756304443173,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.00968385183724,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.020588922955945,0.0
1.0,4.0,11.0,4.0,1.0374296121901687,3.0,4.0,0.0,40.0,38.96591271964937,0.0
1.0,6.0,11.0,4.0,12.042665529804859,4.0,4.0,1.0,66.0,39.000179319042296,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06985585516236,0.0
1.0,4.0,11.0,4.0,1.0424098387674885,3.0,4.0,0.0,40.0,39.0304641824292,0.0
1.0,6.0,11.0,4.0,12.004578941265311,4.0,4.0,1.0,66.0,39.069702957916796,0.0
1.0,6.0,11.0,4.0,12.028774864288447,4.0,4.0,1.0,66.0,38.969369152926454,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.95101836922909,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.02605834028687,0.0
1.0,4.0,11.0,4.0,1.0165523918993076,3.0,4.0,0.0,40.0,39.01358613626318,0.0
1.0,6.0,11.0,4.0,12.012150248876893,4.0,4.0,1.0,66.0,39.051492441498446,0.0
1.0,6.0,11.0,4.0,11.96693242099848,4.0,4.0,1.0,66.0,38.94971338174443,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.94864717659634,0.0
1.0,4.0,11.0,4.0,1.0246345050945833,3.0,4.0,0.0,40.0,39.03840318676277,0.0
1.0,6.0,11.0,4.0,12.03618361049369,4.0,4.0,1.0,66.0,38.990790289291205,0.0
1.0,6.0,11.0,4.0,11.997228551129112,4.0,4.0,1.0,66.0,38.964783306984714,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.07418984753898,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98785714804394,0.0
1.0,4.0,11.0,4.0,1.0369379708401756,3.0,4.0,0.0,40.0,38.963052929245066,0.0
1.0,6.0,11.0,4.0,11.959725653831955,4.0,4.0,1.0,66.0,39.02321609985482,0.0
1.0,6.0,11.0,4.0,12.021022951898395,4.0,4.0,1.0,66.0,39.07302737809779,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.05926425457563,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.054660579198774,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.06051307054712,0.0
1.0,4.0,11.0,4.0,1.0093385987541064,3.0,4.0,0.0,40.0,39.041007315943915,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.94007388490684,0.0
1.0,4.0,11.0,4.0,1.0350724706338945,3.0,4.0,0.0,40.0,39.05155887642751,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02117221012596,0.0
1.0,4.0,11.0,4.0,0.9614803398289646,3.0,4.0,0.0,40.0,39.00481507590068,0.0
1.0,6.0,11.0,4.0,11.998169012898533,4.0,4.0,1.0,66.0,39.02194475254227,0.0
1.0,6.0,11.0,4.0,11.990964023485903,4.0,4.0,1.0,66.0,38.92686935021517,0.0
1.0,6.0,11.0,4.0,11.994881563876291,4.0,4.0,1.0,66.0,38.98809996025305,0.0
1.0,6.0,11.0,4.0,11.993306621865287,4.0,4.0,1.0,66.0,38.996972890846344,0.0
1.0,6.0,11.0,4.0,12.005096536781664,4.0,4.0,1.0,66.0,39.072733169698076,0.0
1.0,6.0,11.0,4.0,11.97441432654284,4.0,4.0,1.0,66.0,39.0719718223632,0.0
1.0,6.0,11.0,4.0,11.963110573847114,4.0,4.0,1.0,66.0,38.957874601873904,0.0
1.0,6.0,11.0,4.0,11.991931094292154,4.0,4.0,1.0,66.0,39.01713295474926,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06773274342186,0.0
1.0,4.0,11.0,4.0,1.0143809838241735,3.0,4.0,0.0,40.0,38.94053919768025,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.941947948578566,0.0
1.0,4.0,11.0,4.0,0.9927811391073604,3.0,4.0,0.0,40.0,38.93352801713344,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02634884509245,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.94186222755647,0.0
