Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0023323346838355,45.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.003100481808481,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.002967772431204,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9957840473879715,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0019634224487266,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9992661984023136,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0011405815023535,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9946768130230738,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9999887837422584,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9962321686104185,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0009816082209577,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.003004611809923,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0050691413095547,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.996223075972621,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9965161150372986,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0022686639375036,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0016504128830515,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0044204201356655,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.000306239758227,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0049738796116923,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9974323455345553,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9978622294302292,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.001291004263621,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0014195648605153,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9993360326593589,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0015702175560608,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9960725780584138,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0028535076840819,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0024443317599987,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0075006145734813,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0015546834847928,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9972838497397399,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0005423359959649,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0053930420244892,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9959726434604756,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0024074102868303,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9937058798680114,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0004757357095115,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9991817882113913,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.993526578621641,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9947479484267211,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0010365877075862,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0043158152573963,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0020833629255965,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.00033219212212,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0003802651465459,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9993451146602423,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9942160372276777,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9954550654856998,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9959650382637468,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9974821584328873,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0009723084925444,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0010746720284107,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9968445365436731,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9980896661943913,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0068349847103948,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0047489041264193,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9949710322597843,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0024202623423673,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0030267950770129,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9992176689541312,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9997087606905998,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0079331891461767,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9980287587343509,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0025099362738186,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0055653960164381,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.000716613586812,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0005652933151823,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0032285609803397,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9985954714556989,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.998758548376027,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9997817613435582,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0039094902200103,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9993380845112061,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9922021068579332,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.000761477129197,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9963239892019937,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0028453518648688,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9973382421754073,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9996653960826645,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0074919724741431,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0040784673216023,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0025757545084313,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0040518630749475,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.002463844099482,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.003753093901433,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0032718928484314,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0006884710501267,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0037682399976102,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0034098323332252,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9982367549207996,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.997619005503038,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0029831835711274,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0020525930076614,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0021548436536005,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0013115777527026,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.994969947844486,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0015742936113146,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9982202444725622,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9986621425009233,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9988094231420757,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.998028063004905,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9980315711472847,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9927014518799603,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9980174360484944,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.004785796994103,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0046931693011723,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0011422787403712,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0012049673972334,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9953281833840316,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9966487731161181,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.999528594450347,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9957475027191109,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0023160038537542,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.003484081977536,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0033547070133095,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0013196218093052,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0001317198005033,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0040780209454399,40.0,39.0,1.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,0.9976253231375786,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0006918744606517,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0020460030742273,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.997457291207375,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.001251739344246,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0000994193439778,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0001224608878712,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,0.9984541422565628,38.0,39.0,0.0
1.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0024313749419307,40.0,39.0,1.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0035906676194761,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.994399613818017,1.0,38.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.997152011677543,1.0,50.0,39.0,0.0
0.9903872407698194,6.0,11.0,0.0,7.0,1.0,3.998364938741202,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9955977563757603,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005043918328459,1.0,50.0,39.0,0.0
0.9928700148244306,6.0,11.0,0.0,7.0,1.0,3.9983658684195342,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003545816439333,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0024686017091815,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.007659096466448,1.0,50.0,39.0,0.0
1.0078699128395998,6.0,11.0,0.0,7.0,1.0,3.9934779402068337,1.0,50.0,39.0,0.0
0.993069257539812,7.0,9.0,2.0,11.0,0.0,3.9950050165737396,1.0,72.0,39.0,1.0
1.0053689195373177,7.0,9.0,2.0,11.0,0.0,3.996080059210987,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005636760143013,1.0,72.0,39.0,1.0
1.0109474001230898,6.0,11.0,0.0,7.0,1.0,4.004191891314503,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9966658130033954,1.0,72.0,39.0,1.0
0.9915346466813518,6.0,11.0,0.0,7.0,1.0,4.0072153934390675,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002066763729221,1.0,72.0,39.0,1.0
0.9930853586263647,6.0,11.0,0.0,7.0,1.0,4.002259134019071,1.0,50.0,39.0,0.0
0.9980279146019887,7.0,9.0,2.0,11.0,0.0,3.9938945279786657,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002861454631568,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004581113296208,1.0,50.0,39.0,0.0
0.9914843555259677,6.0,11.0,0.0,7.0,1.0,3.994469846151188,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.007140310867664,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0066590199864285,1.0,50.0,39.0,0.0
1.0101575177972062,6.0,11.0,0.0,7.0,1.0,3.9938593261493627,1.0,50.0,39.0,0.0
0.9920800528709374,7.0,9.0,2.0,11.0,0.0,3.99569711569012,1.0,72.0,39.0,1.0
0.9990099337378048,7.0,9.0,2.0,11.0,0.0,3.997812356133205,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005161762400752,1.0,72.0,39.0,1.0
0.9944281292190732,6.0,11.0,0.0,7.0,1.0,4.005287901046744,1.0,50.0,39.0,0.0
1.0089346279489806,7.0,9.0,2.0,11.0,0.0,3.9961210181232456,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.0009875939496515,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.99460673485376,1.0,50.0,39.0,0.0
1.0039901098875637,6.0,11.0,0.0,7.0,1.0,4.00721478257926,1.0,50.0,39.0,0.0
1.0005637212457186,7.0,9.0,2.0,11.0,0.0,4.002782898307681,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.000623989369012,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9970940088613527,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9945454827204356,1.0,50.0,39.0,0.0
1.0002794221057179,6.0,11.0,0.0,7.0,1.0,4.005638286785836,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9967886670128006,1.0,72.0,39.0,1.0
0.9910753436752462,6.0,11.0,0.0,7.0,1.0,3.9951087862594235,1.0,50.0,39.0,0.0
1.0042720168140062,7.0,9.0,2.0,11.0,0.0,3.992405663907284,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9940009167664137,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9944194493942944,1.0,50.0,39.0,0.0
0.9907066059587927,6.0,11.0,0.0,7.0,1.0,3.992374795677586,1.0,50.0,39.0,0.0
0.9903588836769553,7.0,9.0,2.0,11.0,0.0,4.0021452883988005,1.0,72.0,39.0,1.0
1.0002572487566435,7.0,9.0,2.0,11.0,0.0,3.9990229601931544,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.001748201202668,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.993666454902264,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.992390154284666,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.007369782257163,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9978441338870208,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006687444428151,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006977057475195,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005551542111854,1.0,50.0,39.0,0.0
1.0083175585263704,6.0,11.0,0.0,7.0,1.0,4.007519573813118,1.0,50.0,39.0,0.0
0.9907298700540363,7.0,9.0,2.0,11.0,0.0,3.99589104015442,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9934407688389473,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0060210289565665,1.0,50.0,39.0,0.0
1.0001682994371173,6.0,11.0,0.0,7.0,1.0,4.006928326904792,1.0,50.0,39.0,0.0
0.9958338485814614,7.0,9.0,2.0,11.0,0.0,4.005589730134891,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9960736849138527,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005949485952847,1.0,50.0,39.0,0.0
1.0107973406654145,6.0,11.0,0.0,7.0,1.0,4.0026394236749505,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9963039625868317,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9992897980498134,1.0,50.0,39.0,0.0
0.9954431682751836,6.0,11.0,0.0,7.0,1.0,4.00170344169901,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.000709602075074,1.0,72.0,39.0,1.0
1.0050737377537033,6.0,11.0,0.0,7.0,1.0,4.0057293982907325,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002509044062877,1.0,72.0,39.0,1.0
1.0065849174695285,6.0,11.0,0.0,7.0,1.0,3.993840379766929,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.999729100736119,1.0,72.0,39.0,1.0
1.0061254604076955,6.0,11.0,0.0,7.0,1.0,4.00541994082129,1.0,50.0,39.0,0.0
0.9896343895997542,7.0,9.0,2.0,11.0,0.0,3.9976804213942243,1.0,72.0,39.0,1.0
0.9977252342198051,7.0,9.0,2.0,11.0,0.0,3.9995462521230354,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.004065951915915,1.0,72.0,39.0,1.0
1.0042440762465221,6.0,11.0,0.0,7.0,1.0,4.001062603588005,1.0,50.0,39.0,0.0
0.9979851884561781,7.0,9.0,2.0,11.0,0.0,3.999919074665682,1.0,72.0,39.0,1.0
0.9998384676794098,7.0,9.0,2.0,11.0,0.0,3.999958678770369,1.0,72.0,39.0,1.0
1.003860698083636,7.0,9.0,2.0,11.0,0.0,4.003342111805008,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9936000231770343,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9927426305429337,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0006798704022355,1.0,50.0,39.0,0.0
1.002459022897966,6.0,11.0,0.0,7.0,1.0,4.005911435927889,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9959008324266163,1.0,72.0,39.0,1.0
1.0061098455380155,6.0,11.0,0.0,7.0,1.0,4.006358227758729,1.0,50.0,39.0,0.0
0.9913874941240974,7.0,9.0,2.0,11.0,0.0,4.001172036030046,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.994405472925168,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9939912454997573,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9946663248671066,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.00460130459458,1.0,50.0,39.0,0.0
1.005823563007192,6.0,11.0,0.0,7.0,1.0,3.9942386416029936,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005388818635155,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000928557298373,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.998612287781008,1.0,50.0,39.0,0.0
0.9960130762348169,6.0,11.0,0.0,7.0,1.0,3.996912417477258,1.0,50.0,39.0,0.0
1.0063483660196373,7.0,9.0,2.0,11.0,0.0,3.9997781184894934,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002905625607615,1.0,72.0,39.0,1.0
0.9922485365145157,6.0,11.0,0.0,7.0,1.0,3.9980696696853206,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.00107200068902,1.0,72.0,39.0,1.0
1.0022513596177591,6.0,11.0,0.0,7.0,1.0,4.002863243093765,1.0,50.0,39.0,0.0
1.0029211145756547,7.0,9.0,2.0,11.0,0.0,4.006132595033533,1.0,72.0,39.0,1.0
0.99548921057326,7.0,9.0,2.0,11.0,0.0,4.003914218579322,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.006497635483862,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9987684612466583,1.0,50.0,39.0,0.0
1.0049561301519623,6.0,11.0,0.0,7.0,1.0,3.999094517303109,1.0,50.0,39.0,0.0
1.0008234413411163,7.0,9.0,2.0,11.0,0.0,4.006492486802275,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.004393852852053,1.0,72.0,39.0,1.0
0.9920577750611101,6.0,11.0,0.0,7.0,1.0,4.0021792195185375,1.0,50.0,39.0,0.0
1.0002381600455854,7.0,9.0,2.0,11.0,0.0,3.9994215535159054,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003806221009764,1.0,72.0,39.0,1.0
0.998439763574815,6.0,11.0,0.0,7.0,1.0,3.9966372746651397,1.0,50.0,39.0,0.0
0.9931514654222968,7.0,9.0,2.0,11.0,0.0,4.007463612583598,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.004006495842415,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.992591702332801,1.0,50.0,39.0,0.0
1.0093669396136795,6.0,11.0,0.0,7.0,1.0,3.998169988318275,1.0,50.0,39.0,0.0
1.0071977858387224,7.0,9.0,2.0,11.0,0.0,3.996610983576715,1.0,72.0,39.0,1.0
0.998849017230833,7.0,9.0,2.0,11.0,0.0,4.001824565291259,1.0,72.0,39.0,1.0
0.9978071501127525,7.0,9.0,2.0,11.0,0.0,4.002581838379311,1.0,72.0,39.0,1.0
1.0040429966497126,7.0,9.0,2.0,11.0,0.0,4.0073457374794295,1.0,72.0,39.0,1.0
1.0004486570275173,7.0,9.0,2.0,11.0,0.0,3.9967614258625397,1.0,72.0,39.0,1.0
0.9920013726242761,7.0,9.0,2.0,11.0,0.0,4.000966481934689,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9978807516759822,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000709105811209,1.0,50.0,39.0,0.0
0.9927159288596005,6.0,11.0,0.0,7.0,1.0,3.9939011168746754,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002394351292599,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005226583033731,1.0,50.0,39.0,0.0
0.9977667416854625,6.0,11.0,0.0,7.0,1.0,3.99448839043327,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.992542836434537,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9981180440981863,1.0,50.0,39.0,0.0
0.9925470070937222,6.0,11.0,0.0,7.0,1.0,4.000782409642468,1.0,50.0,39.0,0.0
0.9911409384916325,7.0,9.0,2.0,11.0,0.0,3.9956300291580398,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005948666892089,1.0,72.0,39.0,1.0
1.0009564472747898,6.0,11.0,0.0,7.0,1.0,4.000306772168122,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9925176387535153,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0044471013856215,1.0,50.0,39.0,0.0
