Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,5.0,11.011497128831644,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973206279013086,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.991212952769333,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.987967004911098,2.0,12.0,0.0,4.0,1.0,39.984355179581996,24.0,1.0
1.0,4.0,14.985709813358763,4.0,3.0,1.0,4.0,1.0,40.03602718536741,39.0,1.0
1.0,4.0,15.011259417120682,4.0,3.0,1.0,4.0,1.0,40.056275264329045,39.0,1.0
1.0,4.0,14.99301742422617,4.0,3.0,1.0,4.0,1.0,40.04511632687153,39.0,1.0
1.0,4.0,14.997349663359168,4.0,3.0,1.0,4.0,1.0,40.05433945281865,39.0,1.0
1.0,4.0,15.009934756488988,4.0,3.0,1.0,4.0,1.0,39.980140602038965,39.0,1.0
1.0,4.0,14.995615724082391,4.0,3.0,1.0,4.0,1.0,39.945347653592094,39.0,1.0
1.0,4.0,14.970816766182166,4.0,3.0,1.0,4.0,1.0,40.05590951644826,39.0,1.0
1.0,4.0,15.003869011369526,4.0,3.0,1.0,4.0,1.0,40.0287300835225,39.0,1.0
1.0,4.0,15.004205578866584,4.0,3.0,1.0,4.0,1.0,40.06277577324647,39.0,1.0
1.0,4.0,15.031484191809316,4.0,3.0,1.0,4.0,1.0,39.94055217964188,39.0,1.0
1.0,4.0,15.000608722509845,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.026649268174175,2.0,12.0,0.0,4.0,1.0,40.02716263523869,24.0,1.0
1.0,4.0,14.990256735536828,4.0,3.0,1.0,4.0,1.0,39.90941194030027,39.0,1.0
1.0,4.0,14.974775661414052,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.021619085115782,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.00747205126979,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.021363686842253,2.0,12.0,0.0,4.0,1.0,39.97881556466645,24.0,1.0
1.0,4.0,14.977788595412203,4.0,3.0,1.0,4.0,1.0,40.11631994797279,39.0,1.0
1.0,4.0,15.010262736241684,4.0,3.0,1.0,4.0,1.0,40.083612777928835,39.0,1.0
1.0,4.0,15.011421601843695,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.967461422179925,2.0,12.0,0.0,4.0,1.0,39.95059393150248,24.0,1.0
1.0,4.0,14.974563358846478,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.022529308284067,2.0,12.0,0.0,4.0,1.0,40.10059587420616,24.0,1.0
1.0,4.0,14.998374088699862,4.0,3.0,1.0,4.0,1.0,40.10863334326772,39.0,1.0
1.0,4.0,15.001559238273964,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.029294985945942,2.0,12.0,0.0,4.0,1.0,39.94319700567486,24.0,1.0
1.0,4.0,15.010757882769989,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.986680482076126,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.965718014516225,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.022114960901186,2.0,12.0,0.0,4.0,1.0,39.95123592323214,24.0,1.0
1.0,4.0,14.996523614777052,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.988199263335572,2.0,12.0,0.0,4.0,1.0,39.97075517504798,24.0,1.0
1.0,4.0,15.01034879912789,4.0,3.0,1.0,4.0,1.0,39.90913223168529,39.0,1.0
1.0,4.0,14.981111526949054,4.0,3.0,1.0,4.0,1.0,39.988276311576264,39.0,1.0
1.0,4.0,14.976489524070825,4.0,3.0,1.0,4.0,1.0,39.94245806275572,39.0,1.0
1.0,4.0,15.010997323779923,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.007854294038813,2.0,12.0,0.0,4.0,1.0,40.094093965098025,24.0,1.0
1.0,4.0,14.977904903927984,4.0,3.0,1.0,4.0,1.0,39.95347501429251,39.0,1.0
1.0,4.0,15.030105051263766,4.0,3.0,1.0,4.0,1.0,39.95161806174771,39.0,1.0
1.0,4.0,14.994736271830618,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.03151023643526,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.00550902370684,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.983752122378762,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.03376737417523,2.0,12.0,0.0,4.0,1.0,39.92692626337549,24.0,1.0
1.0,4.0,15.018850107364463,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.99298724460887,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.984187918000828,2.0,12.0,0.0,4.0,1.0,39.90586688513977,24.0,1.0
1.0,4.0,15.000640310336431,4.0,3.0,1.0,4.0,1.0,39.88731011647136,39.0,1.0
1.0,4.0,14.99368936481839,4.0,3.0,1.0,4.0,1.0,40.0296621977968,39.0,1.0
1.0,4.0,14.966452258207662,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.98366920102007,2.0,12.0,0.0,4.0,1.0,39.88120269237813,24.0,1.0
1.0,4.0,14.997527989013102,4.0,3.0,1.0,4.0,1.0,40.021072455589994,39.0,1.0
1.0,4.0,15.018816908631306,4.0,3.0,1.0,4.0,1.0,39.95763977568554,39.0,1.0
1.0,4.0,14.976249589405896,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.970080867674213,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015764231644429,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.983976861649245,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015716790330806,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.992577399822222,2.0,12.0,0.0,4.0,1.0,39.95387231561397,24.0,1.0
1.0,4.0,14.978953813445457,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973263122295634,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015328902040805,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.982199137122999,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.012459878249972,2.0,12.0,0.0,4.0,1.0,40.01278054960006,24.0,1.0
1.0,4.0,15.011449053981925,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.00067572849261,2.0,12.0,0.0,4.0,1.0,39.904105276500054,24.0,1.0
1.0,4.0,15.02969261706381,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.999852621459965,2.0,12.0,0.0,4.0,1.0,40.10936901147358,24.0,1.0
1.0,4.0,14.98362685378702,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.995292954268745,2.0,12.0,0.0,4.0,1.0,39.96819121177677,24.0,1.0
1.0,4.0,15.023404991760486,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.014299885026269,2.0,12.0,0.0,4.0,1.0,39.92586534601451,24.0,1.0
1.0,4.0,14.997185397956867,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.02948576407229,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.00513672188843,2.0,12.0,0.0,4.0,1.0,39.96469577476913,24.0,1.0
1.0,4.0,15.01372917309481,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.014104641135606,2.0,12.0,0.0,4.0,1.0,39.9242927341774,24.0,1.0
1.0,4.0,15.022095670494249,4.0,3.0,1.0,4.0,1.0,39.92033752483491,39.0,1.0
1.0,4.0,15.017099420695997,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.010833861812078,2.0,12.0,0.0,4.0,1.0,39.894628331143004,24.0,1.0
1.0,4.0,15.014266717393339,4.0,3.0,1.0,4.0,1.0,39.92874495279447,39.0,1.0
1.0,4.0,14.972774898005955,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.031107746026503,2.0,12.0,0.0,4.0,1.0,39.901529105597504,24.0,1.0
1.0,4.0,14.999833257581182,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.986474505160674,2.0,12.0,0.0,4.0,1.0,39.917667878695084,24.0,1.0
1.0,4.0,15.009302703633168,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.022604708091379,2.0,12.0,0.0,4.0,1.0,39.92605237030231,24.0,1.0
1.0,4.0,14.996984965294835,4.0,3.0,1.0,4.0,1.0,40.069683360030524,39.0,1.0
1.0,4.0,14.9776608824032,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.032949877970402,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.998849717241724,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.01771491372346,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.996190607557011,2.0,12.0,0.0,4.0,1.0,40.05782330998702,24.0,1.0
1.0,4.0,14.992813296174361,4.0,3.0,1.0,4.0,1.0,40.022980566842946,39.0,1.0
1.0,4.0,15.020825860902773,4.0,3.0,1.0,4.0,1.0,39.950139928650785,39.0,1.0
1.0,4.0,15.010894489057781,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.979365329364628,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.021702886324183,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015452724136122,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.993077966098609,2.0,12.0,0.0,4.0,1.0,39.952660038472025,24.0,1.0
1.0,4.0,14.973626785577826,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.993545727493242,2.0,12.0,0.0,4.0,1.0,39.99910649367243,24.0,1.0
1.0,4.0,14.999256452372494,4.0,3.0,1.0,4.0,1.0,40.068241624187415,39.0,1.0
1.0,4.0,15.019049292486432,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.015306340744482,2.0,12.0,0.0,4.0,1.0,39.94928306702983,24.0,1.0
1.0,4.0,15.017944663703519,4.0,3.0,1.0,4.0,1.0,39.990314743257805,39.0,1.0
1.0,4.0,15.00466865139146,4.0,3.0,1.0,4.0,1.0,40.07778987019208,39.0,1.0
1.0,4.0,15.009882326188391,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973917648956432,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.004283783537119,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.016113860938374,2.0,12.0,0.0,4.0,1.0,39.92610523358551,24.0,1.0
1.0,4.0,15.015505862073987,4.0,3.0,1.0,4.0,1.0,39.909647293986005,39.0,1.0
1.0,4.0,15.024904887163203,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.978361793207037,2.0,12.0,0.0,4.0,1.0,40.03931510300485,24.0,1.0
1.0,4.0,15.001193698937211,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.993981520292987,2.0,12.0,0.0,4.0,1.0,39.91379273548771,24.0,1.0
1.0,4.0,15.008125321680433,4.0,3.0,1.0,4.0,1.0,39.99528622359804,39.0,1.0
1.0,4.0,14.966717835688359,4.0,3.0,1.0,4.0,1.0,40.03615184268975,39.0,1.0
1.0,4.0,14.998444258721012,4.0,3.0,1.0,4.0,1.0,40.07620965993096,39.0,1.0
1.0,4.0,15.009594019855705,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.977711898427197,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.03259701096644,2.0,12.0,0.0,4.0,1.0,40.017856182356375,24.0,1.0
1.0,4.0,15.007987790978309,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.971428963749487,2.0,12.0,0.0,4.0,1.0,39.89522933766569,24.0,1.0
1.0,4.0,15.009123069808405,4.0,3.0,1.0,4.0,1.0,39.9551751737279,39.0,1.0
1.0,4.0,15.00311234126953,4.0,3.0,1.0,4.0,1.0,39.944505429725034,39.0,1.0
1.0,4.0,14.99675815712753,4.0,3.0,1.0,4.0,1.0,39.96316651687267,39.0,1.0
1.0,4.0,14.988410943502506,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.025729669740603,2.0,12.0,0.0,4.0,1.0,39.998492599481665,24.0,1.0
1.0,4.0,15.01770097074659,4.0,3.0,1.0,4.0,1.0,40.04637850740751,39.0,1.0
1.0,4.0,14.99996176127583,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.991314957802878,2.0,12.0,0.0,4.0,1.0,39.891137949699136,24.0,1.0
1.0,4.0,15.016231011558483,4.0,3.0,1.0,4.0,1.0,39.93223015676633,39.0,1.0
1.0,4.0,15.019251027639623,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.97489229589497,2.0,12.0,0.0,4.0,1.0,40.00430572419083,24.0,1.0
1.0,4.0,15.015658379729736,4.0,3.0,1.0,4.0,1.0,39.920487061915644,39.0,1.0
1.0,4.0,14.985360878804833,4.0,3.0,1.0,4.0,1.0,39.993221826637,39.0,1.0
1.0,4.0,14.98931864902122,4.0,3.0,1.0,4.0,1.0,40.04527275661946,39.0,1.0
1.0,4.0,14.989050541008114,4.0,3.0,1.0,4.0,1.0,39.994942403348944,39.0,1.0
1.0,4.0,14.997132559092599,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.034245844918283,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.014355991008118,2.0,12.0,0.0,4.0,1.0,40.05027320150924,24.0,1.0
1.0,4.0,14.976642222852767,4.0,3.0,1.0,4.0,1.0,39.945362574888506,39.0,1.0
1.0,4.0,15.002629541670732,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.007580597690016,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.965971294686222,2.0,12.0,0.0,4.0,1.0,40.05837556504731,24.0,1.0
1.0,4.0,14.996736804790752,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.01170888320265,2.0,12.0,0.0,4.0,1.0,39.97299178508416,24.0,1.0
1.0,4.0,15.023416736175228,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.017424992724397,2.0,12.0,0.0,4.0,1.0,39.92025716433969,24.0,1.0
1.0,4.0,14.995117051929133,4.0,3.0,1.0,4.0,1.0,40.06119766762938,39.0,1.0
1.0,4.0,14.99242849805501,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.997184875193769,2.0,12.0,0.0,4.0,1.0,39.88877024122829,24.0,1.0
1.0,4.0,14.979336884649545,4.0,3.0,1.0,4.0,1.0,39.91591462885517,39.0,1.0
1.0,4.0,15.012406298350648,4.0,3.0,1.0,4.0,1.0,40.099543234554226,39.0,1.0
1.0,4.0,15.002551761555303,4.0,3.0,1.0,4.0,1.0,40.10124733619413,39.0,1.0
1.0,4.0,14.989084018285832,4.0,3.0,1.0,4.0,1.0,40.04418929147281,39.0,1.0
1.0,4.0,15.01847124686961,4.0,3.0,1.0,4.0,1.0,39.95416336060735,39.0,1.0
1.0,4.0,15.015474440988857,4.0,3.0,1.0,4.0,1.0,40.109732722753854,39.0,1.0
1.0,4.0,14.975410887680807,4.0,3.0,1.0,4.0,1.0,39.91458409900758,39.0,1.0
1.0,4.0,15.025733847880192,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.96930848078263,2.0,12.0,0.0,4.0,1.0,40.00878874111187,24.0,1.0
1.0,4.0,14.987371793627629,4.0,3.0,1.0,4.0,1.0,40.09646104843997,39.0,1.0
1.0,4.0,15.031627051411151,4.0,3.0,1.0,4.0,1.0,39.97205778449369,39.0,1.0
1.0,4.0,15.010023277568246,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.000203871869472,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.986469687993965,2.0,12.0,0.0,4.0,1.0,39.988629358390206,24.0,1.0
1.0,4.0,15.032335221156144,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.021636640429405,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.003623142658267,2.0,12.0,0.0,4.0,1.0,39.95534118901673,24.0,1.0
1.0,4.0,15.02591179780016,4.0,3.0,1.0,4.0,1.0,39.91532006920099,39.0,1.0
1.0,4.0,15.027723874058589,4.0,3.0,1.0,4.0,1.0,39.9715726124668,39.0,1.0
1.0,4.0,14.991511214900036,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.013793251146016,2.0,12.0,0.0,4.0,1.0,39.998825961993056,24.0,1.0
1.0,4.0,15.033903747946258,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.998031184986711,2.0,12.0,0.0,4.0,1.0,40.08366367746688,24.0,1.0
1.0,4.0,15.024717972066798,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.007014298735095,2.0,12.0,0.0,4.0,1.0,39.99029769053587,24.0,1.0
1.0,4.0,15.033239742686826,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.001684319410394,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.98800722038647,2.0,12.0,0.0,4.0,1.0,39.93898865069359,24.0,1.0
1.0,4.0,15.031527192865731,4.0,3.0,1.0,4.0,1.0,40.09076576046978,39.0,1.0
1.0,4.0,14.968607891404098,4.0,3.0,1.0,4.0,1.0,39.943730045357114,39.0,1.0
1.0,4.0,14.971129817671473,4.0,3.0,1.0,4.0,1.0,39.939804704299505,39.0,1.0
1.0,4.0,14.980173685763946,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.010797462354697,2.0,12.0,0.0,4.0,1.0,40.07168665990808,24.0,1.0
1.0,4.0,15.023484277552871,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973937678912506,2.0,12.0,0.0,4.0,1.0,40.00699549516897,24.0,1.0
1.0,4.0,14.986870723337809,4.0,3.0,1.0,4.0,1.0,40.10966204040892,39.0,1.0
1.0,4.0,14.974281808381704,4.0,3.0,1.0,4.0,1.0,40.09938882197471,39.0,1.0
1.0,4.0,14.98164971975784,4.0,3.0,1.0,4.0,1.0,39.97105677083161,39.0,1.0
1.0,4.0,15.007028121844103,4.0,3.0,1.0,4.0,1.0,40.052437175129256,39.0,1.0
1.0,4.0,14.976970639530935,4.0,3.0,1.0,4.0,1.0,40.07006069591505,39.0,1.0
1.0,4.0,15.026692296911856,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.00560045986002,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.029764025949286,2.0,12.0,0.0,4.0,1.0,39.942071622082814,24.0,1.0
1.0,4.0,14.997120659679192,4.0,3.0,1.0,4.0,1.0,40.02517473713779,39.0,1.0
1.0,4.0,15.008085356665708,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.017611158726405,2.0,12.0,0.0,4.0,1.0,40.02127702508987,24.0,1.0
1.0,4.0,14.989976211370834,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.032847630614642,2.0,12.0,0.0,4.0,1.0,39.909353807358265,24.0,1.0
1.0,4.0,14.984277359824777,4.0,3.0,1.0,4.0,1.0,39.928976882261,39.0,1.0
1.0,4.0,15.023863466140407,4.0,3.0,1.0,4.0,1.0,39.988622649687166,39.0,1.0
1.0,4.0,14.981392752695047,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.011187192368187,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.998142415674925,2.0,12.0,0.0,4.0,1.0,39.923388896716006,24.0,1.0
1.0,4.0,14.992399132504064,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.99064680107984,2.0,12.0,0.0,4.0,1.0,40.002652882815326,24.0,1.0
1.0,4.0,14.975555279216202,4.0,3.0,1.0,4.0,1.0,40.01515864949108,39.0,1.0
1.0,4.0,15.003862629471799,4.0,3.0,1.0,4.0,1.0,39.992811209998216,39.0,1.0
1.0,4.0,15.016381110644245,4.0,3.0,1.0,4.0,1.0,39.90096289816562,39.0,1.0
1.0,4.0,15.001722348475047,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.033751777317086,2.0,12.0,0.0,4.0,1.0,39.94671254399659,24.0,1.0
1.0,4.0,15.028105459961393,4.0,3.0,1.0,4.0,1.0,39.96501074987937,39.0,1.0
1.0,4.0,14.979617544247542,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.992735359502511,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.006399494347242,11.0,2.0,11.969353859714724,0.0,4.0,1.0,40.0,24.0,1.0
2.0,3.9971694328069662,9.0,4.0,9.960693626644082,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.007631440410492,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0034833587912155,8.0,4.0,8.0010776121083,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.010827930256069,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996283399138805,8.0,4.0,8.034058830272134,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.009703710759344,9.0,4.0,10.019630118627049,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996435128363192,9.0,4.0,9.979400637595123,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9882893531060915,9.0,4.0,10.040018859040783,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9983660222831157,9.0,4.0,10.006498840755969,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.030681963142621,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006038294905708,8.0,4.0,8.030786007061337,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9982573622755124,9.0,4.0,10.039060663237949,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.000691980152423,9.0,4.0,10.025342397240609,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.989968366010403,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.024103823951146,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9979024527926668,8.0,4.0,7.993944150293143,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.986108740267,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.012764243481278,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.989570382836899,8.0,4.0,8.012814446838194,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.018394691936873,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9981878289799857,8.0,4.0,8.006645998629816,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.004374325642312,9.0,4.0,10.034840455373361,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9954562148451673,9.0,4.0,9.96685604207615,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001558106286563,9.0,4.0,9.989072162766854,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0113858396957545,9.0,4.0,9.999249946481834,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9899375043743506,9.0,4.0,9.981074067146448,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001900365012547,9.0,4.0,9.972371547427013,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004746262453397,9.0,4.0,10.006998290546413,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.011145999413887,9.0,4.0,10.007288266298994,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006513322273203,9.0,4.0,9.981093971857504,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.003753113005719,9.0,4.0,10.010259264496687,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9950120208372,9.0,4.0,10.001767587238792,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9980607075004913,9.0,4.0,9.99185646448776,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.01883292662285,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.00784466570545,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.010074641335375,8.0,4.0,7.970969368899499,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.983184140060851,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.989046979637846,8.0,4.0,7.998386855884717,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9876506011602575,9.0,4.0,9.990664594040107,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.990183425738573,4.0,4.0,0.0,40.0,39.0,0.0
