Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,9.0,2.0007829997047084,10.0,0.0,4.0,1.0,38.0,39.0,1.0
4.0,4.0,11.0,2.01159558243543,13.0,0.0,4.0,1.0033155212421605,40.0,39.0,1.0
2.0,6.0,15.0,2.0034591451088977,4.0,0.0,4.0,1.0011711145761695,60.0,39.0,0.0
2.0,6.0,15.0,2.0130877951664896,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9868725087147603,13.0,0.0,4.0,0.9961296542306319,40.0,39.0,1.0
2.0,6.0,15.0,1.9979289274661207,4.0,0.0,4.0,0.9965640580140397,60.0,39.0,0.0
2.0,6.0,15.0,1.988071608564751,4.0,0.0,4.0,0.9986276747969927,60.0,39.0,0.0
2.0,6.0,15.0,2.0096128400634368,4.0,0.0,4.0,0.9972992585723658,60.0,39.0,0.0
2.0,6.0,15.0,2.003374931557362,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9891107814922317,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9992764680109072,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9989112431177247,13.0,0.0,4.0,0.9994043463500909,40.0,39.0,1.0
2.0,6.0,15.0,1.9868669490787982,4.0,0.0,4.0,1.0030034014534672,60.0,39.0,0.0
2.0,6.0,15.0,1.9944765832759752,4.0,0.0,4.0,1.0001419383299774,60.0,39.0,0.0
2.0,6.0,15.0,1.995005506319945,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9947020977290668,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.013384002224576,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.998709446545512,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.00730792215089,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.000755868192178,13.0,0.0,4.0,1.0029368019991467,40.0,39.0,1.0
2.0,6.0,15.0,1.9987193244332608,4.0,0.0,4.0,0.9984125048064472,60.0,39.0,0.0
2.0,6.0,15.0,2.001489871280589,4.0,0.0,4.0,0.9959221805057847,60.0,39.0,0.0
2.0,6.0,15.0,2.0059420462131228,4.0,0.0,4.0,1.0039762856664365,60.0,39.0,0.0
2.0,6.0,15.0,2.004542299590039,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.00097676655972,13.0,0.0,4.0,0.9967497279025463,40.0,39.0,1.0
2.0,6.0,15.0,2.009662787818964,4.0,0.0,4.0,1.0035938801809885,60.0,39.0,0.0
2.0,6.0,15.0,1.9983615072228147,4.0,0.0,4.0,1.001444124436484,60.0,39.0,0.0
2.0,6.0,15.0,1.9983653179775276,4.0,0.0,4.0,0.9990534434194068,60.0,39.0,0.0
2.0,6.0,15.0,1.997820989384027,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.000751703218227,13.0,0.0,4.0,0.9966545736208744,40.0,39.0,1.0
2.0,6.0,15.0,2.006371667997712,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9931746464879203,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.993042278029143,13.0,0.0,4.0,1.0013077664494796,40.0,39.0,1.0
2.0,6.0,15.0,1.9971273342700309,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9905297877385628,13.0,0.0,4.0,0.9991322175480304,40.0,39.0,1.0
2.0,6.0,15.0,2.0127316655600036,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0017474383644425,13.0,0.0,4.0,0.9963027836618643,40.0,39.0,1.0
2.0,6.0,15.0,2.0062414295229165,4.0,0.0,4.0,1.0027166772512304,60.0,39.0,0.0
2.0,6.0,15.0,1.9971462054924738,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0003149088025873,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0052007532104894,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.001701283295627,13.0,0.0,4.0,0.9962378928302329,40.0,39.0,1.0
2.0,6.0,15.0,2.0103823474603244,4.0,0.0,4.0,0.9981643911303113,60.0,39.0,0.0
2.0,6.0,15.0,2.003275030435998,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.011714088994221,13.0,0.0,4.0,0.9997138313305759,40.0,39.0,1.0
2.0,6.0,15.0,2.002268756963395,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9903036935799847,13.0,0.0,4.0,0.9958773496084079,40.0,39.0,1.0
2.0,6.0,15.0,2.0049631855775725,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9966371942006966,13.0,0.0,4.0,0.998337504867558,40.0,39.0,1.0
2.0,6.0,15.0,1.9938341458027469,4.0,0.0,4.0,0.9956525883820796,60.0,39.0,0.0
2.0,6.0,15.0,2.008863859419581,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9887215483278704,13.0,0.0,4.0,1.001652982719831,40.0,39.0,1.0
2.0,6.0,15.0,1.993476771399718,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.000044003495059,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.006645302852367,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9930841485895143,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9888770977672314,13.0,0.0,4.0,1.0030567879858,40.0,39.0,1.0
2.0,6.0,15.0,2.006376954112361,4.0,0.0,4.0,0.997656252250175,60.0,39.0,0.0
2.0,6.0,15.0,1.9908887040588974,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.987391214310924,13.0,0.0,4.0,1.0017438299720156,40.0,39.0,1.0
2.0,6.0,15.0,1.9872104094884533,4.0,0.0,4.0,0.9973056038707323,60.0,39.0,0.0
2.0,6.0,15.0,2.002322559962644,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.012186900324149,13.0,0.0,4.0,1.0041073505685008,40.0,39.0,1.0
2.0,6.0,15.0,1.993812713024606,4.0,0.0,4.0,1.0002784260869968,60.0,39.0,0.0
2.0,6.0,15.0,2.010852996197832,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9960411435235796,13.0,0.0,4.0,1.000713127929897,40.0,39.0,1.0
2.0,6.0,15.0,1.9981052948988476,4.0,0.0,4.0,1.0020951192716385,60.0,39.0,0.0
2.0,6.0,15.0,2.004392390073265,4.0,0.0,4.0,1.0038240489844719,60.0,39.0,0.0
2.0,6.0,15.0,1.9950950159933363,4.0,0.0,4.0,1.0036821727208654,60.0,39.0,0.0
2.0,6.0,15.0,1.9960794799163628,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.010055949665444,13.0,0.0,4.0,0.9963141449064477,40.0,39.0,1.0
2.0,6.0,15.0,2.007166371214507,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.996834915663102,13.0,0.0,4.0,1.0040656769836953,40.0,39.0,1.0
2.0,6.0,15.0,1.9871300915528607,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9968687524440933,13.0,0.0,4.0,0.9984733741583894,40.0,39.0,1.0
2.0,6.0,15.0,2.0053979968244713,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9946840809250084,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0110638088157065,13.0,0.0,4.0,0.9987909164535161,40.0,39.0,1.0
2.0,6.0,15.0,2.0042329887831385,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0046409339750495,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9945666258247554,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.988173125771974,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9993078378795752,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.010545714216505,13.0,0.0,4.0,1.001427736904586,40.0,39.0,1.0
2.0,6.0,15.0,2.0011844203659677,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.004059871181001,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0024163227770924,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9972382534563051,13.0,0.0,4.0,0.9967718683792224,40.0,39.0,1.0
2.0,6.0,15.0,2.007986297335497,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.001147595456905,13.0,0.0,4.0,0.9960435930118949,40.0,39.0,1.0
2.0,6.0,15.0,2.003862770594068,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0033147681727357,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9926471826745262,13.0,0.0,4.0,0.9956603504448441,40.0,39.0,1.0
2.0,6.0,15.0,2.007838240291838,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9953144930274442,13.0,0.0,4.0,0.9963907569832736,40.0,39.0,1.0
2.0,6.0,15.0,2.007552473835863,4.0,0.0,4.0,1.0038845758751658,60.0,39.0,0.0
2.0,6.0,15.0,2.0074095334105477,4.0,0.0,4.0,1.0031515253316239,60.0,39.0,0.0
2.0,6.0,15.0,2.0116194577012116,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9909857038763719,13.0,0.0,4.0,1.0030883293369859,40.0,39.0,1.0
2.0,6.0,15.0,1.990542874283643,4.0,0.0,4.0,1.0012582759826147,60.0,39.0,0.0
2.0,6.0,15.0,2.0009859888765114,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0016483754743986,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9996897650953716,13.0,0.0,4.0,1.0011944452293096,40.0,39.0,1.0
2.0,6.0,15.0,2.0049846932996434,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9959745221769944,13.0,0.0,4.0,0.9963350840732809,40.0,39.0,1.0
2.0,6.0,15.0,1.9990077101569361,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.009266426147863,13.0,0.0,4.0,0.9985335762918015,40.0,39.0,1.0
2.0,6.0,15.0,2.010959102362168,4.0,0.0,4.0,0.9963835320531162,60.0,39.0,0.0
2.0,6.0,15.0,2.0034537278037416,4.0,0.0,4.0,1.003675526817173,60.0,39.0,0.0
2.0,6.0,15.0,1.9920787387611512,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9943284281567633,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.003786367157307,13.0,0.0,4.0,0.997397987875933,40.0,39.0,1.0
2.0,6.0,15.0,2.006357150428645,4.0,0.0,4.0,1.003688829120981,60.0,39.0,0.0
2.0,6.0,15.0,2.0042909925187513,4.0,0.0,4.0,0.9968184502477762,60.0,39.0,0.0
2.0,6.0,15.0,1.993460770248129,4.0,0.0,4.0,1.0030031713918892,60.0,39.0,0.0
2.0,6.0,15.0,2.0104780840932914,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9883717007127704,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0091111250580034,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.000817102085936,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.010108502910268,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9899751141949984,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0010862695801226,13.0,0.0,4.0,0.9956277847057545,40.0,39.0,1.0
2.0,6.0,15.0,2.0129721897675528,4.0,0.0,4.0,1.0008057340540204,60.0,39.0,0.0
2.0,6.0,15.0,2.0052556397489423,4.0,0.0,4.0,1.0027227650776285,60.0,39.0,0.0
2.0,6.0,15.0,2.0091253604932393,4.0,0.0,4.0,0.9996355211911774,60.0,39.0,0.0
2.0,6.0,15.0,2.0044546231754383,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.011969878306425,13.0,0.0,4.0,0.9960779338059135,40.0,39.0,1.0
2.0,6.0,15.0,2.000556783527364,4.0,0.0,4.0,1.0034343026786263,60.0,39.0,0.0
2.0,6.0,15.0,1.9989927027002392,4.0,0.0,4.0,0.9983897948683531,60.0,39.0,0.0
2.0,6.0,15.0,1.9991793245548017,4.0,0.0,4.0,1.0020757310848287,60.0,39.0,0.0
2.0,6.0,15.0,2.004196550526413,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9950610936052195,13.0,0.0,4.0,1.0011041333291182,40.0,39.0,1.0
2.0,6.0,15.0,1.9928475361344642,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9920203248094521,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0078736192167477,13.0,0.0,4.0,0.9994204084841717,40.0,39.0,1.0
2.0,6.0,15.0,1.9948503595173785,4.0,0.0,4.0,0.9989128278253221,60.0,39.0,0.0
2.0,6.0,15.0,2.004566568672833,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0111131807001477,13.0,0.0,4.0,0.9986073357178459,40.0,39.0,1.0
2.0,6.0,15.0,2.0021922043384324,4.0,0.0,4.0,0.9967617191647037,60.0,39.0,0.0
2.0,6.0,15.0,2.0040752373849213,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0085237121894735,13.0,0.0,4.0,0.9957694757160779,40.0,39.0,1.0
2.0,6.0,15.0,1.9979591918661155,4.0,0.0,4.0,0.9998012265133728,60.0,39.0,0.0
2.0,6.0,15.0,2.0072045734543824,4.0,0.0,4.0,0.9973424660255904,60.0,39.0,0.0
2.0,6.0,15.0,2.012367463664986,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9953184055486985,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9943774777924383,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.98875533634225,13.0,0.0,4.0,0.9962728217547505,40.0,39.0,1.0
2.0,6.0,15.0,2.0089808725093525,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0055314200345356,13.0,0.0,4.0,0.9993381674265699,40.0,39.0,1.0
2.0,6.0,15.0,2.0060734965190092,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.004540638566934,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9974102366255457,13.0,0.0,4.0,0.9959950144869759,40.0,39.0,1.0
2.0,6.0,15.0,1.9953898245294952,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9892273453388376,13.0,0.0,4.0,0.9957274317532474,40.0,39.0,1.0
2.0,6.0,15.0,1.9977524978646726,4.0,0.0,4.0,0.9958972280939836,60.0,39.0,0.0
2.0,6.0,15.0,2.005104899649906,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9953963984805954,13.0,0.0,4.0,0.997229624242916,40.0,39.0,1.0
2.0,6.0,15.0,2.0065370019065676,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.002893595539919,13.0,0.0,4.0,1.0003707501241805,40.0,39.0,1.0
2.0,6.0,15.0,1.9950864742191292,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0015320596275523,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0055519229086385,13.0,0.0,4.0,1.0029903751595282,40.0,39.0,1.0
2.0,6.0,15.0,1.991173275527566,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.991462299361754,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0109259577835923,13.0,0.0,4.0,1.0001324391393969,40.0,39.0,1.0
2.0,6.0,15.0,1.991065731182226,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9948602416686942,13.0,0.0,4.0,0.9964871709615204,40.0,39.0,1.0
2.0,6.0,15.0,1.9973327606982385,4.0,0.0,4.0,0.9974077260138814,60.0,39.0,0.0
2.0,6.0,15.0,1.9999230709895106,4.0,0.0,4.0,1.0033864964849921,60.0,39.0,0.0
2.0,6.0,15.0,2.002115743678262,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.998793323886345,13.0,0.0,4.0,0.9986641441040219,40.0,39.0,1.0
2.0,6.0,15.0,1.9892171378490537,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9956538540195712,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.006060859666101,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9963911056222456,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9873117677548235,13.0,0.0,4.0,1.0009897249589113,40.0,39.0,1.0
2.0,6.0,15.0,1.9962078507542074,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.000247066209972,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0033701150103473,13.0,0.0,4.0,0.9971018795512387,40.0,39.0,1.0
2.0,6.0,15.0,2.0052937478108124,4.0,0.0,4.0,1.001413045422763,60.0,39.0,0.0
2.0,6.0,15.0,2.0048430800907964,4.0,0.0,4.0,0.9978041353344311,60.0,39.0,0.0
2.0,6.0,15.0,1.9903664953203886,4.0,0.0,4.0,1.0030953000880107,60.0,39.0,0.0
2.0,6.0,15.0,2.003713993516183,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0002548335432833,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9899706817784835,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0047862792151676,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0044574162957747,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.988259205417132,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.995026164701298,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.000280374063579,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.008668544588615,13.0,0.0,4.0,1.00252838319706,40.0,39.0,1.0
2.0,6.0,15.0,2.0098402079247317,4.0,0.0,4.0,1.0005191398210782,60.0,39.0,0.0
2.0,6.0,15.0,1.9933494056331136,4.0,0.0,4.0,1.0025263818618546,60.0,39.0,0.0
2.0,6.0,15.0,2.00618775543918,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9902512864977657,13.0,0.0,4.0,1.0039753083094116,40.0,39.0,1.0
2.0,6.0,15.0,1.9996510176254876,4.0,0.0,4.0,0.9970129073926635,60.0,39.0,0.0
2.0,6.0,15.0,1.9893203658323124,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0071845417089,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.996271249150943,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9907751356176036,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9892472006034037,13.0,0.0,4.0,1.0033413704114065,40.0,39.0,1.0
2.0,6.0,15.0,2.0099171042693484,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.989864780871908,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9908081821181436,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.995155320739916,13.0,0.0,4.0,0.9967440615940291,40.0,39.0,1.0
2.0,6.0,15.0,1.9961934952557914,4.0,0.0,4.0,1.000561997426524,60.0,39.0,0.0
2.0,6.0,15.0,2.0111909329929105,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9896383230689219,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0071077297542486,13.0,0.0,4.0,1.0040492753462567,40.0,39.0,1.0
2.0,6.0,15.0,2.0043977111369387,4.0,0.0,4.0,1.0011871746720609,60.0,39.0,0.0
2.0,6.0,15.0,1.9962226267038985,4.0,0.0,4.0,1.002207539968685,60.0,39.0,0.0
2.0,6.0,15.0,2.0103218810387737,4.0,0.0,4.0,0.9986832682013542,60.0,39.0,0.0
2.0,6.0,15.0,1.9939968520285838,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9893375759527754,13.0,0.0,4.0,1.0001471048859318,40.0,39.0,1.0
2.0,6.0,15.0,1.9938223480686168,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9908415419430527,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.011128680034004,13.0,0.0,4.0,1.0017331647967256,40.0,39.0,1.0
2.0,6.0,15.0,1.98764720100011,4.0,0.0,4.0,0.9983599865046354,60.0,39.0,0.0
2.0,6.0,15.0,2.002198642173893,4.0,0.0,4.0,1.0028348016687731,60.0,39.0,0.0
2.0,6.0,15.0,2.003162471866776,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9979620043710418,13.0,0.0,4.0,0.9992638851859162,40.0,39.0,1.0
2.0,6.0,15.0,2.0044718456410724,4.0,0.0,4.0,0.9963326702450664,60.0,39.0,0.0
2.0,6.0,15.0,2.005326321873056,4.0,0.0,4.0,0.9958344114158456,60.0,39.0,0.0
2.0,6.0,15.0,2.0120675344865875,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.007440261795397,13.0,0.0,4.0,0.9992183333138622,40.0,39.0,1.0
2.0,6.0,15.0,2.0087484771089623,4.0,0.0,4.0,1.0033529731062183,60.0,39.0,0.0
2.0,6.0,15.0,1.9960914548781115,4.0,0.0,4.0,0.9989560006091345,60.0,39.0,0.0
2.0,6.0,15.0,1.9995464652169528,4.0,0.0,4.0,1.0042837212251463,60.0,39.0,0.0
2.0,6.0,15.0,1.9998335074491844,4.0,0.0,4.0,0.9986383734864951,60.0,39.0,0.0
2.0,6.0,15.0,2.0097591951232614,4.0,0.0,4.0,0.9993756204567406,60.0,39.0,0.0
2.0,6.0,15.0,1.9895833808111054,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9886115710584742,13.0,0.0,4.0,0.9984376866052915,40.0,39.0,1.0
2.0,6.0,15.0,2.0056539912323226,4.0,0.0,4.0,0.9973023923167502,60.0,39.0,0.0
2.0,6.0,15.0,2.002535862453387,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0068427384456418,13.0,0.0,4.0,1.0030394596254038,40.0,39.0,1.0
2.0,6.0,15.0,1.9967371373252945,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9944643352260518,13.0,0.0,4.0,1.0032688722209362,40.0,39.0,1.0
2.0,6.0,15.0,1.9979342690986195,4.0,0.0,4.0,0.9959701846269712,60.0,39.0,0.0
2.0,6.0,15.0,2.003246843664862,4.0,0.0,4.0,0.9990514855277407,60.0,39.0,0.0
2.0,6.0,15.0,2.00667178530408,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0055310161694933,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9878063332798392,13.0,0.0,4.0,0.9997162783488619,40.0,39.0,1.0
2.0,6.0,15.0,2.005175111694304,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9891050275826863,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0031738633706198,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.006755868694178,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.012568674524728,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9921221557370734,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0111060712451128,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9986647152052726,13.0,0.0,4.0,1.002681307719655,40.0,39.0,1.0
2.0,6.0,15.0,1.9978704279199853,4.0,0.0,4.0,0.9995382234635749,60.0,39.0,0.0
2.0,6.0,15.0,2.0107561054544667,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0090489101815345,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.005389370087278,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.994295814425072,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.007016845017168,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.995336386126121,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9916015594364602,13.0,0.0,4.0,1.0,40.0,39.0,1.0
