Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
4.0,2.0130087685604448,9.0,2.0,10.0,0.0,4.000684769319267,1.0,50.0,39.0,1.0
2.0,1.9894699530623479,8.0,2.0,11.0,0.0,3.996458048164441,1.0,48.0,39.0,1.0
2.0,1.9908878191193813,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.994528760254018,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.013542818295399,8.0,2.0,5.0,0.0,4.0059238538118205,1.0,60.0,39.0,1.0
2.0,2.0057509676245804,8.0,2.0,11.0,0.0,4.005397208149067,1.0,48.0,39.0,1.0
2.0,2.0120709399431322,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.004623000427316,8.0,2.0,5.0,0.0,4.005375216601506,1.0,60.0,39.0,1.0
2.0,1.9893052976017886,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.990472713366312,8.0,2.0,5.0,0.0,3.99265993122842,1.0,60.0,39.0,1.0
2.0,2.00750024780524,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.00300949869161,8.0,2.0,5.0,0.0,3.999886221436721,1.0,60.0,39.0,1.0
2.0,1.994263167457741,8.0,2.0,11.0,0.0,4.002000007414758,1.0,48.0,39.0,1.0
2.0,1.9991474132806628,8.0,2.0,11.0,0.0,4.002035870154163,1.0,48.0,39.0,1.0
2.0,2.0021729250982814,8.0,2.0,11.0,0.0,3.995441089357054,1.0,48.0,39.0,1.0
2.0,1.9966904740475075,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.01302632263857,8.0,2.0,5.0,0.0,4.00542687024723,1.0,60.0,39.0,1.0
2.0,1.9953923520171288,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.994466223168954,8.0,2.0,5.0,0.0,4.002281264116758,1.0,60.0,39.0,1.0
2.0,2.0072102350801306,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.010154597742287,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.013973112937991,8.0,2.0,5.0,0.0,3.9946886256358374,1.0,60.0,39.0,1.0
2.0,2.0056964436363174,8.0,2.0,11.0,0.0,3.99623826304501,1.0,48.0,39.0,1.0
2.0,1.98921561010676,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.994442607745885,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.99030382331085,8.0,2.0,5.0,0.0,3.999659784659931,1.0,60.0,39.0,1.0
2.0,2.013399410859695,8.0,2.0,11.0,0.0,3.996097856297625,1.0,48.0,39.0,1.0
2.0,2.008234224706035,8.0,2.0,11.0,0.0,4.004246537921994,1.0,48.0,39.0,1.0
2.0,2.004299793738988,8.0,2.0,11.0,0.0,3.997860533412344,1.0,48.0,39.0,1.0
2.0,1.990055054948223,8.0,2.0,11.0,0.0,3.999810737409086,1.0,48.0,39.0,1.0
2.0,1.9888250113926969,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.004897508200054,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.003254390103498,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.000341205486035,8.0,2.0,5.0,0.0,4.001250910506159,1.0,60.0,39.0,1.0
2.0,2.0126897433436897,8.0,2.0,11.0,0.0,4.00011083003673,1.0,48.0,39.0,1.0
2.0,2.0008176147567758,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.012790133048885,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.001196883643763,8.0,2.0,5.0,0.0,4.000928642624979,1.0,60.0,39.0,1.0
2.0,2.0003748132210815,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.002620226338912,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.994648629120035,8.0,2.0,5.0,0.0,3.993857173248602,1.0,60.0,39.0,1.0
2.0,2.0090662342049574,8.0,2.0,11.0,0.0,4.003987108239508,1.0,48.0,39.0,1.0
2.0,2.0126711301055713,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.986483432884396,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.007613080260218,8.0,2.0,5.0,0.0,3.998423896623043,1.0,60.0,39.0,1.0
2.0,2.011743547146051,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.998439000802898,8.0,2.0,5.0,0.0,3.996515961008006,1.0,60.0,39.0,1.0
2.0,2.0060843387718186,8.0,2.0,11.0,0.0,4.003201581049527,1.0,48.0,39.0,1.0
2.0,1.9946075518961637,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.990791413837489,8.0,2.0,5.0,0.0,3.9990822096411454,1.0,60.0,39.0,1.0
2.0,2.011593995497001,8.0,2.0,11.0,0.0,3.992305097401474,1.0,48.0,39.0,1.0
2.0,2.008341956791904,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9942455632417575,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.0050423442121,8.0,2.0,5.0,0.0,3.993375523311223,1.0,60.0,39.0,1.0
2.0,1.9899916644523434,8.0,2.0,11.0,0.0,3.995054312878796,1.0,48.0,39.0,1.0
2.0,1.9961387817239302,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.007843063330727,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.995154735968734,8.0,2.0,5.0,0.0,4.002012651458063,1.0,60.0,39.0,1.0
2.0,2.005367650872872,8.0,2.0,11.0,0.0,4.004130612665353,1.0,48.0,39.0,1.0
2.0,1.9938095875747495,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.988651294494212,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.987808849881606,8.0,2.0,5.0,0.0,4.002576735570537,1.0,60.0,39.0,1.0
2.0,2.0051102206842573,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9970597385734665,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.988141605143624,8.0,2.0,5.0,0.0,3.9941432795580023,1.0,60.0,39.0,1.0
2.0,2.007855440968698,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.005295424527641,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.003849120542866,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.000273209349939,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.006008647737956,8.0,2.0,5.0,0.0,4.002586282066447,1.0,60.0,39.0,1.0
2.0,1.9998461313207676,8.0,2.0,11.0,0.0,4.001406509668761,1.0,48.0,39.0,1.0
2.0,2.0023592212568917,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.993489006072843,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.010036971617134,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.9869772829258965,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.994173045560493,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.994083235323987,8.0,2.0,5.0,0.0,3.996942346790735,1.0,60.0,39.0,1.0
2.0,1.9946150705522507,8.0,2.0,11.0,0.0,4.003251102689162,1.0,48.0,39.0,1.0
2.0,1.9882194883018869,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.999804712316583,8.0,2.0,5.0,0.0,3.994283247174129,1.0,60.0,39.0,1.0
2.0,2.003084824723336,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.009509270290417,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.997325826337638,8.0,2.0,5.0,0.0,3.99942512506801,1.0,60.0,39.0,1.0
2.0,1.9964597504818198,8.0,2.0,11.0,0.0,3.9925757389825907,1.0,48.0,39.0,1.0
2.0,1.98937936433759,8.0,2.0,11.0,0.0,4.0035504184598025,1.0,48.0,39.0,1.0
2.0,2.009353775852986,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.993901811909737,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.013292589131992,8.0,2.0,5.0,0.0,3.996873105799475,1.0,60.0,39.0,1.0
2.0,1.998954079349401,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.011108292950377,8.0,2.0,5.0,0.0,3.99767035746796,1.0,60.0,39.0,1.0
2.0,2.009483528206491,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0045652897160835,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.012005960999959,8.0,2.0,5.0,0.0,4.004736553931567,1.0,60.0,39.0,1.0
2.0,2.003212341778907,8.0,2.0,11.0,0.0,3.9940351578014766,1.0,48.0,39.0,1.0
2.0,1.9970941531055715,8.0,2.0,11.0,0.0,4.001438182313443,1.0,48.0,39.0,1.0
2.0,2.0017319181134887,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0063141226313554,8.0,2.0,5.0,0.0,3.997476520133839,1.0,60.0,39.0,1.0
2.0,2.010662670741949,8.0,2.0,11.0,0.0,4.007233684002336,1.0,48.0,39.0,1.0
2.0,2.00150880557412,8.0,2.0,11.0,0.0,4.003453854659333,1.0,48.0,39.0,1.0
2.0,1.9926446202044281,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.992387229411424,8.0,2.0,5.0,0.0,3.999944339407242,1.0,60.0,39.0,1.0
2.0,2.0080831493445137,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0089223451915235,8.0,2.0,5.0,0.0,4.007552775468853,1.0,60.0,39.0,1.0
2.0,2.011142376947838,8.0,2.0,11.0,0.0,3.9939636835209518,1.0,48.0,39.0,1.0
2.0,1.9891169568704161,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.013413594537777,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.00243915097742,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.990226045600375,8.0,2.0,5.0,0.0,3.9984039120891315,1.0,60.0,39.0,1.0
2.0,1.992014888234616,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.004486359417801,8.0,2.0,5.0,0.0,3.999258410969401,1.0,60.0,39.0,1.0
2.0,2.014368674622554,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.989452937332549,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.989596469652683,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.006531658408887,8.0,2.0,5.0,0.0,3.997417059689734,1.0,60.0,39.0,1.0
2.0,2.0028051641276146,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.993180389048431,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.986562772058728,8.0,2.0,5.0,0.0,3.9931627815960775,1.0,60.0,39.0,1.0
2.0,1.9991129017794953,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.009816403196847,8.0,2.0,5.0,0.0,3.996524885136914,1.0,60.0,39.0,1.0
2.0,2.007351040518049,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.997873867429476,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.996931146127852,8.0,2.0,5.0,0.0,4.000611014646296,1.0,60.0,39.0,1.0
2.0,1.989034945995662,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9862588434913935,8.0,2.0,5.0,0.0,3.992470724070782,1.0,60.0,39.0,1.0
2.0,1.9927048989124985,8.0,2.0,11.0,0.0,4.0078473358651845,1.0,48.0,39.0,1.0
2.0,1.9922044414423146,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9858318909331985,8.0,2.0,5.0,0.0,4.005373929917485,1.0,60.0,39.0,1.0
2.0,2.006137346217473,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.000616520534378,8.0,2.0,5.0,0.0,4.000630272962108,1.0,60.0,39.0,1.0
2.0,1.9907455908513463,8.0,2.0,11.0,0.0,4.002415498725766,1.0,48.0,39.0,1.0
2.0,2.0143807812132675,8.0,2.0,11.0,0.0,3.997111025196796,1.0,48.0,39.0,1.0
2.0,1.9956528889914111,8.0,2.0,11.0,0.0,3.994383417447455,1.0,48.0,39.0,1.0
2.0,2.0034831991333064,8.0,2.0,11.0,0.0,3.9955398812980882,1.0,48.0,39.0,1.0
2.0,1.98715139086348,8.0,2.0,11.0,0.0,4.001559431224416,1.0,48.0,39.0,1.0
2.0,2.009342889889366,8.0,2.0,11.0,0.0,3.996143260357298,1.0,48.0,39.0,1.0
2.0,2.0102520376962256,8.0,2.0,11.0,0.0,3.9981439013174147,1.0,48.0,39.0,1.0
2.0,2.0064884973888684,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.008588502698934,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.014279248511019,8.0,2.0,5.0,0.0,4.002427707353604,1.0,60.0,39.0,1.0
2.0,2.0036173690329364,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.00715027230023,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.989855113447013,8.0,2.0,5.0,0.0,4.007214891140717,1.0,60.0,39.0,1.0
2.0,2.0053007264481164,8.0,2.0,11.0,0.0,3.995522728201861,1.0,48.0,39.0,1.0
2.0,2.010342874652845,8.0,2.0,11.0,0.0,4.0036936750884236,1.0,48.0,39.0,1.0
2.0,1.988914179217475,8.0,2.0,11.0,0.0,3.995343652308218,1.0,48.0,39.0,1.0
2.0,1.9958552300695676,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.011485900442306,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.988508164466816,8.0,2.0,5.0,0.0,3.996673226637402,1.0,60.0,39.0,1.0
2.0,1.9972551913761551,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.991412095643898,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.002967727727929,8.0,2.0,5.0,0.0,3.9970590472651244,1.0,60.0,39.0,1.0
2.0,2.0134964809526967,8.0,2.0,11.0,0.0,3.993946531313915,1.0,48.0,39.0,1.0
2.0,1.9949710766731907,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.008837988735142,8.0,2.0,5.0,0.0,4.007829697708692,1.0,60.0,39.0,1.0
2.0,2.00997771115538,8.0,2.0,11.0,0.0,3.996399563166698,1.0,48.0,39.0,1.0
2.0,2.0008486942127885,8.0,2.0,11.0,0.0,3.996973896988602,1.0,48.0,39.0,1.0
2.0,2.0030248007352536,8.0,2.0,11.0,0.0,4.004221805673277,1.0,48.0,39.0,1.0
2.0,2.0126815073409796,8.0,2.0,11.0,0.0,4.006105264681638,1.0,48.0,39.0,1.0
2.0,2.003227081355744,8.0,2.0,11.0,0.0,3.998633330553114,1.0,48.0,39.0,1.0
2.0,2.000309975222749,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.008523445157913,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.003134948035407,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.010689598641772,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.996919673499765,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.996673818404945,8.0,2.0,5.0,0.0,3.9980674053664917,1.0,60.0,39.0,1.0
2.0,2.0019120144383584,8.0,2.0,11.0,0.0,4.006642257926285,1.0,48.0,39.0,1.0
2.0,1.991200755705614,8.0,2.0,11.0,0.0,4.006386224083692,1.0,48.0,39.0,1.0
2.0,2.00491659042586,8.0,2.0,11.0,0.0,4.007014681985499,1.0,48.0,39.0,1.0
2.0,1.997745833122102,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9985382687322115,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.996438030292196,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.986223192219268,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.014442345442391,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.987131552706842,8.0,2.0,5.0,0.0,3.9967906073057073,1.0,60.0,39.0,1.0
2.0,2.0142709495870963,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.008500732326343,8.0,2.0,5.0,0.0,4.005604867842358,1.0,60.0,39.0,1.0
2.0,2.005527577232346,8.0,2.0,11.0,0.0,3.999269470136899,1.0,48.0,39.0,1.0
2.0,2.0092746826083023,8.0,2.0,11.0,0.0,4.000571592279639,1.0,48.0,39.0,1.0
2.0,1.9892490060440322,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.986325395228008,8.0,2.0,5.0,0.0,4.004279732044072,1.0,60.0,39.0,1.0
2.0,2.002712827901144,8.0,2.0,11.0,0.0,4.005258405987296,1.0,48.0,39.0,1.0
2.0,2.0098503141219357,8.0,2.0,11.0,0.0,3.9991328034952836,1.0,48.0,39.0,1.0
2.0,2.0024208674143296,8.0,2.0,11.0,0.0,3.9965235842605784,1.0,48.0,39.0,1.0
2.0,2.0016330001622924,8.0,2.0,11.0,0.0,3.9960480088252903,1.0,48.0,39.0,1.0
2.0,1.993291876564823,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.989383340113388,8.0,2.0,5.0,0.0,4.002264053522867,1.0,60.0,39.0,1.0
2.0,2.005758299867941,8.0,2.0,11.0,0.0,4.005036462839251,1.0,48.0,39.0,1.0
2.0,2.0061150936148615,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0030907352968,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.006502202032435,8.0,2.0,5.0,0.0,3.998581381569484,1.0,60.0,39.0,1.0
2.0,1.998168127584071,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.006623466612854,8.0,2.0,5.0,0.0,3.9927788170074163,1.0,60.0,39.0,1.0
2.0,1.9945148313655785,8.0,2.0,11.0,0.0,3.9971500115328094,1.0,48.0,39.0,1.0
2.0,2.0088967041847328,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.997225545667853,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.992634778864035,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.995307241820957,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.007309701475533,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.991359530914593,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.999279344785116,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.99723310437177,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.993210058274893,8.0,2.0,5.0,0.0,4.0064956440118955,1.0,60.0,39.0,1.0
2.0,2.0009621187288755,8.0,2.0,11.0,0.0,4.00267334092325,1.0,48.0,39.0,1.0
2.0,1.9931070193649274,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.990086984505105,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.997458367886977,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.01297594162906,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.012514375874388,8.0,2.0,5.0,0.0,3.9977566285706536,1.0,60.0,39.0,1.0
2.0,2.0107316414888343,8.0,2.0,11.0,0.0,4.004568890191045,1.0,48.0,39.0,1.0
2.0,1.9985373341459267,8.0,2.0,11.0,0.0,4.005168100713685,1.0,48.0,39.0,1.0
2.0,1.9946308640894754,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.006847644980484,8.0,2.0,5.0,0.0,4.005727607627615,1.0,60.0,39.0,1.0
2.0,1.998136630722171,8.0,2.0,11.0,0.0,4.001153329870119,1.0,48.0,39.0,1.0
2.0,2.0080653286454018,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.008461977266316,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.013782666933972,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.004518243796384,8.0,2.0,5.0,0.0,3.997128037065332,1.0,60.0,39.0,1.0
2.0,1.9960394867700284,8.0,2.0,11.0,0.0,3.9935854901469567,1.0,48.0,39.0,1.0
2.0,1.9874762199222293,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.996938973198589,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.010603361256349,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.005881602454525,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.0039190403405085,8.0,2.0,5.0,0.0,3.998166310830478,1.0,60.0,39.0,1.0
2.0,2.013114662637847,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.012690113368657,8.0,2.0,5.0,0.0,3.9948308048800403,1.0,60.0,39.0,1.0
2.0,1.997744896435709,8.0,2.0,11.0,0.0,4.001549310749071,1.0,48.0,39.0,1.0
2.0,1.9907069677448346,8.0,2.0,11.0,0.0,3.99342888349563,1.0,48.0,39.0,1.0
2.0,1.9960187996788112,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.007891500340397,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.002642843045975,8.0,2.0,5.0,0.0,4.00733191061666,1.0,60.0,39.0,1.0
2.0,1.9944904329025257,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.009541156187116,8.0,2.0,5.0,0.0,3.9941843816823277,1.0,60.0,39.0,1.0
2.0,1.9949436565265797,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.989722599497148,8.0,2.0,5.0,0.0,4.005799149581139,1.0,60.0,39.0,1.0
2.0,2.0021452018011963,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.011225613359534,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.001373479280889,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.991109445799553,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.008234716030168,8.0,2.0,5.0,0.0,4.002294350230827,1.0,60.0,39.0,1.0
2.0,1.9948056279995832,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9916815780010495,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.988417013387287,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.991948762159762,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.99914527435461,8.0,2.0,5.0,0.0,3.9984699482247095,1.0,60.0,39.0,1.0
2.0,2.0123585205010364,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.000339140560229,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.009123597887082,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.9954144813608705,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.007386396365217,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.9953568576041985,8.0,2.0,5.0,0.0,4.000921672127596,1.0,60.0,39.0,1.0
2.0,2.007827780414949,8.0,2.0,11.0,0.0,3.996992320829778,1.0,48.0,39.0,1.0
2.0,1.9887702929746958,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.991362303457566,8.0,2.0,5.0,0.0,4.004842535999963,1.0,60.0,39.0,1.0
2.0,2.0077358741645126,8.0,2.0,11.0,0.0,3.9983949304127084,1.0,48.0,39.0,1.0
2.0,1.9966286795755606,8.0,2.0,11.0,0.0,3.9982779170655607,1.0,48.0,39.0,1.0
2.0,2.01440036517389,8.0,2.0,11.0,0.0,3.997783867809,1.0,48.0,39.0,1.0
2.0,1.9927132796093259,8.0,2.0,11.0,0.0,4.003742259093017,1.0,48.0,39.0,1.0
2.0,1.9979193207107706,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.005655180409937,8.0,2.0,5.0,0.0,4.0052392081660315,1.0,60.0,39.0,1.0
2.0,2.0056055515157896,8.0,2.0,11.0,0.0,4.004857079351979,1.0,48.0,39.0,1.0
2.0,2.011063683832389,8.0,2.0,11.0,0.0,4.001112240292813,1.0,48.0,39.0,1.0
