Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,48.0,39.0,0.0
4.0,2.0,15.0,2.0,11.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,7.0,5.0,6.0,8.0,2.0,4.0,0.0,24.0,39.0,0.0
4.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,52.0,39.0,1.0
1.0,4.0,15.0,0.0,13.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,5.0,15.0,6.0,4.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0,4.0,11.0,4.0,14.0,3.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,12.0,1.0,2.0,1.0,48.0,39.0,0.0
2.0,4.0,15.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,11.0,2.0,8.0,5.0,4.0,0.0,25.0,39.0,0.0
2.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,4.0,11.0,4.0,10.0,4.0,4.0,0.0,55.0,39.0,0.0
2.0,5.0,12.0,0.0,4.0,4.0,1.0,1.0,60.0,19.0,1.0
4.0,5.0,11.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,0.0
2.0,4.0,15.0,0.0,6.0,1.0,0.0,1.0,40.0,39.0,0.0
2.0,6.0,15.0,2.0,10.0,0.0,4.0,1.0,18.0,39.0,0.0
2.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,1.0
1.0,4.0,11.0,2.0,10.0,5.0,1.0,0.0,10.0,3.0,1.0
2.0,5.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,60.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,4.0,4.0,0.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,8.0,1.0
2.0,0.0,12.0,0.0,0.0,3.0,4.0,0.0,55.0,39.0,0.0
2.0,4.0,9.0,0.0,1.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,11.0,0.0,1.0,4.0,2.0,0.0,40.0,23.0,0.0
2.0,6.0,9.0,4.0,10.0,1.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,48.0,39.0,1.0
1.0,4.0,15.0,4.0,8.0,3.0,2.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,65.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,1.0,11.0,0.0,4.0,1.0,3.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,12.0,0.0,1.0,1.0,60.0,39.0,1.0
4.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,60.0,39.0,1.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,1.0,1.0,35.0,30.0,1.0
2.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,7.0,12.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,5.0,4.0,0.0,47.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,4.0,8.0,2.0,1.0,2.0,4.0,0.0,40.0,39.0,0.0
2.0,7.0,11.0,4.0,14.0,1.0,2.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,3.0,4.0,1.0,50.0,39.0,0.0
1.0,7.0,9.0,4.0,11.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,2.0,10.0,0.0,2.0,1.0,56.0,14.0,1.0
1.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,40.0,26.0,0.0
2.0,6.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,10.0,5.0,4.0,0.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,5.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,13.0,0.0,8.0,1.0,3.0,1.0,72.0,26.0,0.0
2.0,5.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,22.0,1.0
4.0,4.0,11.0,0.0,3.0,4.0,4.0,1.0,18.0,39.0,0.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,2.0,0.0,8.0,4.0,4.0,0.0,18.0,39.0,0.0
2.0,2.0,9.0,2.0,11.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,10.0,39.0,1.0
2.0,4.0,9.0,0.0,8.0,1.0,4.0,1.0,45.0,0.0,1.0
2.0,4.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,3.0,2.0,7.0,5.0,0.0,0.0,35.0,26.0,0.0
1.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,6.0,10.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,6.0,2.0,6.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,37.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,13.0,5.0,4.0,0.0,40.0,39.0,1.0
4.0,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
0.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,10.0,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,38.0,39.0,1.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,3.0,39.0,0.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,2.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,1.0,9.0,2.0,4.0,0.0,4.0,1.0,48.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,18.0,39.0,0.0
2.0,6.0,8.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,10.0,0.0,12.0,4.0,4.0,0.0,50.0,39.0,1.0
1.0,6.0,9.0,0.0,12.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,4.0,0.0,30.0,39.0,0.0
2.0,6.0,15.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,5.0,4.0,0.0,25.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,3.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
0.0,0.0,15.0,4.0,0.0,3.0,4.0,0.0,25.0,39.0,0.0
4.0,4.0,15.0,0.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,5.0,12.0,4.0,12.0,3.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,2.0,0.0,40.0,39.0,0.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,4.0,10.0,1.0,4.0,1.0,38.0,39.0,0.0
4.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,10.0,2.0,4.0,0.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
1.0,6.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,12.0,0.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,4.0,0.0,4.0,1.0,3.0,4.0,1.0,60.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,14.0,4.0,10.0,1.0,1.0,1.0,10.0,19.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,4.0,2.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
2.0,4.0,11.0,0.0,6.0,2.0,4.0,1.0,40.0,8.0,0.0
4.0,5.0,1.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,0.0,1.0,1.0,40.0,0.0,1.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
4.0,4.0,11.0,6.0,8.0,1.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,0.0,13.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,7.0,12.0,2.0,10.0,0.0,1.0,1.0,40.0,19.0,1.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
1.0,4.0,15.0,0.0,8.0,4.0,2.0,0.0,37.0,39.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
2.0,7.0,11.0,5.0,1.0,4.0,4.0,0.0,18.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,4.0,2.0,14.0,5.0,4.0,0.0,40.0,26.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,6.0,1.0,1.0,0.0,50.0,14.0,0.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
4.0,0.0,9.0,0.0,0.0,1.0,4.0,0.0,24.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
2.0,4.0,1.0,3.0,12.0,3.0,1.0,0.0,40.0,19.0,0.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
4.0,2.0,15.0,2.0,11.0,0.0,3.9924108989036315,0.9980273465056276,40.0,39.0,1.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9936437098657005,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.99998020958493,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.9946933928463935,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.007256460126834,0.999176341453779,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.004937476553141,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.000773723158689,1.0018047924586682,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.0016594558886025,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.998624936681282,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.004502783981588,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.9958539761413685,1.001538008380672,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9926189794315428,0.0011313947183211265,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9931053910575653,-0.0006668086223345594,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.007407131195297,0.0016316787259507406,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.999061803309841,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.994162087096643,0.9974998650384597,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.996663835105348,-0.0007479159891037586,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9971132479848457,-0.004111286865642822,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.003977437286184,0.0007531422289276469,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.995949883433254,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.002222686417343,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.006716140839617,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.001671373124763,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.993551734729243,0.9977134875115556,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.000912965257037,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.007104836857755,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.007506658536468,1.0031964105487592,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.007889427271562,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.00128446400403,0.9964886229530047,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9978331491883785,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.9981045117447542,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.003013072398853,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.997360037867615,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.00340341114258,1.000491401489702,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.003985044398096,-0.0038397998724597785,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9975825315927223,0.0005345919198197534,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.998359883121577,0.0020715120238247826,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.0034087084129135,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.9998492924060143,0.9983772060343099,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.996134208516825,0.0043262586821458905,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.001986843559665,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.9959063677146993,1.0006998165978158,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.993207893263031,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.003800229820546,0.9956373288283361,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.007660747656273,0.0033880761805604193,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.999689345583504,0.004258809811235346,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.002125101587053,-0.004323472909415032,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9989746069093504,0.0036116967779133615,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.000583126084253,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.9967265228921187,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.992463670688305,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.006222072722878,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.003890619996976,0.9972773665032798,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.997729483367076,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.007478302201335,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.001944494088958,0.9959556413349879,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9968834707093897,0.00034917936301802864,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.993034317487218,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.999809061094562,1.0039617554431206,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.002938193943504,0.002541534383398678,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.003581586790488,-0.004407574980158348,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.995246689912172,-0.0032878921257564553,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9947724031709484,-0.002843916284157497,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9954967605927036,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.003375183073917,0.9982866411737079,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9970758817611602,-0.0009938673669509855,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9929769304482754,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.996438058344013,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.003454945436062,1.0020931778400453,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.004496183357242,0.0009869045241026938,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.005386045849255,-0.0008315438078386086,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.002424784523327,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.9937767969401197,1.0020202686351285,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.007845474082485,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.008023728490356,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.999155136376446,0.9981364071050391,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.00631006988514,-0.0004127642461812476,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.003402913044773,0.0009414684268827956,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.994316511725471,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.004425160682151,0.9958783202258323,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.005009738261153,-0.0014788554529402884,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.005089899814102,-0.0004623056763642403,54.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.007093167820301,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.994240319194606,1.0,40.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.005947318385826,0.9997789725924557,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.99486036342097,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.003522505837753,0.9971452814063311,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,4.003592550414106,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.992531233764901,0.9959206993715783,40.0,39.0,0.0
1.0,4.0,8.0,4.0,12.0,4.0,3.9954722625409294,0.0,54.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,3.998433121538708,1.0,40.0,39.0,0.0
