Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,9.0,2.0027943584245307,10.0,0.0,0.0008667656854349018,1.0,70.0,39.0,1.0
2.0,4.0,15.0,2.0109960215190354,14.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,6.0,11.0,0.0038704660152873646,5.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,6.0,11.0,-0.009879691066224673,5.0,4.0,4.004806398864334,1.0,50.0,39.0,0.0
2.0,4.0,15.0,1.9985354371669477,14.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,6.0,11.0,0.0,5.0,4.0,4.0,0.9985842586848427,50.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0044481478309542615,4.0,1.0029597376167572,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9894072582663458,4.0,-0.0032948754375872165,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004056878260383059,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0023006310777118,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0013517897492869666,4.0,0.999501154812305,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9840086947827782,4.0,-0.002406074605583241,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0014533995647189905,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9985664645527638,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9981704193736544,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0034390403827658,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.015739748937750025,4.0,0.9985832915068499,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9915708148168569,4.0,0.0022818071369875327,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0021564495843637626,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0020320754374400334,4.0,0.9955799751159229,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0044618766333963215,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.006388716106994027,4.0,1.0013688288509783,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.003497757272687762,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.009682048833903806,4.0,1.0007524871970845,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0026958771291369387,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.015985085785335303,4.0,1.0027590970652693,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0042906449935594,4.0,-0.0017449673217368742,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004182571696831746,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.003233672857395266,4.0,0.999560897604224,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0023284877520439494,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0035008533000493,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0043028836276182,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.005116411417782064,4.0,0.9957244337537423,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0007756019303355221,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.001026492658296,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.00450813480468068,4.0,1.001253565753842,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0014712458809240177,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.008709249710967603,4.0,0.9978476843206454,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9937878861615078,4.0,-0.0042478707600433485,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9966985029592795,4.0,-0.0011115077746306685,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0078033926863694,4.0,-0.003704112396598752,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.993507889791862,4.0,0.0014242447045838841,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.008776522930315,4.0,-0.0033275051939303576,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9870821874854464,4.0,-0.0006297926527604036,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00326631360847673,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.004258502053684613,4.0,0.9982948741554625,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0006039840596629917,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0018642398600133,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.003609683163297222,4.0,0.9982786336057372,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0004527954061981868,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.008010501022555034,4.0,1.0038790288600994,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0031579701369032435,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.003656808545393124,4.0,0.9958946008585181,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.001521651232524711,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.014004807668189762,4.0,1.0044546863536112,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9892718311514996,4.0,-0.001025958326094754,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0035191728788892037,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.008591184379573274,4.0,1.000605789887342,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0035688451412038617,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.004084828404920542,4.0,1.0037291502956562,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0065784939817057,4.0,0.004346125916161309,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9887988112547136,4.0,0.00016711073432742075,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0002575520510310009,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9990479665445887,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.003460227005396263,4.0,0.9975877222145999,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0028847335576678867,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.00909298476380489,4.0,1.0005698276243005,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.002921919272373565,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.014560883462715501,4.0,0.998854909795909,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.003014658800045274,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9963910473739679,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0018023501919502,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0030504010946308183,4.0,1.0027890363855563,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9902697558567167,4.0,0.00023532936196871482,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0006058358019580658,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.00381700977108867,4.0,0.9982353375240809,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.010370929773945,4.0,0.004050168174491038,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.002128095725339897,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00323223703845,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.006686002980648493,4.0,0.9955068041600673,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9964178791530595,4.0,-0.0020379283036586417,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0021015135664928034,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.008977797629263564,4.0,1.0028322373411311,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0057676200406291,4.0,-0.003352145366946456,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.004317762401881616,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.010231214343729828,4.0,1.0020308413578836,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0031613198380935,4.0,0.0020096717828665105,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0009333880355582398,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9995403371473393,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0018759201969915443,4.0,0.9957024307123313,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025972726989234793,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9966435332464759,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.008601602850310426,4.0,1.0005557936088094,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004159226136883289,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.008609890068766727,4.0,0.999811873029066,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.002453667048969946,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9987633791043629,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.012762542010628038,4.0,0.9992738220599301,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0125455437545237,4.0,-0.0014675406066096352,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0001391437096643286,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0009315871451145,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.014946932446139441,4.0,1.0029399794011131,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9870448878505718,4.0,0.0015331484759960948,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9967182820938898,4.0,0.0021873647753561177,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9877616985666346,4.0,-0.003479721809117739,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0016700758968529357,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00025272247654,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.01595971015143719,4.0,1.003953405286293,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0007644215145044572,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.013107146165819372,4.0,1.0017930492137135,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0033513955300684,4.0,0.0018051096420849157,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0056996256938704,4.0,0.004038703910681207,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0003974354463875066,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.011706977408524038,4.0,1.0039453832011795,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0015689980711062574,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.01420651572627022,4.0,0.9987589150203009,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9981204725014898,4.0,-0.004188986648865571,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9870895043165976,4.0,-0.0004355423559270436,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0034485224585257693,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0009431204944732,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9963280816241098,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.014831251603922388,4.0,0.996618845746675,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9988507594108865,4.0,-0.0020632293206703355,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.989668225945392,4.0,-0.0038301129618254605,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0013687282597552182,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.008526212483591693,4.0,1.0035324746102392,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.003912981600491499,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.002875363090021874,4.0,0.9986139527607697,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0003099023830428283,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0004149395119775,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.007934934475281642,4.0,0.9967710455631191,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.011735508930295,4.0,0.001822460813014912,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003992054219387314,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.015357667234121561,4.0,1.000977501536329,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9966995702677991,4.0,0.0019107995434069014,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0044884870400785,4.0,-0.001923478612132099,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.00035561478819880546,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0026753855265034,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9977434861631777,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0042572067127569,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9983234561742979,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0028258127716052,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.009551505024509604,4.0,1.0037118184071772,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0019401711633507653,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9994886838653999,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.001304950014966,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.006053835490857203,4.0,0.9990974673432028,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003409458857340562,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0029749803320043,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.005211022623508569,4.0,0.9965873037932638,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0016087418061956006,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.00226169509295571,4.0,0.9988688011966566,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0036570150906952274,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0041744277231643,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.004459974670676204,4.0,0.9956943926951164,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0128116078765335,4.0,-0.0007559284536328998,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.014005966055918,4.0,-0.003586338971165389,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0018461209155876,4.0,-0.0013022382168580413,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.005120951198193,4.0,0.004177250381496124,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9929717280459899,4.0,0.004068628573573496,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9932079022763927,4.0,0.003908111383092868,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-9.621896361019632e-05,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.00027369234001866846,4.0,1.003690375870242,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0015495732572413,4.0,0.004165669772231389,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0116184649463567,4.0,-0.003145170386610931,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0014176579616876541,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9964666261669773,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9990119608413277,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.009082875081639578,4.0,1.0025988108738966,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0018306138483832,4.0,0.0005114541611871614,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9964152239848605,4.0,0.0011863427717230621,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0036935488660987427,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.001835212413037,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.014888811773892029,4.0,1.0018260889993456,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0022042014024281106,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9966084103137831,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.008968406000140709,4.0,1.002736047706756,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0062018599767075,4.0,-0.003499495633012986,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9961012915335029,4.0,-0.0010749221386760189,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0009087019180175513,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0003707548167773,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.013368547596448881,4.0,0.9954361900956136,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0132548012137241,4.0,0.002518975754156893,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.005412405563279,4.0,-0.0010094127993490434,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004347270751647113,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.013300392141926529,4.0,1.0034993334380486,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9983607018587616,4.0,0.0009999818779549497,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9885285088999387,4.0,0.0018346895693892905,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0028240035032638874,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0001771136862592261,4.0,0.9972047161832721,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0131492344624105,4.0,-0.0013645334780921252,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.002335874635195154,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0028718122796199137,4.0,0.9995314368580115,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0125784866069536,4.0,0.001498221722972576,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0007664693091810667,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00081946015143,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0043115332943222,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0025517853575276,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.005144158546427077,4.0,0.9990785437270565,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0021881872732465,4.0,0.002943299242649894,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0034674884645136163,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9962588894241908,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0017159068333568,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.005298206346224936,4.0,1.0017025897052672,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.001125757004096067,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0006700857656377,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9970839448146903,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0035582732961257,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9964005670942999,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.007672806050863087,4.0,1.0034486931781919,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003289949303706006,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.013425983357625619,4.0,1.0014400287871232,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9913553485085885,4.0,0.004426016082396997,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.000505751519680164,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9978895946799516,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.010553970118267027,4.0,0.995897332787869,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0016422632598860646,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.004717819736483744,4.0,0.9965421136362652,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003054546942477412,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.008588319141609135,4.0,1.0006756403970545,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9910921685043043,4.0,-0.004199429743278364,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0024926731520364216,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0012310093131804,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0008704519713092,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0018853728458277062,4.0,1.0014067740784163,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9980789277052572,4.0,-0.0038162944944317803,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0015603696909763723,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.009697572641631812,4.0,0.99558586843463,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0010466767905377224,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0037231721362212273,4.0,1.0024011883540294,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0017856315631877,4.0,0.0005696937583598034,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0004401815695389928,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.002374290589206,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9976763307659704,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00417536339893,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0016928051178062044,4.0,0.996872592803432,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9861199645614024,4.0,0.002955400955168705,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004362824842342345,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0023205352429216,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.01167234474543543,4.0,0.9992730256532762,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.000780241039981251,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.009465599602722457,4.0,1.0035018865326066,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9845116307064172,4.0,-0.0014842851179609818,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00011009937631959333,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0001711674837201,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9988379805668035,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.003360220557152,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.008709241492366852,4.0,0.9974626968493997,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0033774718266735,4.0,0.0026822823526253597,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0145264649392738,4.0,-0.00402970345031083,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9901609591365298,4.0,-0.0014452256368196778,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0048656445152402,4.0,-0.002100046857813636,40.0,39.0,0.0
