Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,15.0,6.0,1.0,4.0,4.0,-0.0009408522082450959,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9976554731780038,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.000743802792754,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.996224290793447,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9972902914485129,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.001402357959483,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9960861075498728,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9962300352255303,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0013605838651611,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9984486256164108,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0027627493090903,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0004760715206533,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0021785653746982,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9977760940949697,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0019720901672153,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0002483795468962,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0019335104852172,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9965900364401962,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0040204551601553,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.003690595127091,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9998096628965535,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.001150227863967,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0011202439999631,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9998621780838955,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0002087261889492,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9987444375813043,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0002205455503246,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.997283089918814,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.000907835347863,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9973435483151005,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9971267016158577,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.005138298015284,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.001435136624444,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0029556907831714,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9968771070319482,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9996015923949987,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.003876557497192,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9969168693032299,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9995527623037602,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0048988414897315,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0008184452293678,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9987474444106699,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9977788471694704,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9967818134152782,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0000355990201697,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9980124141938091,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0021306189836672,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0043922043885385,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9963812116032059,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9940837458937141,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9974696295599871,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0032726562153909,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0035463570375953,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0035652863994726,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9951461258316447,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0048158153694458,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0032672878960662,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0037133238502562,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0038592888819104,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.000197064955226,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0001149369990572,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9973527611338034,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0035856069474673,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9973589893739732,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9979351774455513,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0017308125834836,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9979791836935447,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9985822848477024,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0059499775498713,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9956735007171247,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0008284438210686,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9986085896483515,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9991621558348786,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0000058100659706,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0033624901677003,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9957123018432349,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9983720873533852,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9951481359470945,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9957719644302225,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0053648564962672,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.001695597648818,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9963013292519979,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9952670766822044,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9962840502171723,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9979902356303667,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9988394829214302,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0033547605763176,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9949736181511472,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0041386281336693,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0042384222880063,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0024178002883024,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0005190671027555,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0004508707660007,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.004597066580459,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9963175969731147,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0013074593119733,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9942901262168761,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0033322316673385,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0014907517872813,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.002542730104587,40.0,39.0,1.0
