Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0036446603759095,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.005028485392251,5.0,9.0,1.9867622001729819,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.003122232549006,0.0,5.0,-0.01054341171611799,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.998736922134075,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.005848119010561,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0017196876190693,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.999783189449023,5.0,9.0,1.9940195675817634,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9902745997819076,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9958801062314424,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9943796814448749,5.0,9.0,2.000389643070299,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.007171948930331,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0038351734925657,5.0,9.0,1.9994474940638263,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.005726985973739,0.0,5.0,0.001881085004999259,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.005160857684575,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0061868726079686,5.0,9.0,2.0062526746354243,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.003925358317093,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0064419550773773,5.0,9.0,2.010391564847547,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0056970773851495,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9954299752786997,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.997871348773009,5.0,9.0,2.01072799921682,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.007540960887998,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.009956791536545,5.0,9.0,1.9925607815998316,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.000204973229955,0.0,5.0,0.006453914001470435,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.009091989856662,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9975690756398878,5.0,9.0,2.000727903557208,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.997737714029288,0.0,5.0,-0.011997687664626293,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9987936565212894,0.0,5.0,-0.007262599469245848,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.010959865929457,0.0,5.0,0.010832052216700408,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.009688346984257,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0062546807329014,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9976911705033789,5.0,9.0,1.9896807445171703,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.995385554446997,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002248557093004,5.0,9.0,2.0122653266904478,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.00019918403522,0.0,5.0,-0.0029360905313540082,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007237513286775,0.0,5.0,0.006563924928812271,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.001422830970297,0.0,5.0,-0.004170573788877934,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.002749909212208,0.0,5.0,0.013369873374294638,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.989423179337047,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0062085999793142,5.0,9.0,2.004636014109531,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9931818918107704,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.99995817731477,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0090676005131334,5.0,9.0,1.998549956067151,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9957751267088297,0.0,5.0,-0.01192126588515029,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.997072349432415,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002242774690134,5.0,9.0,2.0134095288381904,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.00321449771858,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.991828242654378,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9972541285233676,5.0,9.0,1.999162178928445,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.001060698619114,0.0,5.0,0.01077863133763902,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.997850157580424,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002426894158793,5.0,9.0,1.9933823301267422,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9960485120259017,0.0,5.0,0.010895455520264342,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.995967160888999,0.0,5.0,-0.010616068536932305,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993230758179079,0.0,5.0,-0.012394399836121011,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.997390403431544,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0047143964093435,5.0,9.0,1.9988443575614385,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0071702449573054,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0092408807046764,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0025087334183773,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.010515340319342,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9895658010920978,5.0,9.0,1.9874575540443897,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.998941104312608,0.0,5.0,-0.003508819672621866,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.003054190958549,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.006619355527947,5.0,9.0,1.9926446464805736,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9946554451599225,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9942281095333687,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0036784299860417,5.0,9.0,2.0120436667885295,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9985307392590594,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0027390757716876,5.0,9.0,2.010025569925718,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9945121861052275,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0046147721010668,5.0,9.0,2.010970997320704,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.989186294498645,0.0,5.0,0.002501214807297718,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9997974887173626,0.0,5.0,-0.010750323117378937,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007835192926127,0.0,5.0,0.0029420330909030786,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.003504024409419,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9994184460914282,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9942538230457356,5.0,9.0,2.0128347417647925,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.989825012284713,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.001159960923762,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9910312423411778,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.007505168466034,5.0,9.0,1.998520605917506,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.000306709020861,0.0,5.0,-0.010277070634089749,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9960376095786727,0.0,5.0,0.008895575023826086,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007929426435341,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9890691114526837,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.990457539845243,5.0,9.0,1.9914108226968377,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0062646944723985,0.0,5.0,0.0073947559595688075,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.992552614477827,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.003449362424411,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9894050134982757,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9996533486227785,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.996054511350191,5.0,9.0,2.0004664245527253,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9946390847733713,0.0,5.0,0.009963792347463436,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.001798308912275,0.0,5.0,0.008407890816460196,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.0007852503114805,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002643330249296,5.0,9.0,2.013327429097754,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.005191627635892,0.0,5.0,0.0033957668712709214,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9971018355989574,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0003879930131823,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0038323982288637,5.0,9.0,2.010858695547815,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.009494933746509,0.0,5.0,-0.010793696209518155,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.00679180129762,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.001763190903909,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.992176631756925,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9961515453669612,5.0,9.0,2.011786685947261,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9926433866336906,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.004671504311291,5.0,9.0,1.9948101383284342,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9991650474777987,0.0,5.0,0.010499092011597547,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9946701382754464,0.0,5.0,-0.008332009206065409,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993732896698986,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.000688400702392,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.003687420426185,5.0,9.0,1.9885939215772592,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.003004284609518,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0074209382723023,5.0,9.0,2.0039779061631395,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9962173563910732,0.0,5.0,9.753483314286181e-05,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.00796263793864,0.0,5.0,0.006584487482515323,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.995842767047057,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9975512731107914,5.0,9.0,1.9909242002108662,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9920266148212837,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.99275234563107,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.990954114673511,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9928549925612462,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0088332744762303,5.0,9.0,2.0018492969979453,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9956022378649463,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0063950703849387,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0028209354480393,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9954276818122794,5.0,9.0,1.9993950701036038,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.01034470191424,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9919199300292612,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.009110670280839,5.0,9.0,1.9987066445613098,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.996781521027477,0.0,5.0,-0.0037984079552455807,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007165177134144,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9945509686145593,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9968088784478142,5.0,9.0,1.99336023807131,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.010693085297216,0.0,5.0,-0.002417904978391599,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.006432714460227,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9917827818590361,5.0,9.0,2.0096993572570954,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9925373673960536,0.0,5.0,-0.012134208007859689,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.00350056374445,0.0,5.0,-0.006106663930692761,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.992184688256955,0.0,5.0,-0.002582041038913758,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007696170509603,0.0,5.0,-0.011890312353365956,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9957368966916302,0.0,5.0,-0.011732786827948984,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9936296510911546,0.0,5.0,-0.009354177828625014,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9987709742010376,0.0,5.0,0.0053725424391848995,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.99580860124908,0.0,5.0,0.00394918079818685,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9942559704731577,0.0,5.0,0.0034119159749862425,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9946820157336655,0.0,5.0,0.00182856195220636,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9964865201143893,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.010456841617469,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.000685901481664,5.0,9.0,2.003715853926769,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.007183064305603,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9975746153374034,5.0,9.0,1.9917948805630554,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.994910855272067,0.0,5.0,0.008722800735992365,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.995591529963523,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9908559280316425,5.0,9.0,2.000097519358146,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9992096006459374,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.006963780904824,5.0,9.0,1.9881850154734448,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.002396171477017,0.0,5.0,-0.006164415762813405,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.010900940548213,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002082864287677,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.007700585341861,5.0,9.0,1.9974670421233567,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.002457393995752,0.0,5.0,-0.003844341881072586,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.000200935183856,0.0,5.0,0.00654944132646397,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.002254544288773,0.0,5.0,0.0017419252812541485,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9904585252537186,0.0,5.0,-0.008077123201255119,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.011158502834402,0.0,5.0,-0.002103451203184753,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.991367352720409,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.999801022429156,5.0,9.0,1.9919231949410752,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.001023953739846,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9969864859998716,5.0,9.0,1.999583768729291,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.010337423084524,0.0,5.0,-0.00032329593687670764,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.990439802718564,0.0,5.0,-0.008343026887457382,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.988750937585968,0.0,5.0,0.0018906878885153397,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.99930801061126,0.0,5.0,-0.006420344888473491,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.01030099044463,0.0,5.0,0.008726638882574033,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993403674007639,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9903720074568656,5.0,9.0,2.0001316158537814,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.998225780251662,0.0,5.0,0.004773238982583984,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.008324889267639,0.0,5.0,0.005684828381778884,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9986613289743365,0.0,5.0,-0.007951929669126093,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993976753414432,0.0,5.0,0.007234769401087146,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.989882372418121,0.0,5.0,0.010802432221689034,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.009408110972022,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.000186499091132,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0039793327312063,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.991109291640505,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.003837635632642,5.0,9.0,1.9967507669062687,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.997870646593252,0.0,5.0,0.00862683759748108,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.0,0.0,5.0,0.0,0.0,0.9889674617367028,4.006514354754581,0.0,6.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.010170368933577496,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.007348332390509721,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.014848700698013598,1.9936513287749633,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.000848488466707889,3.9984721715678413,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0013122398377049694,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.003323659029575071,2.0054280353007736,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0037021079866321298,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0026917668244737184,1.9945200135953487,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.008210805877582505,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.011462119354276008,1.9931213658833833,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.002450287697406725,3.996451385464663,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.011946160431237009,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.01494414927501013,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,8.364569741527161e-05,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.014710716492155728,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.006195381256939027,1.9956298420954994,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.013086122994105009,4.002185688555669,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.014348828647835226,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.005407983206503177,1.9942108787800952,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.010741336475178661,4.002956815922805,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.012594323882077115,3.9961072498696733,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.01402769868858488,4.004792094833242,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0037714956716840727,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.005712909201610543,2.002063515592974,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.011961795022439114,3.996228304362501,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.005413436026681231,3.9972802051958842,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.013419134942194252,4.007640942882559,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.011396915512569345,4.0041778584631365,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.007640052810765879,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.008348042530886921,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.008461035034775972,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0048021448479621705,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.015298607950378082,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.010450763212538787,1.994752424368214,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.004045961209096664,4.001616854757968,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.008357363303611802,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.005668971485926105,1.9938331483430596,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.013667244673111076,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.00857142359715208,2.007179601362615,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.009604776045264801,4.0075329464652345,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.003426776422855056,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.008915199771772731,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.011372643979516105,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.013388915438662868,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.011384797862433106,1.9958821757469456,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.010457807072930318,3.999635610171802,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.010111092835132583,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0029126968938529597,1.9955591828079111,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.005959838516229377,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.00633353915501975,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.013938667392673645,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.002428654447278576,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.012006919364840224,1.998000842727608,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.001023879144344441,4.001138814450192,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.012526567373492187,4.001441635599186,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.007409338251248208,3.9971522474097316,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.003889363798143766,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.003077213135295619,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.001971406079523036,2.0042906335727966,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.015537717860977024,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0054368786496000535,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.011086894934607463,1.9966804302766425,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.009142722740885297,4.004530113797686,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0037725189274748425,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.012956950918386848,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,3.645994436141109e-05,1.9950386639883981,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.01164706104990763,4.0,1.0,40.0,39.0,0.0
