Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,6.0,9.0,2.0131952887867275,10.0,5.0,3.996740925821069,0.0,40.0,11.0,1.0
1.0,4.0,12.0,3.9913753044563123,10.0,1.0,4.001752168759242,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00902884275068,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.012731128989374757,8.0,2.0,1.9960318249041797,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.995761693757345,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.003798194196909308,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0037472721672735,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.009833357392300913,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.012687127766322106,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0007985749577641924,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.002643401963444111,8.0,2.0,1.9922953941159216,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9937594947250314,10.0,1.0,3.99260675713492,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.986660549029741,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.01271932336154756,8.0,2.0,2.0059260005823702,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.008162785042228,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0030559988241444184,8.0,2.0,1.9997194789722617,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.999831012153889,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.011733640606196513,8.0,2.0,1.99804628002519,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9968877742211175,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.006944188487218987,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.009225124512785277,8.0,2.0,2.003978809608562,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.990459544300529,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.00343366374487232,8.0,2.0,1.9931938503488629,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009004300414311,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.009549793548904315,8.0,2.0,1.9953020476634762,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.995418673002255,10.0,1.0,4.002756916454307,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.98804818064109,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.012081727167252934,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.013487812766767488,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.004103712566476148,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.002910860138849874,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.00847345901162198,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.013538134107564024,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.00944710423633986,8.0,2.0,2.0046294778717786,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9957399144244454,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.005157028188521491,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.004695856101277299,8.0,2.0,2.001194545511531,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.987486434974759,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.012344898292500843,8.0,2.0,2.0068706363831765,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9978500763378144,10.0,1.0,3.9993769501228815,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9921255417381523,10.0,1.0,3.995594464758521,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.001835370652445,10.0,1.0,3.992119611259327,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.987926199365224,10.0,1.0,4.003911114845097,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9923936685246537,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0003466061353937823,8.0,2.0,2.0012432417242714,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9983682478876923,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0014034737099626743,8.0,2.0,2.0075613005377186,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.99153888542469,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.011103722100568371,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.011696087524172168,8.0,2.0,1.9946614619281442,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000480195462984,10.0,1.0,3.9938321434657835,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.0033787986710765,10.0,1.0,3.9944872526147317,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.991637282930777,10.0,1.0,3.9934705521641267,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.999722524594288,10.0,1.0,4.000725708281153,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9983140091708833,10.0,1.0,4.001192694898035,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.009716404483118,10.0,1.0,4.007510404062654,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005401862137749,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.005170272710623801,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.007644205650598482,8.0,2.0,2.000813901053895,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.013189276035934,10.0,1.0,3.993744635265244,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9981834318709613,10.0,1.0,3.9924186405140314,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9893505646323866,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0034115763999163218,8.0,2.0,1.9945506715333736,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.003304816495229,10.0,1.0,4.007963667850888,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.013129267582665,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0008397542732560461,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.007530139647052626,8.0,2.0,2.005413936757068,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.005395219961057,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.004057020739580863,8.0,2.0,1.9975646110681693,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0080678218529515,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.007351376898331255,8.0,2.0,2.0074976637335977,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9962284022900714,10.0,1.0,3.995605838183975,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.0018190537468845,10.0,1.0,3.994412847879399,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.999072379144757,10.0,1.0,4.007089092042069,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99946592972541,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.009479453051404003,8.0,2.0,2.007531717359056,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9987700773043287,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.01162401639399409,8.0,2.0,1.9971953475775512,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.004431445073924,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.009625799792409193,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0023962686042991246,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0005693239537770053,8.0,2.0,2.0030131296699403,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0090675207521915,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0076008739609860956,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0021773795690030705,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0066986884382193804,8.0,2.0,2.008254620244274,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002509128404259,10.0,1.0,3.999842701790023,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010678929388919,10.0,1.0,4.001564418681143,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00517434937798,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0021692629871564607,8.0,2.0,1.999798627114064,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.006032861787486,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.012903980744573773,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.008260895729574102,8.0,2.0,1.9995165167510303,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0125911998047155,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.007737711847269216,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0073142242451157595,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0006307022165151759,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.00508046671490142,8.0,2.0,2.0023572692042304,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009970012571655,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0038574622427242945,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.011731821727772629,8.0,2.0,1.99323895100378,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.993208436733213,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.012336657581124046,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.005825555786613434,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.013690113608725615,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0068416582476183326,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.008328152328397977,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.008047122388029503,8.0,2.0,2.005218210592877,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.993748897244354,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.011802281269948776,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.011340371364187744,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.006273397507788447,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.001704619679566548,8.0,2.0,1.9964547370953771,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007567996843744,10.0,1.0,4.001866832794118,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.007801275417034,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0047889419991922425,8.0,2.0,2.006591991457544,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9946244773939927,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.009984355890487014,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.005666849452434645,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.00211512473222656,8.0,2.0,2.0071762033296974,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9975352413356866,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0005714094013377774,8.0,2.0,1.997735908708907,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9941857777255345,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.006914212503340912,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.013366250297536336,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.009193879801832628,8.0,2.0,1.997437316686486,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012838207558273,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.003291080940188122,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0010459117374553434,8.0,2.0,1.998047552999293,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002729636648846,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.009358319563930476,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0016401775933121959,8.0,2.0,2.008464591815082,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012663698489323,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.008373566065415202,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.006977262010286313,8.0,2.0,1.9953949076871742,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9984267833408476,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.010196147921996843,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.007737786566429435,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.007721700005895635,8.0,2.0,1.991642141164436,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.996440792750329,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.010815211558750135,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.007532705229568906,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.010727235403610615,8.0,2.0,2.002930222193517,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9983915944388353,10.0,1.0,4.000165744532141,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.987764304832657,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0015979367326028702,8.0,2.0,1.9999635007632723,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9862736615058583,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.014153243744527528,8.0,2.0,1.9933764854294227,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007793284114282,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.005000892268406217,8.0,2.0,1.9962856946150893,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.006345093163252,10.0,1.0,4.005061125147538,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.998273117931697,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.00902454100580457,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0115425789677535,8.0,2.0,1.9924785205759452,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.008369923464001,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.010067118464004097,8.0,2.0,2.0085789684328628,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9915547677329224,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0085320053182659,8.0,2.0,2.0064847219244855,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9905239004032724,10.0,1.0,3.9985071195041564,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.985769934220764,10.0,1.0,4.001820689067736,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.012692149516892,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0026222922783485005,8.0,2.0,2.005990486345714,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9943946070600074,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.013467572831611832,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.006436662140879738,8.0,2.0,2.0064340501058453,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009981057845558,10.0,1.0,4.007899394732719,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.01307620629348,10.0,1.0,4.004401362720987,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00094311673134,10.0,1.0,4.004265168012852,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00798740263748,10.0,1.0,4.004839236179873,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9909289514848965,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.006087966220748713,8.0,2.0,1.9998978231290725,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9898114338135584,10.0,1.0,4.007109104352686,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9945694353345313,10.0,1.0,4.0083095250546705,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.0045802747533745,10.0,1.0,4.006584151013769,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.012314966719539,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.005722389576967878,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.007459185067373305,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.011700590930314708,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.011901806740984492,8.0,2.0,1.9916489532811879,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000266139343862,10.0,1.0,3.996993455812417,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.999624596036163,10.0,1.0,3.9982029443032316,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9979971940690127,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.011864638210457145,8.0,2.0,2.0033433249022896,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000137684846814,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.013422444952045393,8.0,2.0,1.992418313136945,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0002334098972545,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.008903794072208268,8.0,2.0,2.0025360548908067,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002539671973191,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.00963545645851997,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.006955141098956791,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0056470931524946165,8.0,2.0,2.0064285509844297,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.001418806733686,10.0,1.0,4.006518026228023,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008898510326118,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.009752543715134027,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.009367109958224283,8.0,2.0,2.0040695111755036,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0126761260636234,10.0,1.0,4.001120810588505,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.002018004439166,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.004546907035194255,8.0,2.0,2.0040480583959552,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0096684858153555,10.0,1.0,3.9972807839074798,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.98889094305493,10.0,1.0,3.999684959788675,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9878971649528974,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.005518277900608923,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0023722760235304306,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.005014734936608855,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.008748445880998892,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.007567622086938662,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0047551219308665255,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.011715624925404044,8.0,2.0,1.9913326395211282,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9867752394606795,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.012472600987790754,8.0,2.0,2.003798068134727,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012251181259119,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.007012089764299058,8.0,2.0,2.0033407024274084,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9879971024665006,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.001960767351632151,8.0,2.0,1.99619951112545,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002057854875373,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.014469801230188324,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.014227706016090174,8.0,2.0,2.0072524096138955,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.992036731877658,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.011848774430729016,8.0,2.0,2.0056351320026966,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0041034378358935,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0014361806365089397,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0004729879432136437,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.00347087850276632,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.003996817390401584,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-2.7777644249927375e-05,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.006463023456911155,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.005481445662594793,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0036494886983809965,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.00410058599099997,8.0,2.0,1.9965762135367775,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.01371886832591,10.0,1.0,4.000564039174358,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.989166660879789,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0004412304075072787,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0009871471890828057,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.005522681127247651,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0012153738518313958,8.0,2.0,2.0043507965803364,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012114881396463,10.0,1.0,4.003792596435293,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008601245913575,10.0,1.0,3.996929865171641,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005244936923855,10.0,1.0,3.9935402017554567,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9987731244667675,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0053507791614858195,8.0,2.0,1.9975463468016967,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.004462980722747,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.004187829557792639,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.004772432965986322,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.009884532900107861,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.008775626374234548,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.013448334274916712,8.0,2.0,2.0009804808220433,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012270427298332,10.0,1.0,3.9939980398374413,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9987067689499542,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.004987679941007307,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.01091393033899045,8.0,2.0,1.9913886569501857,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9971743379760265,10.0,1.0,3.991166281912422,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.996911842822972,10.0,1.0,3.9965638945468673,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9905947102469788,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.01450334263797319,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.005497106718163586,8.0,2.0,2.0057919771088,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.005729442820877,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.008290795753630762,8.0,2.0,2.00657374008132,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.987424004584318,10.0,1.0,4.00478784093112,0.0,40.0,39.0,0.0
