Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
4.0,4.0,9.0,6.0,7.0,2.0,1.0,1.0,32.0,30.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,15.0,6.0,0.9600483936964356,4.0,4.0,0.0,40.0,39.00313776942659,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.01425964640653,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94838136709901,0.0
1.0,6.0,11.0,0.0,7.030318472953189,1.0,4.0,1.0,50.0,39.045131361542964,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.04762517280003,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.06394512318536,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.948089866251344,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.024706701709896,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94392784288839,0.0
1.0,6.0,11.0,0.0,6.997845237803027,1.0,4.0,1.0,50.0,39.016856281311846,0.0
2.0,4.0,15.0,2.0,2.969211006214376,0.0,4.0,1.0,40.0,38.96908515858767,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.97826883193796,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.01814641605861,0.0
1.0,6.0,11.0,0.0,7.0204738459423,1.0,4.0,1.0,50.0,39.039593067136785,0.0
2.0,4.0,15.0,2.0,3.0073406609415083,0.0,4.0,1.0,40.0,39.05298478008297,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07641330623724,1.0
1.0,6.0,11.0,0.0,6.998707859744162,1.0,4.0,1.0,50.0,39.018719324753974,0.0
2.0,4.0,15.0,2.0,2.970078096558588,0.0,4.0,1.0,40.0,39.021007487437736,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.03512140221974,1.0
1.0,6.0,11.0,0.0,6.971279290805228,1.0,4.0,1.0,50.0,39.02614408566551,0.0
2.0,4.0,15.0,2.0,2.9610373499524267,0.0,4.0,1.0,40.0,39.00223021601578,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.03827896690277,1.0
1.0,6.0,11.0,0.0,7.006667914387934,1.0,4.0,1.0,50.0,39.07113655057436,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.06636993101157,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.988583472463475,0.0
1.0,6.0,11.0,0.0,7.025488660482762,1.0,4.0,1.0,50.0,39.01862812160512,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07232216065586,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.03574275789042,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.95609998187772,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.026315050003554,0.0
1.0,6.0,11.0,0.0,6.993906891213267,1.0,4.0,1.0,50.0,39.060997212669484,0.0
2.0,4.0,15.0,2.0,2.960282795460041,0.0,4.0,1.0,40.0,38.966446741512776,1.0
2.0,4.0,15.0,2.0,2.991308401301445,0.0,4.0,1.0,40.0,38.929902595366265,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.02066007168008,1.0
1.0,6.0,11.0,0.0,6.960042172701581,1.0,4.0,1.0,50.0,39.01810391263421,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07119278608653,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.946486286159086,0.0
1.0,6.0,11.0,0.0,7.037179038911351,1.0,4.0,1.0,50.0,38.96712421204181,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.05468168198017,1.0
1.0,6.0,11.0,0.0,6.990257483550778,1.0,4.0,1.0,50.0,38.929064786911596,0.0
2.0,4.0,15.0,2.0,3.0123958191363926,0.0,4.0,1.0,40.0,38.983078783784045,1.0
2.0,4.0,15.0,2.0,3.0122429250037914,0.0,4.0,1.0,40.0,38.95056159163089,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.96058904148319,1.0
1.0,6.0,11.0,0.0,7.028536501144281,1.0,4.0,1.0,50.0,38.995472380452696,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.93366868189146,1.0
1.0,6.0,11.0,0.0,7.025826313543257,1.0,4.0,1.0,50.0,38.98262551082719,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.95431095879025,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.993750703619874,0.0
1.0,6.0,11.0,0.0,7.011204012126892,1.0,4.0,1.0,50.0,38.9310739288491,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.940460867889044,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.963401166266,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04198355053641,0.0
1.0,6.0,11.0,0.0,6.9894930817576855,1.0,4.0,1.0,50.0,39.027430709065975,0.0
2.0,4.0,15.0,2.0,2.9614058237431546,0.0,4.0,1.0,40.0,38.941162753957485,1.0
2.0,4.0,15.0,2.0,2.9697233277784396,0.0,4.0,1.0,40.0,39.00228390157986,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07444641260007,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.92282730762568,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94826517343563,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.96667682664847,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.067094565546846,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.003167847783025,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02427053255683,0.0
1.0,6.0,11.0,0.0,7.017105234468713,1.0,4.0,1.0,50.0,39.03583129658295,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.03324698604703,1.0
1.0,6.0,11.0,0.0,7.021891724474186,1.0,4.0,1.0,50.0,39.00258673321995,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.042228924385675,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.03185272678324,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.03036418997894,0.0
1.0,6.0,11.0,0.0,6.961008305095528,1.0,4.0,1.0,50.0,38.9487107725368,0.0
2.0,4.0,15.0,2.0,2.988596588720468,0.0,4.0,1.0,40.0,38.923842924334586,1.0
2.0,4.0,15.0,2.0,3.023729687893268,0.0,4.0,1.0,40.0,39.05868796736642,1.0
2.0,4.0,15.0,2.0,2.963959161124794,0.0,4.0,1.0,40.0,39.05442406291336,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.03350037511825,1.0
1.0,6.0,11.0,0.0,7.037776192329565,1.0,4.0,1.0,50.0,38.951002118132585,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.92543753740734,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.07071168982566,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94934298705341,0.0
1.0,6.0,11.0,0.0,6.962387634579108,1.0,4.0,1.0,50.0,39.02213806242299,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.990824306304496,1.0
1.0,6.0,11.0,0.0,7.036311951647922,1.0,4.0,1.0,50.0,38.97480896526339,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.97945601787187,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.049226614759434,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94674190121557,0.0
1.0,6.0,11.0,0.0,7.010932272875557,1.0,4.0,1.0,50.0,38.93635019151712,0.0
2.0,4.0,15.0,2.0,3.010526304045418,0.0,4.0,1.0,40.0,39.04027467525653,1.0
2.0,4.0,15.0,2.0,2.9701142055995624,0.0,4.0,1.0,40.0,39.01909756746547,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.997248219069604,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.954152184016955,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.955976434774335,0.0
1.0,6.0,11.0,0.0,7.006192944356265,1.0,4.0,1.0,50.0,38.984493922191476,0.0
2.0,4.0,15.0,2.0,2.9636857610606935,0.0,4.0,1.0,40.0,38.934334870368836,1.0
2.0,4.0,15.0,2.0,3.0287718722338752,0.0,4.0,1.0,40.0,39.06545709992771,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.005204341500445,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04294769937682,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.99882591702163,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.98476390387664,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.00300760289057,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.95475192289984,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97020403073829,0.0
1.0,6.0,11.0,0.0,7.040079487434801,1.0,4.0,1.0,50.0,39.05831178790458,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.93599070071326,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.062030777747346,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97796359137588,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.998420447874146,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94622896488375,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.98924359693362,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.05898560424286,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97851533080937,0.0
1.0,6.0,11.0,0.0,7.029350046707724,1.0,4.0,1.0,50.0,39.04146506826744,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.019733224194965,1.0
1.0,6.0,11.0,0.0,7.025745532701539,1.0,4.0,1.0,50.0,39.031558003061775,0.0
2.0,4.0,15.0,2.0,2.9902477504223013,0.0,4.0,1.0,40.0,38.996711088908704,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.06302536475999,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.048399044431,0.0
1.0,6.0,11.0,0.0,6.961390309728485,1.0,4.0,1.0,50.0,39.01483986115546,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.03702672008395,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.984334536348946,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04491995781252,0.0
1.0,6.0,11.0,0.0,7.035803415818028,1.0,4.0,1.0,50.0,39.012281178584374,0.0
2.0,4.0,15.0,2.0,2.9627829056942576,0.0,4.0,1.0,40.0,38.97590573088967,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.98551366484859,1.0
1.0,6.0,11.0,0.0,7.0047092576217835,1.0,4.0,1.0,50.0,39.01256767505758,0.0
2.0,4.0,15.0,2.0,3.000643558839124,0.0,4.0,1.0,40.0,39.067011479906895,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.9490664798381,1.0
1.0,6.0,11.0,0.0,7.012278095398392,1.0,4.0,1.0,50.0,38.99494706152367,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0668467042253,1.0
1.0,6.0,11.0,0.0,7.028838793304247,1.0,4.0,1.0,50.0,38.999555379613724,0.0
2.0,4.0,15.0,2.0,2.9751160324827954,0.0,4.0,1.0,40.0,38.96923392422735,1.0
2.0,4.0,15.0,2.0,3.0366568268932532,0.0,4.0,1.0,40.0,39.00352668267617,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07417009908138,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.073518547619,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.011830266660624,0.0
1.0,6.0,11.0,0.0,6.96751913208811,1.0,4.0,1.0,50.0,38.98575204634622,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.954918499292475,1.0
1.0,6.0,11.0,0.0,6.967150331902978,1.0,4.0,1.0,50.0,38.95177799393497,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.05915150845249,1.0
1.0,6.0,11.0,0.0,6.995565161558069,1.0,4.0,1.0,50.0,39.02404810848437,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.05407823633149,1.0
1.0,6.0,11.0,0.0,7.038514434428981,1.0,4.0,1.0,50.0,39.0090478987627,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.97742843937885,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.03245635149216,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02621915367778,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97757702752306,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.986982253366776,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.054601313894715,0.0
1.0,6.0,11.0,0.0,7.009690222883707,1.0,4.0,1.0,50.0,38.93306972629665,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.012589499953776,1.0
1.0,6.0,11.0,0.0,7.022614693007579,1.0,4.0,1.0,50.0,39.05157444954838,0.0
2.0,4.0,15.0,2.0,3.00385892217907,0.0,4.0,1.0,40.0,39.06261508952334,1.0
2.0,4.0,15.0,2.0,3.0304479660522317,0.0,4.0,1.0,40.0,39.0641877782439,1.0
2.0,4.0,15.0,2.0,3.021971360066671,0.0,4.0,1.0,40.0,38.965829045968476,1.0
2.0,4.0,15.0,2.0,3.0157373038348885,0.0,4.0,1.0,40.0,39.01065890791887,1.0
2.0,4.0,15.0,2.0,2.9782733276037097,0.0,4.0,1.0,40.0,39.009785064373766,1.0
2.0,4.0,15.0,2.0,3.029838401922728,0.0,4.0,1.0,40.0,38.98335955205616,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07467221640079,1.0
1.0,6.0,11.0,0.0,6.9796298461732995,1.0,4.0,1.0,50.0,39.04765166653413,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.047356436348835,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04017832015859,0.0
1.0,6.0,11.0,0.0,7.008211549397574,1.0,4.0,1.0,50.0,39.0165718762356,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.974590314533785,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02050969188051,0.0
1.0,6.0,11.0,0.0,6.975632233199645,1.0,4.0,1.0,50.0,38.96421824683214,0.0
2.0,4.0,15.0,2.0,3.015640480370764,0.0,4.0,1.0,40.0,38.950686734324734,1.0
2.0,4.0,15.0,2.0,3.0105769224696997,0.0,4.0,1.0,40.0,39.02667878640686,1.0
2.0,4.0,15.0,2.0,3.02494505939828,0.0,4.0,1.0,40.0,39.04472184545346,1.0
2.0,4.0,15.0,2.0,2.9646465860654208,0.0,4.0,1.0,40.0,38.95756735319354,1.0
2.0,4.0,15.0,2.0,2.9959705939953687,0.0,4.0,1.0,40.0,39.02844338027347,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.98467348173906,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.06600635653916,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.043251496813625,0.0
1.0,6.0,11.0,0.0,6.984770282585304,1.0,4.0,1.0,50.0,39.021820880996025,0.0
2.0,4.0,15.0,2.0,2.9916680712651185,0.0,4.0,1.0,40.0,39.051243621233986,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.01670775056666,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.01687452816289,0.0
1.0,6.0,11.0,0.0,6.961959585321332,1.0,4.0,1.0,50.0,38.973192696710356,0.0
2.0,4.0,15.0,2.0,2.9980522162341536,0.0,4.0,1.0,40.0,39.041970642318596,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07306367373214,1.0
1.0,6.0,11.0,0.0,7.005885232295779,1.0,4.0,1.0,50.0,39.05756620002871,0.0
2.0,4.0,15.0,2.0,3.016123719838363,0.0,4.0,1.0,40.0,39.06667299392205,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.038208859068355,1.0
1.0,6.0,11.0,0.0,6.985014301556059,1.0,4.0,1.0,50.0,38.96614269854986,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.965809911377065,1.0
1.0,6.0,11.0,0.0,6.96783888372442,1.0,4.0,1.0,50.0,38.99156771267094,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.94991438070364,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.01902656196467,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02997960693172,0.0
1.0,6.0,11.0,0.0,6.973921877210451,1.0,4.0,1.0,50.0,39.02411866056144,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.01377724145063,1.0
1.0,6.0,11.0,0.0,7.018984307300851,1.0,4.0,1.0,50.0,39.00500467705621,0.0
2.0,4.0,15.0,2.0,2.9709720681023697,0.0,4.0,1.0,40.0,38.984142445662044,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.04076209476679,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.05188686846877,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04623312313769,0.0
1.0,6.0,11.0,0.0,7.030370521135071,1.0,4.0,1.0,50.0,38.97025830310962,0.0
2.0,4.0,15.0,2.0,3.034996937614666,0.0,4.0,1.0,40.0,39.06414591527963,1.0
2.0,4.0,15.0,2.0,2.9660459943133217,0.0,4.0,1.0,40.0,39.020612207676116,1.0
2.0,4.0,15.0,2.0,2.9927332998703355,0.0,4.0,1.0,40.0,38.9701717852408,1.0
2.0,4.0,15.0,2.0,2.9650662689982683,0.0,4.0,1.0,40.0,39.00566821066794,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.9669664177544,1.0
1.0,6.0,11.0,0.0,7.020020833144048,1.0,4.0,1.0,50.0,39.03047037054504,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.98557854670835,1.0
1.0,6.0,11.0,0.0,6.986470901052354,1.0,4.0,1.0,50.0,39.00529305228796,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.06235629789616,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.98093879669394,0.0
1.0,6.0,11.0,0.0,6.976152164196837,1.0,4.0,1.0,50.0,39.02014016562171,0.0
2.0,4.0,15.0,2.0,3.032244915273835,0.0,4.0,1.0,40.0,39.061570184135185,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.045290025852296,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.002228050005584,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04961658735307,0.0
1.0,6.0,11.0,0.0,6.996789342788201,1.0,4.0,1.0,50.0,38.996658003307424,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.96925567745554,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.964750904249094,0.0
1.0,6.0,11.0,0.0,7.035468318044055,1.0,4.0,1.0,50.0,38.94204546989268,0.0
2.0,4.0,15.0,2.0,3.004471315541983,0.0,4.0,1.0,40.0,38.96550684452295,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.017920905297025,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97111184891694,0.0
1.0,6.0,11.0,0.0,6.972434441127332,1.0,4.0,1.0,50.0,39.050465740030766,0.0
2.0,4.0,15.0,2.0,2.980407664597855,0.0,4.0,1.0,40.0,38.99360230104112,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.98125882931462,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94079258604681,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.93697247930709,0.0
1.0,6.0,11.0,0.0,7.006200112493397,1.0,4.0,1.0,50.0,39.012961709950545,0.0
2.0,4.0,15.0,2.0,3.0379628353619053,0.0,4.0,1.0,40.0,38.967903582166315,1.0
2.0,4.0,15.0,2.0,2.993958579232761,0.0,4.0,1.0,40.0,38.97280942180055,1.0
2.0,4.0,15.0,2.0,2.9634827956435528,0.0,4.0,1.0,40.0,39.05927732123275,1.0
2.0,4.0,15.0,2.0,2.9835790021736197,0.0,4.0,1.0,40.0,39.01894655326743,1.0
2.0,4.0,15.0,2.0,3.039715497369074,0.0,4.0,1.0,40.0,38.98354903231829,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.05029926897974,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94208718341051,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.07361985340378,0.0
1.0,6.0,11.0,0.0,6.99287673795483,1.0,4.0,1.0,50.0,39.06656235257328,0.0
2.0,4.0,15.0,2.0,2.963146930159375,0.0,4.0,1.0,40.0,39.031572559685,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.05538030680052,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.959324612963194,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.98780663189359,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.947211966803195,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02582688278965,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.0646413910592,0.0
1.0,6.0,11.0,0.0,7.039793439377904,1.0,4.0,1.0,50.0,39.02714719038806,0.0
2.0,4.0,15.0,2.0,3.0373650564258874,0.0,4.0,1.0,40.0,38.99918586180784,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.97288321158983,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.99507564133121,0.0
1.0,6.0,11.0,0.0,7.012477768337901,1.0,4.0,1.0,50.0,38.930261487971116,0.0
2.0,4.0,15.0,2.0,3.025993823195041,0.0,4.0,1.0,40.0,38.94554765199875,1.0
2.0,4.0,15.0,2.0,2.9675183670311696,0.0,4.0,1.0,40.0,38.96524967494079,1.0
2.0,4.0,15.0,2.0,2.9726348972966306,0.0,4.0,1.0,40.0,39.00957209025163,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.95004599167814,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.994827786238666,0.0
1.0,6.0,11.0,0.0,7.0056747498776915,1.0,4.0,1.0,50.0,38.954344503975065,0.0
2.0,4.0,15.0,2.0,3.022857259497329,0.0,4.0,1.0,40.0,39.041548158069325,1.0
2.0,4.0,15.0,2.0,3.02403940404084,0.0,4.0,1.0,40.0,38.96959636915424,1.0
2.0,4.0,15.0,2.0,3.0369924877279204,0.0,4.0,1.0,40.0,38.99659959178366,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.934710956472735,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.01276715477932,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.96040617970449,0.0
1.0,6.0,11.0,0.0,7.023976525486558,1.0,4.0,1.0,50.0,39.069509322705,0.0
2.0,4.0,15.0,2.0,2.9763005904465176,0.0,4.0,1.0,40.0,38.97996299422791,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.93357510572142,1.0
1.0,6.0,11.0,0.0,7.000101863273236,1.0,4.0,1.0,50.0,38.944115831742906,0.0
2.0,4.0,15.0,2.0,2.961342568114462,0.0,4.0,1.0,40.0,39.03648601431619,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.01663985225167,1.0
1.0,6.0,11.0,0.0,7.022764506858363,1.0,4.0,1.0,50.0,38.92776138631767,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.99584452285814,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.00502313102962,0.0
