Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1.0,18.0,4.0,10.0,1.0,2.0,2.0,4.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,30.0,1.0,35.0,4.0,3.0,3.0,2.0,3.0,34.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,3.0,10.0,1.0,2.0,4.0,4.0,1.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,36.0,0.0,38.0,1.0,3.0,2.0,1.0,3.0,42.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,18.0,0.0,32.0,1.0,3.0,2.0,4.0,3.0,33.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,4.0,47.0,5.0,2.0,3.0,3.0,1.0,44.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,30.0,2.0,23.0,3.0,5.0,3.0,2.0,3.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,4.0,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.0,2.0,25.0,3.0,5.0,3.0,4.0,4.0,51.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,75.0,5.0,1.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,12.0,4.0,8.0,5.0,5.0,2.0,3.0,2.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,30.0,2.0,64.0,5.0,5.0,3.0,4.0,2.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,24.0,4.0,31.0,5.0,3.0,3.0,2.0,3.0,31.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,9.0,4.0,21.0,1.0,3.0,3.0,4.0,3.0,48.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,52.0,1.0,5.0,3.0,4.0,3.0,33.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,12.0,4.0,10.0,1.0,4.0,3.0,3.0,1.0,47.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,9.0,1.0,5.0,3.0,4.0,3.0,41.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,24.0,2.0,24.0,1.0,2.0,2.0,4.0,1.0,35.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
4.0,24.0,4.0,20.0,1.0,3.0,2.0,4.0,3.0,37.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,9.0,2.0,15.0,5.0,2.0,3.0,2.0,1.0,35.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,13.0,1.0,2.0,2.0,1.0,1.0,37.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,3.0,5.0,3.0,3.0,4.0,32.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,16.0,1.0,4.0,3.0,1.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,1.0,33.0,3.0,2.0,3.0,4.0,4.0,30.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,52.0,1.0,4.0,3.0,2.0,2.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,24.0,2.0,33.0,1.0,5.0,3.0,2.0,2.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,18.0,4.0,19.0,1.0,4.0,4.0,1.0,2.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,4.0,19.0,1.0,1.0,3.0,4.0,4.0,36.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,3.0,10.0,4.0,4.0,2.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,13.0,3.0,4.0,3.0,3.0,2.0,36.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,7.0,1.0,3.0,3.0,3.0,2.0,38.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,2.0,74.0,1.0,3.0,3.0,4.0,2.0,43.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,18.0,2.0,19.0,4.0,2.0,4.0,3.0,1.0,36.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,40.0,4.0,60.0,1.0,3.0,3.0,3.0,4.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,32.0,5.0,3.0,2.0,2.0,1.0,33.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,21.0,3.0,26.0,3.0,2.0,3.0,2.0,1.0,41.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,5.0,2.0,3.0,2.0,3.0,25.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,30.0,3.0,43.0,2.0,3.0,3.0,2.0,2.0,26.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,11.0,4.0,39.0,1.0,3.0,3.0,2.0,1.0,40.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,4.0,24.0,5.0,5.0,3.0,4.0,2.0,53.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,2.0,77.0,5.0,2.0,2.0,2.0,2.0,30.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,19.0,5.0,2.0,2.0,3.0,1.0,27.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.0,24.0,2.0,31.0,2.0,5.0,3.0,4.0,4.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,16.0,1.0,4.0,3.0,2.0,2.0,51.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,30.0,4.0,60.0,1.0,4.0,3.0,2.0,3.0,38.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,9.0,0.0,13.0,1.0,2.0,3.0,2.0,3.0,34.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,4.0,21.0,1.0,3.0,3.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,27.0,4.0,24.0,1.0,5.0,3.0,4.0,3.0,43.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,15.0,2.0,38.0,2.0,2.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,79.0,1.0,5.0,3.0,4.0,4.0,53.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.0,2.0,20.0,5.0,3.0,3.0,2.0,3.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,13.0,1.0,5.0,4.0,2.0,1.0,32.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,24.0,2.0,66.0,1.0,1.0,3.0,2.0,4.0,29.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,4.0,18.0,1.0,5.0,3.0,4.0,3.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,12.0,4.0,33.0,1.0,5.0,3.0,4.0,2.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,48.0,4.0,76.0,5.0,5.0,1.0,2.0,3.0,46.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,6.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,30.0,1.0,4.0,3.0,2.0,3.0,33.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,10.0,2.0,13.0,1.0,2.0,2.0,2.0,2.0,23.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,14.0,5.0,1.0,2.0,3.0,2.0,75.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,36.0,3.0,74.0,1.0,3.0,2.0,2.0,2.0,54.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,25.0,2.0,4.0,4.0,3.0,2.0,27.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,9.0,1.0,2.0,4.0,3.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,36.0,2.0,36.0,1.0,5.0,3.0,2.0,3.0,28.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,55.0,1.0,5.0,3.0,4.0,4.0,44.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,48.0,3.0,72.0,5.0,5.0,3.0,3.0,3.0,32.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,15.0,2.0,8.0,1.0,5.0,3.0,3.0,3.0,37.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,3.0,21.0,1.0,4.0,3.0,1.0,3.0,24.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,21.0,4.0,27.0,4.0,4.0,3.0,2.0,3.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,48.0,0.0,38.0,2.0,4.0,3.0,4.0,4.0,34.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,24.0,0.0,41.0,1.0,5.0,3.0,4.0,4.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,23.0,1.0,3.0,1.0,4.0,3.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3.0,24.0,2.0,37.0,1.0,2.0,2.0,4.0,3.0,26.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,15.0,2.0,25.0,1.0,1.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,18.0,2.0,15.0,1.0,2.0,4.0,4.0,1.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,36.0,3.0,22.0,1.0,5.0,3.0,4.0,4.0,57.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,24.0,2.0,15.0,1.0,2.0,2.0,3.0,3.0,38.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,12.0,2.0,29.0,1.0,3.9895478189554248,2.0,1.0,1.0,27.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0002475562816294792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,12.0,1.0,3.012012472028325,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0012423096949326293,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.0006010617674566,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.00040453680315792476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.0119797698740545,2.0,2.0,1.0,24.0,3.0,1.003006184888196,1.0,1.0,1.0,1.0,0.0006430912680625489,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,4.999540478905374,2.0,4.0,2.0,37.0,3.0,0.9999028531082984,1.0,2.0,1.0,0.0,0.002176724100237685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,4.0,36.0,1.0,4.990856193497121,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,-0.0028611635083580014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,12.0,1.0,3.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0005160781205295123,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,30.0,4.0,52.0,1.0,1.00512271011971,4.0,2.0,3.0,28.0,3.0,2.0046910595371443,1.0,1.0,1.0,1.0,-0.0016567236187827016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,5.0,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,-0.0013617888746940254,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,30.0,4.0,52.0,1.0,1.0089215250131782,4.0,2.0,3.0,28.0,3.0,2.0,1.0,1.0,1.0,1.0,-0.0022733168627826587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.0084427278607855,2.0,2.0,1.0,24.0,3.0,1.0044443884500087,1.0,1.0,1.0,1.0,-0.002773935447820808,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,5.0,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,-0.0010734004450702577,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,30.0,4.0,52.0,1.0,1.0032385639104058,4.0,2.0,3.0,28.0,3.0,2.0050011873557865,1.0,1.0,1.0,1.0,-0.0006851603539639269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,5.003652500873072,2.0,4.0,2.0,37.0,3.0,0.9948336464201324,1.0,2.0,1.0,0.0,0.0004619385963719018,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,4.0,36.0,1.0,5.0018354328755885,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0007716821983140714,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,12.0,1.0,3.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0021109866362575814,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,30.0,4.0,52.0,1.0,1.0047089815802182,4.0,2.0,3.0,28.0,3.0,1.9983337813165214,1.0,1.0,1.0,1.0,0.002083696075882536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,5.007135835102186,2.0,4.0,2.0,37.0,3.0,0.9982198353226237,1.0,2.0,1.0,0.0,0.00203163556035091,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,4.0,36.0,1.0,4.987922057398579,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,-0.00268929520855753,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,12.0,1.0,3.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.00012286730656398646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,30.0,4.0,52.0,1.0,0.9952387546110006,4.0,2.0,3.0,28.0,3.0,2.0,1.0,1.0,1.0,1.0,0.001978738550628775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.002591224496401544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,30.0,4.0,52.0,1.0,0.9969881149111746,4.0,2.0,3.0,28.0,3.0,1.9997888484379034,1.0,1.0,1.0,1.0,0.0010800679255115369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,4.992189596849365,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0015675186533467794,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,12.0,1.0,3.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.001832489253199413,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,30.0,4.0,52.0,1.0,1.000478374651219,4.0,2.0,3.0,28.0,3.0,2.0,1.0,1.0,1.0,1.0,4.411507654815015e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.0039578073645283,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0006451589904066654,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.0043111598206163,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0028083286398774996,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,8.895805491055406e-05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,30.0,4.0,52.0,1.0,0.9971436120496765,4.0,2.0,3.0,28.0,3.0,2.0,1.0,1.0,1.0,1.0,-0.0014759724092574525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,2.9950856427880694,2.0,2.0,1.0,24.0,3.0,1.0025868617558742,1.0,1.0,1.0,1.0,0.001080404956034199,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,5.0,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0015922978151231616,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,30.0,4.0,52.0,1.0,0.9994142324603439,4.0,2.0,3.0,28.0,3.0,1.9959401131555428,1.0,1.0,1.0,1.0,0.0015245169758713634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,5.0,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,-0.0011550320954308755,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,30.0,4.0,52.0,1.0,1.0075447103472543,4.0,2.0,3.0,28.0,3.0,1.9954652686821055,1.0,1.0,1.0,1.0,-0.0008716795782383702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,18.0,4.0,36.0,1.0,4.9932654354446715,2.0,4.0,2.0,37.0,3.0,1.0,1.0,2.0,1.0,0.0,-0.0026720434749144028,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,12.0,1.0,3.0074075310691977,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0018048819447498352,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,3.002372601769667,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0018083774904734686,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,12.0,2.0,12.0,1.0,2.99134862485566,2.0,2.0,1.0,24.0,3.0,0.9944843401897908,1.0,1.0,1.0,1.0,-0.0009207922166031618,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
