Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1.0,18.0,4.0,10.0,1.0,2.0,2.0,4.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,30.0,1.0,35.0,4.0,3.0,3.0,2.0,3.0,34.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,3.0,10.0,1.0,2.0,4.0,4.0,1.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,36.0,0.0,38.0,1.0,3.0,2.0,1.0,3.0,42.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,18.0,0.0,32.0,1.0,3.0,2.0,4.0,3.0,33.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,4.0,47.0,5.0,2.0,3.0,3.0,1.0,44.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,30.0,2.0,23.0,3.0,5.0,3.0,2.0,3.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,4.0,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.0,2.0,25.0,3.0,5.0,3.0,4.0,4.0,51.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,75.0,5.0,1.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,12.0,4.0,8.0,5.0,5.0,2.0,3.0,2.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,30.0,2.0,64.0,5.0,5.0,3.0,4.0,2.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,24.0,4.0,31.0,5.0,3.0,3.0,2.0,3.0,31.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,9.0,4.0,21.0,1.0,3.0,3.0,4.0,3.0,48.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,52.0,1.0,5.0,3.0,4.0,3.0,33.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,12.0,4.0,10.0,1.0,4.0,3.0,3.0,1.0,47.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,9.0,1.0,5.0,3.0,4.0,3.0,41.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,24.0,2.0,24.0,1.0,2.0,2.0,4.0,1.0,35.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
4.0,24.0,4.0,20.0,1.0,3.0,2.0,4.0,3.0,37.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,9.0,2.0,15.0,5.0,2.0,3.0,2.0,1.0,35.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,13.0,1.0,2.0,2.0,1.0,1.0,37.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,3.0,5.0,3.0,3.0,4.0,32.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,16.0,1.0,4.0,3.0,1.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,1.0,33.0,3.0,2.0,3.0,4.0,4.0,30.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,52.0,1.0,4.0,3.0,2.0,2.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,24.0,2.0,33.0,1.0,5.0,3.0,2.0,2.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,18.0,4.0,19.0,1.0,4.0,4.0,1.0,2.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,4.0,19.0,1.0,1.0,3.0,4.0,4.0,36.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,3.0,10.0,4.0,4.0,2.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,13.0,3.0,4.0,3.0,3.0,2.0,36.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,7.0,1.0,3.0,3.0,3.0,2.0,38.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,2.0,74.0,1.0,3.0,3.0,4.0,2.0,43.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,18.0,2.0,19.0,4.0,2.0,4.0,3.0,1.0,36.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,40.0,4.0,60.0,1.0,3.0,3.0,3.0,4.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,32.0,5.0,3.0,2.0,2.0,1.0,33.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,21.0,3.0,26.0,3.0,2.0,3.0,2.0,1.0,41.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,5.0,2.0,3.0,2.0,3.0,25.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,30.0,3.0,43.0,2.0,3.0,3.0,2.0,2.0,26.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,11.0,4.0,39.0,1.0,3.0,3.0,2.0,1.0,40.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,4.0,24.0,5.0,5.0,3.0,4.0,2.0,53.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,2.0,77.0,5.0,2.0,2.0,2.0,2.0,30.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,19.0,5.0,2.0,2.0,3.0,1.0,27.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.0,24.0,2.0,31.0,2.0,5.0,3.0,4.0,4.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,16.0,1.0,4.0,3.0,2.0,2.0,51.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,30.0,4.0,60.0,1.0,4.0,3.0,2.0,3.0,38.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,9.0,0.0,13.0,1.0,2.0,3.0,2.0,3.0,34.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,4.0,21.0,1.0,3.0,3.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,27.0,4.0,24.0,1.0,5.0,3.0,4.0,3.0,43.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,15.0,2.0,38.0,2.0,2.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,79.0,1.0,5.0,3.0,4.0,4.0,53.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.0,2.0,20.0,5.0,3.0,3.0,2.0,3.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,13.0,1.0,5.0,4.0,2.0,1.0,32.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,24.0,2.0,66.0,1.0,1.0,3.0,2.0,4.0,29.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,4.0,18.0,1.0,5.0,3.0,4.0,3.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,12.0,4.0,33.0,1.0,5.0,3.0,4.0,2.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,48.0,4.0,76.0,5.0,5.0,1.0,2.0,3.0,46.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,6.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,30.0,1.0,4.0,3.0,2.0,3.0,33.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,10.0,2.0,13.0,1.0,2.0,2.0,2.0,2.0,23.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,14.0,5.0,1.0,2.0,3.0,2.0,75.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,36.0,3.0,74.0,1.0,3.0,2.0,2.0,2.0,54.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,25.0,2.0,4.0,4.0,3.0,2.0,27.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,9.0,1.0,2.0,4.0,3.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,36.0,2.0,36.0,1.0,5.0,3.0,2.0,3.0,28.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,55.0,1.0,5.0,3.0,4.0,4.0,44.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,48.0,3.0,72.0,5.0,5.0,3.0,3.0,3.0,32.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,15.0,2.0,8.0,1.0,5.0,3.0,3.0,3.0,37.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,3.0,21.0,1.0,4.0,3.0,1.0,3.0,24.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,21.0,4.0,27.0,4.0,4.0,3.0,2.0,3.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,48.0,0.0,38.0,2.0,4.0,3.0,4.0,4.0,34.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,24.0,0.0,41.0,1.0,5.0,3.0,4.0,4.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,23.0,1.0,3.0,1.0,4.0,3.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3.0,24.0,2.0,37.0,1.0,2.0,2.0,4.0,3.0,26.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,15.0,2.0,25.0,1.0,1.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,18.0,2.0,15.0,1.0,2.0,4.0,4.0,1.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,36.0,3.0,22.0,1.0,5.0,3.0,4.0,4.0,57.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,24.0,2.0,15.0,1.0,2.0,2.0,3.0,3.0,38.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,22.0,5.0,3.98969900304076,2.001115974694396,4.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0006059341500062175,1.0,0.0,0.0
4.0,12.0,0.0,28.0,1.0,4.992603526758182,3.002916440009997,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0013292172905242483,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.000523872188871,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0013628410103957243,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,2.9946842070592457,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00026512289109828307,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,3.9972185119245243,2.9984234774846406,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0008299233513099802,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.010732298513718,3.0014472310853195,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0009753025426184768,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,4.999598941962247,2.9942458485100687,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0013142378524910864,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.006090352861404,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.300667356272727e-05,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,3.0,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0002752264229670168,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,2.996642896229587,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0009050741786818,0.0,0.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,3.0,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0009028965022183772,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0041547775134756,3.004591744815377,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0008425864395034,0.0,0.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0007926092519282106,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9991579591756218,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,0.9904580531423925,3.0035307482101046,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0014388001754355,0.0,0.0,0.0
4.0,12.0,0.0,28.0,1.0,4.992639926442883,2.9990801418026667,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0009737551216902846,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0014600793993353699,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0040777723222556,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9998876400309825,0.0,0.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,3.005145641931001,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0013125907798605795,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0025081927273884,2.9956257701697604,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0015406278888997573,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001483437647738321,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.006533635227162,2.9973112851662282,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0010050654525788,0.0,0.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0044247321607145,2.99969401429892,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0012170227786585102,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.005701534323271,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0007692031983283019,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,2.9975411695247254,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0009754546380509393,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,3.0,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0005946538616490602,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0040473091328073,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986331642152106,0.0,0.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,3.0,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0002919907453645223,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0003711447151387,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,2.9961049680346865,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0003665428934139,0.0,0.0,0.0
4.0,18.0,4.0,38.0,1.0,4.005524664213514,3.005553151399391,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0015274315989255564,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,4.994974642311131,3.003844466947123,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0016565874941752517,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0014111219756433977,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9984226731830494,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0000554728763629,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9997685319836697,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.998780740744766,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,0.9896985087993877,3.000496712633383,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0017940940816352,0.0,0.0,0.0
4.0,12.0,0.0,28.0,1.0,5.004547579915101,2.993428697241244,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0003360835955510332,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.009132377223677,3.000278657642201,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001688217136928912,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008987290402559731,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.012112459624932,3.0017099662943947,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0005808779245655,0.0,0.0,0.0
4.0,12.0,0.0,28.0,1.0,4.988593433255952,3.000962775730015,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0016953736098981468,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.005881851207154,3.0043495519256576,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0009757813999432825,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0016794904498062954,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9987945016454176,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,0.9975484257039908,3.0029034291537218,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9993433860086409,0.0,0.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0050178417316156,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.00016600686782669203,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,4.0,2.9999788914818444,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.001572613930854574,0.0,1.0,0.0
4.0,18.0,4.0,38.0,1.0,4.000934403382125,3.0046916701897084,1.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.000934170565633239,0.0,1.0,0.0
4.0,12.0,0.0,28.0,1.0,5.0,3.0,4.0,2.0,34.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0018219586942715468,0.0,1.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0019455384629137,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,1.0,3.0,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0003001901171376,0.0,0.0,0.0
2.0,48.0,2.0,54.0,5.0,0.9893851788061004,3.0049554546069417,4.0,4.0,40.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0004904413419078,0.0,0.0,0.0
