Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1.0,18.0,4.0,10.0,1.0,2.0,2.0,4.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,30.0,1.0,35.0,4.0,3.0,3.0,2.0,3.0,34.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,3.0,10.0,1.0,2.0,4.0,4.0,1.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,36.0,0.0,38.0,1.0,3.0,2.0,1.0,3.0,42.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,18.0,0.0,32.0,1.0,3.0,2.0,4.0,3.0,33.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,4.0,47.0,5.0,2.0,3.0,3.0,1.0,44.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,30.0,2.0,23.0,3.0,5.0,3.0,2.0,3.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,4.0,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.0,2.0,25.0,3.0,5.0,3.0,4.0,4.0,51.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,75.0,5.0,1.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,12.0,4.0,8.0,5.0,5.0,2.0,3.0,2.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,30.0,2.0,64.0,5.0,5.0,3.0,4.0,2.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,24.0,4.0,31.0,5.0,3.0,3.0,2.0,3.0,31.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,9.0,4.0,21.0,1.0,3.0,3.0,4.0,3.0,48.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,52.0,1.0,5.0,3.0,4.0,3.0,33.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,12.0,4.0,10.0,1.0,4.0,3.0,3.0,1.0,47.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,9.0,1.0,5.0,3.0,4.0,3.0,41.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,24.0,2.0,24.0,1.0,2.0,2.0,4.0,1.0,35.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
4.0,24.0,4.0,20.0,1.0,3.0,2.0,4.0,3.0,37.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,9.0,2.0,15.0,5.0,2.0,3.0,2.0,1.0,35.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,13.0,1.0,2.0,2.0,1.0,1.0,37.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,3.0,5.0,3.0,3.0,4.0,32.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,16.0,1.0,4.0,3.0,1.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,1.0,33.0,3.0,2.0,3.0,4.0,4.0,30.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,52.0,1.0,4.0,3.0,2.0,2.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,24.0,2.0,33.0,1.0,5.0,3.0,2.0,2.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,18.0,4.0,19.0,1.0,4.0,4.0,1.0,2.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,4.0,19.0,1.0,1.0,3.0,4.0,4.0,36.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,3.0,10.0,4.0,4.0,2.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,13.0,3.0,4.0,3.0,3.0,2.0,36.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,7.0,1.0,3.0,3.0,3.0,2.0,38.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,2.0,74.0,1.0,3.0,3.0,4.0,2.0,43.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,18.0,2.0,19.0,4.0,2.0,4.0,3.0,1.0,36.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,40.0,4.0,60.0,1.0,3.0,3.0,3.0,4.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,32.0,5.0,3.0,2.0,2.0,1.0,33.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,21.0,3.0,26.0,3.0,2.0,3.0,2.0,1.0,41.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,5.0,2.0,3.0,2.0,3.0,25.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,30.0,3.0,43.0,2.0,3.0,3.0,2.0,2.0,26.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,11.0,4.0,39.0,1.0,3.0,3.0,2.0,1.0,40.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,4.0,24.0,5.0,5.0,3.0,4.0,2.0,53.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,2.0,77.0,5.0,2.0,2.0,2.0,2.0,30.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,19.0,5.0,2.0,2.0,3.0,1.0,27.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.0,24.0,2.0,31.0,2.0,5.0,3.0,4.0,4.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,16.0,1.0,4.0,3.0,2.0,2.0,51.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,30.0,4.0,60.0,1.0,4.0,3.0,2.0,3.0,38.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,9.0,0.0,13.0,1.0,2.0,3.0,2.0,3.0,34.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,4.0,21.0,1.0,3.0,3.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,27.0,4.0,24.0,1.0,5.0,3.0,4.0,3.0,43.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,15.0,2.0,38.0,2.0,2.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,79.0,1.0,5.0,3.0,4.0,4.0,53.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.0,2.0,20.0,5.0,3.0,3.0,2.0,3.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,13.0,1.0,5.0,4.0,2.0,1.0,32.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,24.0,2.0,66.0,1.0,1.0,3.0,2.0,4.0,29.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,4.0,18.0,1.0,5.0,3.0,4.0,3.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,12.0,4.0,33.0,1.0,5.0,3.0,4.0,2.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,48.0,4.0,76.0,5.0,5.0,1.0,2.0,3.0,46.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,6.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,30.0,1.0,4.0,3.0,2.0,3.0,33.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,10.0,2.0,13.0,1.0,2.0,2.0,2.0,2.0,23.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,14.0,5.0,1.0,2.0,3.0,2.0,75.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,36.0,3.0,74.0,1.0,3.0,2.0,2.0,2.0,54.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,25.0,2.0,4.0,4.0,3.0,2.0,27.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,9.0,1.0,2.0,4.0,3.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,36.0,2.0,36.0,1.0,5.0,3.0,2.0,3.0,28.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,55.0,1.0,5.0,3.0,4.0,4.0,44.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,48.0,3.0,72.0,5.0,5.0,3.0,3.0,3.0,32.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,15.0,2.0,8.0,1.0,5.0,3.0,3.0,3.0,37.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,3.0,21.0,1.0,4.0,3.0,1.0,3.0,24.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,21.0,4.0,27.0,4.0,4.0,3.0,2.0,3.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,48.0,0.0,38.0,2.0,4.0,3.0,4.0,4.0,34.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,24.0,0.0,41.0,1.0,5.0,3.0,4.0,4.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,23.0,1.0,3.0,1.0,4.0,3.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3.0,24.0,2.0,37.0,1.0,2.0,2.0,4.0,3.0,26.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,15.0,2.0,25.0,1.0,1.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,18.0,2.0,15.0,1.0,2.0,4.0,4.0,1.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,36.0,3.0,22.0,1.0,5.0,3.0,4.0,4.0,57.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,24.0,2.0,15.0,1.0,2.0,2.0,3.0,3.0,38.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,2.0,32.0,1.0,2.0,2.0,4.0,1.0,22.942544069110536,3.0,1.0,1.0,2.002771457153453,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.976895237089195,3.0,2.0,1.0,1.0021514290549325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9982998789969749,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.989338975193827,3.0,4.0,1.0,28.018657190900402,3.0,2.0,1.0,0.9974579703310776,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.90004315090272,3.0,1.0,1.0,1.0024337393351774,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.003065778776008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.07827578344789,3.0,2.0,1.0,1.004641320715405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.010729879634161,3.0,4.0,1.0,28.01224351849167,3.0,2.0,1.0,1.0032036549596868,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.02420463138908,3.0,1.0,1.0,1.001110430911152,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9963450953472552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0028149602242058,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0045645337794165,3.0,4.0,1.0,28.105380531270896,3.0,2.0,1.0,0.9977270024032814,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.07630856242423,3.0,1.0,1.0,0.9985694564719226,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9991683445675502,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0005446775865343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.002603056675333,3.0,2.0,1.0,0.9994561316948412,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.998859046659188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.009069900765672,3.0,4.0,1.0,27.997950102903197,3.0,2.0,1.0,0.9962784750056914,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.07597844101807,3.0,1.0,1.0,0.9991807284204178,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,3.990631075449313,3.0,4.0,1.0,27.900940565520873,3.0,2.0,1.0,0.9982653086123017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.09647440969188,3.0,1.0,1.0,1.0011849452336452,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.04091884145117,3.0,2.0,1.0,1.0010025702429195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.942246481340295,3.0,2.0,1.0,1.001155497108865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.008585397244256,3.0,4.0,1.0,27.955393688276352,3.0,2.0,1.0,1.003301328830669,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.95715564226839,3.0,1.0,1.0,0.9967659330758876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.92432500140273,3.0,2.0,1.0,0.9960918383336154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.9888730744875858,3.0,4.0,1.0,28.01835478710831,3.0,2.0,1.0,0.9969647343018261,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.93603030523414,3.0,1.0,1.0,1.0000585164637943,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,3.9966729523204148,3.0,4.0,1.0,27.884940937966135,3.0,2.0,1.0,0.9980304799758175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.9775923077009,3.0,1.0,1.0,0.9952794265052622,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9991139390551519,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9974762973162103,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.000757639644632,3.0,4.0,1.0,28.061299859503052,3.0,2.0,1.0,0.9999799100195349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.02901124432638,3.0,1.0,1.0,1.0035365020276357,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.001499304411465,3.0,4.0,1.0,28.08997183131153,3.0,2.0,1.0,0.9972982316264746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,1.0016655739726292,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.93017782545984,3.0,2.0,1.0,0.9971187204356087,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.04075798124241,3.0,2.0,1.0,0.9982011981215788,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.077965826123386,3.0,2.0,1.0,0.9979029525563912,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.009424969514054,3.0,4.0,1.0,28.05544435575193,3.0,2.0,1.0,1.0005840034288564,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.001733967106639,2.0,3.0,1.0,66.0018206599422,3.0,1.0,1.0,0.9982579816264956,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.88729400606877,3.0,1.0,1.0,1.0027399154413656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.001271513046211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.09946812262368,3.0,2.0,1.0,1.0034340662161674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.951685923965346,3.0,2.0,1.0,0.9953257319239409,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.08605841901328,3.0,2.0,1.0,0.996538680490596,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.003514130149197,3.0,4.0,1.0,28.01912032468441,3.0,2.0,1.0,1.0033269417976822,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.07634553565792,3.0,1.0,1.0,1.0014456545876584,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9981933165723664,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.011116377755756,3.0,4.0,1.0,27.99856599924643,3.0,2.0,1.0,0.9970414773309053,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,0.9987480054404555,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.91699234404807,3.0,2.0,1.0,0.9987869528212849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.9996106284790223,3.0,4.0,1.0,27.899647323490253,3.0,2.0,1.0,1.001906480453933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.99400705231572,3.0,1.0,1.0,0.9960009077976174,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.00366793475653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
