Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1.0,18.0,4.0,10.0,1.0,2.0,2.0,4.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,30.0,1.0,35.0,4.0,3.0,3.0,2.0,3.0,34.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,3.0,10.0,1.0,2.0,4.0,4.0,1.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,36.0,0.0,38.0,1.0,3.0,2.0,1.0,3.0,42.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,18.0,0.0,32.0,1.0,3.0,2.0,4.0,3.0,33.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,4.0,47.0,5.0,2.0,3.0,3.0,1.0,44.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,30.0,2.0,23.0,3.0,5.0,3.0,2.0,3.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,4.0,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.0,2.0,25.0,3.0,5.0,3.0,4.0,4.0,51.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,75.0,5.0,1.0,2.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,12.0,4.0,8.0,5.0,5.0,2.0,3.0,2.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,30.0,2.0,64.0,5.0,5.0,3.0,4.0,2.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,24.0,4.0,31.0,5.0,3.0,3.0,2.0,3.0,31.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,9.0,4.0,21.0,1.0,3.0,3.0,4.0,3.0,48.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,52.0,1.0,5.0,3.0,4.0,3.0,33.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,12.0,4.0,10.0,1.0,4.0,3.0,3.0,1.0,47.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,12.0,2.0,9.0,1.0,5.0,3.0,4.0,3.0,41.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,24.0,2.0,24.0,1.0,2.0,2.0,4.0,1.0,35.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
4.0,24.0,4.0,20.0,1.0,3.0,2.0,4.0,3.0,37.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,9.0,2.0,15.0,5.0,2.0,3.0,2.0,1.0,35.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,13.0,1.0,2.0,2.0,1.0,1.0,37.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,3.0,5.0,3.0,3.0,4.0,32.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,16.0,1.0,4.0,3.0,1.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,1.0,33.0,3.0,2.0,3.0,4.0,4.0,30.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,52.0,1.0,4.0,3.0,2.0,2.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,24.0,2.0,33.0,1.0,5.0,3.0,2.0,2.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,18.0,4.0,19.0,1.0,4.0,4.0,1.0,2.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,4.0,19.0,1.0,1.0,3.0,4.0,4.0,36.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,3.0,10.0,4.0,4.0,2.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,13.0,3.0,4.0,3.0,3.0,2.0,36.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,7.0,1.0,3.0,3.0,3.0,2.0,38.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,2.0,74.0,1.0,3.0,3.0,4.0,2.0,43.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,18.0,2.0,19.0,4.0,2.0,4.0,3.0,1.0,36.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,40.0,4.0,60.0,1.0,3.0,3.0,3.0,4.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,32.0,5.0,3.0,2.0,2.0,1.0,33.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,21.0,3.0,26.0,3.0,2.0,3.0,2.0,1.0,41.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,24.0,2.0,31.0,5.0,2.0,3.0,2.0,3.0,25.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,30.0,3.0,43.0,2.0,3.0,3.0,2.0,2.0,26.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,11.0,4.0,39.0,1.0,3.0,3.0,2.0,1.0,40.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,24.0,4.0,24.0,5.0,5.0,3.0,4.0,2.0,53.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,24.0,2.0,77.0,5.0,2.0,2.0,2.0,2.0,30.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,19.0,5.0,2.0,2.0,3.0,1.0,27.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.0,24.0,2.0,31.0,2.0,5.0,3.0,4.0,4.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,6.0,2.0,16.0,1.0,4.0,3.0,2.0,2.0,51.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,30.0,4.0,60.0,1.0,4.0,3.0,2.0,3.0,38.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,9.0,0.0,13.0,1.0,2.0,3.0,2.0,3.0,34.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,12.0,4.0,21.0,1.0,3.0,3.0,2.0,2.0,30.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,27.0,4.0,24.0,1.0,5.0,3.0,4.0,3.0,43.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,15.0,2.0,38.0,2.0,2.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,12.0,2.0,79.0,1.0,5.0,3.0,4.0,4.0,53.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.0,2.0,20.0,5.0,3.0,3.0,2.0,3.0,30.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,18.0,2.0,13.0,1.0,5.0,4.0,2.0,1.0,32.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,24.0,2.0,66.0,1.0,1.0,3.0,2.0,4.0,29.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,4.0,18.0,1.0,5.0,3.0,4.0,3.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,12.0,4.0,33.0,1.0,5.0,3.0,4.0,2.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,48.0,4.0,76.0,5.0,5.0,1.0,2.0,3.0,46.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,6.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,29.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,15.0,2.0,30.0,1.0,4.0,3.0,2.0,3.0,33.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,10.0,2.0,13.0,1.0,2.0,2.0,2.0,2.0,23.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,14.0,5.0,1.0,2.0,3.0,2.0,75.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,36.0,3.0,74.0,1.0,3.0,2.0,2.0,2.0,54.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,25.0,2.0,4.0,4.0,3.0,2.0,27.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,2.0,9.0,1.0,2.0,4.0,3.0,3.0,27.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,36.0,2.0,36.0,1.0,5.0,3.0,2.0,3.0,28.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,24.0,4.0,55.0,1.0,5.0,3.0,4.0,4.0,44.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,48.0,3.0,72.0,5.0,5.0,3.0,3.0,3.0,32.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,15.0,2.0,8.0,1.0,5.0,3.0,3.0,3.0,37.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,3.0,21.0,1.0,4.0,3.0,1.0,3.0,24.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,21.0,4.0,27.0,4.0,4.0,3.0,2.0,3.0,32.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,48.0,0.0,38.0,2.0,4.0,3.0,4.0,4.0,34.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,24.0,0.0,41.0,1.0,5.0,3.0,4.0,4.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,36.0,2.0,23.0,1.0,3.0,1.0,4.0,3.0,31.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3.0,24.0,2.0,37.0,1.0,2.0,2.0,4.0,3.0,26.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,15.0,2.0,25.0,1.0,1.0,2.0,4.0,3.0,23.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,18.0,2.0,15.0,1.0,2.0,4.0,4.0,1.0,39.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,36.0,3.0,22.0,1.0,5.0,3.0,4.0,4.0,57.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,24.0,2.0,15.0,1.0,2.0,2.0,3.0,3.0,38.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,24.0,4.0,13.011743376507034,4.0,3.0,1.0,3.9991133009051283,1.0,36.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,15.922176522292586,4.0,2.0,2.0,1.0069845912838224,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.00029311042721544365,0.0,1.0,0.0
4.0,7.0,4.0,7.0008526394398665,5.0,5.0,3.0,1.9930913445364833,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,1.0056869788267253,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,6.903984625973089,1.0,3.0,3.0,2.9901686500858,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.005160679082685,4.0,2.0,2.0,0.9971718014987488,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0005925745358160954,0.0,1.0,0.0
4.0,7.0,4.0,6.873766200414034,5.0,5.0,3.0,1.994650878462769,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.09814251997804,4.0,2.0,2.0,0.9989738412478099,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005702798705391049,0.0,1.0,0.0
4.0,7.0,4.0,7.191259199720857,5.0,5.0,3.0,2.0105843588263648,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,15.94009784853924,4.0,2.0,2.0,0.9967021743851807,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0011735585798714765,0.0,1.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.01041766683579,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,3.007082233721554,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,6.873454297794217,1.0,3.0,3.0,3.009379704966746,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0003762269472472504,1.0,0.0,1.0
4.0,7.0,4.0,6.864382538574654,5.0,5.0,3.0,2.005702275662605,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00013177293218949405,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.997618115287085,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.131877385016328,1.0,3.0,3.0,2.996770197126902,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,15.914340725343786,4.0,2.0,2.0,0.9921486981062938,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.144701152339717,4.0,2.0,2.0,1.0004481766810993,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0003160421431092574,0.0,1.0,0.0
4.0,7.0,4.0,7.173339792234923,5.0,5.0,3.0,1.9895754498503382,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,1.008867035735756,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,6.799276980522084,1.0,3.0,3.0,3.0078920748002673,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.000798181755054088,1.0,0.0,1.0
4.0,7.0,4.0,7.034270370450315,5.0,5.0,3.0,2.0035431639404346,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.030326105353165,4.0,2.0,2.0,1.0070022405381482,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00039536576042514186,0.0,1.0,0.0
4.0,7.0,4.0,6.894699978401413,5.0,5.0,3.0,2.0037788881213414,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00041196360752131277,1.0,0.0,0.0
4.0,7.0,4.0,7.039746333673925,5.0,5.0,3.0,1.989266037930345,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.000977702800634827,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9898618617162425,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,2.993418700431293,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.117951988343261,1.0,3.0,3.0,2.993811436915143,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.077640741534974,4.0,2.0,2.0,1.0051030674879606,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001167394332440406,0.0,1.0,0.0
4.0,7.0,4.0,6.997211279664378,5.0,5.0,3.0,2.0048277094873836,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.9939820888812116,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,3.008994151902879,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,6.965899124603697,1.0,3.0,3.0,2.9900963481789824,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.000714878767624987,1.0,0.0,1.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.0086301872846954,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.118699669939382,1.0,3.0,3.0,2.9907566988232372,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.00012882942555731357,1.0,0.0,1.0
4.0,7.0,4.0,6.802009502875189,5.0,5.0,3.0,1.9982099351696059,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.001014885020895299,1.0,0.0,0.0
4.0,7.0,4.0,6.865585080768073,5.0,5.0,3.0,2.0023304157153463,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0001951353675587377,1.0,0.0,0.0
4.0,7.0,4.0,6.813597072498878,5.0,5.0,3.0,2.000839607727796,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.200900718988372,4.0,2.0,2.0,0.9992629069292622,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,1.0095538452733142,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,6.974551868794107,1.0,3.0,3.0,2.9938818062303505,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.9904410613712815,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,7.126120511794815,1.0,3.0,3.0,3.0070159086347092,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,1.0042564821345314,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,6.959878418175192,1.0,3.0,3.0,2.9976665501687445,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.001403911468030196,1.0,0.0,1.0
4.0,7.0,4.0,6.899884336193935,5.0,5.0,3.0,2.010588601280045,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,1.0016048903705055,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,7.043795121777155,1.0,3.0,3.0,2.9970768958871834,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.080346334742764,4.0,2.0,2.0,0.9897508568262922,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0012767109312836747,0.0,1.0,0.0
4.0,7.0,4.0,7.016346676704814,5.0,5.0,3.0,1.9967099655711957,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.6038616768501626e-05,1.0,0.0,0.0
4.0,7.0,4.0,6.800299756423082,5.0,5.0,3.0,2.010365979745034,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0005069827752996721,1.0,0.0,0.0
4.0,7.0,4.0,6.832307532562062,5.0,5.0,3.0,1.9964673510389337,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.084206038089516,4.0,2.0,2.0,1.0036763799925503,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.997068572464725,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
